Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,0.00970883277168738,0.852411025590422,0.340341222335985,-0.0001020,-0.00268345,-0.00248401,-0.00147204,-0.00147204,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,0.0115688407342633,0.85404743109006,0.340730093722927,-0.0021008,-0.00352325,-0.00338585,-0.00300243,-0.00323561,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,0.0135959206017433,0.855751864410834,0.341123887532488,-0.0004334, 0.00128798, 0.00085053, 0.00078018, 0.00211566,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,0.0157794082099845,0.857518345084953,0.341520962957129, 0.0010887, 0.00244319, 0.00121363, 0.00133264, 0.00283287,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,0.0181246356410585,0.859346873112415,0.34192296080439, 0.0023015, 0.00284477, 0.00137369, 0.00379298, 0.00077411,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,0.0206271594932389,0.861236700934747,0.342331521881809,-0.0004194,-0.00058858,-0.00076327, 0.00136065, 0.00091046,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,0.0232905344879069,0.863182595642631,0.342743364574309,-0.0025185,-0.00184535,-0.00241327,-0.00152138,-0.00210143,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,0.0261112059036813,0.865182314560645,0.343160129689428,-0.0013276,-0.00245288,-0.00247451,-0.00312766,-0.00246847,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,0.0290865076995265,0.867233615013366,0.343581817227167, 0.0020469, 0.00231675, 0.00364962, 0.00420245, 0.00329592,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,0.0322155511950974,0.869330516533003,0.344006786379985,-0.0040750,-0.00325685,-0.00323622,-0.00336391,-0.00032835,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926,0.344435037147883, 0.0049973, 0.00431900, 0.00752505, 0.00848289, 0.00452321,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439,0.34486985114594, 0.0004580, 0.00176649, 0.00228962,-0.00137168, 0.00678639,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498,0.345306305951537, 0.0013606, 0.00431486, 0.00437789, 0.00353114, 0.00924416,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043,0.345746042372214, 0.0019711, 0.00349680, 0.00422860, 0.00193381, 0.00508156,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,0.0501117959874305,0.880376440545179,0.34619234202305,-0.0034905,-0.00460131,-0.00011125,-0.00025131,-0.00057812,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,0.0541321858692716,0.882663969475692,0.346640282481426,-0.0026940,-0.00202214, 0.00046646, 0.00062356,-0.00141379,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,0.0582894325242788,0.884969439809582,0.347091504554882, 0.0002278, 0.00051798, 0.00344684, 0.00194763, 0.00215332,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516,0.347544367435877,-0.0005759,-0.00055454, 0.00257627, 0.00149634, 0.00248318,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582,0.348002152739492, 0.0010993, 0.00122908, 0.00185348, 0.00094152, 0.00076264,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953,0.348468142080807,-0.0076547,-0.00602303,-0.00554623,-0.00534210, 0.00037407,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,0.348921004961802,-0.0072140,-0.00750938,-0.00826122,-0.00815823, 0.00263713,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679,0.349393557533276,-0.0119612,-0.01231531,-0.00960401,-0.00553781,-0.00021085,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,0.349866110104749,-0.0097358,-0.00925684,-0.00977823,-0.00536768,-0.00103749,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692,0.350338662676223,-0.0036282,-0.00325303,-0.00229307,-0.00260035,-0.00232674,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971,0.350811215247696,-0.0009793,-0.00299465,-0.00088204, 0.00218343,-0.00114466,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341,0.35128376781917, 0.0006795, 0.00033147,-0.00067027, 0.00057986, 0.00312197,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751,0.351771087658502,-0.0012767,-0.00305528,-0.00333924,-0.00261612, 0.00132481,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452,0.352248562652595,-0.0023937,-0.00555042,-0.00517966,-0.00312100,-0.00185414,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927,0.352734241684387, 0.0034297,-0.00273142,-0.00264113,-0.00433202,-0.00141816,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642,0.35321827990864,-0.0047224,-0.00585217,-0.00728456,-0.00995202,-0.00696223,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123,0.353705599747972,-0.0057816,-0.00384147,-0.00295771,-0.00758637,-0.00010089,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527,0.354196201202384,-0.0037894,-0.00435987,-0.00448582,-0.00518672, 0.00295435,sell
