Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,a180,none,none,a45,a0,110.461666666667,288.485,278.4525,280.94,-0.001897037,-0.00297315,-0.00066963,-0.00296938, 0.00057498,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a45,a0,125.530833333333,287.3325,279.710833333333,281.9575, 0.002134035,-0.00067512, 0.00481785,-0.00125260, 0.00567403,sell
2010-01-03,none,a0,a0,a0,a150,a180,a150,a150,none,a45,a0,140.504166666667,286.07375,280.969583333333,282.9775, 0.000996534,-0.00588833,-0.00010842,-0.00626031, 0.00220764,buy
2010-01-04,none,a0,a0,none,a120,a180,a120,a120,none,a45,a0,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.003601557,-0.00113480, 0.00096015,-0.00222219, 0.00413515,buy
2010-01-05,none,a0,a0,none,a120,a150,a120,a120,none,none,a0,169.700833333333,283.395,283.485416666667,285.015,-0.006379104,-0.00817069,-0.00871115,-0.00797510,-0.00863022,sell
2010-01-06,a45,a0,a0,none,a90,a150,none,none,a150,none,a0,183.778333333333,282.06375,284.74375,286.034583333333, 0.003456878, 0.00492851, 0.00537534, 0.00341301, 0.00114559,buy
2010-01-07,a45,none,none,a60,a90,a120,a90,a90,a150,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,-0.002683322,-0.00063020,-0.00063503,-0.00275984, 0.00332422,sell
2010-01-08,a45,none,none,none,a60,a120,none,none,a150,none,a0,210.808333333333,279.6225,287.26,288.0725, 0.001017526, 0.00221800, 0.00390750,-0.00162038, 0.00114024,buy
2010-01-09,a45,none,none,a90,a60,none,a60,a60,a150,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.000727253, 0.00118935, 0.00299601,-0.00277001, 0.00107171,buy
2010-01-10,a45,none,none,none,none,a90,a60,a60,a150,none,a0,236.506666666667,277.67125,289.77625,290.11,-0.000761885, 0.00281778, 0.00270177,-0.00012222, 0.00160839,buy
2010-01-11,a45,none,none,a120,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13, 0.001452324,-0.00287170, 0.00129359, 0.00257219, 0.00110136,buy
2010-01-12,none,none,none,a120,none,a60,none,none,none,a30,a0,261.217083333333,276.345833333333,292.2925,292.15, 0.003189517, 0.00430058, 0.00001396, 0.00071331, 0.00259667,buy
2010-01-13,none,none,none,none,a0,a60,none,none,none,a30,a0,273.305833333333,275.9275,293.55,293.1675, 0.004064943, 0.00606521, 0.00259276, 0.00151980, 0.00431945,buy
2010-01-14,none,none,none,a150,a0,none,a0,none,none,a30,a0,285.27375,275.67,294.808333333333,294.1875, 0.001170900, 0.00414471, 0.00116150,-0.00150823, 0.00214504,buy
2010-01-15,none,none,none,none,none,none,a0,a0,none,a30,a0,297.148333333333,275.56375,296.06625,295.20625, 0.000899053, 0.00580607, 0.00071827,-0.00019280, 0.00104887,sell
2010-01-16,none,none,none,a180,none,none,none,none,none,a30,a0,308.965833333333,275.601666666667,297.32375,296.225, 0.002276613, 0.00588450, 0.00321908, 0.00138976, 0.00358371,buy
2010-01-17,none,none,none,a180,none,a0,none,none,none,a30,a0,320.760833333333,275.771666666667,298.58125,297.24375, 0.003145871, 0.00543248, 0.00279774, 0.00196205, 0.00310249,buy
2010-01-18,none,none,none,none,a60,a0,none,none,none,none,a0,332.572916666667,276.06625,299.839166666667,298.2625,-0.000170159, 0.00402069, 0.00206516, 0.00249027,-0.00142286,buy
2010-01-19,none,none,none,a150,a60,none,none,none,none,none,a0,344.445416666667,276.47375,301.09625,299.280416666667, 0.000206605, 0.00609239, 0.00280166, 0.00232844,-0.00176482,buy
2010-01-20,a45,none,none,none,none,none,a60,a60,none,none,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.005353120,-0.00573246,-0.00611556,-0.00200017,-0.00523195,sell
2010-01-21,a45,none,none,a120,a90,none,a60,a60,none,none,a0,8.585,277.581666666667,303.610416666667,301.31625,-0.009053824,-0.01066129,-0.00897777,-0.00510637,-0.00836223,sell
2010-01-22,a45,none,none,a120,none,a60,none,none,none,none,a0,20.975,278.26625,304.867083333333,302.334166666667,-0.001196970,-0.00239913,-0.00136971, 0.00308712, 0.00010558,sell
2010-01-23,a45,none,a30,a90,a120,a60,a90,a90,none,none,a0,33.6666666666667,279.02625,306.12375,303.35125,-0.002634797,-0.00312192,-0.00356286,-0.00154785,-0.00139131,sell
2010-01-24,a45,none,a30,a90,a120,a90,none,none,a180,none,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.002084806, 0.00303440, 0.00403740, 0.00312893, 0.00031843,buy
2010-01-25,a45,none,a30,none,none,a90,a120,a120,a180,none,a0,60.19625,280.745416666667,308.63625,305.385, 0.002258872, 0.00223000, 0.00293925, 0.00265482,-0.00231200,buy
2010-01-26,a45,none,a30,a60,a150,none,a120,a120,a180,none,a0,74.11625,281.692083333333,309.8925,306.40125,-0.000105131,-0.00073437,-0.00043798, 0.00266278,-0.00239883,sell
2010-01-27,a45,none,a30,none,none,a120,a150,none,a180,none,a0,88.4829166666667,282.68875,311.14875,307.4175, 0.002311035, 0.00378280, 0.00492861, 0.00311610, 0.00208206,buy
2010-01-28,a45,none,a30,none,a180,none,a150,a150,a180,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.002704976, 0.00470704, 0.00541520, 0.00422912, 0.00301627,buy
2010-01-29,none,none,a30,none,none,a150,none,none,a180,none,none,118.31875,284.817083333333,313.66,309.44875,-0.000579509,-0.00137249, 0.00194808,-0.00283537,-0.00334836,sell
2010-01-30,none,none,a30,a0,a150,none,a180,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.000941832,-0.00322554,-0.00194228,-0.00154562,-0.00256885,sell
2010-01-31,none,none,a30,none,none,a180,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.004472081, 0.00035724,-0.00035878,-0.00024817,-0.00026237,buy
2010-02-01,none,none,a30,none,a120,none,a150,a150,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.004240688,-0.00151234,-0.00267754,-0.00431280,-0.00349150,sell
2010-02-02,none,none,a30,a60,a120,a150,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.002502335, 0.00419939, 0.00107387, 0.00419939,-0.00128778,buy
2010-02-03,none,none,a30,a60,a90,none,a120,a120,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.004699730,-0.00498066,-0.00435955,-0.00519643,-0.00509484,sell
2010-02-04,none,none,a30,none,a90,a120,none,a120,none,a0,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.006192662,-0.00672766,-0.00796661,-0.00711042,-0.00729606,sell
2010-02-05,a30,none,a30,a90,none,none,a90,none,none,a0,none,220.336666666667,293.3325,322.442916666667,316.55,-0.003685520,-0.00434231,-0.00381550,-0.00318796,-0.00308855,sell
2010-02-06,a30,none,a30,none,a60,a90,a90,a90,none,a0,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.002862410,-0.00626973,-0.00535886,-0.00501678,-0.00495874,sell
2010-02-07,a30,none,a30,a120,none,none,none,none,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.002202805,-0.00280904,-0.00192275,-0.00161688,-0.00042677,sell
2010-02-08,a30,none,a30,none,none,a60,a60,a60,none,a0,none,258.287083333333,297.359166666667,326.205,319.59, 0.005534775, 0.00485047, 0.00620416, 0.00324691, 0.00496186,buy
2010-02-09,a30,none,a30,a150,none,a60,none,a60,none,a0,none,270.38125,298.74125,327.45875,320.603333333333, 0.006625172, 0.00496117, 0.00511399, 0.00234103, 0.00392564,buy
2010-02-10,none,none,a30,a150,none,none,none,none,none,a0,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.004978108,-0.00062727,-0.00508172,-0.00560012,-0.00593875,sell
