Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0312764, 0.001198,-0.024445,-0.0111410,-0.051307709,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0312764, 0.001198,-0.024445,-0.0111410,-0.051307709,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.0291145, 0.024297,-0.027491,-0.0283035,-0.046174636,sell
2010-01-04,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.0170748,-0.003191,-0.032625,-0.0318681,-0.052254311,sell
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none, 0.0008790,-0.005123,-0.010293,-0.0042621,-0.010088294,sell
2010-01-06,none,a45,none,none,a0,none,a45,a150,none,none,none,a0,none,-0.0295530,-0.018996,-0.016488,-0.0344572,-0.053267452,sell
2010-01-07,none,a45,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0305478,-0.027615,-0.018458,-0.0334305,-0.050404066,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.0307536,-0.017609,-0.007268,-0.0060710,-0.039882650,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.0057968,-0.011041, 0.003275, 0.0298333,-0.029449129,buy
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a0,a60, 0.0628049, 0.020613, 0.069951, 0.0877223, 0.002599024,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a0,a60,-0.0456787,-0.061751,-0.015804, 0.0480724,-0.055852792,sell
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.0153387, 0.045094, 0.149741, 0.0885908, 0.020393065,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.0153387, 0.045094, 0.149741, 0.0885908, 0.020393065,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.0153387, 0.045094, 0.149741, 0.0885908, 0.020393065,buy
2010-01-15,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,a60, 0.0149353, 0.059507, 0.141274, 0.0935585, 0.024513565,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.0180508, 0.052354, 0.051109, 0.0342365, 0.033565101,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.0180508, 0.052354, 0.051109, 0.0342365, 0.033565101,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.0048867, 0.039991, 0.010055, 0.0359088, 0.026538155,buy
2010-01-19,none,none,a0,a90,none,none,a30,none,none,a30,a120,a0,none,-0.0059093,-0.002492, 0.036008, 0.0673015,-0.017908715,buy
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,a30,a120,a0,none,-0.0370203,-0.040085,-0.030788,-0.0459711,-0.073273929,sell
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,a0,none,-0.0370203,-0.040085,-0.030788,-0.0459711,-0.073273929,sell
2010-01-22,none,a45,a0,none,none,none,none,none,none,a30,a120,a0,none,-0.0700457,-0.077406,-0.054194,-0.0752388,-0.085126064,sell
2010-01-23,a150,a45,none,none,none,none,none,none,none,a30,a120,a0,a45,-0.0327454,-0.040022,-0.048267,-0.0694670,-0.042261367,sell
2010-01-24,a150,a45,none,none,none,none,none,a180,none,a30,a120,a0,a45,-0.0079392,-0.026192,-0.003470,-0.0608009,-0.034759807,sell
2010-01-25,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.0139176,-0.033470,-0.023070,-0.0541634,-0.029658214,sell
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.0139176,-0.033470,-0.023070,-0.0541634,-0.029658214,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.0139176,-0.033470,-0.023070,-0.0541634,-0.029658214,sell
2010-01-28,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.0139176,-0.033470,-0.023070,-0.0541634,-0.029658214,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.1020974,-0.085188,-0.086793,-0.1100304,-0.122192570,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0084352, 0.033790, 0.037103, 0.0345200, 0.026552489,buy
2010-01-31,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.1222772, 0.144793, 0.028501, 0.1763532, 0.134347773,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.1222772, 0.144793, 0.028501, 0.1763532, 0.134347773,buy
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.1222772, 0.144793, 0.028501, 0.1763532, 0.134347773,buy
2010-02-03,none,none,none,none,none,a60,none,none,none,a45,a135,none,none, 0.1111827, 0.134129, 0.030831, 0.1462662, 0.116927450,buy
2010-02-04,none,none,none,none,none,a60,none,none,a0,a45,a135,none,a30, 0.1117402, 0.065217, 0.029219, 0.1216921, 0.138663220,buy
2010-02-05,none,a30,none,none,none,a60,none,none,a0,a45,a135,none,a30,-0.0453446,-0.010814, 0.016426,-0.0530746,-0.057923286,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.0523823,-0.068463, 0.000502,-0.0537815,-0.063326143,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.0523823,-0.068463, 0.000502,-0.0537815,-0.063326143,sell
2010-02-08,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.0523823,-0.068463, 0.000502,-0.0537815,-0.063326143,sell
2010-02-09,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,-0.0596803,-0.064506,-0.013316,-0.0537815,-0.054613719,sell
2010-02-10,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0837510, 0.042767, 0.067353, 0.0640358, 0.076192110,buy
2010-02-11,a180,none,a30,a120,none,none,none,none,a0,none,none,none,none,-0.0134122, 0.038065, 0.019288,-0.0205387,-0.007993278,sell
2010-02-12,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.0047148, 0.027665,-0.003125,-0.0029540, 0.027246454,buy
2010-02-13,a180,none,a30,a120,none,none,a0,a150,none,a60,a150,none,none,-0.0057730, 0.042910,-0.003125,-0.0084832,-0.000135645,sell
2010-02-14,a180,none,a30,a120,none,none,a0,a150,none,a60,a150,none,none,-0.0057730, 0.042910,-0.003125,-0.0084832,-0.000135645,sell
2010-02-15,a180,none,a30,a120,none,a45,a0,a150,none,a60,a150,none,none, 0.0261551, 0.049608,-0.007671,-0.0039371,-0.000135645,buy
2010-02-16,none,none,none,none,none,a45,a0,a150,none,a60,a150,none,none,-0.0051813, 0.070470,-0.033586,-0.0258697, 0.031861803,sell
2010-02-17,none,none,none,none,none,a45,a0,none,none,a60,none,none,none, 0.0032127, 0.076154,-0.012921,-0.0091159, 0.036800446,buy
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0032311, 0.015265, 0.010110, 0.0274134, 0.091078891,buy
2010-02-19,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0032311, 0.015265, 0.010110, 0.0274134, 0.091078891,buy
2010-02-20,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.1167828, 0.059087,-0.083580,-0.0805986,-0.104381393,sell
2010-02-21,none,none,a45,a135,none,none,a0,none,none,none,none,none,none, 0.0185741,-0.009428,-0.034262,-0.0316915,-0.015798319,sell
2010-02-22,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.0094035, 0.074176, 0.083820, 0.0149933,-0.011936555,buy
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.0094035, 0.074176, 0.083820, 0.0149933,-0.011936555,buy
2010-02-24,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.0094035, 0.074176, 0.083820, 0.0149933,-0.011936555,buy
2010-02-25,none,a0,a45,none,none,a30,none,a135,none,none,none,none,none, 0.0090383,-0.027845, 0.052030,-0.0181807,-0.036420944,sell
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none, 0.0079683,-0.021559, 0.083497,-0.0001452,-0.024038059,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0312561,-0.035793,-0.005590,-0.0123164,-0.012861273,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,a0,-0.0104272,-0.023992,-0.042945,-0.0451149,-0.030415218,sell
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,none,a0, 0.0191800,-0.007674,-0.034967,-0.0135830,-0.014838250,sell
2010-03-02,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.0342799, 0.008099,-0.035296, 0.0022165,-0.022297233,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.0342799, 0.008099,-0.035296, 0.0022165,-0.022297233,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.0380227, 0.038459, 0.037430, 0.0340199, 0.042011078,buy
2010-03-05,none,none,a60,none,none,none,none,a120,a30,none,none,none,a0,-0.0062485, 0.019776, 0.008798,-0.0109105,-0.003508459,sell
2010-03-06,none,none,a60,none,none,none,none,a120,a30,none,a180,none,a0, 0.0738383, 0.027246, 0.073767, 0.0060239, 0.013192680,buy
2010-03-07,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0725611, 0.064857, 0.089474, 0.0111365, 0.013192680,buy
2010-03-08,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0996872,-0.111288,-0.004699,-0.1041829,-0.092222120,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0996872,-0.115991,-0.008239,-0.1039090,-0.100272250,sell
2010-03-10,a135,none,none,none,a0,none,none,a120,none,a90,a180,none,none,-0.0973249,-0.116206,-0.008239,-0.1039090,-0.095536779,sell
2010-03-11,a135,none,none,none,a0,none,none,none,none,a90,a180,none,none,-0.0973249,-0.116206,-0.013497,-0.1064966,-0.093161407,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,a180,none,none, 0.0732153,-0.016196, 0.029995, 0.0078081, 0.071132438,buy
2010-03-13,none,none,none,none,a0,a0,none,none,none,a90,none,none,none, 0.0347418, 0.002935,-0.023857,-0.0085766, 0.014052113,sell
2010-03-14,none,a30,none,none,a0,a0,none,none,a45,a90,none,none,none,-0.0038967,-0.019242,-0.048215,-0.0440329,-0.020105283,sell
2010-03-15,none,a30,none,none,a0,a0,a30,none,a45,none,none,none,none,-0.0108814, 0.011546, 0.006011, 0.0204403,-0.015494129,buy
2010-03-16,a120,a30,none,a180,a0,a0,a30,none,a45,none,none,none,none, 0.0233605, 0.000171, 0.020165, 0.0104573,-0.003618459,buy
2010-03-17,a120,a30,none,a180,a0,a0,a30,none,a45,none,none,none,none, 0.0233605, 0.000171, 0.020165, 0.0104573,-0.003618459,buy
2010-03-18,a120,none,a90,a180,a0,none,a30,none,a45,none,none,none,none, 0.0249618, 0.000442, 0.016031, 0.0236676,-0.003423427,buy
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none, 0.0254048, 0.003754, 0.012366, 0.0236676,-0.000179774,buy
2010-03-20,none,none,a90,a180,none,none,a30,none,none,none,none,none,none, 0.0041959, 0.024657,-0.037654, 0.0230494, 0.018796370,buy
2010-03-21,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.0023586, 0.035104,-0.032129, 0.0106610, 0.020232412,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0501050,-0.053602,-0.050082, 0.0197271,-0.056665549,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0529389,-0.053008,-0.038387,-0.0421412,-0.075979199,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0529389,-0.053008,-0.038387,-0.0421412,-0.075979199,sell
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0529389,-0.053008,-0.038387,-0.0421412,-0.075979199,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0104808, 0.002862, 0.014947,-0.0220696, 0.007855715,buy
2010-03-27,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0628692,-0.063658, 0.045214,-0.0016183,-0.050389582,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0515073,-0.073254,-0.033427,-0.0590092,-0.048587698,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.0589332,-0.072222,-0.035333,-0.0631723,-0.054046081,sell
2010-03-30,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30,-0.0209787,-0.025823,-0.040560, 0.0036714,-0.010748328,sell
2010-03-31,none,a60,none,none,none,a30,a45,a90,a60,none,a150,none,a30,-0.0209787,-0.026316,-0.041955, 0.0238261,-0.000000058,sell
2010-04-01,none,a60,none,a150,none,a30,a45,a90,a60,none,a150,none,a30,-0.0235571,-0.023833,-0.041780, 0.0035312,-0.008687092,sell
2010-04-02,a90,a60,none,a150,none,a30,a45,a90,none,a120,a150,none,none,-0.0327863,-0.037058,-0.039008,-0.0052502,-0.001617938,sell
2010-04-03,a90,a60,none,a150,none,none,a45,a90,none,a120,a150,none,none,-0.0102608,-0.010261,-0.008751,-0.0082297, 0.005708781,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.0130819,-0.015726,-0.019906, 0.0042660,-0.005098675,sell
2010-04-05,a90,none,a120,none,none,none,a45,a90,none,a120,none,none,none,-0.0342293,-0.038788,-0.031708,-0.0248094,-0.032168807,sell
2010-04-06,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.0303086,-0.029638,-0.013192,-0.0052468,-0.036652616,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.0459724,-0.044217,-0.026784,-0.0152668,-0.046423435,sell
2010-04-08,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0339218,-0.019627,-0.035498,-0.0214729,-0.017781718,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0084718,-0.014066,-0.021746, 0.0230070,-0.023034764,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0192607,-0.004894,-0.014726,-0.0197677, 0.000463423,sell
2010-04-11,none,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.0011453,-0.002214, 0.009453, 0.0314181, 0.062680381,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.0011453,-0.002214, 0.009453, 0.0314181, 0.062680381,buy
2010-04-13,none,none,none,a135,none,a45,none,none,none,none,a135,none,a45,-0.0205831, 0.010289, 0.002241, 0.0152004,-0.013079739,buy
2010-04-14,none,none,none,a135,none,a45,a60,none,none,a135,a135,none,none,-0.1739562,-0.085106,-0.100476,-0.1265924,-0.143373515,sell
2010-04-15,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.1739562,-0.085106,-0.098849,-0.1243079,-0.143373515,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.1739562,-0.085106,-0.098849,-0.1243079,-0.143373515,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.1739562,-0.085106,-0.098849,-0.1243079,-0.143373515,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.1739562,-0.085106,-0.098849,-0.1243079,-0.143373515,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.1739562,-0.085106,-0.098849,-0.1243079,-0.143373515,sell
2010-04-20,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,-0.0866976,-0.026901, 0.008859,-0.0128413,-0.045160334,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,a90,none,none,none,a60, 0.0837079, 0.078404, 0.113019, 0.0962680, 0.045389492,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0847967, 0.081674, 0.087969, 0.0905980, 0.060745321,buy
