Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0031123, 0.00357176, 0.00205665, 0.00121873, 0.00039647,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.0064144, 0.00661084, 0.00645167, 0.00678776, 0.00634844,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0062276, 0.00527352, 0.00582568, 0.00589517, 0.00517915,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0065303, 0.00589359, 0.00562751, 0.00606268, 0.00433474,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0063446, 0.00616188, 0.00651763, 0.00619653, 0.00255412,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0063613, 0.00306109, 0.00350976, 0.00306109, 0.00163798,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0041198, 0.00233898, 0.00295860, 0.00233898, 0.00126802,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.0002221,-0.00017770,-0.00227050,-0.00017770,-0.00177972,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0023172, 0.00193018, 0.00387765, 0.00204161, 0.00224158,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0070436,-0.00100402,-0.00100402,-0.00084823,-0.00133801,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0014741, 0.00340984,-0.00097832,-0.00443945,-0.00130802,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0032300,-0.00318694,-0.00299582,-0.00325361,-0.00115278,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.0025956,-0.00299188,-0.00140662,-0.00272707,-0.00107004,sell
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.0000210,-0.00065988, 0.00002103, 0.00002103, 0.00026582,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0000037,-0.00268428,-0.00357333,-0.00222849,-0.00265944,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0003839,-0.00050158, 0.00388388, 0.00259446, 0.00524237,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0001021, 0.00068032, 0.00101194,-0.00015849, 0.00110705,buy
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.0001433,-0.00072886,-0.00432235,-0.00103717,-0.00172571,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.0006443,-0.00198415,-0.00104118,-0.00231660,-0.00339968,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0065503,-0.00758829,-0.00758829,-0.00700823,-0.00274231,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0053896,-0.00671206,-0.00862253,-0.00774501,-0.00478627,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0038872,-0.00221348,-0.00204468,-0.00318875, 0.00499860,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2,-0.0005446, 0.00104345,-0.00125296,-0.00024355,-0.00043005,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3,-0.0005425, 0.00012767, 0.00002832, 0.00149368, 0.00024452,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0031568,-0.00280069,-0.00287277,-0.00246297,-0.00295396,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2,-0.0025301,-0.00242498,-0.00436191,-0.00260759,-0.00260899,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0039838,-0.00279959,-0.00343334,-0.00254232,-0.00364835,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0039671,-0.00425753,-0.00336829,-0.00383339,-0.00374080,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.0035914, 0.00088075, 0.00018778, 0.00018778, 0.00044068,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0013659, 0.00584285, 0.00822940, 0.00367879, 0.00584285,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0018889, 0.00666967, 0.00366255, 0.00226833, 0.00428568,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0037016, 0.00489741, 0.00482114, 0.00330597, 0.00473243,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0048039, 0.00632317, 0.00516258, 0.00263658, 0.00470252,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0009463,-0.00022701,-0.00011944,-0.00094632,-0.00016925,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0047398,-0.00423586,-0.00635485,-0.00485262,-0.00512110,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0072735,-0.00621915, 0.00063181,-0.00758919,-0.00888580,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0003790,-0.00038131, 0.00223514,-0.00120812,-0.00228935,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1,-0.0027024,-0.00381731,-0.00270322,-0.00098106, 0.00074198,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0015536,-0.00154722,-0.00154722,-0.00154722,-0.00129917,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.0052579, 0.00389426, 0.00456449, 0.00371927, 0.00334735,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0025009, 0.00311183, 0.00311183, 0.00311183, 0.00047055,buy
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2, 0.0052986, 0.00526436, 0.00444556, 0.00512630, 0.00526867,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0045668, 0.00524983, 0.00582928, 0.00524983, 0.00473692,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0037143, 0.00655889, 0.00388199, 0.00665128, 0.00635243,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0046983, 0.00505401, 0.00466764, 0.00503222, 0.00396454,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0073256, 0.00569549, 0.00501989, 0.00569549, 0.00472989,buy
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1, 0.0047271, 0.00758812, 0.00471488, 0.00724836, 0.00560546,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0056542, 0.00796743, 0.00634718, 0.00796743, 0.00625847,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0040234, 0.00667661, 0.00402338, 0.00637424, 0.00444113,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0018676,-0.00020391, 0.00112846,-0.00069100,-0.00069100,sell
2010-02-20,2,0,1,3,4,0,1,1,4,1,2,2,1,4,5,1,2, 0.0044704, 0.00480179, 0.00480179, 0.00475028, 0.00232490,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0015695, 0.00301879, 0.00261556, 0.00301879, 0.00355133,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0013851, 0.00279315, 0.00290044, 0.00279315, 0.00087511,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0027045,-0.00289714,-0.00337246,-0.00171901,-0.00320997,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2,-0.0005408, 0.00157298,-0.00058181, 0.00300530,-0.00020398,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0012400, 0.00092503, 0.00233065, 0.00162332, 0.00185645,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0014404, 0.00139923, 0.00153866, 0.00165272, 0.00168172,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0023253,-0.00121775,-0.00315842,-0.00063914, 0.00006933,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0015248, 0.00688838, 0.00546273, 0.00546273, 0.00546273,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0057322, 0.00617098, 0.00382889, 0.00621606, 0.00322723,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.0086106, 0.00836268, 0.00764401, 0.00900708, 0.00936184,buy
2010-03-03,2,0,2,3,5,0,1,0,2,1,2,3,4,1,2,3,1, 0.0047561, 0.00579767, 0.00531290, 0.00747090, 0.00728851,buy
2010-03-04,3,2,4,4,5,0,2,0,3,1,4,5,4,2,3,4,2, 0.0001873, 0.00018733, 0.00427500, 0.00018733, 0.00257090,buy
2010-03-05,3,3,5,3,2,1,1,2,2,1,4,3,4,2,4,4,2, 0.0032760, 0.00353049, 0.00268504, 0.00157305, 0.00327648,buy
2010-03-06,3,1,5,1,1,1,2,0,3,2,4,3,3,2,3,3,1, 0.0013305, 0.00229496,-0.00092366, 0.00202203, 0.00024639,buy
2010-03-07,3,2,2,4,1,1,2,0,1,2,4,4,2,2,2,3,1, 0.0031497, 0.00218101, 0.00309969, 0.00220503, 0.00294664,buy
2010-03-08,3,1,2,3,2,1,1,0,2,4,2,4,3,2,3,3,2, 0.0005702, 0.00025392, 0.00297937, 0.00299224,-0.00173115,buy
2010-03-09,2,1,2,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.0020404,-0.00156493, 0.00024840, 0.00183886, 0.00027370,sell
2010-03-10,1,1,2,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.0025752, 0.00070912, 0.00156935, 0.00033152, 0.00154949,buy
2010-03-11,1,0,3,2,1,2,2,2,3,1,3,3,2,2,3,3,1, 0.0007274,-0.00046458, 0.00010412, 0.00028546, 0.00038742,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0026794,-0.00047539,-0.00417979,-0.00417979,-0.00636960,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0022812, 0.00153724, 0.00241524, 0.00207991, 0.00236511,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0025009,-0.00251737, 0.00188573, 0.00202787, 0.00201091,buy
2010-03-15,4,0,3,2,1,0,4,1,1,1,3,3,5,1,1,4,0,-0.0026054,-0.00260542,-0.00161138,-0.00161138,-0.00196929,sell
2010-03-16,4,0,4,1,1,2,4,2,1,1,2,3,6,1,3,4,1, 0.0030806, 0.00169638, 0.00046935, 0.00308062, 0.00191244,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.0036380, 0.00356773, 0.00271590, 0.00249750, 0.00271590,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0013154, 0.00124240, 0.00101374, 0.00137057, 0.00270504,buy
2010-03-19,1,2,4,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.0022461, 0.00226365, 0.00188581, 0.00154717, 0.00127400,buy
2010-03-20,1,2,4,3,1,2,3,2,4,2,3,4,4,3,5,3,2, 0.0020645,-0.00032795,-0.00203639, 0.00139765,-0.00220545,sell
2010-03-21,1,3,3,1,2,1,2,3,3,4,3,4,5,4,3,3,1,-0.0020224,-0.00079253,-0.00028695,-0.00182399,-0.00165315,sell
2010-03-22,1,5,3,1,1,1,2,2,2,4,4,3,5,3,3,3,1,-0.0024045,-0.00017845,-0.00202856,-0.00070271,-0.00150635,sell
2010-03-23,0,4,3,2,1,2,2,1,1,3,3,3,4,3,3,3,0,-0.0016741, 0.00103993, 0.00116076, 0.00010683, 0.00220645,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.0026141, 0.00241849, 0.00272730, 0.00268270, 0.00160880,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2,-0.0003744,-0.00234700, 0.00150761,-0.00066172,-0.00079725,sell
2010-03-26,0,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,2, 0.0007041, 0.00244456, 0.00195109, 0.00237670, 0.00060788,buy
2010-03-27,0,2,4,3,2,1,4,0,2,1,2,3,2,5,2,3,2,-0.0011840, 0.00016132,-0.00254763,-0.00130121,-0.00118399,sell
2010-03-28,1,3,2,2,1,2,1,1,2,1,2,2,1,5,1,3,2, 0.0012213, 0.00353168, 0.00366761, 0.00364944, 0.00172158,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2,-0.0025709,-0.00291204,-0.00211282,-0.00365881,-0.00266173,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0016622,-0.00262398,-0.00177456,-0.00199377,-0.00121566,sell
2010-03-31,1,0,1,2,4,1,3,2,4,3,3,2,4,3,4,3,2,-0.0003254,-0.00177300,-0.00245748,-0.00099649, 0.00028841,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0048384, 0.00596386, 0.00667744, 0.00563008, 0.00597434,buy
2010-04-02,1,1,5,1,4,0,2,4,4,3,5,3,4,5,4,2,2, 0.0011763, 0.00115434, 0.00117627, 0.00177900, 0.00070863,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0000387,-0.00160618,-0.00084737, 0.00046806, 0.00107480,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0009469,-0.00324475, 0.00054223, 0.00460865,-0.00336674,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0039397, 0.00344206, 0.00536188, 0.00707267, 0.00389827,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0040013, 0.00306376, 0.00492605,-0.00346801, 0.00492605,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0012596,-0.00100525,-0.00208208,-0.00223297,-0.00422205,buy
2010-04-08,1,2,2,2,1,1,3,5,0,3,5,4,0,6,1,2,2,-0.0001433,-0.00413249,-0.00178035,-0.00323201,-0.00310579,sell
2010-04-09,2,2,2,3,2,0,3,3,0,1,3,2,1,5,3,3,1, 0.0009861, 0.00095126, 0.00103931, 0.00103931, 0.00319904,buy
2010-04-10,2,2,1,2,3,0,2,2,2,1,2,3,1,4,2,3,2,-0.0011772,-0.00224799,-0.00352950,-0.00302266,-0.00352950,sell
2010-04-11,2,2,1,3,1,0,1,2,1,1,3,3,0,3,1,2,2, 0.0014568,-0.00050374, 0.00048444,-0.00050374,-0.00022501,sell
2010-04-12,3,2,1,4,1,1,2,3,0,2,3,4,1,3,3,3,2, 0.0044083,-0.00266960, 0.00199054,-0.00211159, 0.00036524,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0007568,-0.00140497,-0.00143746,-0.00140497,-0.00129022,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.0009398, 0.00138872,-0.00050748, 0.00163634, 0.00202442,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0055392,-0.00220363,-0.00238725,-0.00101694, 0.00025199,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0035771,-0.00099498,-0.00231785, 0.00003447,-0.00318335,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0062164,-0.00618165,-0.00590652,-0.00637560,-0.00618165,sell
2010-04-18,0,3,0,3,2,0,2,2,3,2,3,4,2,2,3,2,1,-0.0014836, 0.00103632,-0.00156145,-0.00269880,-0.00288047,sell
2010-04-19,0,2,1,3,2,1,3,3,2,5,4,4,3,3,3,3,2, 0.0035481,-0.00255440, 0.00010176,-0.00169653,-0.00214711,sell
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1, 0.0022491, 0.00230212, 0.00197915, 0.00219541,-0.00063023,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0013032,-0.00149508, 0.00052970, 0.00204568, 0.00041631,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0025861,-0.00383849,-0.00195259,-0.00219793, 0.00114968,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0024121, 0.00023662,-0.00471635,-0.00427875,-0.00281340,sell
2010-04-24,0,1,3,3,0,0,1,4,1,3,3,2,1,2,3,3,2, 0.0011756, 0.00148078, 0.00173815, 0.00148078, 0.00138067,buy
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1, 0.0019750, 0.00162528, 0.00140585, 0.00258519,-0.00137742,buy
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2,-0.0046054,-0.00421055,-0.00514426,-0.00286567,-0.01343885,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0091204,-0.00758149,-0.00980020,-0.00588626,-0.00858899,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2,-0.0079887,-0.00516063,-0.00780753,-0.00374218,-0.00939799,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0014823,-0.00383417,-0.00162378, 0.00243472,-0.00114280,sell
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2,-0.0009476,-0.00142506,-0.00114341,-0.00080343,-0.00070730,sell
2010-05-01,0,3,2,4,1,1,1,4,0,4,5,3,1,2,3,4,2,-0.0044972,-0.00512353,-0.00311328,-0.00274535,-0.00449518,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0038216, 0.00099483, 0.00041361, 0.00138238,-0.00101187,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0054273, 0.00557489, 0.00450512, 0.00496569, 0.00489711,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0112133,-0.01104221,-0.01115400,-0.01115400,-0.01314637,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0145081,-0.01355886,-0.01458237,-0.01493294,-0.01487191,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0091992,-0.00905915,-0.00781196,-0.00963623,-0.00920940,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0078923, 0.00265751,-0.00789230,-0.00789714,-0.00673231,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0073386, 0.00538787, 0.00708970, 0.00673563, 0.00653916,buy
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.0063358,-0.00400319,-0.00060239, 0.00409049, 0.00622621,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0102350, 0.00559822, 0.00279775, 0.00909094, 0.00981334,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0005864, 0.00491869,-0.00148889, 0.00148827,-0.00030096,buy
2010-05-12,0,2,2,3,1,0,3,3,3,2,4,4,1,4,1,3,2, 0.0040382, 0.00532788, 0.00205599, 0.00403824, 0.00060774,buy
2010-05-13,0,1,3,5,0,0,2,4,2,3,3,4,0,5,2,3,3, 0.0035486, 0.00336592, 0.00343342, 0.00348247, 0.00400369,buy
2010-05-14,0,1,4,4,1,0,2,0,3,6,3,3,3,5,3,3,1,-0.0032430,-0.00287698,-0.00127104,-0.00024908,-0.00227806,sell
2010-05-15,0,3,3,1,1,0,1,0,2,4,2,2,3,3,3,2,0,-0.0027471,-0.00129257,-0.00548065, 0.00034998,-0.00064148,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0051188, 0.00386613, 0.00413526, 0.00486025, 0.00866178,buy
2010-05-17,0,3,4,2,0,1,1,1,2,5,3,3,4,3,2,4,0,-0.0035966,-0.00291700,-0.00302831,-0.00092698, 0.00404828,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0041054, 0.00411530, 0.00326322, 0.00455195, 0.00240907,buy
2010-05-19,0,1,5,3,2,0,1,2,3,4,4,1,3,3,4,4,2,-0.0005121,-0.00581204,-0.00571692,-0.00542645,-0.00855022,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0066096,-0.00660961,-0.00669412,-0.00660169,-0.00824306,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0068181,-0.00737527,-0.00733450,-0.00617988,-0.00679810,sell
2010-05-22,1,2,3,1,2,3,1,1,3,4,3,3,3,5,3,3,1,-0.0088615,-0.00886150,-0.00908337,-0.00436168,-0.01192343,sell
