Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,1,0,3,0,2,1,2,-0.0015152, 0.0014795,-0.00191077, 0.0042327,-0.0000193,sell
2017-01-02,1,0,0,0,0,0,0,1,2,0,2,1,1,-0.0026126,-0.0007860,-0.00038790, 0.0002462,-0.0037334,buy
2017-01-03,1,0,0,0,0,0,1,1,1,1,2,1,2,-0.0011248,-0.0020770,-0.00065278,-0.0011627,-0.0015131,buy
2017-01-04,0,1,0,0,0,0,1,1,0,1,0,2,2,-0.0062944,-0.0087822,-0.00312397,-0.0059622,-0.0040066,sell
2017-01-05,1,1,0,0,0,0,1,1,0,0,1,1,2,-0.0081990,-0.0057849,-0.00182206,-0.0051973,-0.0055645,sell
2017-01-06,1,0,1,0,0,0,0,2,0,1,1,1,3, 0.0008350,-0.0037254,-0.00079740,-0.0015768,-0.0001877,buy
2017-01-07,0,0,0,1,0,0,0,1,1,1,1,1,2,-0.0025734,-0.0062035,-0.00291494,-0.0024067,-0.0031903,sell
2017-01-08,1,0,0,0,1,0,2,1,0,1,1,2,3, 0.0017441, 0.0009826, 0.00127735, 0.0012387, 0.0038845,sell
2017-01-09,1,0,0,0,0,0,1,2,0,2,2,1,3,-0.0010323,-0.0057152,-0.00142301,-0.0049492,-0.0026648,sell
2017-01-10,1,1,0,0,0,1,1,1,1,1,2,2,3,-0.0043101,-0.0054949,-0.00156582,-0.0025577,-0.0023655,sell
2017-01-11,1,0,1,0,0,0,1,2,0,1,3,1,2,-0.0002631,-0.0018773,-0.00003952,-0.0033538,-0.0035469,sell
2017-01-12,1,0,0,1,1,0,1,2,0,2,3,2,3, 0.0024947,-0.0013378, 0.00006043,-0.0010353,-0.0002410,buy
2017-01-13,1,1,0,1,1,0,1,1,0,1,3,2,2,-0.0033731,-0.0020056,-0.00107715,-0.0027125,-0.0036645,buy
2017-01-14,1,0,2,0,1,0,1,1,0,1,3,2,2, 0.0053984, 0.0042294, 0.00178461, 0.0018430, 0.0026530,buy
2017-01-15,1,1,0,1,0,1,1,1,0,0,3,2,1,-0.0092375,-0.0068932,-0.00162278,-0.0049951,-0.0086835,sell
2017-01-16,1,1,0,0,1,1,1,1,0,1,3,3,1,-0.0037489,-0.0038369,-0.00090868,-0.0029756,-0.0046568,sell
2017-01-17,1,1,0,0,1,0,1,1,0,1,2,2,2,-0.0029067,-0.0023776,-0.00109258,-0.0030066,-0.0027342,sell
2017-01-18,0,1,0,0,1,1,0,1,0,0,2,0,2,-0.0100638,-0.0090992,-0.00477035,-0.0082927,-0.0106236,sell
2017-01-19,0,1,0,1,0,1,1,1,1,0,2,1,3,-0.0080265,-0.0069430,-0.00300352,-0.0038037,-0.0057295,sell
2017-01-20,0,1,1,0,0,0,1,1,1,0,2,1,2,-0.0033542,-0.0019986,-0.00186168,-0.0014182,-0.0032976,buy
2017-01-21,0,2,1,0,1,0,2,0,1,0,3,1,3,-0.0029274, 0.0028350,-0.00193821, 0.0009778,-0.0004437,buy
2017-01-22,0,2,0,1,1,0,2,0,1,1,2,2,4,-0.0046870,-0.0016342,-0.00251590,-0.0012222, 0.0000508,buy
2017-01-23,0,1,1,1,0,0,1,0,1,2,2,1,4,-0.0023642,-0.0047039,-0.00351061,-0.0039433,-0.0013247,buy
2017-01-24,1,1,1,0,0,0,1,1,1,1,1,3,3, 0.0017841,-0.0001506, 0.00052722, 0.0027747, 0.0040080,buy
2017-01-25,0,2,0,0,0,0,1,1,2,1,2,2,3,-0.0041759,-0.0035834,-0.00321439,-0.0010783,-0.0027116,buy
2017-01-26,0,0,0,0,0,0,3,2,2,2,4,3,2, 0.0046277, 0.0014593, 0.00163098, 0.0039069, 0.0007153,sell
2017-01-27,0,0,0,0,0,0,4,3,1,1,4,4,1, 0.0010590, 0.0018168, 0.00379334, 0.0023795,-0.0037573,sell
2017-01-28,0,0,0,0,0,0,3,2,2,1,2,4,2, 0.0035022, 0.0025997, 0.00317291, 0.0062748, 0.0037183,sell
2017-01-29,0,0,0,0,0,0,1,2,2,2,1,3,3, 0.0056837,-0.0019117,-0.00003292, 0.0039387, 0.0047116,buy
2017-01-30,1,0,0,0,0,0,2,2,0,2,2,2,3, 0.0004288,-0.0036007, 0.00029091,-0.0024792, 0.0000066,sell
2017-01-31,0,0,0,0,0,0,3,1,0,3,1,4,2, 0.0023047,-0.0054996, 0.00014611,-0.0009801, 0.0036174,sell
