Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0,0,0,-0.00501208,-0.0050485,-0.0048351,-0.0050485,-0.01225756,sell
2010-01-03,0,0,0,0,-0.00422368,-0.0022728,-0.0024895,-0.0015414,-0.00331881,buy
2010-01-04,0,0,0,0,-0.00547901,-0.0058708,-0.0054790,-0.0063933,-0.01348672,sell
2010-01-05,0,0,0,0,-0.00413029,-0.0034936,-0.0026911,-0.0034936,-0.00387543,buy
2010-01-06,0,0,0,0,-0.00594420,-0.0085488,-0.0121518,-0.0086476,-0.00633733,sell
2010-01-07,0,0,0,0,-0.00139190, 0.0073584,-0.0019804,-0.0036239, 0.00061325,buy
2010-01-08,0,0,0,0, 0.00529003, 0.0047346, 0.0068953, 0.0052900, 0.00525122,buy
2010-01-09,0.48,0,0,0, 0.00171765,-0.0002860, 0.0008413,-0.0047493, 0.00115691,buy
2010-01-10,0.96,0,0,0,-0.00815429,-0.0079686,-0.0080058,-0.0083669,-0.00970921,sell
2010-01-11,1.67,0,0.73,0.1, 0.01068135, 0.0040965,-0.0022712,-0.0089920,-0.00849119,sell
2010-01-12,2,0,1.97,0.16,-0.01122300,-0.0143218,-0.0010875,-0.0104923,-0.01425522,sell
2010-01-13,1.6,0,3.55,0.22,-0.00511177,-0.0047290,-0.0017850,-0.0092758,-0.01240344,sell
2010-01-14,1.28,0,2.42,0.26,-0.02101342,-0.0021108,-0.0061706,-0.0019130,-0.00283834,buy
2010-01-15,1.24,0,0.94,0.27,-0.00489731,-0.0050918,-0.0107266,-0.0087985,-0.00834931,sell
2010-01-16,1.46,0,0,0.27, 0.00734426, 0.0186411, 0.0031592,-0.0011124, 0.00715997,buy
2010-01-17,1.98,0,0,0.24,-0.00539864,-0.0069005,-0.0072033,-0.0043734,-0.00720329,sell
2010-01-18,1.98,0,0,0.19, 0.00054700,-0.0018251,-0.0043311,-0.0010881,-0.00437269,buy
2010-01-19,1.3,0,0,0.14,-0.01477810, 0.0040405, 0.0003664, 0.0043581, 0.00202657,buy
2010-01-20,1.24,0,0,0,-0.00809470, 0.0003147,-0.0042993,-0.0055720,-0.00822636,sell
2010-01-21,1.85,0,0,0,-0.00867809,-0.0089723,-0.0070268,-0.0068962,-0.00046516,sell
2010-01-22,2.4,0,0,0,-0.01511558,-0.0170019,-0.0201731,-0.0181107,-0.01890525,sell
2010-01-23,1.91,0,0,0,-0.00793921,-0.0064246,-0.0022964,-0.0032760,-0.00624081,sell
2010-01-24,1.96,0,0,0,-0.00147812, 0.0013184, 0.0085273, 0.0090105, 0.00198416,buy
2010-01-25,1.45,0,0,0,-0.00247392,-0.0115507,-0.0075236, 0.0001416,-0.00412359,sell
2010-01-26,0.57,0.8,0,0,-0.01303195,-0.0124136,-0.0141311,-0.0121749,-0.01303195,sell
2010-01-27,0,1.17,0,0,-0.01393985,-0.0095844,-0.0137874,-0.0245437,-0.01413756,sell
2010-01-28,0,0.79,0,0,-0.00235087,-0.0040241,-0.0056613,-0.0025509,-0.00129397,buy
2010-01-29,0,1.18,0,0, 0.00509868, 0.0059038,-0.0043280,-0.0245437,-0.00465058,sell
2010-01-30,0,0.96,0,0, 0.00815952,-0.0024687,-0.0024213,-0.0017554, 0.00803645,buy
2010-01-31,0,0.27,0,0,-0.00134542,-0.0041765,-0.0044523,-0.0052300,-0.00530442,sell
2010-02-04,0,0,0.38,0,-0.01102558,-0.0082309,-0.0090045,-0.0019962,-0.00695580,sell
2010-02-05,0,0,1.17,0,-0.00232052,-0.0048534,-0.0025995, 0.0052949,-0.00567500,sell
2010-02-06,0,0,1.8,0,-0.00788091,-0.0059235, 0.0024478, 0.0000529,-0.00788091,buy
2010-02-07,0,0,0.84,0, 0.00383269,-0.0097685,-0.0079990, 0.0007826, 0.00074095,sell
2010-02-08,0,0,0.34,0, 0.01425928, 0.0151119, 0.0129580, 0.0085246, 0.00766662,buy
2010-02-09,0,0,0.46,0,-0.02372757,-0.0071192,-0.0192177,-0.0071192,-0.01032421,sell
2010-02-10,0,0,0.59,0, 0.00061755,-0.0046859,-0.0048947, 0.0006592,-0.00483474,sell
2010-02-11,0.46,0.75,0.76,0, 0.00208849, 0.0016478, 0.0091588, 0.0019033, 0.01021516,buy
2010-02-12,1.73,1.74,0.98,0,-0.00863028,-0.0085589,-0.0083140,-0.0084469,-0.00740156,sell
2010-02-13,1.95,1.64,1.65,0,-0.00614967, 0.0005802,-0.0000748,-0.0050628,-0.00152693,buy
2010-02-14,0.57,0.49,2.79,0, 0.00179291, 0.0020081, 0.0013888,-0.0007877, 0.00108391,buy
2010-02-15,0,0,3.57,0, 0.00430225,-0.0042709,-0.0042709,-0.0042452,-0.00424520,sell
2010-02-16,0,0.28,2.5,0, 0.00315314, 0.0057822, 0.0045241,-0.0017706, 0.00240912,buy
2010-02-17,0,0.88,1.37,0, 0.00973511, 0.0180129, 0.0144160, 0.0178770, 0.01787703,buy
2010-02-18,0,1.18,1.12,0,-0.00337759,-0.0054058,-0.0025070,-0.0026741, 0.00297260,buy
2010-02-19,0,0.5,0.94,0,-0.00775623,-0.0070893,-0.0116791,-0.0116791,-0.01061093,sell
2010-02-20,0,0,0.79,0,-0.00191401,-0.0009597,-0.0015398,-0.0008971, 0.00592372,buy
2010-02-21,0,0,1.08,0, 0.00190258, 0.0058734, 0.0058734, 0.0075729, 0.00478327,buy
2010-02-22,0,0,1.54,0,-0.00011846,-0.0057557,-0.0062431, 0.0004767,-0.00095492,buy
2010-02-23,0,0,2.29,0, 0.00167642,-0.0093038, 0.0026662, 0.0007731,-0.01405115,buy
2010-02-24,0,0,1.84,0, 0.01474421, 0.0071743, 0.0101172, 0.0186942, 0.01354448,buy
2010-02-25,0,0,0.98,0, 0.00074981, 0.0087774, 0.0012264,-0.0006165, 0.00122638,buy
2010-02-26,0,0.29,0.37,0, 0.02412374, 0.0125961, 0.0241237, 0.0134477, 0.01344770,buy
2010-02-27,0,1.18,0.35,0,-0.00973552, 0.0013278,-0.0129742,-0.0066438,-0.00664383,sell
2010-02-28,0,0.81,0.32,0,-0.00431700, 0.0113784,-0.0003499,-0.0002491,-0.00579063,buy
2010-03-01,0,0,0.31,0, 0.00069578,-0.0016258, 0.0011448,-0.0073959,-0.00206950,buy
2010-03-02,0,0,0,0,-0.00594420,-0.0085488,-0.0121518,-0.0086476,-0.00633733,sell
2010-03-03,0,0,0.78,0, 0.01633288, 0.0149749, 0.0131682, 0.0116250, 0.01343172,buy
2010-03-04,0,0,1.78,0,-0.00614739,-0.0061474,-0.0048043,-0.0139273,-0.01189862,sell
2010-03-05,0,0,0.81,0, 0.00716283,-0.0000137, 0.0022099, 0.0043130, 0.00330764,buy
2010-03-06,0.76,0,0,0,-0.00075806,-0.0011399, 0.0085657, 0.0019220,-0.00376700,buy
2010-03-07,1.96,0.23,0,0, 0.00894162, 0.0076439, 0.0082453, 0.0046911, 0.00896495,buy
2010-03-08,1.6,0.76,0.31,0, 0.00215267, 0.0021527, 0.0020394, 0.0026673, 0.00215267,buy
2010-03-09,0.51,1.18,0.32,0, 0.01547276, 0.0108040, 0.0122259, 0.0124504, 0.00989650,buy
2010-03-10,0,0.56,0.35,0.25,-0.00803734,-0.0073094,-0.0092700,-0.0095224,-0.00735538,sell
2010-03-11,0,0,0.37,0.59, 0.00247957, 0.0046278, 0.0041857, 0.0079158, 0.01385415,buy
2010-03-12,0,0,0.41,0.45, 0.00244434, 0.0119552,-0.0015874, 0.0045285, 0.00294271,buy
2010-03-13,0,0,0.45,0.15, 0.01042725,-0.0183779,-0.0038955,-0.0088550, 0.00790964,sell
