Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0, 0.00036980,-0.00000869,-0.000426989,-0.00037777, 0.0003597,sell
2010-01-02,1,0,0,0,1,0,1,0,0,1,2,0,0,1,1,0,-0.00281053,-0.00370109,-0.003701093,-0.00368966,-0.0037011,sell
2010-01-03,2,0,1,1,1,1,0,1,1,0,3,1,1,0,2,1, 0.00532325, 0.01200489, 0.008687172, 0.00874761, 0.0117558,buy
2010-01-04,1,0,1,1,1,1,1,0,1,0,3,1,0,0,2,1, 0.00893733, 0.01012892, 0.009840842, 0.00827916, 0.0097393,buy
2010-01-05,1,0,1,0,1,0,0,0,0,0,3,0,0,1,2,0, 0.00309606,-0.00102641,-0.000511812,-0.00133335, 0.0029162,buy
2010-01-06,2,0,1,0,2,1,1,0,1,0,2,0,0,1,1,0,-0.00367067,-0.00363524, 0.002646583, 0.00075792, 0.0026873,buy
2010-01-07,1,1,1,0,2,1,0,0,0,0,2,0,1,0,1,0,-0.00210030,-0.00214735,-0.001797643,-0.00188102,-0.0014950,sell
2010-01-08,1,0,0,1,2,0,0,1,1,0,1,0,1,1,0,0, 0.00132526, 0.00096858, 0.002470289, 0.00135835, 0.0000404,buy
2010-01-09,2,0,0,1,1,0,1,0,2,0,1,1,0,1,0,1, 0.00125178,-0.00000928, 0.000901487, 0.00100390, 0.0009922,buy
2010-01-10,1,0,1,0,2,0,3,0,2,1,1,1,1,1,1,1,-0.00152430,-0.00152430,-0.002779447,-0.00152430,-0.0030083,sell
2010-01-11,1,0,1,0,1,0,2,0,1,1,2,0,0,1,1,0, 0.00709675, 0.00736596, 0.007648217, 0.00109434, 0.0070827,buy
2010-01-12,1,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,-0.00340115, 0.00280476,-0.003675693,-0.00147019,-0.0029064,sell
2010-01-13,0,1,1,0,2,1,2,0,2,0,1,0,0,1,0,0,-0.00034511, 0.00036550,-0.003096736,-0.00210393,-0.0008085,sell
2010-01-14,1,0,1,0,2,0,1,0,1,0,2,0,0,2,0,0, 0.00397249, 0.00260414, 0.003815596, 0.00130999, 0.0019594,buy
2010-01-15,0,0,1,0,2,0,2,0,2,0,2,0,0,2,1,0,-0.00007058, 0.00328221, 0.000399254,-0.00026793, 0.0019557,sell
2010-01-16,0,1,1,0,1,0,2,0,2,0,1,0,1,0,0,0, 0.00673708, 0.00902893, 0.007031103, 0.00712402, 0.0070311,buy
2010-01-17,0,1,1,0,2,0,2,0,1,1,2,0,1,0,1,0, 0.00269038, 0.00296198, 0.005146214, 0.00286400, 0.0042555,buy
2010-01-18,0,0,0,1,1,0,1,1,2,0,2,0,0,0,1,0,-0.00175562,-0.00116309,-0.001893605,-0.00157146,-0.0025301,sell
2010-01-19,1,0,0,1,0,0,2,0,2,0,2,0,1,0,1,0,-0.00072316, 0.00347128, 0.003877781,-0.00025749, 0.0017951,buy
2010-01-20,0,1,0,0,2,0,3,0,2,1,1,1,1,0,0,1,-0.00659478,-0.00977207,-0.008722809, 0.00054080,-0.0071951,sell
2010-01-21,1,0,1,0,2,0,3,0,2,1,1,1,0,0,0,1,-0.00755231,-0.00840674,-0.007790602,-0.00568431,-0.0031230,sell
2010-01-22,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,-0.00127145, 0.00017797,-0.001327728, 0.00532830, 0.0005338,sell
2010-01-23,2,0,1,0,1,1,2,0,2,0,2,0,2,0,2,0, 0.00145515, 0.00263546, 0.001302929, 0.00130293, 0.0029379,buy
2010-01-24,2,1,1,1,2,0,1,1,1,1,1,0,2,1,1,0,-0.00458971,-0.00490662,-0.005367815,-0.00468407,-0.0059903,sell
2010-01-25,1,1,0,1,2,0,1,0,1,0,2,0,1,1,2,0,-0.00007413, 0.00095465, 0.001195192,-0.00003397, 0.0016056,sell
2010-01-26,1,2,1,0,1,0,0,0,1,0,2,1,1,0,2,0, 0.00149203, 0.00140481, 0.000375644, 0.00224001, 0.0062356,buy
2010-01-27,2,1,0,0,2,0,0,1,1,0,2,1,2,0,1,1, 0.00272223, 0.00272223, 0.004694281, 0.00405084, 0.0042713,buy
2010-01-28,2,1,0,1,1,1,0,1,1,0,2,0,1,0,2,0,-0.00729385,-0.00605182,-0.006156168,-0.00622596,-0.0064240,sell
2010-01-29,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.00219183,-0.00271940,-0.002928055,-0.00255914,-0.0025591,sell
2010-01-30,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.00052766,-0.00306820,-0.003625329, 0.00658164,-0.0021879,sell
2010-01-31,1,0,0,1,0,1,2,1,2,1,0,0,1,0,1,0, 0.00029633,-0.00015628,-0.000007521,-0.00196936,-0.0007204,sell
2010-02-01,2,0,1,0,0,0,2,0,1,1,1,0,0,1,2,0, 0.01071812, 0.00982346, 0.010028393, 0.00767188, 0.0064603,buy
2010-02-02,1,1,1,0,1,0,2,0,1,1,0,1,0,1,1,1, 0.00627874, 0.00578938, 0.001589258, 0.00158926,-0.0072317,buy
2010-02-03,0,1,1,0,0,1,2,0,1,1,1,0,0,1,2,1, 0.00116452, 0.00349551, 0.001600275, 0.00173198, 0.0015205,buy
2010-02-04,0,0,1,0,2,0,1,1,1,1,0,0,2,1,2,0,-0.00190117,-0.00099785,-0.001111421,-0.00164511,-0.0013539,sell
2010-02-05,1,0,0,0,2,0,2,1,2,1,1,0,1,2,1,0,-0.00751781,-0.00766646,-0.007517815,-0.00339407,-0.0076597,sell
2010-02-06,0,0,0,1,3,0,1,0,1,0,1,0,2,1,2,0, 0.00107459, 0.00320912, 0.001342363, 0.00289734, 0.0049853,buy
2010-02-07,1,0,1,0,2,0,1,0,0,1,0,0,1,1,1,0, 0.00049974,-0.00019443, 0.000413221, 0.00018946, 0.0012050,buy
2010-02-08,0,1,1,0,2,1,0,0,0,0,0,1,2,1,1,1, 0.00465431, 0.00440640, 0.003795958,-0.00173260, 0.0009808,buy
2010-02-09,1,0,1,0,2,1,1,0,1,0,1,0,2,0,1,1, 0.00437214, 0.00433082, 0.003891032, 0.00601047, 0.0038910,buy
2010-02-10,1,0,0,0,2,0,1,0,1,0,1,0,0,0,2,0,-0.00339015,-0.00188276,-0.002556493,-0.00213740,-0.0029025,sell
2010-02-11,0,1,1,0,2,0,1,0,1,0,1,0,0,1,2,0, 0.00793856, 0.00399644, 0.007657009, 0.00524243, 0.0079386,buy
2010-02-12,1,2,1,0,0,0,2,1,3,0,0,0,1,0,2,0, 0.00610407, 0.00310436, 0.000578056, 0.00147044,-0.0006852,buy
2010-02-13,1,1,0,0,1,0,2,1,2,1,1,0,2,0,1,0, 0.00008234, 0.00041682, 0.003950080,-0.00216362,-0.0027908,sell
2010-02-14,2,1,1,0,1,0,1,2,3,0,1,0,1,0,2,0,-0.00469676,-0.00225313,-0.005714881,-0.00593312,-0.0064031,sell
2010-02-15,2,2,1,0,0,0,1,2,3,0,0,0,1,0,2,0,-0.00199562,-0.00383321,-0.005782822,-0.00626588,-0.0061516,sell
2010-02-16,1,1,1,0,1,0,0,1,1,0,1,0,2,0,1,0, 0.00214174, 0.00136076, 0.000831127, 0.00232781, 0.0019971,buy
2010-02-17,1,0,0,1,1,0,1,1,0,1,2,0,1,0,2,0,-0.00107367, 0.00009006,-0.000713219, 0.00056745,-0.0024497,sell
2010-02-18,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0, 0.00142578, 0.00151557, 0.001425782, 0.00124509, 0.0004420,buy
2010-02-19,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0, 0.00466975,-0.00091620, 0.001648606, 0.00133596,-0.0010567,buy
2010-02-20,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,1,-0.00136029,-0.00125139,-0.001124660,-0.00252295,-0.0021645,sell
2010-02-21,0,1,0,0,1,0,2,1,1,2,1,0,0,1,0,0, 0.00022548, 0.00272213, 0.002176913, 0.00238004, 0.0006895,buy
2010-02-22,1,2,0,0,0,0,2,0,1,1,1,0,0,0,1,0,-0.00077441, 0.00092720, 0.000047680,-0.00160554,-0.0009393,sell
2010-02-23,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.00568098,-0.00566801,-0.006273456,-0.00506852,-0.0059206,sell
2010-02-24,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.00002427, 0.00052498, 0.004600408, 0.00067867, 0.0027922,sell
2010-02-25,1,1,1,0,2,0,1,0,0,0,0,1,2,0,1,0,-0.00542404,-0.00418989,-0.003748627,-0.00410761, 0.0003115,sell
2010-02-26,1,1,0,0,2,0,1,0,0,1,1,0,1,1,0,1, 0.00476119, 0.00430371, 0.004632101, 0.00553224, 0.0056331,buy
2010-02-27,1,0,0,1,1,1,0,1,1,0,0,0,2,0,1,0, 0.00183300, 0.00367813, 0.002838363, 0.00288269, 0.0016740,buy
2010-02-28,3,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0, 0.00081950,-0.00076354, 0.001482362, 0.00027235, 0.0001872,buy
2010-03-01,2,1,1,0,2,0,0,0,2,0,0,0,1,1,0,1, 0.00618847, 0.00380855, 0.004378593, 0.00444059, 0.0033863,buy
2010-03-02,1,1,1,0,2,1,1,1,2,0,1,0,1,1,0,0, 0.00019678, 0.00449901, 0.001306847, 0.00143577, 0.0035751,buy
2010-03-03,2,0,0,1,2,1,0,1,1,0,1,1,2,0,1,0, 0.00311563, 0.00247379, 0.003065526,-0.00111465, 0.0011836,buy
2010-03-04,1,0,1,0,2,0,0,2,2,0,1,1,2,1,0,1,-0.00023742,-0.00092912,-0.000263720,-0.00164026, 0.0001754,sell
2010-03-05,1,0,0,0,2,0,1,1,1,0,1,0,2,1,1,1,-0.00238468, 0.00019787,-0.004802555,-0.00492498,-0.0021050,sell
2010-03-06,2,0,1,0,2,0,1,1,0,2,0,0,2,0,1,0, 0.00300119,-0.00236509, 0.002724563, 0.00304952,-0.0024403,buy
2010-03-07,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00396187,-0.00416882,-0.004312743,-0.00114962,-0.0043245,sell
2010-03-08,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.01106599,-0.00959469,-0.009893837,-0.01017762,-0.0094123,sell
2010-03-09,1,1,0,1,1,0,2,0,1,1,0,0,0,0,1,0,-0.00340754,-0.00424548,-0.004245479,-0.00353321,-0.0047608,sell
2010-03-10,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.00039066, 0.00039066, 0.000390656, 0.00086216, 0.0005165,sell
2010-03-11,0,2,1,0,1,0,2,0,1,1,2,0,1,1,0,1,-0.00021728, 0.00066352, 0.000550202, 0.00601545, 0.0007856,sell
2010-03-12,0,0,1,0,0,0,2,0,0,2,3,0,1,0,1,0, 0.00100606, 0.00061659, 0.002069568, 0.00061659,-0.0000633,buy
2010-03-13,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,-0.00025911, 0.00302671,-0.003126884,-0.00026295, 0.0028579,sell
2010-03-14,1,1,0,0,2,0,1,1,1,0,1,0,1,0,1,0, 0.00125631, 0.00155538, 0.002158941, 0.00184599, 0.0034417,buy
2010-03-15,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0, 0.00441446, 0.00620268, 0.004079053, 0.01026705, 0.0077597,buy
2010-03-16,2,0,1,0,3,0,1,0,0,2,2,0,2,0,1,0, 0.00957826, 0.01120723, 0.011207234, 0.01076888, 0.0101619,buy
2010-03-17,1,0,0,0,3,0,0,0,0,1,1,0,1,0,1,0,-0.00099376,-0.00106522,-0.001441934,-0.00208856,-0.0003506,sell
2010-03-18,2,0,1,0,1,1,2,0,1,1,2,0,1,0,0,0,-0.00150360,-0.00247257,-0.001062868,-0.00053506,-0.0004006,buy
2010-03-19,1,0,1,0,1,0,2,0,1,2,1,0,1,0,1,0,-0.00656457,-0.00466313,-0.005455265,-0.00553068,-0.0047141,sell
2010-03-20,0,1,1,0,1,0,1,1,1,2,1,1,0,1,2,0, 0.00003917, 0.00091012, 0.000348243,-0.00026692,-0.0002669,sell
2010-03-21,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.00237225, 0.00237225, 0.001206594, 0.00225852,-0.0001349,buy
2010-03-22,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.00290424,-0.00277517,-0.002709755, 0.00239442,-0.0029042,sell
2010-03-23,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0, 0.00144547,-0.00039560,-0.002137315, 0.00303063, 0.0016289,buy
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00424308,-0.00478769,-0.004776630,-0.00474089,-0.0055633,sell
2010-03-25,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0, 0.00216994, 0.00087446, 0.001002616, 0.00046892, 0.0012506,buy
2010-03-26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00449428, 0.00443520, 0.004424907, 0.00283135, 0.0043296,buy
2010-03-27,1,0,0,1,0,2,1,1,1,0,1,1,2,0,1,1, 0.00192667, 0.00118682, 0.001252183, 0.00175219, 0.0030382,buy
2010-03-28,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.00077130, 0.00181675,-0.001910411, 0.00103668,-0.0020453,sell
2010-03-29,0,1,1,0,1,1,1,0,2,0,0,1,1,1,2,0, 0.00047882, 0.00110117, 0.001654357, 0.00302192, 0.0029086,buy
2010-03-30,0,0,0,1,0,3,1,0,1,0,0,1,2,0,1,0,-0.00105620,-0.00059692,-0.000596920,-0.00032047, 0.0025140,sell
2010-03-31,2,0,0,1,1,2,0,1,2,0,0,0,3,0,1,1, 0.00861762, 0.00678617, 0.008353730, 0.00728568, 0.0083533,buy
2010-04-01,1,0,0,0,0,2,1,1,3,0,1,0,2,1,1,0, 0.00560411, 0.00359371, 0.001424144, 0.00359371, 0.0049708,buy
2010-04-02,3,0,1,0,1,1,3,0,2,1,0,1,2,0,2,0, 0.00644816, 0.00671918, 0.007001170, 0.00562124, 0.0068554,buy
2010-04-03,3,1,0,1,0,1,2,0,2,0,1,0,0,0,2,1, 0.00188890, 0.00243723, 0.002057907, 0.00439698, 0.0044201,buy
2010-04-04,2,1,0,1,0,1,2,0,2,0,1,0,1,0,1,1, 0.00079389, 0.00210901,-0.001165470,-0.00093778, 0.0010232,buy
2010-04-05,3,0,1,0,1,1,3,0,1,0,0,0,1,0,2,0,-0.00049771,-0.00135489,-0.000428407,-0.00035925,-0.0038729,sell
2010-04-06,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,-0.00081559,-0.00285597, 0.000212177, 0.00179426,-0.0005731,buy
2010-04-07,1,1,1,0,1,0,3,0,1,0,0,0,0,1,1,0,-0.00111791,-0.00053396, 0.003894389, 0.00430706,-0.0004634,buy
2010-04-08,1,1,1,0,0,0,2,0,0,1,0,1,2,0,2,0, 0.00029182,-0.00025198,-0.002416753,-0.00190864, 0.0009569,sell
2010-04-09,0,0,0,0,1,0,2,0,1,1,0,1,2,0,1,0, 0.00450062, 0.00411330, 0.003502938, 0.00411330, 0.0038696,buy
2010-04-10,1,0,0,1,1,0,0,1,1,1,1,0,2,0,1,1, 0.00437866, 0.00372499, 0.004588186, 0.00427090, 0.0038881,buy
2010-04-11,0,1,1,1,0,0,0,0,0,1,1,0,2,0,1,1,-0.00326611,-0.00479303,-0.004573240,-0.00479303,-0.0050743,sell
2010-04-12,1,1,1,0,1,0,1,0,0,2,1,0,3,0,2,0,-0.00218097,-0.00237150,-0.001795873,-0.00322302,-0.0015210,sell
2010-04-13,1,0,1,0,1,0,1,0,0,2,0,0,2,0,2,0,-0.00399234,-0.00401340,-0.003567072,-0.00497472,-0.0058138,sell
2010-04-14,0,0,0,0,0,1,0,1,1,2,1,0,2,0,1,0, 0.00549006, 0.00535125, 0.005857333, 0.00691567, 0.0056429,buy
2010-04-15,1,0,1,0,0,1,1,1,1,2,0,0,3,0,0,0, 0.00409113, 0.00618335, 0.001343147, 0.00077760, 0.0027718,buy
2010-04-16,0,0,1,0,1,0,0,2,0,2,1,0,2,1,1,0,-0.00322416,-0.00320444,-0.002325807,-0.00379091, 0.0026141,sell
2010-04-17,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.00122347,-0.00120216,-0.001160967,-0.00053688,-0.0013234,sell
2010-04-18,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00021563,-0.00192399,-0.003968633,-0.00091368,-0.0002156,sell
