Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,1,0,4,0,2,1,2,1, 0.0037510, 0.0037886, 0.0062396, 0.0020114, 0.0079044,buy
2017-01-02,2,0,0,0,0,0,0,1,3,0,2,1,1,2, 0.0046099, 0.0022142,-0.0001308, 0.0029107, 0.0013390,sell
2017-01-03,1,0,0,0,0,0,1,1,2,1,2,1,2,1, 0.0022765,-0.0005420,-0.0005454, 0.0026924, 0.0053874,buy
2017-01-04,0,1,0,0,0,0,2,1,1,1,0,2,2,2, 0.0000716, 0.0006025,-0.0005138, 0.0053145, 0.0074030,buy
2017-01-05,1,1,0,0,0,0,2,2,1,0,1,1,2,3,-0.0019210,-0.0088646,-0.0076471,-0.0032498,-0.0081671,sell
2017-01-06,1,0,1,0,0,0,0,3,2,1,1,1,3,3,-0.0002920,-0.0094156,-0.0074102, 0.0000386,-0.0097367,sell
2017-01-07,0,0,0,1,0,0,0,1,2,1,1,1,2,1, 0.0000184,-0.0005420,-0.0013248, 0.0004696, 0.0024202,buy
2017-01-08,1,0,0,0,1,0,2,1,0,1,1,2,3,0, 0.0086149, 0.0067205, 0.0070664, 0.0080575, 0.0104217,buy
2017-01-09,1,0,0,0,0,0,1,2,0,3,2,1,3,1, 0.0038629, 0.0000429,-0.0059026,-0.0010951,-0.0008254,buy
2017-01-10,1,2,0,0,0,1,1,1,1,1,2,2,3,1, 0.0020214,-0.0018056,-0.0036229, 0.0029106,-0.0011815,sell
2017-01-11,1,0,2,0,0,0,1,2,0,1,3,1,2,1,-0.0001752,-0.0014856,-0.0018823, 0.0012431,-0.0048508,sell
2017-01-12,1,0,0,2,1,0,1,2,0,2,3,2,3,1,-0.0061170,-0.0023089,-0.0014259, 0.0006373,-0.0053263,sell
2017-01-13,1,1,0,1,2,0,1,1,0,1,3,2,2,1,-0.0021502,-0.0028939,-0.0006238, 0.0022199,-0.0016953,buy
2017-01-14,1,0,2,0,2,0,1,1,0,1,3,2,2,1, 0.0008185,-0.0022145, 0.0001741, 0.0022199,-0.0016953,buy
2017-01-15,1,1,0,1,0,2,1,1,0,0,3,2,1,1,-0.0014787,-0.0031510,-0.0072350,-0.0020351,-0.0097683,sell
2017-01-16,1,1,0,0,1,2,1,1,0,1,3,3,1,1,-0.0023332,-0.0032137,-0.0036782,-0.0028678,-0.0106105,sell
2017-01-17,1,1,0,0,1,0,1,1,0,1,2,2,2,0, 0.0045419, 0.0043610, 0.0046596, 0.0066476, 0.0031563,sell
2017-01-18,0,1,0,0,2,1,0,1,0,0,2,0,2,1,-0.0018668,-0.0024018,-0.0016342,-0.0057172,-0.0041932,buy
2017-01-19,0,1,0,2,1,1,1,1,1,0,2,1,3,2,-0.0020646,-0.0004808,-0.0023505,-0.0010950, 0.0045022,buy
2017-01-20,0,1,1,1,0,0,1,1,1,0,2,1,2,1, 0.0005652, 0.0017896,-0.0013310, 0.0004696, 0.0055959,buy
2017-01-21,0,2,2,0,1,0,2,0,1,0,3,1,3,1, 0.0015172, 0.0034442, 0.0055146, 0.0025886, 0.0059844,buy
2017-01-22,0,3,0,1,1,0,2,0,1,1,2,2,4,1, 0.0040948,-0.0017022, 0.0059798, 0.0023383, 0.0063486,buy
2017-01-23,0,2,1,1,0,0,1,0,1,3,2,1,4,2, 0.0048485, 0.0005422,-0.0021663,-0.0015273, 0.0017946,buy
2017-01-24,1,1,1,0,0,0,1,1,1,2,1,3,3,1, 0.0015462, 0.0030406, 0.0009415, 0.0029193, 0.0045688,sell
2017-01-25,0,2,0,0,0,0,1,1,2,1,2,2,3,0, 0.0032907, 0.0046433, 0.0019039, 0.0058474,-0.0011647,sell
2017-01-26,0,0,0,0,0,0,3,2,3,2,4,3,2,1, 0.0005425, 0.0028430, 0.0016822, 0.0012470,-0.0013227,sell
2017-01-27,0,0,0,0,0,0,4,4,2,1,4,4,1,2, 0.0032952, 0.0044613, 0.0018191, 0.0047551, 0.0046392,sell
2017-01-28,0,0,0,0,0,0,3,3,2,1,2,4,2,1, 0.0087760, 0.0085355, 0.0069393, 0.0076704, 0.0156801,buy
2017-01-29,0,0,0,0,0,0,2,2,2,2,1,3,3,1,-0.0014227, 0.0041359, 0.0017726, 0.0012470, 0.0060600,buy
2017-01-30,1,0,0,0,0,0,2,2,0,2,2,2,3,0, 0.0070948, 0.0074494, 0.0042064, 0.0073075, 0.0078094,buy
2017-01-31,1,0,0,0,0,0,3,1,0,3,1,4,2,1, 0.0087419, 0.0069240, 0.0021144, 0.0031259, 0.0036571,buy
2017-02-01,1,1,0,0,0,0,3,2,0,2,3,4,1,1,-0.0004851, 0.0034798,-0.0001264, 0.0009663,-0.0042029,sell
2017-02-02,1,0,1,0,0,0,3,3,0,2,3,4,2,1, 0.0059474, 0.0075918, 0.0063744, 0.0085798, 0.0033571,sell
2017-02-03,0,0,0,1,0,0,3,3,1,1,4,2,1,2, 0.0023763,-0.0003150,-0.0026263, 0.0037535,-0.0024897,sell
2017-02-04,0,0,0,1,1,0,2,2,1,1,2,3,2,1, 0.0014270, 0.0028221, 0.0038363, 0.0011377, 0.0075630,buy
2017-02-05,0,0,0,0,1,0,1,2,3,1,2,2,2,2,-0.0008398,-0.0019009,-0.0008610,-0.0002722,-0.0007282,buy
2017-02-06,0,1,0,0,0,1,1,1,3,1,3,2,2,1,-0.0059614,-0.0029821,-0.0056591, 0.0006878,-0.0009972,sell
2017-02-07,0,1,1,0,0,1,0,1,2,1,3,1,1,2,-0.0056753,-0.0047539,-0.0095224,-0.0031776,-0.0047732,buy
2017-02-08,0,1,1,1,1,0,0,0,2,1,2,1,2,2, 0.0062042, 0.0014568, 0.0043710, 0.0011787, 0.0046538,buy
2017-02-09,0,2,1,2,2,0,0,0,3,1,2,4,3,2, 0.0081470, 0.0057866, 0.0088164, 0.0031305, 0.0057148,buy
2017-02-10,0,1,3,2,1,0,0,0,3,0,1,4,2,3, 0.0001520,-0.0003262, 0.0017000,-0.0004887,-0.0066033,sell
2017-02-11,0,1,2,2,1,0,0,1,3,0,0,4,3,3,-0.0077484,-0.0053275,-0.0035336,-0.0024193,-0.0071420,sell
