Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,a45,none,a45,none,none,a0,none,-0.000675867,-0.00067587, 0.000892251, 0.00033874,-0.0006759,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,a0,none,-0.001027505,-0.00099212,-0.002542959, 0.00023542,-0.0009544,sell
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a45,none,a45,none,none,a0,none,-0.000590501,-0.00067020,-0.001896529,-0.00051347,-0.0006702,sell
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a45,none,a45,none,none,a0,none, 0.000193048, 0.00019305, 0.000748890, 0.00088955, 0.0001930,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a45,none,none,none,none,a0,none, 0.002103996, 0.00210400, 0.002103996, 0.00230650, 0.0013598,buy
2010-01-06,a45,none,a45,none,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,a45,a150,none,none,none,a0,none,-0.001216032,-0.00096752,-0.000967522,-0.00121603,-0.0009675,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a45,a150,none,none,none,a0,none,-0.000658197,-0.00065820,-0.000658197,-0.00038446,-0.0008027,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,a150,none,none,none,a0,none, 0.000175752,-0.00105557, 0.000175752, 0.00020747,-0.0009808,sell
2010-01-09,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,a150,none,none,none,a0,none, 0.002588763,-0.00045348, 0.002588763, 0.00258876,-0.0003694,buy
2010-01-10,none,none,a45,a0,a90,none,none,a90,none,none,a90,none,a60,a60,a120,none,a150,none,none,none,a0,a60, 0.003275395, 0.00285395, 0.002973536, 0.00323423, 0.0034237,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,a60, 0.003263916, 0.00326392, 0.003387551, 0.00328297, 0.0039260,buy
2010-01-12,none,none,none,a0,a90,none,none,a60,a120,none,a60,none,none,none,a90,none,none,a30,none,none,a0,a60,-0.000012544,-0.00001254, 0.000272118, 0.00100066, 0.0009768,sell
2010-01-13,none,none,none,a0,a90,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.000029773,-0.00002977,-0.000430752, 0.00022676,-0.0012639,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a150,a0,none,none,none,a0,a60,none,none,a30,none,none,a0,a60,-0.001276706,-0.00127671,-0.001728902, 0.00005959,-0.0021973,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a30,none,a30,none,none,a0,a60,-0.003036014,-0.00277073,-0.002710894,-0.00030385,-0.0031245,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,a30,none,a30,none,none,a0,none,-0.003867264,-0.00386528,-0.003666092,-0.00125328,-0.0036661,sell
2010-01-17,none,none,none,a0,a90,none,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,a0,none,-0.003164323,-0.00358128,-0.003424964,-0.00184259,-0.0033654,sell
2010-01-18,none,none,none,a0,a90,none,none,a0,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,a0,none,-0.002378685,-0.00221039,-0.001672552,-0.00176921,-0.0022104,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a150,a60,none,none,none,none,a0,a30,none,none,a30,a120,a0,none,-0.005465748,-0.00434932,-0.004349323,-0.00808854,-0.0035581,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,a90,a180,a60,a0,a30,none,none,a30,a120,a0,none,-0.007242055,-0.00467456,-0.004359497,-0.00674864,-0.0036319,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,a90,none,a90,a180,a60,none,a30,none,none,a30,a120,a0,none,-0.006340735,-0.00467456,-0.004162619,-0.00584732,-0.0030246,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,a120,a0,none, 0.000435261,-0.00106185, 0.000475330,-0.00027578,-0.0001578,buy
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,none,none,none,a30,a120,a0,a45,-0.000216509,-0.00262017, 0.000410847, 0.00057861, 0.0002016,buy
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,none,none,none,a60,none,a180,none,a30,a120,a0,a45,-0.003024463,-0.00061206,-0.000469237,-0.00046924,-0.0004692,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,a180,none,none,none,a0,a45,-0.004127074,-0.00064625,-0.000674986,-0.00067499,-0.0006462,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,none,a120,a120,none,none,a180,none,none,none,a0,a45,-0.002951595,-0.00196727,-0.001967265,-0.00190450,-0.0019673,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a180,a90,a150,a90,none,a180,none,none,none,a0,a45,-0.004230611,-0.00321122,-0.003155598,-0.00321122,-0.0031825,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,a90,a150,none,none,a180,none,none,none,a0,a45,-0.003881960,-0.00335098,-0.003350979,-0.00343097,-0.0034022,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a120,none,a180,none,none,none,none,none,-0.005392889,-0.00399910,-0.004669367,-0.00496176,-0.0043682,sell
2010-01-30,a45,none,none,none,none,none,none,none,a0,a150,none,a150,a60,a180,none,none,none,none,none,none,none,none,-0.000453798,-0.00027063,-0.000027815, 0.00017062,-0.0008102,buy
2010-01-31,a45,none,none,none,none,none,none,a180,none,none,a180,a120,none,none,a150,none,none,none,a45,a135,none,none, 0.000453105, 0.00033782, 0.000997054, 0.00041538, 0.0026628,buy
2010-02-01,a45,none,none,none,none,none,none,a180,none,a120,none,a120,none,a150,a180,none,none,none,a45,a135,none,none, 0.000088610,-0.00056098, 0.000893761, 0.00066099, 0.0019521,buy
2010-02-02,a45,none,none,none,none,none,none,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none, 0.000789830,-0.00106859, 0.000702665, 0.00144543, 0.0013798,buy
2010-02-03,a45,none,none,none,none,none,a60,a150,a60,a90,none,a90,a0,a120,none,none,none,none,a45,a135,none,none,-0.000383388,-0.00172373,-0.000383388,-0.00038339,-0.0002682,buy
2010-02-04,a45,none,none,none,none,none,a60,a120,none,a90,a120,a60,none,none,a150,none,none,a0,a45,a135,none,a30,-0.006933659,-0.00693366,-0.004396238,-0.00440479,-0.0069337,sell
2010-02-05,none,none,a30,none,none,none,a60,a120,a90,none,none,a60,none,a90,none,none,none,a0,a45,a135,none,a30,-0.007042347,-0.00685863,-0.004246454,-0.00425084,-0.0068568,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,a90,a120,none,none,a0,none,none,none,a30,-0.001189274,-0.00149356,-0.001474814,-0.00163601,-0.0010911,sell
2010-02-07,none,none,a30,none,none,none,a60,a90,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,-0.001649388,-0.00129014,-0.000742102,-0.00132633,-0.0016877,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30, 0.000712747, 0.00100354, 0.001234339, 0.00123434, 0.0007127,buy
2010-02-09,none,none,a30,none,none,none,none,a60,a150,none,a60,a0,a90,none,a90,none,none,a0,none,none,none,a30, 0.002444603,-0.00013567, 0.002444603, 0.00244460, 0.0024446,buy
2010-02-10,none,none,none,none,none,none,none,a60,a150,none,none,a0,a90,none,none,none,none,a0,none,none,none,none, 0.000933468, 0.00090837, 0.000933468, 0.00176542, 0.0009335,buy
2010-02-11,none,a180,none,a30,a120,none,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.003015819,-0.00224547,-0.001402024,-0.00224547,-0.0026022,sell
2010-02-12,a30,a180,none,a30,a120,none,none,none,a180,a0,none,none,a120,none,none,none,a150,none,a60,a150,none,none,-0.003338215,-0.00283623,-0.003454314,-0.00114344,-0.0033716,sell
2010-02-13,a30,a180,none,a30,a120,none,none,none,none,none,a0,none,none,a0,none,a0,a150,none,a60,a150,none,none,-0.002936918,-0.00215128,-0.002936918,-0.00041746,-0.0030613,sell
2010-02-14,a30,a180,none,a30,a120,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,a150,none,a60,a150,none,none,-0.002024552,-0.00283095,-0.002024552,-0.00109713,-0.0025632,sell
