Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.06,1.52,0,0,0.4,0.93,0, 0.036287, 0.0214209, 0.0258961, 0.0342268, 0.02221,buy
2017-01-02,0,0,1.81,0,0,0.44,0.8,0, 0.054588, 0.0257649, 0.0449693, 0.0504492, 0.04698,buy
2017-01-03,0,0,1.55,0,0,0.69,1.5,0, 0.052507, 0.0131410, 0.0523836, 0.0525065, 0.05725,buy
2017-01-04,0,0.04,2.12,0,0,1.35,1.1,0,-0.022102,-0.0936803,-0.0138750,-0.0037314, 0.00713,sell
2017-01-05,0,0.13,1.51,0,0,1.75,0.4,0, 0.056243, 0.0449560,-0.0013425, 0.0721707, 0.06131,buy
2017-01-06,0,0.3,0.66,0,0,1.26,0.24,0.06, 0.052048,-0.0013703, 0.0244023, 0.0888406, 0.05495,buy
2017-01-07,0,0.75,0.42,0,0,1.28,0.24,0.19, 0.071317, 0.0539034, 0.0539554, 0.0795228, 0.07858,buy
2017-01-08,0,1.71,0.39,0,0.03,1.72,0.35,0.45, 0.031275, 0.0214593,-0.0031403,-0.0031403, 0.02453,buy
2017-01-09,0,2.26,0.56,0,0.07,1.25,0.57,1.08, 0.017288, 0.0122679,-0.0168994,-0.0114140, 0.00812,buy
2017-01-10,0,1.58,0.9,0,0.17,0.6,1.02,2.15, 0.039938, 0.0420958, 0.0511656, 0.0497858, 0.05464,buy
2017-01-11,0,0.67,1.59,0,0.38,0.46,1.23,2.5, 0.065475,-0.0356421,-0.0403850,-0.0204721,-0.01115,sell
2017-01-12,0,0.28,1.62,0,0.68,0.49,0.77,2.08, 0.064185,-0.0120251,-0.0379569, 0.0289524, 0.02824,buy
2017-01-13,0,0.17,0.9,0,0.65,0.73,0.4,1.09,-0.017020,-0.0231151, 0.0177556,-0.0155070,-0.01599,sell
2017-01-14,0,0.28,0.56,0.03,0.55,1.47,0.21,0.55,-0.028273,-0.0318652,-0.0162511,-0.0515503,-0.05155,sell
2017-01-15,0,0.73,0.52,0.09,0.68,1.61,0.11,0.37,-0.013865,-0.0086948,-0.0020845,-0.0311741,-0.03720,sell
2017-01-16,0,1.18,0.75,0.29,0.57,0.84,0.12,0.45, 0.017910, 0.0092410, 0.0102170, 0.0228692,-0.00452,buy
2017-01-17,0,0.61,1.27,0.92,0.3,0.49,0.14,0.7, 0.022360, 0.0196564,-0.0111361, 0.0123358,-0.01487,buy
2017-01-18,0,0.2,1.6,0.98,0.14,0.35,0.31,1.25,-0.018267,-0.0241030,-0.0138412, 0.0152792,-0.01384,sell
2017-01-19,0.01,0.07,1.06,0.33,0.09,0.29,0.72,1.6, 0.069759, 0.0697594, 0.0267860, 0.0578880, 0.06988,buy
2017-01-20,0.02,0,0.57,0.1,0.09,0.26,1.27,1.13, 0.015605, 0.0087342, 0.0250827, 0.0068753, 0.02176,buy
2017-01-21,0.04,0,0.35,0.03,0.13,0.28,1.03,0.63, 0.007694, 0.0075096, 0.0076939, 0.0014039, 0.03432,buy
2017-01-22,0.1,0,0.27,0,0.25,0.3,0.84,0.4,-0.005161, 0.0049299,-0.0051609,-0.0005611, 0.00762,buy
2017-01-23,0.2,0,0.34,0,0.57,0.32,1.35,0.31, 0.006797,-0.0057422,-0.0031527, 0.0087131, 0.00388,buy
2017-01-24,0.15,0,0.6,0,0.59,0.4,1.16,0.33,-0.010363,-0.0037825,-0.0101256, 0.0013608,-0.01170,sell
2017-01-25,0.07,0,1.19,0,0.27,0.5,0.41,0.51, 0.036094, 0.0358014, 0.0233298, 0.0309939, 0.02153,buy
2017-01-26,0.06,0,1.6,0,0.15,0.68,0.13,0.92, 0.019816, 0.0328204, 0.0204755,-0.0012410, 0.01257,buy
2017-01-27,0.09,0,0.95,0,0.14,1.04,0.04,1.6,-0.034757,-0.0499172,-0.0285876,-0.0339763,-0.02884,sell
2017-01-28,0.2,0,0.45,0,0.22,1.83,0,1.34,-0.048296,-0.0581345,-0.0480085,-0.0445586,-0.04863,sell
2017-01-29,0.19,0,0.21,0,0.45,2.01,0,0.79,-0.020837,-0.0208372,-0.0286478,-0.0177666,-0.05851,sell
2017-01-30,0.07,0,0.1,0,0.6,1.38,0,0.79,-0.029176,-0.0358522,-0.0660931,-0.0358522,-0.08806,sell
2017-01-31,0.03,0,0.05,0.04,0.34,1.15,0,1.64, 0.028928, 0.0271081, 0.0142789, 0.0308864, 0.02965,buy
2017-02-01,0.01,0,0,0.15,0.2,1.21,0,2.34, 0.001670,-0.0265614,-0.0376273,-0.0250081,-0.02160,sell
2017-02-02,0,0,0,0.65,0.28,1.51,0,2.19,-0.000454,-0.0532245,-0.0466201,-0.0176537,-0.01450,sell
2017-02-03,0,0,0,1,0.66,2.11,0,1.19, 0.053312, 0.0450400, 0.0466401, 0.0534106, 0.05818,buy
2017-02-04,0,0,0,0.33,0.64,2.68,0,0.34, 0.043310, 0.0065773,-0.0307984,-0.0236776,-0.04618,sell
2017-02-05,0,0,0,0.08,0.44,1.78,0.08,0.08,-0.097594,-0.0825764,-0.0993729,-0.0993729,-0.08948,sell
2017-02-06,0,0,0,0,0.66,1.08,0.16,0,-0.060224,-0.0619674,-0.0619674,-0.0619674,-0.06197,sell
2017-02-07,0.01,0,0.06,0,0.54,0.77,0.36,0,-0.024476,-0.0031703,-0.0031703,-0.0031703,-0.00317,sell
2017-02-08,0.02,0,0.19,0,0.29,0.58,0.82,0,-0.037232,-0.0364610,-0.0308389,-0.0406728,-0.03771,sell
2017-02-09,0.04,0,0.55,0,0.25,0.47,1.81,0,-0.052239,-0.0487828,-0.0283025,-0.0529848,-0.00416,sell
2017-02-10,0.11,0,1.59,0,0.34,0.41,2.36,0,-0.002864,-0.0028637, 0.0318517, 0.0400609, 0.01304,buy
2017-02-11,0.2,0,1.53,0,0.55,0.41,1.74,0, 0.031343, 0.0358776, 0.0182494, 0.0073040, 0.03625,buy
2017-02-12,0.14,0,0.53,0,0.65,0.54,1.17,0,-0.015224, 0.0060537,-0.0152240,-0.0316761,-0.02352,sell
2017-02-13,0.06,0,0.18,0,0.59,1.11,1.38,0, 0.020300, 0.0298471, 0.0196991, 0.0053182,-0.04879,buy
2017-02-14,0.02,0,0.06,0,0.8,1.78,1.59,0, 0.053299, 0.0711594, 0.0802806, 0.0803848, 0.08149,buy
2017-02-15,0.01,0,0,0,0.52,1.08,1.32,0, 0.022042, 0.0238725, 0.0220425, 0.0202466,-0.05821,buy
2017-02-16,0,0,0,0,0.23,0.65,1.47,0.05,-0.017976,-0.0059407,-0.0179760,-0.0372808,-0.02200,sell
2017-02-17,0,0,0,0,0.26,0.67,1.12,0.1,-0.005267,-0.0078546,-0.0020507,-0.0380664,-0.02070,sell
2017-02-18,0,0,0.1,0,0.56,0.9,0.55,0.18,-0.018193, 0.0442940, 0.0442940, 0.0442940, 0.04429,buy
2017-02-19,0.01,0,0.5,0,0.83,1.24,0.41,0.35, 0.015735, 0.0121939,-0.0427380, 0.0188357, 0.01219,buy
2017-02-20,0.06,0.06,1.57,0,0.53,1.86,0.98,0.74,-0.013013,-0.0030625, 0.0166951,-0.0156304,-0.00994,sell
2017-02-21,0.19,0.15,0.98,0,0.51,2.87,1.31,1.41,-0.036875,-0.0348508,-0.0332050,-0.0337867,-0.03568,sell
2017-02-22,0.14,0.48,0.2,0.04,0.6,3.05,0.65,1.96, 0.016466, 0.0301822, 0.0299751, 0.0247339, 0.03112,buy
2017-02-23,0.03,1.27,0,0.08,0.59,3.03,1.27,1.82, 0.021292, 0.1139081, 0.1054863, 0.0627999, 0.10549,buy
2017-02-24,0.01,1.65,0,0.16,0.46,3.33,1.04,2.11,-0.067443, 0.0933768, 0.0833257, 0.0022609, 0.07766,buy
2017-02-25,0,1.67,0,0.31,0.36,2.56,0.24,1.9,-0.060634,-0.0090806,-0.0090806,-0.0738598,-0.06381,sell
2017-02-26,0,1.39,0,0.63,0.29,1.65,0.05,0.94, 0.069093, 0.0720786, 0.0732825, 0.0458110, 0.07905,buy
2017-02-27,0.01,0.8,0,0.99,0.28,1.94,0,0.47, 0.035480, 0.0367136, 0.0674720, 0.0253436, 0.07252,buy
2017-02-28,0.01,1.56,0,0.76,0.29,2.26,0,0.24, 0.067293, 0.0772779, 0.0755126, 0.0162213, 0.07551,buy
2017-03-01,0.02,2.22,0,0.37,0.36,2.35,0,0.09, 0.089903, 0.0914513, 0.0819037, 0.0197076, 0.09033,buy
2017-03-02,0.03,1.37,0,0.18,0.54,2.42,0,0.05, 0.078530, 0.0858219, 0.0786934, 0.0216812, 0.09089,buy
2017-03-03,0.06,0.26,0,0.09,0.85,2.27,0,0,-0.026488,-0.0104290,-0.0078031, 0.0007899,-0.00780,sell
2017-03-04,0.12,0.04,0,0.04,0.99,2.13,0,0,-0.058197,-0.0769260,-0.0856006,-0.0797252,-0.08560,sell
2017-03-05,0.2,0,0,0,0.95,1.86,0.06,0,-0.041594,-0.0743741,-0.0749481,-0.0731728,-0.07616,sell
2017-03-06,0.2,0,0,0,0.43,1.34,0.29,0,-0.000822, 0.0159715, 0.0073632,-0.0408420, 0.00993,buy
2017-03-07,0.16,0,0.08,0,0.3,0.72,1.11,0,-0.013633, 0.0496812, 0.0101902, 0.0212961, 0.02706,buy
2017-03-08,0.3,0,0.58,0,0.42,0.33,2.01,0,-0.005429,-0.0132248,-0.0400951,-0.0172724,-0.00814,sell
2017-03-09,0.3,0,1.85,0,0.9,0.18,1.5,0, 0.040686,-0.0285685,-0.0548506,-0.0133339,-0.02857,sell
2017-03-10,0.25,0,1.49,0,1.19,0.1,0.74,0.11, 0.050665,-0.0204722,-0.0220282,-0.0318184,-0.03629,sell
2017-03-11,0.15,0,1.73,0,0.95,0.05,0.29,0.62, 0.057878, 0.0189798, 0.0167424,-0.0000970, 0.00704,buy
2017-03-12,0.06,0,1.36,0,1.11,0,0.12,1.59, 0.048703, 0.1075318, 0.0571189, 0.0261730, 0.06377,buy
2017-03-13,0.02,0,0.51,0,1.03,0,0.05,0.74,-0.047550, 0.0076735,-0.0461661,-0.0312821,-0.05692,sell
2017-03-14,0.01,0,0.19,0,0.71,0,0,0.25,-0.045427,-0.0454272,-0.0454272,-0.0495958, 0.00626,sell
2017-03-15,0,0,0.07,0,0.82,0,0,0.3, 0.001063, 0.0010633, 0.0010633,-0.0016518, 0.01572,buy
2017-03-16,0,0,0,0,0.75,0,0,0.7,-0.067939,-0.0743958,-0.0743958,-0.0759418,-0.06565,sell
2017-03-17,0,0,0,0,0.33,0,0,1.6, 0.071554, 0.0521419, 0.0418669,-0.0426033,-0.04103,buy
2017-03-18,0,0,0,0,0.25,0,0,1.48, 0.050712, 0.0205262, 0.0100192, 0.0100192, 0.01002,buy
2017-03-19,0,0,0,0,0.63,0,0,0.63,-0.099030,-0.0990298,-0.1001648,-0.1030043,-0.08367,sell
2017-03-20,0,0,0,0,1.18,0,0,0.26,-0.049845,-0.0067189,-0.0532960,-0.0529935,-0.05016,sell
2017-03-21,0,0,0,0,0.68,0,0.04,0.17,-0.042754,-0.0474075,-0.0427540,-0.0427540,-0.00231,sell
2017-03-22,0,0.06,0,0.08,0.2,0,0.07,0.42,-0.026445,-0.0144022,-0.0122375,-0.0147767,-0.00901,sell
2017-03-23,0,0.11,0,0.4,0.05,0,0.13,1.7, 0.010065,-0.0124380, 0.0042571,-0.0252275,-0.04082,sell
2017-03-24,0,0.21,0,0.98,0,0,0.23,2.62, 0.040049, 0.0470221, 0.0536243, 0.0624094, 0.04122,buy
2017-03-25,0,0.39,0,0.48,0,0,0.42,1.95, 0.051947,-0.0097460,-0.0162695,-0.0160157,-0.01627,sell
2017-03-26,0.01,0.72,0,0.1,0,0.05,0.77,0.7, 0.015754,-0.0145151,-0.0157951,-0.0145151,-0.00891,sell
2017-03-27,0.02,1.2,0,0,0,0.18,1.2,0.18,-0.087702,-0.0915670,-0.0863177,-0.0373679,-0.09410,sell
2017-03-28,0.08,1.05,0,0,0,0.58,1,0.06, 0.052741, 0.0459825, 0.0547942, 0.0544008, 0.02301,buy
2017-03-29,0.2,0.57,0,0,0.03,1.5,0.55,0,-0.021394,-0.0189731,-0.0331933,-0.0015687,-0.02542,sell
2017-03-30,0.15,0.3,0,0,0.14,1.4,0.3,0.05, 0.007229,-0.0043937,-0.0354257, 0.0611631,-0.00069,sell
2017-03-31,0.06,0.16,0.07,0,0.46,1.39,0.16,0.09,-0.126967,-0.1204571,-0.1273418,-0.1270428,-0.12019,sell
2017-04-01,0.03,0.09,0.15,0,1.02,1.53,0.09,0.14,-0.067309,-0.0697212,-0.0607193,-0.0164234,-0.05742,sell
2017-04-02,0.04,0.05,0.32,0,0.93,0.69,0.05,0.22,-0.015271,-0.0330315,-0.0074914,-0.0031870,-0.06717,sell
2017-04-03,0.05,0,0.67,0,0.48,0.21,0,0.33, 0.004478, 0.0010587, 0.0023616,-0.0148704, 0.01573,buy
