Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1, 0.049859, 0.0582798, 0.057172, 0.0476176, 0.049245,buy
2017-01-02,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1, 0.006071, 0.0215756, 0.020363, 0.0196012, 0.016218,buy
2017-01-03,0,0,2,0,0,0,2,0,0,1,0,0,0,1,2, 0.030695, 0.0529900, 0.018258, 0.0394952, 0.051309,buy
2017-01-04,0,0,2,0,0,0,1,0,0,0,0,0,0,1,2, 0.042010, 0.0389905,-0.003493, 0.0450595, 0.033125,buy
2017-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.048635, 0.0379785,-0.005501, 0.0378214, 0.014372,buy
2017-01-06,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2, 0.025296, 0.0308075, 0.028024, 0.0297143, 0.019749,buy
2017-01-07,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.038614,-0.0270470,-0.042740,-0.0448592,-0.047818,sell
2017-01-08,0,1,1,0,0,1,0,1,1,0,0,0,2,0,1,-0.016255,-0.0016005,-0.037503,-0.0002328,-0.037127,sell
2017-01-09,0,1,1,0,0,1,0,1,1,0,0,0,2,0,1,-0.016255,-0.0016005,-0.037503,-0.0002328,-0.037127,sell
2017-01-10,0,1,1,0,1,1,0,2,2,0,1,1,2,0,1, 0.028959, 0.0322887, 0.037705, 0.0135570, 0.035380,buy
2017-01-11,0,1,1,0,1,0,0,2,2,0,1,1,1,0,1, 0.040154, 0.0401542, 0.030947, 0.0085669, 0.039631,buy
2017-01-12,0,1,1,0,1,0,0,2,2,0,1,1,1,0,1, 0.040154, 0.0401542, 0.030947, 0.0085669, 0.039631,buy
2017-01-13,0,0,1,0,1,1,0,1,1,0,2,1,0,0,1, 0.047578, 0.0466572, 0.029294, 0.0311385, 0.035110,buy
2017-01-14,0,1,1,0,1,1,0,1,1,0,2,1,0,0,2, 0.024097,-0.0035193,-0.001784, 0.0002618, 0.015722,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.016665,-0.0214910,-0.024201,-0.0195275,-0.016177,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2, 0.029731, 0.0210565,-0.000710, 0.0323549, 0.020217,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2, 0.029731, 0.0210565,-0.000710, 0.0323549, 0.020217,buy
2017-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.014227,-0.0420073,-0.022978,-0.0342743,-0.037473,sell
2017-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.014227,-0.0420073,-0.022978,-0.0342743,-0.037473,sell
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.014235, 0.0195988, 0.010579, 0.0123422, 0.015263,buy
2017-01-22,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.003604,-0.0135450,-0.012099, 0.0004121, 0.023153,buy
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.003604,-0.0135450,-0.012099, 0.0004121, 0.023153,buy
2017-01-24,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.009987,-0.0102779,-0.011277,-0.0069469, 0.010548,sell
2017-01-25,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0, 0.000980, 0.0050057, 0.005366, 0.0030488, 0.007711,buy
2017-01-26,0,0,1,0,1,1,0,1,1,0,0,2,1,0,0,-0.002231, 0.0095028, 0.002757,-0.0071861, 0.001727,buy
2017-01-27,1,0,1,0,0,1,0,1,1,0,0,2,0,0,1,-0.000060,-0.0000600,-0.005671,-0.0000600,-0.000060,buy
2017-01-28,1,0,1,0,1,1,0,1,1,0,1,2,0,0,1, 0.014501, 0.0092083, 0.011705, 0.0117052, 0.009456,buy
2017-01-29,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1, 0.020304, 0.0066297, 0.012000, 0.0161888, 0.015844,buy
2017-01-30,1,0,0,0,1,1,0,2,0,0,1,2,1,0,1, 0.022252, 0.0147498, 0.005612, 0.0247300, 0.003429,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.005919, 0.0228494, 0.019909, 0.0189875, 0.022108,buy
2017-02-01,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,-0.001505, 0.0048797, 0.008485, 0.0121076,-0.006204,buy
2017-02-02,0,0,0,1,1,0,0,2,1,0,0,1,1,0,1, 0.019387,-0.0043093,-0.003411, 0.0094999, 0.020974,buy
2017-02-03,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1, 0.006649,-0.0064156,-0.008069, 0.0075385, 0.011445,buy
2017-02-04,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1, 0.006649,-0.0064156,-0.008069, 0.0075385, 0.011445,buy
2017-02-05,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.017330,-0.0066318,-0.040833, 0.0061156, 0.022555,buy
2017-02-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.012431, 0.0071422, 0.003896,-0.0037796, 0.008983,buy
