Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.36,1.65,0,0.2,6.78,0,0.12, 0.000093, 0.0013196, 0.00131962, 0.0017304, 0.0012495,buy
2010-01-02,0.2,0.28,0.88,0,0.09,6.09,0,0.07,-0.001865, 0.0008137, 0.00081367, 0.0008137, 0.0019996,buy
2010-01-03,0.07,0.24,0.37,0,0.08,4.35,0,0.07, 0.006041, 0.0067070, 0.00664284, 0.0063559, 0.0061775,buy
2010-01-04,0,0.22,0.23,0,0.07,3.66,0,0.07, 0.006881, 0.0067040, 0.00670400, 0.0067890, 0.0094810,buy
2010-01-05,0,0.18,0.28,0,0.06,3.28,0,0.07, 0.007973, 0.0070598, 0.00692020, 0.0069202, 0.0069202,buy
2010-01-06,0,0.15,0.82,0,0,3.26,0,0.08,-0.001290, 0.0089080, 0.00913771, 0.0089080, 0.0069820,buy
2010-01-07,0.07,0.12,2.37,0,0.12,2.67,0,0.08, 0.002043, 0.0009459, 0.00380345, 0.0062464, 0.0061857,buy
2010-01-08,0.19,0.29,2.99,0,0.47,2.97,0,0.08, 0.005815, 0.0061510, 0.00469671, 0.0084888, 0.0085202,buy
2010-01-09,0.44,0.61,1.25,0,1.6,2.27,0.07,0.12,-0.009003,-0.0066090,-0.00909852,-0.0090027,-0.0073541,sell
2010-01-10,0.87,1.55,0.35,0,1.63,1.32,0.31,0.18,-0.002945,-0.0017776,-0.00303070,-0.0034976,-0.0019885,sell
2010-01-11,1.51,3.6,0.05,0,1.04,0.95,0.82,0.26,-0.000133,-0.0001326, 0.00558899,-0.0001326, 0.0010809,buy
2010-01-12,1.8,2.86,0,0,1.56,1.12,2.19,0.36, 0.000695,-0.0008444,-0.00015107,-0.0022941,-0.0008444,buy
2010-01-13,1.44,1,0,0,3.45,1.83,3.94,0.46, 0.013281, 0.0077164, 0.01387769, 0.0114418, 0.0124437,buy
2010-01-14,1.15,0.35,0,0,5.31,2.82,2.68,0.52, 0.013772, 0.0071213, 0.00995643, 0.0065024, 0.0044958,buy
2010-01-15,1.11,0.09,0,0,4.32,2.78,1.04,0.55, 0.003277,-0.0004471, 0.00375647,-0.0032877,-0.0033077,buy
2010-01-16,1.37,0.01,0,0,2.38,1.82,0.4,0.54,-0.005729, 0.0015318,-0.00497216,-0.0022692, 0.0000845,sell
2010-01-17,1.88,0,0,0,1.98,0.99,0.13,0.5,-0.000334,-0.0070534,-0.00315145,-0.0040358,-0.0033525,sell
2010-01-18,1.96,0,0,0,2.77,0.64,0.01,0.43,-0.001465,-0.0092735,-0.00527181,-0.0010489,-0.0018492,sell
2010-01-19,1.59,0,0.05,0,2.77,0.47,0.01,0.34,-0.002716,-0.0105994,-0.00409920,-0.0014685,-0.0014388,sell
2010-01-20,1.65,0,0.21,0,2.67,0.42,0.01,0.27,-0.003678,-0.0129250,-0.00927391,-0.0076900,-0.0074188,sell
2010-01-21,2.52,0,0.73,0,2.23,0.57,0.01,0.21,-0.011168,-0.0163872,-0.01427653,-0.0142093,-0.0142093,sell
2010-01-22,2.98,0.07,2.06,0,1.27,1.01,0.01,0.18,-0.005017,-0.0032406,-0.00149300,-0.0032406,-0.0032406,sell
