Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.73,0,2.85,1.71,0.53,1.14,0,0.06, 0.0055247, 0.00279932, 0.0029179, 0.00515932, 0.00101867,buy
2010-01-02,0.07,0,3.41,0,0.52,0.99,0.77,0,-0.0065149,-0.00628860,-0.0065149,-0.00609704,-0.00453119,sell
2010-01-03,0.02,0,2.57,3.71,0,1.14,0,0, 0.0067801, 0.00703380, 0.0072632, 0.00639476, 0.00756999,buy
2010-01-04,1,0,0.12,0.72,0.5,0.65,0,0, 0.0054851, 0.00329596, 0.0002399,-0.00161046, 0.00518937,sell
2010-01-05,1.71,0,1.59,1.61,0.49,0.6,0,0,-0.0000213, 0.00410914,-0.0008012, 0.00024824, 0.00047438,buy
2010-01-06,0,0,1.39,0.06,0.48,0.94,0,1.67, 0.0023709,-0.00242236,-0.0013984,-0.00256488, 0.00157901,sell
2010-01-07,0.32,0,2.38,0,0,0.83,0.65,3.02,-0.0038738,-0.00500309,-0.0074463,-0.00044070,-0.00552520,sell
2010-01-08,1.12,0,2.2,0,0.48,0.47,1.56,0,-0.0029075, 0.00259577, 0.0067959, 0.00679585, 0.00361576,buy
2010-01-09,0.18,0,0.77,0,0.04,0.88,2.39,1.04,-0.0078232,-0.00688780,-0.0072717,-0.00816561,-0.00763483,sell
2010-01-10,0.77,0,0.22,0,0.22,0.74,0.87,2.39,-0.0027807, 0.00266207, 0.0027940, 0.00158912, 0.00723428,buy
2010-01-11,0.66,0,0.03,0,1.12,0.75,1.09,1.22,-0.0040962,-0.00019049,-0.0051891, 0.00283139,-0.00379916,sell
2010-01-12,1.15,0,0,0,1.23,0.02,1.79,1.46,-0.0026830,-0.00176666,-0.0032064,-0.00167643, 0.00167918,sell
2010-01-13,0.96,0,0,0,0.46,0.18,2.37,1.55, 0.0009475, 0.00425007, 0.0007781,-0.00124919,-0.00050062,buy
2010-01-14,0.41,0,0.98,0,1.05,0.73,1.16,0.52, 0.0000018,-0.00123012, 0.0007488,-0.00145166, 0.00340424,sell
2010-01-15,0.49,0,0.05,0,2.45,0,1.16,0.54, 0.0009319,-0.00506587,-0.0039704,-0.00557809,-0.00576606,buy
2010-01-16,0.97,0,0.85,1.83,1.73,0.35,0.16,0.53,-0.0014554,-0.00017942, 0.0042775,-0.00510933,-0.00130398,buy
2010-01-17,0.59,0,0,1.4,1.32,0.67,0.05,0.48,-0.0045583,-0.00553377,-0.0041091,-0.00561031,-0.00514035,sell
2010-01-18,0.59,0,0.87,1.95,1.99,0.01,1.45,0.39,-0.0045618,-0.00727392,-0.0063995,-0.00701201,-0.00466264,sell
2010-01-19,0.43,0,0.9,0.14,0.9,0.77,0.09,0.28,-0.0006925, 0.00533641,-0.0006925,-0.00161379,-0.00224636,sell
2010-01-20,0.39,0,0.15,0.24,2.17,0.04,1.18,0.42,-0.0008457,-0.00596765,-0.0056102,-0.00784109,-0.00784109,sell
2010-01-21,1.2,0,1.2,1.73,1.36,0.53,0.84,2.08,-0.0043450, 0.00400347,-0.0028240,-0.00365114,-0.00282395,sell
2010-01-22,0.87,0,1.12,0,1.59,0.47,0.72,0.06, 0.0003943, 0.00286838, 0.0064588, 0.00469880, 0.00237126,buy
2010-01-23,2.21,0,2.11,0,0.84,0.6,0.85,2.31,-0.0023157,-0.00174846,-0.0019078,-0.00287890,-0.00283965,sell
2010-01-24,0.93,0,1.41,0.07,0.79,0.65,0.4,1.39,-0.0030127,-0.00435149,-0.0022941, 0.00001903,-0.00012294,sell
2010-01-25,1.64,0,2.72,0.31,0.46,0.83,0.65,3.26, 0.0028804, 0.00317267, 0.0036763, 0.00626182, 0.00314709,buy
2010-01-26,0.88,0,2.36,1.34,0.27,0.55,0.65,0.2, 0.0021165, 0.00004638, 0.0021165, 0.00157931, 0.00141639,buy
2010-01-27,1.02,0,0.57,4.07,0.22,0.71,0.68,2.13,-0.0009786,-0.00713172,-0.0036220,-0.00162608,-0.00488479,sell
2010-01-28,0.07,0,2.01,3.35,0.8,0.8,0.18,0.28,-0.0018512,-0.00333969,-0.0030223,-0.00249730,-0.00333969,sell
2010-01-29,0.54,0,2.73,2.11,0.7,0.55,0.74,0,-0.0018823,-0.00511616,-0.0014652,-0.00188235, 0.00250383,sell
2010-01-30,0,0,1.06,5.15,0.34,0.64,0.16,0, 0.0026033,-0.00087755, 0.0022551, 0.00037929,-0.00025831,buy
2010-01-31,0.52,0,0.9,3.69,0.83,0.43,0,0, 0.0059731, 0.00270229, 0.0036311, 0.00471856, 0.00529885,buy
2010-02-01,0.61,0,1.83,0.33,0.81,0.58,0,0,-0.0017523,-0.00153739,-0.0009801,-0.00090658,-0.00167243,sell
2010-02-02,0.05,0,1.68,1.72,0.85,1.01,0.08,1.2,-0.0059026, 0.00100305,-0.0029177,-0.00250814,-0.00192905,sell
2010-02-03,0.83,0,0.1,0,0.35,0.88,0.79,0.53,-0.0032787,-0.00831324,-0.0085729,-0.00869075,-0.00588882,sell
2010-02-04,1.29,0,1,0,0.69,0.25,1.24,1.19,-0.0101999,-0.01030355,-0.0102112,-0.00650060,-0.01021118,sell
2010-02-05,0.53,0,0,0,1.05,0.18,1.56,1.98,-0.0081554,-0.00828938,-0.0061851,-0.00597401,-0.00814526,sell
2010-02-06,0.5,0,0,0,1.13,0.81,1.53,3.41,-0.0017417,-0.00121096,-0.0036140, 0.00027664,-0.00407039,sell
2010-02-07,0.51,0,0,0,1.96,0.6,1.14,2.2,-0.0031635,-0.00125903,-0.0007664, 0.00886431,-0.00377662,sell
2010-02-08,0,0,0.03,0,0.77,0.61,1.06,0.78, 0.0002111, 0.00107777,-0.0027222, 0.00047926, 0.00372006,buy
2010-02-09,0.57,0,1.09,0.09,0.95,0.64,2.22,2.24, 0.0003413, 0.00471555, 0.0029204, 0.00292040, 0.00306835,buy
2010-02-10,0.04,0,1.01,0.33,0.32,1.12,0.25,0.12, 0.0003613, 0.00657226,-0.0000406, 0.00014569, 0.00133009,buy
2010-02-11,0.14,0,1.34,1.46,1.78,0.4,0.69,0,-0.0082222,-0.00822224,-0.0073473,-0.00822224,-0.00289110,sell
2010-02-12,1.04,0,1.4,4.9,2.41,0.37,0.06,0,-0.0027174,-0.00365021,-0.0061125,-0.00323493,-0.00010648,sell
2010-02-13,0.58,0,0.95,2.73,1.69,0.37,0.18,0,-0.0000502, 0.00076514,-0.0000627, 0.00003777, 0.00460281,buy
2010-02-14,0.17,0,3.79,2.84,2.27,0.02,1.34,0,-0.0033401,-0.00275267,-0.0040455,-0.00404554,-0.00119628,sell
2010-02-15,0.04,0,1.58,0.32,1.44,0.08,1.12,0,-0.0013965, 0.00407865,-0.0005726,-0.00465074,-0.00465074,sell
2010-02-16,0,0,0.95,0.47,1.44,0.62,0.37,0, 0.0011829, 0.00477441, 0.0002678,-0.00114267,-0.00043877,buy
2010-02-17,0.57,0,1.1,3.18,1.32,0.78,0.82,1.2, 0.0020562, 0.00160757,-0.0027097,-0.00316253,-0.00267643,sell
2010-02-18,0,0,0.15,1.96,0.25,1.33,0.54,0, 0.0025565,-0.00331898, 0.0027359,-0.00548001, 0.00009004,buy
2010-02-19,1.07,0,1.23,0.83,0.51,0.51,1.71,1.15,-0.0086302,-0.00085355,-0.0008664,-0.00085355,-0.00781346,sell
2010-02-20,0.1,0,1.29,0.27,0.02,0.37,1.46,1.14,-0.0024616,-0.00118773,-0.0031244,-0.00204474, 0.00130131,sell
2010-02-21,0.24,0,1.98,0.09,0,0.04,1.59,2.78,-0.0037280,-0.00226426,-0.0033958,-0.00285727,-0.00364251,sell
