Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.84,2.32,0,3.22,0,0,2.32,6.06,0,0,0, 0.01363126, 0.003880,-0.044250,-0.0198571,-0.0615158,sell
2010-01-02,0,0,5.01,0,0,3.54,2.87,0,0,3.54,2.87,2.34,2.67,-0.02647795,-0.024951,-0.010970,-0.0354235,-0.0426724,sell
2010-01-03,0,4.2,4.27,2.7,0,4.51,0,0,2.89,4.26,2.95,3.86,2.79,-0.05597994,-0.064851,-0.071256,-0.0572050,-0.0413963,sell
2010-01-04,2.34,5.72,0,0,2.49,0.53,0,0,3.22,0.53,2.49,6.02,3.45, 0.00408573,-0.003335,-0.003335, 0.0014395,-0.0015849,sell
2010-01-05,8.58,0,2.95,0,0,0,0,0,2.72,2.95,0,5.76,5.78,-0.00824986,-0.016677,-0.026864,-0.0223304,-0.0302302,sell
2010-01-06,0,2.82,0,0,0,0.67,0,1.19,1.19,3.49,2.87,1.06,0.82,-0.02605838,-0.012920, 0.003863, 0.0137368,-0.0014001,sell
2010-01-07,1.38,1.01,0,0,0,2.06,0,7.54,2.49,4.45,0,3.86,2.49,-0.01440904,-0.012692,-0.004105,-0.0266870,-0.0202160,sell
2010-01-08,2.44,0,0,0,2.38,2.92,0,0,0,5.36,2.38,1.61,0, 0.01235765,-0.001834, 0.015423, 0.0100985,-0.0615297,buy
2010-01-09,0,0,0,0,0,3.94,7.7,0,2.38,1.5,2.44,4.66,2.65,-0.13369087,-0.109451,-0.113700,-0.0761474,-0.1336909,sell
2010-01-10,0,0,0,0,0,4.53,2.35,2.53,2.49,3.14,1.43,3.88,0.94, 0.00723646,-0.004232,-0.011694,-0.0034000, 0.0143264,buy
2010-01-11,0,0,0,0,2.62,5.26,2.84,0.52,2.62,0,3.36,5.44,2.82,-0.01945601,-0.029311,-0.035982,-0.0238049,-0.0265767,sell
2010-01-12,0,0,0,0,5.26,0,2.82,0.81,0,2.82,0.81,5.36,2.82,-0.00568770,-0.040126,-0.037474, 0.0385622,-0.0401263,sell
2010-01-13,0,0,0,0,2.34,1.31,0,3.87,2.49,3.65,3.87,2.36,0,-0.00628133,-0.001136,-0.003678,-0.0065883,-0.0062813,sell
2010-01-14,0,0,0,0,5.17,2.82,0,1.3,0,7.99,1.3,1.9,0, 0.05082164, 0.045132, 0.026357, 0.0489682, 0.0084971,buy
2010-01-15,0.59,0,0,0,7.71,0,0,1.34,0,7.71,1.93,4.32,2.95,-0.07188102,-0.066197,-0.054220,-0.0565095,-0.0578811,sell
2010-01-16,2.65,0,0,0,4.83,0,0,1.33,2.51,2.32,3.98,1.25,0,-0.02603371,-0.079213,-0.026034,-0.0182665, 0.0045405,sell
2010-01-17,0,2.72,0,0,1.6,2.42,0,1.2,2.42,3.24,3.92,1.93,0,-0.00541448, 0.042996,-0.023761, 0.0280054, 0.0170949,sell
2010-01-18,0,0,2.6,0,5.59,0,2.77,0.97,2.77,0.61,3.57,3.73,2.67,-0.03102828,-0.031219,-0.026190,-0.0268301,-0.0312190,sell
2010-01-19,0,0,0,0,0,5.56,0,0.7,0,0,0.7,3.48,2.74, 0.00091114,-0.016171, 0.000492,-0.0095570,-0.0161708,buy
2010-01-20,0.7,0,0,0,2.89,0,4.44,0,0,2.89,0.7,3.42,1.55,-0.03467258,-0.045229,-0.029582,-0.0368603,-0.0346726,sell
2010-01-21,2.14,0,0,2.6,0,2.7,3.13,2.49,2.49,2.7,4.74,0.55,2.58,-0.00486771,-0.014686,-0.025088, 0.0173366,-0.0116913,sell
2010-01-22,3.6,0,0,0,0,0.67,2.7,0,0,3.37,3.6,0,0,-0.00345375,-0.005991, 0.001868,-0.0152485,-0.0212600,sell
2010-01-23,5.69,0,2.74,0,0,1.31,0,5.38,2.82,1.31,5.61,2.87,2.51,-0.00008536, 0.001952,-0.008194,-0.0478732, 0.0020258,sell
2010-01-24,4.24,2.49,0,0,0,2.74,0,0,1.29,2.74,5.44,0,0,-0.04736132,-0.033334,-0.040845,-0.0353517,-0.0468275,sell
2010-01-25,7.67,2.84,0,0,0.53,3,0,2.95,2.84,5.95,5.07,2.6,0.53,-0.03909904,-0.043254,-0.075088,-0.0388126,-0.0540953,sell
2010-01-26,4.19,1.27,2.84,0,0.68,1.44,0,0,2.84,1.44,0.86,2.09,3.19,-0.01802844, 0.008342, 0.023414, 0.0128747, 0.0045025,buy
