Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,2,1,1,0,0,3.61,5.64,2.32,0,0.61,0, 0.00134499, 0.00340090, 0.0005142, 0.00277195, 0.00144482,buy
2010-01-02,1,0,0,4,0,0,1,1,0,1.45,1.54,0,2.87,2.79,2.67, 0.00911286, 0.00856788, 0.0080327, 0.00586020, 0.01051566,buy
2010-01-03,4,0,3,4,1,0,2,0,0,4.99,3.4,3.13,2.95,3.86,3.1, 0.00035211,-0.00146568, 0.0035368, 0.00142872,-0.00146568,sell
2010-01-04,3,3,3,1,1,1,2,0,0,4.51,0.23,3.22,2.49,6.43,3.45,-0.00413827, 0.00249282, 0.0093977, 0.00381646, 0.00381646,buy
2010-01-05,3,3,0,1,0,1,2,0,0,5.15,2.47,2.72,0,5.76,5.78, 0.00867816, 0.00392670, 0.0010196, 0.00380603, 0.00557836,buy
2010-01-06,4,0,1,2,0,0,3,0,1,6.37,3,1.19,2.87,1.29,0.82, 0.00773705, 0.00737124, 0.0065265, 0.00773705, 0.00728168,buy
2010-01-07,1,0,1,1,0,0,2,1,3,4.11,3.86,2.49,0,3.86,2.49,-0.00814790,-0.00814790,-0.0102349,-0.01023090,-0.00449038,sell
2010-01-08,1,1,0,1,0,1,1,1,0,3.13,2.97,0.5,2.38,1.61,0,-0.00148803,-0.00327519,-0.0014880,-0.00296445,-0.00423521,sell
2010-01-09,1,0,0,1,0,1,1,3,1,0,3.98,2.38,2.65,4.66,2.65,-0.00361864, 0.00660332, 0.0066033, 0.00061508, 0.00548279,buy
2010-01-10,1,0,0,1,0,0,3,3,2,2.95,0.39,2.49,2.17,3.88,1.17,-0.01083593,-0.00677151,-0.0122098,-0.01290409,-0.01309832,sell
2010-01-11,1,1,0,0,0,1,2,1,1,0,0.82,2.62,3.36,5.44,2.82,-0.00021414, 0.00014325,-0.0012574,-0.00133264,-0.00125739,sell
2010-01-12,1,1,0,0,0,2,0,1,1,0.58,2.74,0,0.81,5.36,2.82,-0.00242872,-0.00242872,-0.0024287,-0.00242872,-0.00303210,sell
2010-01-13,2,0,1,0,0,0,0,1,2,2.65,2.67,2.49,3.87,2.36,0,-0.00732812,-0.00542524, 0.0004069,-0.00195783,-0.00195783,sell
2010-01-14,3,0,0,1,0,0,1,0,1,2.65,2.95,0.1,1.3,2.01,0, 0.00287907,-0.00188478,-0.0045818, 0.00241979,-0.00085158,buy
2010-01-15,3,1,0,0,0,3,0,0,1,3,0,0.26,1.93,4.32,2.95,-0.00678783,-0.00055857,-0.0090904,-0.00605086,-0.00634018,sell
2010-01-16,1,1,0,0,1,2,0,0,1,0.59,2.74,2.51,3.98,1.25,0,-0.01166741,-0.00133771,-0.0045193,-0.00132093,-0.00748067,sell
