Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,1,4,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0032226, 0.00177076,-0.00270360,-0.001187930,-0.00211446,sell
2010-01-02,0,1,3,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0036113, 0.00579807, 0.00129938, 0.001087156, 0.00191745,buy
2010-01-03,0,1,3,2,0,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0016749, 0.00128986, 0.00240181, 0.001811678, 0.00152798,buy
2010-01-04,2,1,0,1,1,4,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0017735, 0.00142131, 0.00142131,-0.002018907, 0.00142131,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011202,-0.00059208,-0.00016975,-0.000490850,-0.00008767,sell
2010-01-06,0,1,2,0,1,4,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020136,-0.00125230,-0.00138688,-0.001354519,-0.00172579,sell
2010-01-07,1,2,3,0,0,3,1,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019901,-0.00148193,-0.00199379, 0.000859308,-0.00014877,sell
2010-01-08,2,1,3,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0040993, 0.00508147, 0.00451191, 0.003246644, 0.00327358,buy
2010-01-09,1,2,2,0,0,3,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0045951, 0.00241378, 0.00160966, 0.002243650, 0.00482939,buy
2010-01-10,2,2,0,0,1,4,0,2,0,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0030791,-0.00325852,-0.00123219,-0.001637851,-0.00167284,sell
2010-01-11,2,2,0,0,2,0,3,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0056570,-0.00369449,-0.00463937,-0.004639374,-0.00237002,sell
2010-01-12,2,2,0,0,0,0,4,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0053288,-0.00212862,-0.00271109,-0.002914363,-0.00091423,sell
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0009696,-0.00019324, 0.00007463,-0.001874323,-0.00163274,sell
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0037060,-0.00072342, 0.00478239, 0.002323906,-0.00130677,buy
2010-01-15,2,1,0,0,5,0,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0022743,-0.00006599, 0.00594608, 0.002072283, 0.00017096,sell
2010-01-16,2,0,1,1,5,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0003011, 0.00005781, 0.00006867,-0.000709678, 0.00027411,sell
2010-01-17,1,1,0,1,3,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0009277, 0.00419783, 0.00437613, 0.004717883, 0.00435591,buy
2010-01-18,1,0,1,1,2,0,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038188, 0.00057853, 0.00175353, 0.001546212, 0.00261738,buy
