Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0059165, 0.0055099, 0.0062453, 0.00953274, 0.01005051,buy
2010-01-02,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0067060, 0.0060549, 0.0067542, 0.01074403, 0.00951039,buy
2010-01-03,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0073164, 0.0065052, 0.0062610, 0.00650523, 0.00611487,buy
2010-01-04,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0050896, 0.0040579, 0.0020367, 0.00405789, 0.00465186,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.0022950, 0.0019253, 0.0000905, 0.00192531, 0.00281283,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0006766, 0.0003069,-0.0003426, 0.00030689, 0.00221654,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0009889,-0.0053620,-0.0048696,-0.00571210,-0.00571362,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0021020,-0.0041492,-0.0036433,-0.00414922,-0.00414912,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0016710,-0.0022300,-0.0023335,-0.00234042,-0.00278715,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0027699, 0.0024308, 0.0028076, 0.00184036, 0.00254716,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0028256, 0.0024255, 0.0019016, 0.00162311, 0.00250096,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0029647, 0.0023678, 0.0018943, 0.00133221, 0.00292343,buy
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0029647, 0.0023678, 0.0018943, 0.00133221, 0.00292343,buy
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0, 0.0005280, 0.0004783, 0.0000610,-0.00021757, 0.00242150,buy
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.0014695,-0.0011630,-0.0018571,-0.00201930,-0.00020511,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0036850,-0.0010312,-0.0031486,-0.00323295,-0.00022292,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0061949,-0.0034359,-0.0052291,-0.00563653,-0.00212122,sell
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0068473,-0.0071123,-0.0075427,-0.00754269,-0.00402704,sell
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0086406,-0.0089849,-0.0090452,-0.00899572,-0.00821100,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0089350,-0.0094521,-0.0094692,-0.00961677,-0.00856333,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0091069,-0.0091431,-0.0091601,-0.00990546,-0.00822144,sell
