Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0,0.32,0,0.02,1.58,0,0.03, 0.0032320,-0.000764, 0.0092862, 0.0040980,-0.0094711,buy
2010-01-02,0.06,0,0.16,0,0.01,1.21,0,0, 0.0063058, 0.004917, 0.0098282, 0.0090331,-0.0111881,buy
2010-01-03,0,0,0.06,0,0,0.85,0,0, 0.0115428, 0.025240,-0.0207300,-0.0207550,-0.0365121,sell
2010-01-04,0,0,0,0,0,0.8,0,0, 0.0345406,-0.016693,-0.0442784,-0.0426670,-0.0445015,sell
2010-01-05,0,0,0,0,0,0.73,0,0, 0.0197310, 0.033307, 0.0064914, 0.0116090, 0.0333071,buy
2010-01-06,0,0,0.12,0,0,0.7,0,0,-0.0051525,-0.032978,-0.0500205,-0.0445671,-0.0509089,sell
2010-01-07,0,0,0.46,0,0.02,0.47,0,0,-0.0222229,-0.015867,-0.0350737,-0.0019099,-0.0114446,sell
2010-01-08,0.06,0,0.59,0,0.08,0.56,0,0,-0.0221548, 0.036403, 0.0167696, 0.0411291, 0.0399877,buy
2010-01-09,0.13,0.03,0.25,0,0.28,0.59,0,0.03,-0.0203986,-0.020399,-0.0161672,-0.0424130,-0.0514830,sell
2010-01-10,0.26,0.15,0,0,0.31,0.38,0.09,0.05,-0.0001649, 0.050541, 0.0391617, 0.0240931, 0.0365273,buy
2010-01-11,0.45,0.36,0,0,0.21,0.27,0.24,0.1,-0.0482129,-0.105645,-0.1011023,-0.1065182,-0.0422573,sell
2010-01-12,0.54,0.28,0,0,0.33,0.29,0.66,0.15,-0.0205592, 0.067463, 0.0415651, 0.0053554, 0.0278012,buy
2010-01-13,0.43,0.09,0,0,0.7,0.47,1.18,0.2,-0.0730084,-0.109221,-0.1026108,-0.1050168,-0.1023208,sell
2010-01-14,0.35,0,0,0,0.79,0.72,0.8,0.24,-0.0741016,-0.064965,-0.0810722,-0.0749569,-0.0649650,sell
2010-01-15,0.33,0,0,0,0.47,0.72,0.32,0.25,-0.0161298,-0.014069,-0.0345044,-0.0227841,-0.0472347,sell
2010-01-16,0.4,0,0,0,0.28,0.47,0.09,0.25, 0.0381601, 0.038160, 0.0122330, 0.0381601, 0.0203952,buy
2010-01-17,0.54,0,0,0,0.28,0.24,0,0.22, 0.0351386, 0.035139,-0.0213396, 0.0336657, 0.0341367,buy
2010-01-18,0.68,0,0,0,0.43,0.14,0,0.18, 0.0908849, 0.090885, 0.0755649, 0.0778162, 0.0644795,buy
2010-01-19,0.68,0,0,0,0.43,0.11,0,0.13, 0.0674531, 0.068088, 0.0591222, 0.0674531, 0.0674531,buy
2010-01-20,0.92,0,0,0,0.41,0.11,0,0.09, 0.0339230, 0.033923, 0.0055439, 0.0339230, 0.0339230,buy
2010-01-21,1.74,0,0.17,0,0.32,0.14,0,0.05,-0.1279507,-0.113269,-0.1126532,-0.0888138,-0.1333585,sell
2010-01-22,2.17,0,0.47,0,0.17,0.26,0,0.03,-0.0122312,-0.008187, 0.0082488,-0.0138559,-0.0054568,sell
2010-01-23,1.43,0,0.53,0,0.1,0.53,0,0, 0.0383231, 0.014784, 0.0304781, 0.0204376, 0.0204376,buy
2010-01-24,1.18,0,0.64,0,0.08,0.71,0,0,-0.0182262,-0.047608,-0.0487300,-0.0173385,-0.0172292,sell
2010-01-25,0.71,0,0.76,0,0.1,0.62,0,0,-0.0309977, 0.003241,-0.0107022,-0.0118099,-0.0164298,sell
