Date,MEMA,MENE,MESU,MOMA,MONE,MOSU,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,a45,none,a45,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.011088, 0.080153,-0.0317737, 0.059719,-0.060787,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.042621, 0.068159, 0.0195008, 0.055673,-0.010161,buy
2010-01-03,none,none,none,a0,a180,a150,none,none,none,a45,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.028832, 0.038394,-0.0044411, 0.036566,-0.012303,sell
2010-01-04,none,none,a0,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.045962, 0.045890, 0.0538966, 0.015966, 0.045665,buy
2010-01-05,none,none,a0,none,a150,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.000188, 0.005831, 0.0022290,-0.012899,-0.002397,sell
2010-01-07,none,a45,none,a60,a120,a90,a150,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.001633, 0.006554, 0.0060800, 0.012830,-0.036448,buy
2010-01-08,none,a45,none,none,a120,none,a150,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.005241, 0.000390, 0.0047185, 0.006982,-0.038326,buy
2010-01-09,none,a45,none,a90,none,a60,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.009019, 0.027948, 0.0053574, 0.032508,-0.018932,buy
2010-01-10,none,none,none,none,a90,a60,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.002652,-0.004997, 0.0822643, 0.116417,-0.007930,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667, 0.277443, 0.019759, 0.0205362, 0.263323, 0.017257,buy
2010-01-12,none,none,none,a120,a60,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.004448, 0.006991,-0.0184866, 0.003030,-0.022746,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.013684,-0.000815,-0.0221128,-0.017184,-0.010761,sell
2010-01-14,none,none,none,a150,none,none,none,a30,none,a30,a0,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667,-0.070183,-0.023606,-0.0266952,-0.002339,-0.024737,sell
2010-01-15,none,none,none,none,none,a0,none,a30,none,a30,a0,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.035153,-0.030292,-0.0368287,-0.006296,-0.027811,sell
2010-01-16,none,none,none,a180,none,none,none,a30,none,none,a0,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667,-0.026841, 0.014377, 0.0147545, 0.049371,-0.002429,buy
2010-01-17,none,none,none,a180,a0,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333,-0.075412,-0.076837,-0.0038044,-0.041758,-0.029322,sell
2010-01-19,none,none,none,a150,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.041965, 0.029631, 0.0952163, 0.086286, 0.026237,buy
2010-01-20,none,none,none,none,none,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.024419, 0.010705, 0.0102250, 0.026306,-0.020879,sell
