Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0.45,1.78,0,0,4.52,0,0.05, 0.0193243, 0.064757,-0.003502, 0.0193243, 0.0193243,buy
2010-01-02,0.18,0.54,0.92,0,0,5.22,0,0, 0.1010947, 0.110508, 0.062581, 0.1012848, 0.0766535,buy
2010-01-03,0.06,0.6,0.36,0,0,3.85,0,0, 0.0477982, 0.005373, 0.034089, 0.0440128, 0.0516772,buy
2010-01-04,0,0.53,0,0,0,3.47,0,0, 0.0515750, 0.073768, 0.038713, 0.0582849, 0.0284807,buy
2010-01-05,0,0.44,0,0,0,2.73,0,0,-0.0007411, 0.005005, 0.019051, 0.0018077,-0.0202653,sell
2010-01-06,0,0.35,0.65,0,0,2.95,0,0, 0.0129193, 0.038222,-0.012208,-0.0122084, 0.0785492,buy
2010-01-07,0.06,0.28,2.64,0,0,2.16,0,0,-0.0575488,-0.063857,-0.042216,-0.0465937,-0.0496187,sell
2010-01-08,0.17,0.22,3.33,0,0,1.75,0,0,-0.0020839,-0.029196,-0.016839,-0.0413974,-0.0349015,sell
2010-01-09,0.39,0.27,1.4,0,0,0.9,0,0.04, 0.0021512,-0.043607,-0.036842,-0.0183647,-0.0094910,sell
2010-01-10,0.77,0.64,0,0,0,0.37,0,0.1, 0.0664146, 0.057230, 0.055057, 0.0550568,-0.0260594,buy
2010-01-11,1.34,1.19,0,0,0,0,0.82,0.17,-0.0048319, 0.044111,-0.006412,-0.0104185, 0.0068715,buy
2010-01-12,1.6,0.95,0,0,0,0,2.19,0.27, 0.0097675, 0.005258,-0.016874,-0.0168736,-0.0202192,sell
2010-01-13,1.28,0.32,0,0,0.31,0,3.94,0.37,-0.0282427,-0.017205,-0.015828,-0.0239493,-0.0150801,sell
2010-01-14,1.02,0,0,0,0.69,0,2.68,0.43, 0.0223091, 0.019624, 0.041447, 0.0692843, 0.0465662,buy
2010-01-15,0.99,0,0,0,0.66,0,1.04,0.45,-0.0093139,-0.004651,-0.007118, 0.0161875,-0.0349704,sell
2010-01-16,1.17,0,0,0,0.39,0,0,0.44,-0.0009304, 0.024704,-0.006078,-0.0447003,-0.0002564,sell
2010-01-17,1.59,0,0,0,0.29,0,0,0.4,-0.0247475,-0.061519,-0.019118,-0.0092780,-0.0103938,sell
2010-01-18,1.59,0,0,0,0.51,0,0,0.32,-0.0388863,-0.037064,-0.043865,-0.0379344,-0.0533531,sell
2010-01-19,1.16,0,0,0,0.53,0,0,0.23,-0.0256083,-0.042970,-0.023934,-0.0159141,-0.0429699,sell
2010-01-20,1.04,0,0,0,0.67,0,0,0.15,-0.0414639,-0.041464,-0.026334,-0.0010847,-0.0414639,sell
2010-01-21,1.61,0,0.62,0,0.73,0,0,0.09, 0.0241868, 0.014978,-0.056280,-0.0229329,-0.0522162,sell
2010-01-22,2.1,0,1.77,0,0.63,0.4,0,0.05, 0.0904472, 0.059637,-0.054706,-0.0148038,-0.0489377,sell
2010-01-23,1.61,0,1.99,0,0.51,0.79,0,0, 0.1027920, 0.118388, 0.006923, 0.0180463,-0.0037251,buy
2010-01-24,1.79,0,2.55,0.02,0.39,2.44,0,0,-0.0207608,-0.027127,-0.029949,-0.0255138,-0.0255138,sell
2010-01-25,1.23,0,3.37,0.09,0.27,3.58,0,0,-0.0066671, 0.007079,-0.011634,-0.0053172,-0.0057749,sell
2010-01-26,0.46,0.11,2.43,0.4,0.17,2.2,0,0,-0.0189441,-0.054616,-0.064093,-0.0592064,-0.0578050,sell
2010-01-27,0.18,0.16,0.58,0.64,0.11,1.49,0,0,-0.0302032,-0.041656,-0.028860,-0.0691939,-0.0401000,sell
2010-01-28,0.07,0.23,0,0.39,0.13,1.57,0,0,-0.0058548,-0.007469, 0.007566,-0.0319133, 0.0049621,buy
2010-01-29,0,0.35,0,0.63,0.15,1.78,0,0, 0.0228930, 0.019304, 0.002638,-0.0376220, 0.0098582,buy
2010-01-30,0,0.51,0,0.48,0.17,1.34,0,0,-0.0177981,-0.001342, 0.007351,-0.0306861, 0.0061079,sell
2010-01-31,0,0.85,0,0.14,0.18,1.49,0,0,-0.0130737,-0.005483,-0.005483, 0.0045928,-0.0141506,sell
2010-02-01,0,1.25,0,0.04,0.19,2.31,0,0, 0.0089921, 0.038784, 0.065737, 0.0683897, 0.0622245,buy
2010-02-02,0,1.3,0,0,0.19,2.73,0,0, 0.0213607, 0.042873, 0.067176, 0.0668376, 0.0563230,buy
2010-02-03,0,0.89,0,0,0.19,2.23,0,0, 0.0410437, 0.007819, 0.013475, 0.0153762, 0.0658161,buy
2010-02-04,0,0.32,0,0,0.19,0.65,0.42,0,-0.0025143, 0.004873,-0.002361,-0.0237242,-0.0023609,sell
2010-02-05,0,0,0,0,0.38,0,1.3,0, 0.0135915, 0.018742,-0.038138,-0.0353169, 0.0236683,buy
2010-02-06,0,0.23,0,0,0.76,0.48,2,0, 0.0596571, 0.046786, 0.059657, 0.0466640, 0.0205873,buy
2010-02-07,0,0.58,0.89,0,0.95,1.15,0.93,0,-0.0633321,-0.014898, 0.019263, 0.0763126,-0.0633321,buy
2010-02-08,0,0.59,1.4,0,0.5,1.8,0.38,0, 0.0408273,-0.021782, 0.052555, 0.0502264, 0.0305922,buy
2010-02-09,0,0.23,2.23,0.03,0.13,1.12,0.51,0, 0.0003164,-0.023477,-0.017947,-0.0179467,-0.0401952,sell
2010-02-10,0.1,0,4,0.1,0.12,0.47,0.66,0, 0.0811761, 0.085816, 0.083995, 0.0839946, 0.0869418,buy
2010-02-11,0.37,0,4.58,0.44,0.19,0,0.85,0, 0.0765320, 0.072470, 0.059105, 0.0591051, 0.0669960,buy
2010-02-12,1.39,0,3.19,0.86,0.47,0,1.09,0, 0.0021382,-0.018787,-0.007350, 0.0101821,-0.0170095,sell
2010-02-13,1.56,0,3.6,0.82,1.02,0,1.84,0,-0.0198310,-0.039787,-0.016875,-0.0169487,-0.0162507,sell
2010-02-14,0.46,0,4.68,0.31,0.96,0,3.09,0,-0.0060088, 0.004797,-0.022728, 0.0113017, 0.0140649,buy
2010-02-15,0.12,0,3.03,0.1,0.53,0.36,3.96,0,-0.0362548,-0.069296,-0.038395,-0.0562092,-0.0304649,sell
2010-02-16,0,0,0.95,0.14,0.11,1.29,2.78,0,-0.0182608, 0.016771,-0.044708, 0.0160562, 0.0039265,sell
2010-02-17,0,0,0.48,0.44,0,1.8,1.52,0,-0.0114311,-0.030214,-0.008537,-0.0114311,-0.0114311,sell
2010-02-18,0,0,0.37,0.59,0,0.63,1.25,0, 0.0264370,-0.006326,-0.001519, 0.0016345,-0.0081980,sell
2010-02-19,0,0,0.54,0.25,0,0,1.04,0,-0.0051805, 0.007777, 0.007777, 0.0053306,-0.0371761,sell
2010-02-20,0,0,2.24,0.08,0,0,0.88,0,-0.0451585,-0.039851,-0.035827,-0.0434389,-0.0434640,sell
2010-02-21,0,0.26,3.38,0.03,0,0,1.2,0, 0.1402666, 0.043780, 0.052399, 0.1203570, 0.0407862,buy
2010-02-22,0,0.58,2.41,0,0,0.79,1.7,0,-0.0165777, 0.027450,-0.008143,-0.0065416,-0.0235997,sell
2010-02-23,0,0.51,0.74,0,0,1.8,2.53,0, 0.0769943, 0.070229, 0.105357, 0.0470356, 0.0819411,buy
2010-02-24,0,0.58,0,0,0,0.93,2.04,0, 0.0450434,-0.000682, 0.040988,-0.0016832, 0.0383943,sell
