Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,4,0,1,2,2,1,3,1, 0.0129585, 0.012784, 0.025119,-0.000190, 0.0136103,buy
2017-01-02,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,2,-0.0281024,-0.021203,-0.021203,-0.027314,-0.0273137,sell
2017-01-03,2,0,0,0,1,0,0,0,2,1,1,1,1,1,1,1, 0.0188110, 0.021258, 0.010146, 0.021958, 0.0205673,buy
2017-01-04,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,1,-0.0402125,-0.040312,-0.040005,-0.032525, 0.0003169,sell
2017-01-05,0,1,0,1,0,0,2,1,0,1,1,1,1,1,1,1,-0.0155528, 0.006021,-0.006031, 0.016987,-0.0095358,sell
2017-01-06,0,1,1,1,0,1,0,3,1,0,2,1,1,1,1,2,-0.0092319,-0.007991,-0.034054,-0.017668,-0.0077360,sell
2017-01-07,0,0,1,2,0,0,0,0,3,1,2,1,1,1,1,1, 0.0125044,-0.003617, 0.009553, 0.013156, 0.0095526,buy
2017-01-08,1,0,1,2,1,0,1,0,0,1,2,0,1,2,2,0, 0.0135880, 0.005436, 0.062082, 0.012016,-0.0081392,buy
2017-01-09,1,0,0,3,0,0,1,0,0,4,3,1,2,1,1,1, 0.0017557,-0.000303,-0.000303, 0.000972,-0.0038015,sell
2017-01-10,1,3,1,0,1,1,1,0,0,2,2,2,2,2,1,1,-0.0047155,-0.006511,-0.004716,-0.003820,-0.0143554,sell
2017-01-11,1,1,3,0,0,0,1,1,0,1,2,1,3,1,0,1, 0.0249268, 0.045123, 0.047336, 0.029020, 0.0403883,buy
2017-01-12,1,0,1,2,1,1,1,1,0,2,2,1,3,2,1,1,-0.0054519, 0.009397,-0.006306, 0.010678,-0.0064335,sell
2017-01-13,0,0,0,2,2,0,0,2,0,0,0,1,2,1,1,1, 0.0035332, 0.021156, 0.012370, 0.009501, 0.0100786,buy
2017-01-14,0,0,1,0,1,0,0,2,1,0,1,1,1,1,1,0,-0.0117135,-0.005782,-0.011151, 0.005155, 0.0120529,sell
2017-01-15,0,1,0,0,0,2,0,3,0,0,1,0,2,1,1,1,-0.0224265,-0.005700,-0.000360, 0.004423, 0.0010565,sell
2017-01-16,0,0,0,1,0,2,1,1,0,1,1,1,0,1,2,1, 0.0176073, 0.025109, 0.016328, 0.023891, 0.0192275,buy
2017-01-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0161175,-0.017425,-0.016117,-0.017167,-0.0234053,sell
2017-01-18,0,1,0,0,2,0,0,1,0,0,0,0,1,0,2,1,-0.0003400, 0.000331, 0.007360, 0.002765, 0.0029062,buy
2017-01-19,1,0,0,0,1,0,0,1,1,1,1,1,0,1,2,0, 0.0282537, 0.024371, 0.024079, 0.023250, 0.0069259,buy
2017-01-20,0,0,0,2,0,0,0,2,1,0,0,1,1,1,1,1,-0.0078231, 0.000481,-0.004413, 0.015051,-0.0048478,sell
2017-01-21,0,1,0,0,1,0,2,1,1,0,3,0,1,1,1,0, 0.0446657, 0.047501, 0.042918, 0.041725, 0.0068094,buy
