Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002669, 0.0026986, 0.0089128,-0.0018360,-0.00752810,buy
2010-01-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015433, 0.0054192,-0.0288064, 0.0069639,-0.02471485,sell
2010-01-03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.018016, 0.0162708, 0.0162418, 0.0160792, 0.01520154,buy
2010-01-04,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.006889,-0.0031773,-0.0148425,-0.0020892,-0.00123161,sell
2010-01-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.003334,-0.0027639,-0.0043862,-0.0017151,-0.00146258,sell
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.003469,-0.0089419,-0.0041323,-0.0083065,-0.00493480,sell
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.011928,-0.0066662,-0.0141450,-0.0052007,-0.00926122,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.009753,-0.0045666,-0.0119079,-0.0024909,-0.01145980,sell
2010-01-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.020212,-0.0170366,-0.0215396,-0.0201416,-0.02605877,sell
2010-01-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.040685, 0.0216448, 0.0274733, 0.0168330, 0.02635481,buy
2010-01-11,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.037464, 0.0216448, 0.0274066, 0.0127643, 0.02503197,buy
2010-01-12,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.037464, 0.0216448, 0.0274066, 0.0127643, 0.02503197,buy
2010-01-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.037464, 0.0216448, 0.0274066, 0.0127643, 0.02503197,buy
2010-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.009792, 0.0223160, 0.0074387,-0.0110952, 0.01976139,buy
2010-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.009792, 0.0223160, 0.0074387,-0.0110952, 0.01976139,buy
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.001626, 0.0007427, 0.0133488,-0.0139341,-0.00035778,buy
2010-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.001626, 0.0007427, 0.0133488,-0.0139341,-0.00035778,buy
2010-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.007296,-0.0073691, 0.0043201,-0.0109244,-0.01735231,sell
2010-01-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.007296,-0.0073691, 0.0043201,-0.0109244,-0.01735231,sell
2010-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.007296,-0.0073691, 0.0043201,-0.0109244,-0.01735231,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002158, 0.0032989, 0.0085386, 0.0063485, 0.00563952,buy
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004493,-0.0055387,-0.0038580,-0.0043548,-0.00647333,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.011046, 0.0205461, 0.0153128, 0.0174943, 0.01573261,buy
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.010410, 0.0134971, 0.0102412, 0.0092342, 0.02283965,buy
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.025199, 0.0294736, 0.0216078, 0.0198726, 0.01253165,buy
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.004375, 0.0072714,-0.0023092, 0.0017916,-0.00347808,sell
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002033,-0.0000513,-0.0071522, 0.0010999,-0.00554654,sell
2010-01-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.007206,-0.0069617,-0.0086474,-0.0117275,-0.00681636,sell
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000465,-0.0170010,-0.0068838,-0.0095045,-0.00334719,sell
2010-01-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.007830,-0.0304391,-0.0118628,-0.0135278,-0.01851273,sell
2010-01-31,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.012866,-0.0222065,-0.0066053,-0.0099431,-0.00991400,sell
2010-02-01,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004294,-0.0082380,-0.0135032,-0.0066623,-0.01056937,sell
