Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,a45,a45,none,none,none,none,a45,none,none,none,none,-0.0285843,-0.035103,-0.0366251,-0.0317523,-0.010022,sell
2010-01-02,none,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,a45,a45,none,none,none,a45,a45,none,none,none,none,-0.0270105,-0.018286,-0.0434837,-0.0441638,-0.007409,sell
2010-01-03,none,none,none,a0,none,none,a180,a180,none,none,a150,a150,none,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.0641753,-0.051942,-0.0345198,-0.0691174,-0.065145,sell
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,none,none,none,a120,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.0154921,-0.012319,-0.0058221,-0.0246876, 0.020753,sell
2010-01-05,none,none,none,a0,none,a0,a150,a150,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,a0,none, 0.0725618, 0.031793, 0.0322560, 0.0230535, 0.016384,buy
2010-01-06,a45,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0057136,-0.015054,-0.0163572,-0.0234750,-0.032372,sell
2010-01-07,a45,none,none,none,none,none,none,a120,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0007956, 0.002002, 0.0028619, 0.0203770,-0.020354,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0513533,-0.079242,-0.0538906, 0.0112897,-0.062949,sell
2010-01-09,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.0813349, 0.011060,-0.0383623,-0.0502297,-0.045263,sell
2010-01-10,a45,none,none,none,none,none,a90,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0337977, 0.009428, 0.0227064, 0.0119974, 0.041949,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0359445, 0.015388, 0.0557870, 0.0975264, 0.092552,buy
2010-01-12,none,none,a90,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0556810, 0.043198, 0.0709236, 0.1060411, 0.098230,buy
2010-01-13,none,none,a90,none,none,none,a60,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.0225553,-0.018068,-0.0048835,-0.0009792,-0.000601,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.0429912,-0.029217,-0.0082856,-0.0078070,-0.004964,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.0379062,-0.015379,-0.0262690,-0.0253255,-0.023842,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a30,a30,none,none,a0,none,-0.0375925,-0.036685,-0.0164729,-0.0142535,-0.009598,sell
2010-01-17,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,-0.0250427,-0.024363,-0.0070175, 0.0011850,-0.004029,sell
2010-01-18,none,a0,a90,none,none,none,a0,a0,a60,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.0022065, 0.003987, 0.0230531, 0.0621360, 0.062111,buy
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.0023678, 0.005712, 0.0460829, 0.0619204, 0.051653,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,a30,none,a30,a120,a0,none, 0.0740756, 0.083459, 0.0334519, 0.0334293,-0.011327,buy
2010-01-21,none,none,none,none,none,none,none,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,a30,a120,none,none, 0.0029957, 0.040687, 0.0279200, 0.0171196, 0.016669,buy
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.0455725,-0.044350,-0.0452849,-0.0441571, 0.002427,sell
2010-01-23,a45,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,a30,none,a30,a120,none,none,none,a30,a120,none,none, 0.0135928, 0.029196, 0.0181762, 0.0182672, 0.024655,buy
2010-01-24,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0385904,-0.024568,-0.0120852,-0.0396949, 0.016801,sell
2010-01-25,a45,none,none,none,none,a30,a90,a90,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.0367055, 0.027728, 0.0379468, 0.0123985, 0.038840,buy
