Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,a45,none,none,-0.32419,-0.731495,-0.654010,-0.467311,-0.666162,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a60,a150,a150,a45,none,a45,none,none,-0.32105,-0.664474,-0.632372,-0.459545,-0.661233,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a150,a180,none,a150,none,a45,none,a45,none,a0,-0.40916,-0.772739,-0.726177,-0.509032,-0.704945,sell
2010-01-04,none,none,none,a0,a0,a180,none,a120,none,none,none,a120,a45,none,a45,none,a0,-0.37976,-0.284509,-0.760087,-0.314785,-0.760537,sell
2010-01-05,none,none,none,a0,a0,a150,none,a120,a150,none,a120,a120,a45,none,none,none,a0, 0.04999, 0.128749,-0.055804, 0.022061,-0.022525,buy
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a0,none,none,a45,none,none,none,a0, 0.05851, 0.064360, 0.040824, 0.081813, 0.050688,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a90,a90,none,a150,none,none,a0,-0.06858,-0.008756,-0.068117,-0.071174,-0.145777,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,a0,-0.13975,-0.100413,-0.139745,-0.259599, 0.031828,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,a0,-0.18375,-0.133565,-0.127064,-0.126609,-0.143056,sell
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a60,a60,none,none,none,none,a0,-0.29130,-0.255423,-0.348672,-0.200461,-0.293526,sell
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0, 0.28167, 0.186560,-0.143944,-0.229641,-0.040404,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a0, 0.37862, 0.262321,-0.228280, 0.060161, 0.126946,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,a30,none,a0,-0.02619, 0.038238,-0.079860,-0.087634,-0.047930,buy
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0, 0.52177, 0.282422, 0.381784, 0.382807, 0.368627,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,a0, 0.06864, 0.145965,-0.251691,-0.202502,-0.159222,sell
2010-01-16,none,none,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,a0, 0.02627, 0.006636,-0.148519,-0.292087,-0.214106,sell
2010-01-17,none,none,a90,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,a0, 0.25226, 0.090259,-0.173501,-0.187411,-0.188629,sell
2010-01-18,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,none,none,a0,-0.15112,-0.074704,-0.168547,-0.210279,-0.040041,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0, 0.59973, 0.554191, 0.427381, 0.346127, 0.328826,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a120,a0,-0.08992, 0.052559, 0.010023,-0.060343,-0.133860,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,a180,a60,a60,none,none,none,a120,none,-0.48274,-0.160940,-0.160438,-0.431838,-0.148023,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.29342, 0.115405, 0.101296, 0.397356, 0.571502,buy
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a150,a90,a90,none,none,none,a120,none,-0.30236, 0.041057, 0.048052,-0.006288, 0.038065,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.19695,-0.604118,-0.561625,-0.440363,-0.625988,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a120,a120,none,none,none,none,none,none,-0.13799,-0.558428,-0.501236,-0.459892,-0.744927,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,a120,a120,none,a180,none,none,none,-0.55373,-0.738051,-0.624699,-0.734137,-0.705045,sell
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a90,none,none,none,a180,none,none,none,-0.46836,-0.663944,-0.403644,-0.697476,-0.500304,sell
2010-01-28,none,none,none,none,a30,none,none,a180,none,a90,a150,a150,none,a180,none,none,none,-0.19984,-0.216962,-0.308506,-0.354130,-0.323357,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,none,none,none,none,none,none,none,-0.10570,-0.138974,-0.105703,-0.090684,-0.078161,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a60,a180,a180,none,none,none,none,none, 0.14605, 0.132807, 0.206113, 0.216386, 0.167517,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none,none,none, 0.03819, 0.030705, 0.051821, 0.036614,-0.150099,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,a150,a150,none,none,none,a135,none, 0.49676, 0.697962, 0.694621, 0.695016, 0.924088,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a0,none,none,none,none,none,a135,none, 0.06201, 0.074345, 0.076688, 0.142224,-0.092547,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a0,a120,a120,none,none,none,a135,none, 0.11669,-0.069809,-0.249893,-0.173225,-0.038066,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,none,none,a120,none,none,none,a135,none, 0.10511,-0.024006,-0.361586,-0.177630,-0.179312,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,none,a90,none,none,none,none,none,none,-0.72700,-0.649756,-0.637934,-0.362890,-0.637934,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,a90,a90,none,none,a0,none,none, 0.49155, 0.555471, 0.845716, 0.917961, 0.203214,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,a60,none,none,none,none,a0,none,none,-0.08778,-0.320971,-0.231279,-0.113733,-0.107031,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,a60,none,none,none,a0,none,none,-0.41335,-0.307293,-0.345833, 0.211383,-0.282778,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a90,none,a60,none,none,a0,none,none,-0.09756,-0.178411, 0.276497,-0.097558,-0.068804,sell
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.15563, 0.173806, 0.114082, 0.060222, 0.063437,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.17408, 0.027736, 0.085324,-0.330956,-0.105084,sell
2010-02-12,a180,none,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,-0.11169,-0.122363,-0.101410,-0.122363,-0.129581,sell
2010-02-13,a180,none,a120,none,a30,none,none,none,none,none,a0,none,none,a150,none,a150,none,-0.13070,-0.133757,-0.166800,-0.133757,-0.141648,sell
2010-02-14,a180,none,a120,none,none,a0,a150,none,a0,a150,a0,a0,none,a150,none,a150,none,-0.06370,-0.098213,-0.091189,-0.098213,-0.098877,sell
2010-02-15,none,none,none,none,none,a0,a150,none,none,none,none,a0,a0,a150,none,a150,none,-0.15633,-0.104318,-0.136811,-0.284401, 0.036159,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none, 0.24351,-0.010504,-0.060995,-0.027342,-0.012758,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,a180,none,none,a0,none,none,none,none,-0.23835,-0.297065,-0.251170,-0.168619,-0.171390,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.21793,-0.023782,-0.228454,-0.138021,-0.173791,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a150,a60,none,a0,none,none,none,none,-0.11638,-0.027102,-0.043570, 0.194088,-0.027898,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none, 0.22592, 0.230318, 0.236460, 0.236460, 0.238166,buy
2010-02-21,none,none,a135,none,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,-0.28864,-0.352488,-0.381698,-0.418841,-0.420321,sell
2010-02-22,none,none,a135,none,none,a90,a60,none,none,a120,a90,a90,none,none,none,none,none,-0.36855,-0.347929,-0.440682,-0.312807,-0.446761,sell
2010-02-23,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none, 0.09156, 0.071653, 0.038046,-0.071249, 0.091030,buy
2010-02-24,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,a135,none,none,none, 0.00952,-0.050217, 0.003956,-0.076768, 0.038329,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,-0.03346,-0.117599,-0.039288,-0.191740,-0.033456,buy
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a60,a150,none,none,a135,none,none,none,-0.09063,-0.111499,-0.108229,-0.071249, 0.058314,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,-0.02032, 0.060920,-0.004890, 0.140858, 0.093010,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.23698,-0.669236,-0.627098,-0.447100,-0.660440,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,-0.27498,-0.675347,-0.695949,-0.508614,-0.622141,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none,-0.21458,-0.603717,-0.524182,-0.455792,-0.661971,sell
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,-0.43704,-0.730109,-0.715376,-0.440771,-0.741970,sell
2010-03-04,none,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,none,a30,none,none,-0.13624,-0.074852,-0.091512,-0.182844,-0.135541,sell
2010-03-05,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,a30,none,none, 0.12101, 0.128445, 0.065103, 0.022793, 0.176846,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,none,a120,a30,none,none, 0.15471, 0.235685, 0.120470,-0.054834, 0.202471,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,a180,none,-0.42963, 0.099547, 0.134055,-0.006344, 0.218245,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,a120,none,a180,none,-0.29406, 0.082100, 0.138158, 0.043728, 0.078716,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a120,none,a180,none,-0.39011,-0.400965,-0.463553,-0.160602,-0.382690,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,-0.16323,-0.225383,-0.219805,-0.102478,-0.165182,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,-0.79771,-0.779859,-0.875398,-0.062338,-0.803236,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00353, 0.031897,-0.098221,-0.128188,-0.026041,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,-0.30851,-0.331773,-0.294252, 0.078419,-0.342693,sell
2010-03-14,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.23281,-0.141800,-0.077210,-0.249341,-0.575796,sell
2010-03-15,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a45,none,none,-0.60297,-0.468310,-0.384107,-0.342810,-0.505375,sell
2010-03-16,a120,a30,none,a0,none,none,a120,a0,none,a180,a0,none,a30,none,a45,none,none,-0.01997,-0.080307,-0.157121,-0.015933,-0.079296,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,-0.15127,-0.107344,-0.158712,-0.298511,-0.150646,sell
2010-03-18,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,a30,none,a45,none,none,-0.01539,-0.027339,-0.053534,-0.181810,-0.041808,buy
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,-0.15777,-0.126415,-0.214056,-0.375431,-0.240523,sell
2010-03-20,none,none,none,none,none,none,a60,none,a90,none,a60,none,a30,none,none,none,none,-0.02788, 0.019538,-0.081402,-0.018208,-0.229807,buy
2010-03-21,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,-0.08978,-0.136019,-0.147715,-0.126871,-0.131189,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,-0.03673, 0.053236,-0.082824,-0.063361,-0.075916,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,-0.10112, 0.343626, 0.359048, 0.127852, 0.115781,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none, 0.25392, 0.331753, 0.598678, 0.374905, 0.294994,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,-0.10698,-0.077832,-0.071379,-0.153425,-0.154449,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.16263,-0.139325,-0.284615,-0.410002,-0.162443,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,-0.29326, 0.105837, 0.146404, 0.112601, 0.085022,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a60,none,none, 0.02536,-0.008934, 0.002611,-0.022128, 0.013700,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a0,a180,a150,none,none,a60,none,none, 0.23622,-0.043023, 0.132350, 0.127251, 0.207395,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,a60,a150,none, 0.02707,-0.106669,-0.129519,-0.179335,-0.104859,sell
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,none,none,a180,a45,none,a60,a150,none, 0.02802,-0.090756,-0.037487,-0.128903,-0.014981,buy
2010-04-01,none,a60,a150,none,none,a120,none,none,none,none,a150,none,a45,a90,none,a150,none, 0.08752,-0.150614,-0.236704,-0.125780,-0.233292,sell
2010-04-02,none,a60,a150,none,none,none,a120,a150,a90,a60,none,a150,a45,a90,none,a150,none,-0.39305,-0.364081,-0.226007,-0.293247,-0.210872,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a120,a150,a45,a90,none,none,none,-0.04343,-0.045681,-0.083236,-0.020856,-0.035178,buy
2010-04-04,a90,none,a150,none,a0,a90,none,none,a60,a90,none,none,a45,a90,none,none,none, 0.08306, 0.013509,-0.051902, 0.104494, 0.073157,buy
2010-04-05,a90,none,none,none,a0,none,a150,a120,a60,a90,none,a120,none,a90,none,none,none, 0.02462, 0.045889, 0.006685, 0.096063, 0.016574,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.04524,-0.015062,-0.041381,-0.045236, 0.116076,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.27857,-0.240302,-0.186660,-0.240302,-0.157587,sell
2010-04-08,none,none,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none, 0.33449, 0.119257, 0.232529, 0.154364, 0.295482,buy
2010-04-09,none,none,none,none,a0,none,none,none,a0,a150,a60,none,none,none,none,none,none,-0.32398,-0.318431,-0.319454,-0.116465,-0.337605,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,-0.06644,-0.131601,-0.069865, 0.061807,-0.012718,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none,-0.10198, 0.004195,-0.079356,-0.043100,-0.080701,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,none, 0.11099, 0.170099, 0.091388, 0.042726, 0.181941,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.10189, 0.177507, 0.100570, 0.019576, 0.137219,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,a135,none, 0.26795, 0.059573, 0.071439, 0.267947, 0.317271,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,a150,none,none,a60,none,none,none,none,-0.03022,-0.403773,-0.069877,-0.063406,-0.013195,sell
2010-04-16,none,none,a135,none,none,a60,none,a0,none,none,none,a0,a60,none,none,none,none, 0.15555, 0.100430, 0.052207, 0.047810, 0.016279,buy
2010-04-17,none,none,a135,none,none,none,a60,none,a90,a120,none,none,a60,none,none,none,none,-0.13785,-0.103757,-0.069886,-0.070372,-0.143006,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.07053, 0.200124, 0.024139,-0.033243,-0.325204,buy
2010-04-19,none,none,a135,none,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none,-0.03317,-0.083163,-0.001269,-0.067830,-0.204039,sell
2010-04-20,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.27502,-0.330605,-0.430318,-0.353310,-0.380404,sell
2010-04-21,none,none,a135,none,none,a120,none,none,a150,a60,a90,a60,none,none,none,none,none,-0.21459,-0.140958,-0.256339,-0.264431,-0.435976,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a120,none,-0.33173,-0.212542,-0.212542,-0.196922,-0.175771,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a120,a90,none,none,a90,a120,none, 0.05355, 0.032423,-0.049978, 0.105777, 0.026268,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a120,none,-0.03248, 0.001289,-0.051721, 0.122537,-0.042873,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,a0,none,a120,none,none,a90,a120,none,-0.00233, 0.019293, 0.041560, 0.204168, 0.088393,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,none,a150,a120,none,none,none,none,none,-0.03032,-0.027772, 0.016947,-0.033077,-0.026135,buy
2010-04-27,a90,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.09096,-0.089461,-0.076825,-0.083020,-0.115526,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,none,none,a180,a150,none,none,none,none,none,-0.72949,-0.005846,-0.764411,-0.478939, 0.088119,sell
2010-04-29,none,none,none,a0,a30,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.00087, 0.165101, 0.043181, 0.192234, 0.033279,buy
2010-04-30,none,none,none,none,a30,none,a120,a150,a90,a60,a150,a180,none,none,none,none,none,-0.01620, 0.010036, 0.075005, 0.266238, 0.293928,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,none,none,a150,none,none,none,none,none,none,-0.10310,-0.069781,-0.030087,-0.084501,-0.042078,sell
2010-05-02,none,none,none,none,none,a90,none,a120,a60,a90,none,none,none,none,none,none,none,-0.34899,-0.390654,-0.298991,-0.243161,-0.340400,sell
2010-05-03,none,none,none,none,none,none,a150,a120,none,none,a120,a150,none,none,none,none,none,-0.09890,-0.022610,-0.093401,-0.093091, 0.005157,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.06592, 0.124586, 0.121460, 0.111362, 0.103698,buy
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.22763,-0.356213,-0.382440,-0.348818,-0.379984,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,none,-0.12439,-0.448767,-0.458570,-0.419978,-0.396397,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a60,none,none,a30,-0.23541,-0.129547,-0.092818,-0.058715,-0.200826,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,none,a60,a90,none,a60,none,none,a30,-0.03536, 0.150674,-0.087187,-0.165123,-0.090356,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,a60,none,none,a30,-0.09619, 0.099923,-0.097559,-0.007794,-0.046406,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.11974,-0.052121,-0.154276,-0.079103,-0.096960,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,a30,-0.03825,-0.036553, 0.025707, 0.049086,-0.082800,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,-0.12216,-0.281972,-0.326284, 0.062010,-0.191363,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,-0.40408,-0.370788,-0.208933,-0.369176,-0.236451,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a120,a0,none,none,none,none,none,a30,-0.06782,-0.076009,-0.113550,-0.071565,-0.137171,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,-0.04671,-0.078977,-0.025564,-0.266850,-0.430641,sell
