Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.048665, 0.030421,-0.065848,-0.046887,-0.019426,sell
2017-01-02,0,0,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.096571, 0.093953, 0.094261, 0.054241, 0.094261,buy
2017-01-03,0,0,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.035477, 0.018750, 0.020978,-0.037749, 0.036673,buy
2017-01-04,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.042673, 0.027648, 0.018914,-0.015631,-0.037908,sell
2017-01-05,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.027548, 0.037886, 0.015141,-0.032212, 0.048589,buy
2017-01-06,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.053001, 0.009072,-0.009653,-0.068083,-0.052194,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.020996,-0.006992, 0.091839,-0.073071,-0.043358,sell
2017-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.040700, 0.041103, 0.034993,-0.092800, 0.038654,buy
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.011261,-0.013732,-0.002515,-0.001885,-0.018018,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.008362,-0.006864,-0.042507,-0.008908,-0.028528,sell
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.098243,-0.037913,-0.063993,-0.008942,-0.095116,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.027475,-0.030212,-0.033136, 0.034256,-0.024639,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.105098, 0.031325, 0.104338, 0.105098, 0.095658,buy
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.019969,-0.062018,-0.012540,-0.012728, 0.003635,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.053503,-0.067178,-0.029294,-0.050570,-0.045523,sell
2017-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0, 0.040176, 0.050892, 0.051788, 0.018562, 0.048220,buy
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.017247,-0.007668, 0.021782, 0.019837, 0.007857,buy
2017-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.035813, 0.035813, 0.024998, 0.009154, 0.008029,buy
2017-01-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.001791, 0.040518, 0.031432, 0.079531, 0.081650,buy
2017-01-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.058451,-0.054494,-0.052143,-0.072012,-0.080316,sell
2017-01-21,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,-0.036294, 0.013599,-0.048833, 0.066674, 0.006721,sell
2017-01-22,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.065257,-0.051483,-0.010356,-0.027695, 0.017626,sell
2017-01-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.075152, 0.073461, 0.095542, 0.084672, 0.088857,buy
2017-01-24,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.032984, 0.017350, 0.026575, 0.020111, 0.030540,buy
2017-01-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.031258, 0.050036, 0.050113, 0.041271, 0.046324,buy
2017-01-26,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.038829, 0.051823, 0.031346,-0.001653,-0.006850,sell
2017-01-27,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.051889, 0.069910, 0.049249,-0.033296, 0.057509,buy
2017-01-28,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007334, 0.018057,-0.077158,-0.069077,-0.025254,sell
2017-01-29,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003233,-0.065377,-0.016956,-0.062291,-0.027226,sell
2017-01-30,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011634, 0.041989, 0.009901, 0.002069, 0.009901,buy
2017-01-31,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.012388,-0.009619,-0.007463,-0.019350,-0.007652,sell
2017-02-01,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.082151, 0.050391, 0.084061, 0.098356, 0.098356,buy
