Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001233, 0.002423609, 0.013757, 0.00651215, 0.00980125,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020522, 0.019474757, 0.017828, 0.01125092, 0.00995827,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.039457, 0.049666680, 0.050387, 0.04970428, 0.03793741,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011416, 0.011993833,-0.003805, 0.00407128, 0.01141636,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003562, 0.009694361, 0.009477, 0.01391607, 0.01656432,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011192, 0.034067472, 0.033244,-0.04061697, 0.01197554,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005187, 0.003158217,-0.003630, 0.00136964, 0.00198043,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008448, 0.007563471, 0.007428, 0.00796903, 0.00565481,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.071160,-0.077201037,-0.071160,-0.06952441,-0.07147733,sell
2010-01-10,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007726, 0.008120615,-0.031573, 0.00812062, 0.00812062,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.044797,-0.038782875,-0.046933,-0.04433085,-0.04723891,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.039281,-0.019573761,-0.048317,-0.01752253,-0.03092770,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.012909, 0.035958123,-0.013215,-0.01235956,-0.01696276,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022687,-0.023331272,-0.018627,-0.01778127,-0.01105815,sell
2010-01-15,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022304, 0.020088107,-0.015104,-0.02539514,-0.02043878,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007708,-0.001276609,-0.008768,-0.00134720,-0.00155511,sell
2010-01-17,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.025383,-0.024599556,-0.018267,-0.02173009,-0.01781704,sell
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017507, 0.010879801, 0.007095, 0.02170616, 0.00886407,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010042,-0.010179062,-0.005174,-0.00357218,-0.00825519,sell
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.029203,-0.019849368,-0.029723,-0.00837562,-0.02182198,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009467, 0.001828314, 0.001141, 0.00932176, 0.00114104,buy
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.017243, 0.001528514,-0.010948,-0.01353159,-0.01944153,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.012481,-0.007639620,-0.004382,-0.00174513,-0.01415882,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.018261,-0.018079244,-0.026680,-0.01488535,-0.01996525,sell
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.014649,-0.051873322,-0.022916,-0.01559257,-0.01662987,sell
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.007581,-0.031170757,-0.024853, 0.01068908, 0.00739797,sell
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000008,-0.000950046, 0.011383,-0.03750404,-0.00757152,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001926,-0.007414630, 0.019503,-0.00083371,-0.00464517,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000527, 0.001275518, 0.004394, 0.00186150,-0.01391703,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024409,-0.026297294, 0.002547,-0.00269439,-0.00269439,sell
