Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.096064,-0.0890398,-0.0667566,-0.092909,-0.091282,sell
2010-01-02,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.008639, 0.0211697, 0.0436572, 0.021170, 0.018845,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.018198,-0.0031286,-0.0280062, 0.031239,-0.031483,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.044255, 0.0504091, 0.0444026, 0.021717, 0.016291,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.048691, 0.0850183, 0.0727473, 0.078570, 0.034885,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.038347, 0.0681747, 0.0398937, 0.034265, 0.033267,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009075, 0.0173450,-0.0127169, 0.012643, 0.014264,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002369, 0.0294950,-0.0319858, 0.055478,-0.013722,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.076957, 0.0638242, 0.0797377, 0.042570,-0.037903,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.049716,-0.0444082,-0.0429555, 0.004276,-0.038936,sell
