Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.00112421,-0.00023299, 0.00375535, 0.0015801, 0.0020638,buy
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1,-0.00081352,-0.00124369,-0.00003684,-0.0008678,-0.0031985,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.01004526, 0.00996310, 0.01046074, 0.0099631, 0.0104607,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.00520413, 0.00520413, 0.00787504, 0.0050759, 0.0080792,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.00662598, 0.00560807, 0.00573022, 0.0065821, 0.0073234,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.00634842, 0.00682721, 0.00638566, 0.0069629, 0.0066494,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.00096067, 0.00056924, 0.00056924, 0.0005692, 0.0004374,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.00135007, 0.00136673, 0.00124030, 0.0021380, 0.0010307,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2, 0.00406960, 0.00823819, 0.00607077, 0.0060708, 0.0053780,buy
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.00200364,-0.00096684, 0.00436675, 0.0021439, 0.0017134,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1, 0.00404752, 0.01146787, 0.00881119, 0.0091017, 0.0038249,buy
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.00505323,-0.00491635,-0.00505323,-0.0049164,-0.0047055,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0,-0.00174350,-0.00020701,-0.00054404,-0.0002070,-0.0017435,sell
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0,-0.00219714, 0.00154802, 0.00242248, 0.0013349, 0.0047696,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.00050844,-0.00121028,-0.00053404,-0.0027863,-0.0023301,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.00032086,-0.00149923,-0.00277049,-0.0028317,-0.0034435,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.00029130, 0.00055849, 0.00072881,-0.0008414,-0.0023138,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1, 0.00365822,-0.00241827,-0.00169186,-0.0024491,-0.0025072,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.00278282, 0.00233875, 0.00223842, 0.0020658, 0.0026925,buy
