Date,MACE,MANE,MANN,MASA,MAVS,MECE,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a45,none,a45,a150,none,a0,none,none,none,a135,none,none,a150,a180,none,a180,none,none,none,none,a45,none,none,a0,a120, 0.0007000,-0.001827221, 0.0003147,-0.00182722, 0.00074640,sell
2010-01-02,none,none,a150,a45,none,a45,a150,none,a0,none,none,none,none,a120,none,none,none,a60,a150,a150,none,none,none,a45,none,none,a0,a120, 0.0019269, 0.001381189,-0.0015589,-0.00028252, 0.00093869,buy
2010-01-03,none,none,none,a45,none,none,a150,none,none,none,a0,a0,none,none,a0,a180,a150,none,a150,a150,none,none,none,a45,none,none,a0,none, 0.0025487, 0.002205390, 0.0042323, 0.00212354, 0.00318890,buy
2010-01-04,none,none,none,a45,none,none,a150,none,none,none,a0,a0,none,a90,none,a180,none,none,a120,a120,a0,none,none,a45,none,none,a0,none, 0.0015940, 0.003057660, 0.0040699, 0.00181787, 0.00341808,buy
2010-01-05,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,none,a150,a120,none,a120,a120,none,none,none,none,none,none,a0,none,-0.0004818,-0.003282097,-0.0003493,-0.00429203,-0.00041889,sell
2010-01-06,none,none,none,a45,none,none,none,a45,none,none,a0,a0,none,a60,none,a150,none,a0,none,none,none,none,a150,none,none,none,a0,none,-0.0001672, 0.000303846, 0.0016086,-0.00093023, 0.00285671,buy
2010-01-07,none,none,none,a45,none,a30,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a90,a90,none,none,a150,none,none,none,a0,none, 0.0002796, 0.000335803, 0.0016535, 0.00112816, 0.00267543,buy
2010-01-08,none,none,none,a45,none,a30,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,a150,none,a0,none,a0,none, 0.0001026, 0.000211756, 0.0016377, 0.00014968, 0.00212423,buy
2010-01-09,none,none,none,a45,none,a30,none,a45,none,none,none,none,a120,none,a90,none,a60,none,a60,a60,a60,none,a150,none,a0,none,a0,a135, 0.0001334, 0.000497446, 0.0018579, 0.00054054, 0.00169792,buy
2010-01-10,none,none,none,a45,none,a30,none,a45,none,a90,none,none,a120,none,none,a90,a60,a60,a60,a60,none,none,a150,none,a0,none,a0,a135, 0.0013720, 0.001144086, 0.0017998, 0.00158303, 0.00100478,buy
2010-01-11,none,none,none,none,none,a30,none,a45,none,a90,none,none,a120,a0,a120,none,none,a60,none,none,a90,a45,none,none,a0,none,a0,a135, 0.0026472, 0.000846711, 0.0021343, 0.00199839, 0.00084671,buy
2010-01-12,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,a120,a60,none,none,none,none,none,a45,none,a30,a0,none,a0,a135, 0.0011353, 0.000119698, 0.0009152, 0.00064848, 0.00041931,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,a90,none,none,a120,a45,none,a30,a0,none,a0,a135, 0.0018116, 0.000873375, 0.0013236, 0.00018543, 0.00117299,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a0,none,a0,none,none,a45,none,a30,a0,none,a0,a135, 0.0024199, 0.001143715, 0.0016034, 0.00122486, 0.00146570,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a0,a0,none,a45,none,a30,none,none,a0,none, 0.0018912,-0.001223271,-0.0009023,-0.00121066,-0.00092366,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a180,none,none,a120,none,none,a150,a45,none,a30,none,none,a0,none, 0.0017414,-0.001287452,-0.0008816,-0.00123333,-0.00092366,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,a0,none,none,none,none,none,a45,none,a30,none,none,a0,none, 0.0016033,-0.001411054,-0.0010901,-0.00133441,-0.00111144,sell
2010-01-18,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a0,none, 0.0016960, 0.001593319, 0.0018112, 0.00159332, 0.00171312,buy
2010-01-19,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,a150,none,a60,none,none,none,a180,none,none,none,none,a120,a0,none, 0.0018385, 0.000257527, 0.0012345, 0.00040955, 0.00158042,buy
2010-01-20,a120,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,none,a60,a180,a60,a60,none,none,none,none,none,a120,a0,a150,-0.0036206,-0.003741566, 0.0012778,-0.00388759,-0.00554834,sell
2010-01-21,a120,none,none,none,none,none,none,a45,none,a90,none,none,a120,a120,a120,none,none,a180,a60,a60,a150,none,none,none,none,a120,a0,a150,-0.0054038,-0.005414819, 0.0028177,-0.00621787,-0.00387876,sell
2010-01-22,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a120,a0,a150,-0.0058451,-0.005634765, 0.0018258,-0.00565734,-0.00443610,sell
2010-01-23,a120,none,none,none,none,none,a150,a45,none,none,none,a30,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,a120,a0,a150, 0.0048481,-0.000223544, 0.0055094,-0.00146332, 0.00492248,buy
2010-01-24,a120,none,none,none,none,none,a150,a45,none,none,none,a30,none,a150,a90,a90,a120,none,none,none,none,none,a180,none,none,a120,a0,a150,-0.0036932,-0.003693184,-0.0036932,-0.00355296,-0.00054904,sell
2010-01-25,a120,none,none,none,none,a30,a150,a45,none,none,none,a30,none,none,none,a90,none,a120,a120,a120,a90,none,a180,none,none,none,a0,none,-0.0039243,-0.004018558,-0.0038806,-0.00461711,-0.00093384,sell
2010-01-26,a120,none,none,none,none,a30,a150,a45,none,none,none,a30,none,a180,a60,none,a150,a120,a120,a120,a90,none,a180,none,none,none,a0,none,-0.0020743,-0.002074278,-0.0020743,-0.00421258,-0.00072402,sell
2010-01-27,none,none,none,none,none,a30,a150,a45,none,none,none,a30,none,none,none,a120,a150,a90,a150,none,a60,none,a180,none,none,none,a0,none,-0.0023789,-0.002375035,-0.0023750,-0.00240161,-0.00123109,sell
2010-01-28,none,none,none,none,none,a30,a150,a45,none,none,none,a30,none,a150,none,none,a180,a90,a150,a150,a60,a60,a180,none,none,none,a0,none,-0.0027992,-0.003037081,-0.0027992,-0.00232546,-0.00166159,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a150,a180,a60,none,none,none,a60,a180,none,none,none,none,none,-0.0018414,-0.001250512,-0.0013131,-0.00097574,-0.00208653,sell
2010-01-30,none,none,none,none,none,a30,none,none,a0,none,none,a30,a135,a120,a0,none,a150,a60,a180,a180,none,a60,none,none,none,none,none,none, 0.0064894, 0.002470764, 0.0008282, 0.00593017, 0.00593017,buy
2010-01-31,none,none,none,none,none,a30,none,none,a0,none,none,a30,a135,none,none,a180,a150,none,none,none,a0,a60,none,none,none,a135,none,none, 0.0053683, 0.001135502, 0.0001458, 0.00653571, 0.00625096,buy
2010-02-01,none,none,none,none,none,a30,none,none,a0,none,none,a30,a135,a90,none,none,a120,none,a150,a150,a0,a60,none,none,a30,a135,none,none, 0.0011844, 0.001194471,-0.0024784, 0.00244542, 0.00234546,buy
2010-02-02,none,none,none,none,none,a30,none,none,a0,none,none,a30,a135,none,a60,a150,a120,a0,none,none,none,a60,none,none,a30,a135,none,none, 0.0038995, 0.002167445,-0.0025010, 0.00502158, 0.00502158,buy
2010-02-03,none,none,none,none,none,none,none,none,a0,none,none,a30,a135,a60,a60,none,a90,a0,a120,a120,none,a60,none,none,a30,a135,none,none, 0.0038160, 0.002389091,-0.0018624, 0.00335977, 0.00335977,buy
2010-02-04,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a60,none,a120,a90,none,none,a120,a60,none,none,a0,a30,a135,none,none,-0.0085220,-0.006046548,-0.0092453,-0.00896566,-0.00928380,sell
2010-02-05,none,none,none,a60,none,none,none,a30,a0,none,none,a30,none,none,a90,none,none,none,a90,none,a60,none,none,a0,a30,a135,none,none,-0.0109552,-0.008192944,-0.0110387,-0.01064668,-0.01121362,sell
2010-02-06,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,a90,a60,none,a90,a90,a90,none,none,a0,none,none,none,none,-0.0027476,-0.002014327,-0.0033570,-0.01098078,-0.00371241,sell
2010-02-07,a135,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,a120,none,none,a60,none,none,a90,none,none,a0,none,none,none,none, 0.0003010,-0.000417895, 0.0009616,-0.00046302, 0.00157686,buy
2010-02-08,a135,none,none,a60,none,none,none,a30,none,none,none,a30,none,a0,none,a60,none,none,a60,a60,none,none,none,a0,none,none,none,none, 0.0001498,-0.000490053,-0.0006861, 0.00068360, 0.00151275,sell
2010-02-09,a135,none,none,a60,none,none,none,a30,none,none,none,a30,a150,none,a150,a60,none,a90,none,a60,a120,none,none,a0,none,none,none,a180, 0.0025080, 0.002586885, 0.0028454, 0.00345036, 0.00386912,buy
2010-02-10,a135,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,a150,none,a0,a90,none,none,none,none,none,a0,none,none,none,a180, 0.0032556, 0.003752477, 0.0026392, 0.00354956, 0.00302372,buy
2010-02-11,a135,none,none,a60,none,a45,a180,none,none,a120,none,a30,a150,none,none,none,a0,none,none,none,a150,none,none,a0,none,none,none,a180, 0.0036017, 0.002541099, 0.0031603, 0.00290994, 0.00291660,buy
2010-02-12,a135,none,none,a60,none,a45,a180,none,none,a120,none,a30,a150,none,a180,none,none,a120,none,none,a150,none,a150,none,a45,a150,none,a180, 0.0029023, 0.002902279, 0.0019379, 0.00291157, 0.00175027,buy
2010-02-13,a135,none,none,a60,none,a45,a180,none,none,a120,none,a30,a150,a60,none,a0,none,none,a0,none,none,none,a150,none,a45,a150,none,a180, 0.0030863, 0.003086279, 0.0021106, 0.00297239, 0.00210694,buy
2010-02-14,a135,none,none,a60,none,a45,a180,none,none,a120,none,a30,none,none,a150,a0,none,a150,a0,a0,a180,none,a150,none,a45,a150,none,a180, 0.0031198, 0.003119834, 0.0018570, 0.00290054, 0.00182882,buy
2010-02-15,a135,none,none,a60,none,a45,a180,none,none,a120,none,a30,none,none,a150,none,a60,a150,none,a0,none,none,a150,none,a45,a150,none,none, 0.0032836, 0.003101949, 0.0014397, 0.00288507, 0.00118203,buy
2010-02-16,a135,none,none,a60,none,a45,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,a150,none,a150,none,a45,a150,none,none, 0.0059631, 0.004012374, 0.0042265, 0.00596306, 0.00411274,buy
2010-02-17,none,none,none,a60,none,a45,none,none,none,none,none,a30,none,none,a120,none,none,a180,none,none,a150,none,none,none,a45,none,none,none, 0.0056904, 0.002341494, 0.0057351, 0.00600274, 0.00588548,buy
2010-02-18,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0055884, 0.005923348, 0.0049026, 0.00558835, 0.00558835,buy
