Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.0041012, 0.0081366, 0.0038924, 0.0048416, 0.00132387,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462, 0.0013508, 0.0023243, 0.0028120, 0.0035537, 0.00120104,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.0078618, 0.0075761, 0.0079171, 0.0080500, 0.00658166,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.0088940, 0.0079588, 0.0080142, 0.0074955, 0.00885540,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.0048658, 0.0052749, 0.0055393, 0.0048889, 0.00520481,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.0038401, 0.0041170, 0.0042990, 0.0035263, 0.00418768,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112, 0.0073605, 0.0053899, 0.0053134, 0.0033953, 0.00444647,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.0010323, 0.0022990, 0.0029608, 0.0013018, 0.00002064,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248, 0.0101794,-0.0008131, 0.0100928, 0.0027143, 0.00936959,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.0060382, 0.0019759, 0.0043650, 0.0023858, 0.00033894,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859, 0.0075822, 0.0035556, 0.0049334, 0.0075114, 0.00552317,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906, 0.0012688,-0.0036244,-0.0003321,-0.0012281,-0.00280992,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.0000628,-0.0022233,-0.0006925,-0.0020380,-0.00297268,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.0037128, 0.0009687, 0.0027510, 0.0032662, 0.00217243,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511, 0.0030843, 0.0032746, 0.0024365, 0.0014245, 0.00094861,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436,-0.0044010,-0.0049607,-0.0051927,-0.0041140,-0.00405655,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.0020341, 0.0024282, 0.0019838, 0.0017652, 0.00147877,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.0016525,-0.0025706, 0.0001704,-0.0012025,-0.00088248,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876,-0.0006061,-0.0003111, 0.0009334,-0.0006657, 0.00265522,buy
