Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,3,1,1,0,1,0,2,0,0,0,0,0,2,1,0,0,0, 0.00279386, 0.00234467, 0.0034407, 0.002848144, 0.00333654,buy
2010-01-02,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,2,0,1,0,1, 0.00052888,-0.00029802, 0.0012010, 0.000922030, 0.00108632,buy
2010-01-03,0,0,0,2,0,2,0,2,0,2,0,1,0,1,0,4,0,1,0,3, 0.00070291,-0.00101022,-0.0007820,-0.001015293,-0.00068020,sell
2010-01-04,1,0,0,3,0,1,1,1,0,2,1,0,1,0,1,3,0,0,1,2, 0.00300513, 0.00300513, 0.0018928, 0.003005127, 0.00388135,buy
2010-01-05,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1, 0.00223387, 0.00308012, 0.0031108, 0.003080120, 0.00158367,buy
2010-01-06,1,0,0,4,0,2,1,0,0,3,1,0,0,1,0,2,0,1,0,1,-0.00005257,-0.00046075,-0.0008599,-0.000460754,-0.00074094,sell
2010-01-07,1,1,0,3,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0, 0.00248117, 0.00190614, 0.0015526, 0.000850992, 0.00040447,buy
2010-01-08,2,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,0, 0.00118213, 0.00001851, 0.0007483, 0.001027829, 0.00028041,buy
2010-01-09,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.00010102, 0.00105552, 0.0033466, 0.000099448, 0.00062317,buy
2010-01-10,1,0,1,0,0,1,0,1,1,1,1,2,2,1,1,1,2,0,1,1,-0.00249607,-0.00169234,-0.0024592,-0.002483817,-0.00154204,sell
2010-01-11,1,2,0,0,1,0,1,0,0,1,1,1,2,0,0,2,1,0,0,1, 0.00118988, 0.00306711,-0.0005656, 0.001045551, 0.00272425,buy
2010-01-12,1,1,1,0,1,0,0,0,2,0,0,1,1,0,1,1,2,0,1,0,-0.00261628,-0.00209866,-0.0023516,-0.002544087,-0.00254124,sell
2010-01-13,1,1,1,0,0,1,0,1,2,1,0,2,2,0,0,1,1,0,0,0, 0.00102096, 0.00104347, 0.0022484, 0.000517899, 0.00154764,buy
2010-01-14,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,2,2,0,0,0, 0.00240494, 0.00185769, 0.0017990, 0.001884812, 0.00215507,buy
2010-01-15,0,2,2,0,0,0,1,0,2,0,1,1,2,0,0,2,2,0,0,1,-0.00111535,-0.00077539, 0.0029494, 0.000084191, 0.00128925,sell
2010-01-16,1,1,1,0,0,1,1,0,1,0,1,1,2,0,0,1,0,1,0,0, 0.00183269, 0.00183269, 0.0008492, 0.002555357, 0.00084923,buy
2010-01-17,0,1,1,1,0,1,0,1,1,1,0,2,1,1,1,1,1,0,1,0,-0.00066127, 0.00097768,-0.0007272,-0.001939113, 0.00046590,sell
