Date,JUPL,JUSA,MAJU,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,SANE,SAPL,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a135,a45,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a45,none,none,-0.0173887,-0.014273,-0.0697951,-0.0321385,-0.018447,sell
2010-01-02,none,none,none,none,a135,a45,none,none,none,none,none,a150,none,a150,a60,a150,none,a90,a45,a45,none,none, 0.0471398, 0.045251,-0.0977443, 0.0264715,-0.030083,buy
2010-01-03,none,none,none,none,a135,a45,none,none,none,none,none,a180,a180,none,none,none,none,a90,a45,a45,none,none, 0.0219349, 0.031954, 0.0118593,-0.0687712, 0.053149,buy
2010-01-04,none,none,none,none,a135,a45,a45,none,none,none,a0,a180,none,a120,none,a120,none,a90,a45,a45,none,none, 0.0065373,-0.001225,-0.0733890,-0.0639351, 0.052596,sell
2010-01-05,none,none,none,none,a135,a45,a45,none,none,none,a0,a150,a150,none,none,a120,none,a90,a45,none,none,none, 0.0216582, 0.018866,-0.0033410, 0.0431692, 0.016198,buy
2010-01-06,none,none,none,none,a135,a45,a45,a45,none,none,a0,a150,none,a90,a0,none,none,a90,a45,none,none,none, 0.0067705, 0.017387, 0.0204532, 0.0325586, 0.016159,buy
2010-01-07,none,none,none,none,a135,a45,a45,a45,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none, 0.0408351, 0.030533, 0.0433725, 0.0562016, 0.019402,buy
2010-01-08,none,none,none,none,a135,none,none,a45,none,none,none,a120,a120,a60,none,none,none,a90,none,none,none,none,-0.0267939,-0.029148,-0.0423338,-0.0287235,-0.009589,sell
2010-01-09,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0330467, 0.038114, 0.0133796, 0.0325677, 0.037345,buy
2010-01-10,none,none,none,none,a135,none,none,a45,none,none,none,a90,a90,none,none,a60,none,a90,none,none,none,none, 0.0331010, 0.040321, 0.0158934, 0.0390353, 0.031240,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.0197945, 0.026201, 0.0116180, 0.0142270, 0.023537,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a90,none,none,none,none, 0.0237723, 0.026731, 0.0256638, 0.0301463, 0.028372,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,none,none,a90,none,a30,none,none,-0.0072010,-0.007309, 0.0011177,-0.0019399, 0.033637,buy
2010-01-14,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.0156284,-0.020294, 0.0011177,-0.0202940, 0.028556,sell
2010-01-15,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,a0,none,a90,none,a30,none,none,-0.0156284,-0.018979,-0.0027822,-0.0189789, 0.030563,sell
2010-01-16,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,a90,a30,a30,none,none, 0.0028327, 0.000186, 0.0138881, 0.0006115, 0.029471,buy
2010-01-17,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a90,a30,none,none,none, 0.0312284, 0.031188, 0.0211371, 0.0341040, 0.031565,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,a90,none,a0,a0,a60,a150,none,none,a90,a30,none,none,none, 0.0299586, 0.031565, 0.0212224, 0.0326519, 0.031284,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0286458, 0.030406, 0.0180378, 0.0329443, 0.030028,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a30,none,a30,a120, 0.0245866, 0.031192, 0.0182975, 0.0304093, 0.029831,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,a90,none,none,a30,a120, 0.0239943, 0.030635, 0.0294279, 0.0306348, 0.032094,buy
2010-01-22,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a120, 0.0291112, 0.028271, 0.0480010, 0.0277713, 0.028990,buy
