Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,0,7,0,1,3,0,0,5,3,4,3,-0.012256,-0.0008781,-0.0005633,-0.0094160,-0.0102975,sell
2010-01-02,1,2,1,1,0,1,5,1,0,3,0,0,4,3,4,5,-0.023928,-0.0235394,-0.0258120,-0.0288029,-0.0239284,sell
2010-01-03,0,0,2,1,2,0,5,0,0,0,1,1,0,6,0,0,-0.040964,-0.0379472,-0.0302104,-0.0392206,-0.0379472,sell
2010-01-04,1,1,2,0,0,1,2,0,1,4,0,0,3,6,2,4,-0.021889,-0.0147015,-0.0191028,-0.0120133,-0.0233353,sell
2010-01-05,0,1,1,2,0,0,1,0,0,0,0,0,3,3,0,0, 0.030188, 0.0295974, 0.0293381, 0.0179100, 0.0250358,buy
2010-01-06,1,0,3,0,0,1,3,1,1,4,3,3,0,7,4,2, 0.019285, 0.0138126, 0.0158255, 0.0141552, 0.0180133,buy
2010-01-07,1,2,2,0,0,1,5,0,1,2,3,6,8,3,0,0, 0.001645, 0.0035187, 0.0033856, 0.0040798, 0.0013017,buy
2010-01-08,2,3,1,0,0,3,5,2,1,4,3,3,12,7,2,7,-0.017441,-0.0300464,-0.0235605,-0.0353877,-0.0256708,sell
2010-01-09,2,1,2,0,0,3,5,2,2,4,4,0,12,3,6,10,-0.013615,-0.0321893,-0.0136154,-0.0325618,-0.0268565,sell
2010-01-10,3,1,3,0,0,2,6,2,4,2,4,4,12,9,8,13,-0.013282,-0.0092057,-0.0034725,-0.0223011,-0.0028720,sell
2010-01-11,4,1,2,0,0,4,5,1,2,6,4,0,8,6,8,13, 0.024310, 0.0224733, 0.0285797, 0.0173064, 0.0219198,buy
2010-01-12,3,1,2,0,0,6,3,2,1,2,8,8,10,4,4,9, 0.016659, 0.0073774, 0.0166590, 0.0071019, 0.0094996,buy
2010-01-13,4,2,2,0,0,5,5,1,2,2,4,8,8,8,8,12, 0.023245, 0.0247652, 0.0220282, 0.0220401, 0.0161337,buy
2010-01-14,4,1,1,0,0,6,4,0,1,2,6,4,12,4,4,6, 0.040600, 0.0376646, 0.0405997, 0.0405997, 0.0296825,buy
2010-01-15,3,2,1,0,0,7,3,0,1,0,6,6,8,6,7,6, 0.025778, 0.0257238, 0.0252661, 0.0325661, 0.0103033,buy
2010-01-16,1,2,0,1,0,5,2,1,1,4,4,4,0,6,7,3,-0.005743, 0.0168516,-0.0057429,-0.0038124,-0.0057429,sell
2010-01-17,3,1,1,0,0,4,3,0,1,0,6,8,2,4,7,3,-0.030077,-0.0036470,-0.0080056,-0.0085814,-0.0044102,sell
2010-01-18,3,2,0,1,1,1,3,1,2,7,4,6,0,8,4,4,-0.032409,-0.0409184,-0.0258121,-0.0323705,-0.0155281,sell
2010-01-19,1,3,0,0,0,1,2,1,2,7,0,0,4,6,7,3,-0.009858,-0.0115117,-0.0105048,-0.0094228,-0.0108613,sell
2010-01-20,1,3,0,0,0,3,3,1,2,3,2,2,4,10,7,3, 0.004077, 0.0000254, 0.0032954, 0.0052068, 0.0032954,buy
2010-01-21,1,5,0,2,1,2,4,0,2,6,0,0,0,12,11,3, 0.008084, 0.0030571, 0.0014441,-0.0333991, 0.0016574,sell
2010-01-22,1,5,2,1,0,2,2,2,2,9,4,4,4,8,10,6,-0.011086,-0.0169313,-0.0110858,-0.0169313,-0.0142719,sell
2010-01-23,0,5,1,3,0,2,2,1,0,6,0,4,0,7,6,3,-0.018682,-0.0154352,-0.0218677,-0.0158572,-0.0084627,sell
2010-01-24,0,4,2,3,0,2,2,0,2,3,4,4,3,7,9,0,-0.014957,-0.0527472,-0.0507576,-0.0527472,-0.0471403,sell
2010-01-25,0,3,1,2,0,2,2,0,3,5,4,4,3,2,6,4, 0.017019, 0.0187985,-0.0028015, 0.0037653, 0.0125539,buy
2010-01-26,0,3,0,2,1,2,2,0,1,6,0,0,0,2,6,4,-0.018408,-0.0385053,-0.0034343,-0.0184076,-0.0320762,sell
2010-01-27,0,3,0,1,1,2,2,1,1,2,3,3,0,3,7,4,-0.026610,-0.0125862,-0.0171716,-0.0343905,-0.0220988,sell
2010-01-28,0,0,2,1,2,1,2,2,1,6,3,3,1,1,4,4, 0.010395, 0.0103951, 0.0062326, 0.0109133, 0.0139470,buy
2010-01-29,0,0,1,3,1,2,1,2,0,9,0,0,1,0,4,2,-0.012982,-0.0065429,-0.0056069,-0.0179986,-0.0111801,sell
2010-01-30,1,1,1,2,0,2,1,2,0,9,0,0,4,3,4,2,-0.024946,-0.0436340,-0.0365226,-0.0227271,-0.0238003,sell
2010-01-31,2,1,2,1,2,2,2,1,0,6,1,1,7,3,2,7,-0.023327, 0.0031973,-0.0074720,-0.0331173,-0.0187355,sell
2010-02-01,2,2,3,0,0,3,1,1,1,10,0,0,12,3,5,7, 0.014823, 0.0148231, 0.0149886, 0.0212738, 0.0119859,buy
2010-02-02,2,1,2,2,0,3,1,1,1,6,0,0,9,4,7,5, 0.039372, 0.0339069, 0.0488031, 0.0505427, 0.0548977,buy
2010-02-03,2,0,4,0,0,2,2,3,2,12,3,3,10,4,7,5, 0.007526, 0.0188911, 0.0110393, 0.0215310,-0.0072554,buy
2010-02-04,3,2,1,0,0,3,3,4,1,8,9,7,10,4,5,4,-0.018548,-0.0164989,-0.0205522,-0.0216954,-0.0207235,sell
2010-02-05,3,0,0,0,0,6,5,4,0,6,6,6,8,4,6,4, 0.014864, 0.0127598, 0.0078753, 0.0146422, 0.0105147,buy
2010-02-06,2,0,1,0,0,4,3,3,3,6,10,10,6,0,7,4, 0.005730, 0.0122114, 0.0035917, 0.0069314, 0.0054694,buy
2010-02-07,2,0,1,1,0,4,2,3,1,4,6,6,2,2,11,4, 0.023800, 0.0126215, 0.0210723, 0.0218737, 0.0210723,buy
2010-02-08,3,0,2,1,0,4,1,4,0,11,10,10,4,0,7,0, 0.015461, 0.0082415, 0.0121479, 0.0241026, 0.0114937,buy
2010-02-09,3,1,2,1,0,3,1,4,1,7,10,10,2,4,11,3, 0.008898, 0.0117294, 0.0188157, 0.0350612, 0.0125006,buy
2010-02-10,6,0,2,2,0,2,3,2,1,9,8,8,6,4,8,3,-0.011575, 0.0038250,-0.0084731,-0.0093077,-0.0050823,sell
2010-02-11,5,1,1,3,1,5,2,2,0,9,10,10,6,2,7,1, 0.008109,-0.0055365, 0.0081093,-0.0061594, 0.0019365,sell
2010-02-12,2,2,1,3,1,2,3,2,0,3,4,4,0,8,10,1,-0.024337,-0.0243368,-0.0132158,-0.0226767,-0.0263174,sell
2010-02-13,4,1,2,2,1,2,3,3,0,7,8,8,2,6,10,1, 0.002666, 0.0067125, 0.0150442, 0.0087682,-0.0100177,buy
2010-02-14,4,1,1,3,1,1,3,3,0,3,8,8,0,10,7,1, 0.001705,-0.0096507, 0.0149529, 0.0023183,-0.0056170,buy
2010-02-15,2,1,0,2,0,1,3,4,0,0,4,4,4,10,7,0, 0.003006,-0.0079972,-0.0033970, 0.0001324,-0.0014399,sell
2010-02-16,2,0,0,3,1,2,2,3,1,4,6,6,4,4,4,1,-0.052288,-0.0594424,-0.0555678,-0.0429248,-0.0555678,sell
2010-02-17,2,0,0,2,2,0,4,2,1,0,4,4,0,8,5,1,-0.045496,-0.0499960,-0.0379633,-0.0499960,-0.0238079,sell
2010-02-18,2,1,1,1,1,0,2,3,1,3,8,8,4,0,4,4, 0.003931, 0.0055612, 0.0072353, 0.0071990, 0.0218100,buy
2010-02-19,2,3,1,1,1,0,1,3,0,6,8,8,0,3,4,4,-0.015038, 0.0070893,-0.0056099,-0.0056701,-0.0016803,sell
2010-02-20,0,2,3,1,0,0,1,2,0,3,0,0,3,10,7,0,-0.018957, 0.0059908,-0.0168970,-0.0093633,-0.0044421,sell
2010-02-21,0,2,4,2,0,1,2,2,3,0,4,4,8,7,13,4, 0.001787, 0.0102181,-0.0081090, 0.0280025, 0.0073491,buy
2010-02-22,0,1,2,2,0,1,2,2,0,0,0,0,5,4,10,0, 0.006770, 0.0012386, 0.0035476, 0.0067697, 0.0067697,buy
