Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,2,1,3,0,0,2,5,3,2,3,0,0,3,0, 0.00251860,-0.00846234,-0.0052936,-0.0067844,-0.0069181,sell
2010-01-02,1,1,0,5,0,0,3,1,0,2,3,3,0,0,3,4,4,3,-0.01354311,-0.01185281,-0.0134753,-0.0037165,-0.0135291,sell
2010-01-03,4,0,4,4,2,0,3,0,0,0,2,4,5,2,2,0,7,6,-0.00992497,-0.01136254,-0.0114012,-0.0082126,-0.0119415,sell
2010-01-04,3,4,3,1,2,1,3,0,1,5,2,3,4,2,2,0,6,5,-0.01213287,-0.01127259,-0.0085391,-0.0039492,-0.0086503,sell
2010-01-05,3,3,0,2,0,1,2,0,0,0,3,0,2,3,0,0,4,3, 0.00877605, 0.00782227, 0.0111330, 0.0088471, 0.0061337,buy
2010-01-06,4,0,2,3,0,0,4,1,2,4,5,3,5,5,5,1,2,1, 0.00353553, 0.00352609, 0.0021600, 0.0006072, 0.0018463,buy
2010-01-07,1,1,2,1,0,1,4,1,3,0,2,7,5,4,0,0,6,5,-0.00117564,-0.00062653,-0.0047073,-0.0058265,-0.0047073,sell
2010-01-08,1,2,0,1,0,3,3,2,0,0,2,3,4,2,4,0,1,0,-0.00122381,-0.00082834,-0.0015705,-0.0030690,-0.0015040,sell
2010-01-09,1,0,0,1,0,3,3,3,1,0,0,8,4,0,0,0,5,4,-0.00365561,-0.00485606,-0.0047789,-0.0062349,-0.0057068,sell
2010-01-10,2,0,0,1,0,2,5,3,3,0,5,3,0,5,1,9,5,4,-0.00137499,-0.00170905,-0.0008359, 0.0016680, 0.0025235,sell
2010-01-11,3,1,0,0,0,3,4,1,1,1,0,2,0,0,1,9,1,0, 0.00401304, 0.00176140, 0.0032782, 0.0036965, 0.0042437,buy
2010-01-12,2,1,0,0,0,4,1,2,1,0,4,2,0,4,1,5,1,0,-0.00239130,-0.00222723,-0.0005919,-0.0020212, 0.0019001,sell
2010-01-13,4,0,1,0,0,2,2,2,2,0,4,2,1,4,2,10,1,0,-0.01021950,-0.01124074,-0.0115872,-0.0070656,-0.0115872,sell
2010-01-14,4,0,0,1,0,2,3,0,1,0,0,3,1,0,1,5,2,0, 0.00108962, 0.00136641, 0.0065271, 0.0058692, 0.0012964,buy
2010-01-15,4,1,0,0,0,6,2,0,1,0,0,0,0,0,1,7,2,1,-0.00056831, 0.00011984,-0.0008685,-0.0033957,-0.0008561,sell
2010-01-16,2,1,0,0,1,4,1,1,1,4,0,2,0,0,1,7,1,0, 0.00370097, 0.00110153, 0.0011015, 0.0002099, 0.0011015,buy
2010-01-17,4,0,1,0,1,4,3,0,1,0,1,2,0,1,1,7,1,0, 0.00283478, 0.00095926, 0.0016537, 0.0025425, 0.0011305,buy
2010-01-18,4,0,0,1,0,3,0,2,1,0,1,0,4,1,5,8,1,0,-0.00075616,-0.00073371,-0.0007337,-0.0003120,-0.0006246,sell
2010-01-19,2,1,0,1,0,2,2,1,2,5,0,3,4,0,1,7,1,0, 0.00891159, 0.00859173, 0.0088222, 0.0099659, 0.0090652,buy
2010-01-20,2,1,1,0,1,4,1,2,2,0,0,2,0,0,6,9,5,4, 0.00304393, 0.00262109, 0.0026211, 0.0026211, 0.0043212,buy
2010-01-21,2,3,0,0,1,3,3,2,3,2,0,2,5,0,6,9,5,4,-0.00145159,-0.00525494,-0.0064994,-0.0070848,-0.0065398,sell
2010-01-22,2,3,1,0,0,1,2,1,0,4,0,2,0,4,1,2,1,0,-0.00993193,-0.01003717,-0.0051819,-0.0065932,-0.0086449,sell
2010-01-23,1,3,1,2,0,2,1,2,3,2,4,8,2,4,2,5,6,5, 0.00029773, 0.00293226, 0.0005088,-0.0013626,-0.0000013,buy
2010-01-24,1,2,3,2,1,2,1,0,2,3,0,10,4,5,2,4,1,0,-0.00418769,-0.00587386, 0.0042338,-0.0014295,-0.0061076,sell
2010-01-25,1,3,1,2,1,2,1,0,2,0,5,5,2,5,3,2,3,2,-0.00416862,-0.00143575, 0.0027426,-0.0041594, 0.0013178,sell
2010-01-26,1,3,1,2,2,2,1,1,0,2,0,9,3,0,0,2,5,2,-0.00525170,-0.00692665,-0.0089419,-0.0102830,-0.0036449,sell
