Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,a150,none,a45,a45,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.1443576,-0.189926,-0.1655531,-0.156039,-0.1419241,sell
2010-01-02,none,none,none,none,a150,none,a45,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.0087132, 0.032258, 0.0249631, 0.012210, 0.0157662,buy
2010-01-03,none,none,a150,a180,none,none,a45,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0038571, 0.021449,-0.0050260,-0.007631, 0.0149858,buy
2010-01-04,none,none,none,none,a120,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.0193396,-0.124339,-0.1368797,-0.042854,-0.0510060,sell
2010-01-05,none,a0,a120,a150,a120,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0933344, 0.039711,-0.0865417,-0.081458,-0.0413036,sell
2010-01-07,a45,none,a90,a120,a90,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.0134756,-0.043302, 0.0000610, 0.000146, 0.0019164,buy
2010-01-08,a45,none,none,a120,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.0237851,-0.044603,-0.0504927,-0.034637,-0.0317498,sell
2010-01-09,a45,none,a60,none,a60,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0077732,-0.019070, 0.0049030,-0.008416, 0.0139905,buy
2010-01-10,none,none,none,a90,none,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.0151518, 0.054693, 0.0135122, 0.008006, 0.0557976,buy
2010-01-12,none,none,none,a60,none,none,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0159044,-0.015904,-0.0115223,-0.036968,-0.0199557,sell
2010-01-13,none,none,a0,none,none,none,a30,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0168539, 0.009915, 0.0069715, 0.016854, 0.0108905,buy
2010-01-14,none,none,none,none,none,a30,a30,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.0081896, 0.005062,-0.0120396,-0.010110, 0.0108507,sell
2010-01-15,none,none,none,none,a0,a30,a30,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.0016095, 0.026343, 0.0015532,-0.006664, 0.0202166,buy
2010-01-16,none,none,none,none,none,a30,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.0112075,-0.007075,-0.0106702,-0.012373,-0.0122680,sell
2010-01-17,none,none,none,a0,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.0170861,-0.002010, 0.0369335, 0.015263, 0.0065926,buy
2010-01-18,none,none,a60,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.1721345,-0.133466,-0.0525447,-0.172773,-0.0618794,sell
2010-01-20,none,none,none,none,a60,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.0447339, 0.014328, 0.0054767, 0.005477, 0.0081875,buy
2010-01-21,none,none,a90,none,a60,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.0751916, 0.069075, 0.0899076, 0.090333, 0.1238635,buy
2010-01-22,none,none,none,a60,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0130149,-0.013434,-0.0283259,-0.039761,-0.0328352,sell
