Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00822842, 0.0180000, 0.0396981, 0.0256618, 0.0181463,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.01620509,-0.0097019,-0.0001258,-0.0059916,-0.0041089,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.01138086,-0.0060793,-0.0127103,-0.0043064,-0.0085876,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00047917, 0.0003662,-0.0029353, 0.0003166,-0.0061241,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.01557555,-0.0020456,-0.0153742,-0.0032203,-0.0200000,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00856067, 0.0022053,-0.0070454, 0.0054516,-0.0155632,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.01065825, 0.0108832, 0.0123498, 0.0102049, 0.0101014,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.01665627,-0.0124084,-0.0050570,-0.0180785,-0.0143709,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01681987,-0.0075614,-0.0255430,-0.0187960,-0.0190175,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01817677,-0.0054866,-0.0118903,-0.0192188,-0.0215733,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.01160649,-0.0005575,-0.0006020, 0.0007537,-0.0026163,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00351098,-0.0028879, 0.0025562, 0.0111903,-0.0122858,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.01107226, 0.0044970, 0.0062077, 0.0150500, 0.0086168,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00283250, 0.0251899, 0.0074633, 0.0043323,-0.0021256,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00369558, 0.0138398, 0.0019637, 0.0042860, 0.0044152,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.01677333, 0.0123027, 0.0045900, 0.0032248, 0.0110898,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00662136,-0.0072309,-0.0056280,-0.0040798,-0.0018560,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00398101, 0.0035077, 0.0168651, 0.0101746, 0.0150229,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00054979,-0.0037056, 0.0087801,-0.0028730,-0.0087859,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.01024104,-0.0096997,-0.0047089,-0.0122487,-0.0095246,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.01583326,-0.0152390,-0.0167860,-0.0163554,-0.0151673,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00415255,-0.0085485,-0.0074087, 0.0030516,-0.0001398,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00413984,-0.0006233, 0.0072365, 0.0094696, 0.0144218,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00207810, 0.0079144, 0.0043218,-0.0007912, 0.0011606,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00755647, 0.0027505, 0.0015019, 0.0125831, 0.0025656,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00158061, 0.0091882,-0.0010632, 0.0060312,-0.0096155,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.01697779,-0.0158144,-0.0209770,-0.0228717,-0.0219346,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.01824515, 0.0012243,-0.0018304,-0.0012435, 0.0183612,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00182768, 0.0020075,-0.0024015,-0.0055402,-0.0104864,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00393468,-0.0012428,-0.0021004,-0.0014727, 0.0012368,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00381373,-0.0053306,-0.0026401,-0.0065282,-0.0036268,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00220543,-0.0028420, 0.0026954,-0.0049791,-0.0031138,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.01405895,-0.0167690,-0.0352468,-0.0083833,-0.0427844,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00396386, 0.0030261, 0.0053114, 0.0039256, 0.0007922,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.03414805, 0.0397653, 0.0378720, 0.0378747, 0.0109696,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.02753504,-0.0020026,-0.0173621,-0.0136057,-0.0315814,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.01374889,-0.0127683,-0.0178608,-0.0162702,-0.0280970,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00220408, 0.0029175,-0.0011749,-0.0018123, 0.0004030,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00545922,-0.0023053,-0.0027960,-0.0009413,-0.0056524,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00307858, 0.0108425, 0.0026590, 0.0039807,-0.0010910,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00179242, 0.0059717,-0.0025994, 0.0027208,-0.0060982,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.00215868, 0.0009897, 0.0013892, 0.0014400,-0.0005771,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.01564913,-0.0172733,-0.0153539,-0.0156239,-0.0030553,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.01075721,-0.0085666,-0.0093432,-0.0084956,-0.0131391,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00565150,-0.0062098,-0.0062100,-0.0213375,-0.0031586,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00717121,-0.0083963,-0.0093773,-0.0146044,-0.0070642,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.01999186,-0.0219185,-0.0232961,-0.0246383,-0.0067412,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.01890362,-0.0206597,-0.0206168,-0.0212249,-0.0087722,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.01807133,-0.0121223,-0.0209788,-0.0166335,-0.0226342,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00808853,-0.0064787,-0.0097423,-0.0082334,-0.0036853,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.00570526,-0.0075974,-0.0169244,-0.0165716,-0.0074865,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00896481,-0.0120485,-0.0057208,-0.0087925,-0.0089891,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00231434, 0.0028863, 0.0105040, 0.0030581, 0.0037818,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.02567465,-0.0150969,-0.0196810,-0.0133545,-0.0169742,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.02768545,-0.0183460,-0.0177595,-0.0167802,-0.0246152,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.02121440,-0.0211266,-0.0208058,-0.0216502,-0.0211403,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.01712099,-0.0197497,-0.0123561,-0.0153053,-0.0138174,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00098707,-0.0035025,-0.0031334,-0.0037964,-0.0036445,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00546772, 0.0137947, 0.0091102, 0.0084559, 0.0133389,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00819059, 0.0002954,-0.0001091, 0.0126062, 0.0000226,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.01188131, 0.0130243, 0.0134739, 0.0155315, 0.0153434,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00688714, 0.0063276, 0.0067810, 0.0076680, 0.0059106,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.00067875, 0.0006787,-0.0065578,-0.0072485,-0.0083314,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.00151873,-0.0095369,-0.0065216,-0.0092543,-0.0127055,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00076013, 0.0093160, 0.0031933,-0.0003360,-0.0022110,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00501776, 0.0001723,-0.0038577,-0.0040213,-0.0042727,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00667019,-0.0020107,-0.0032267, 0.0024310,-0.0048773,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.01884841,-0.0037618,-0.0072390, 0.0025041,-0.0067065,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.00284299, 0.0118830, 0.0042267, 0.0061293, 0.0046868,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00879051, 0.0328841, 0.0086867, 0.0093574,-0.0169964,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.01761902, 0.0115750,-0.0228266,-0.0186537,-0.0246773,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00267029, 0.0099854,-0.0020935,-0.0027618, 0.0002507,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00316171, 0.0012918,-0.0180687, 0.0086887,-0.0061139,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.02572503,-0.0304987,-0.0174757,-0.0240081,-0.0293734,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.02923512, 0.0288528, 0.0444534, 0.0350658, 0.0174705,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.04043506, 0.0344230, 0.0339128, 0.0193545, 0.0291051,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.02608182,-0.0273834,-0.0256904,-0.0052116,-0.0260167,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.02044270,-0.0184109,-0.0199821,-0.0180635,-0.0189358,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00135294, 0.0059838, 0.0044163, 0.0039506, 0.0047837,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.01649523, 0.0138997,-0.0033912, 0.0049596, 0.0063446,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.01817435, 0.0191435, 0.0006947, 0.0168615, 0.0069727,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.01165499,-0.0121917,-0.0096291,-0.0167480,-0.0108526,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.00954743,-0.0121049,-0.0093584,-0.0058675,-0.0071679,sell
