Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,0,1.01,-0.007562,-0.01075679,-0.0001153,-0.0077899, 0.00133755,sell
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0, 0.016473, 0.00324695, 0.0160563, 0.0144617, 0.01849536,buy
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0,1.07,0, 0.006260, 0.00215814, 0.0039047, 0.0086498, 0.01086618,buy
2010-01-04,0,0,0,0,0,4.3,0,0,4.3,0,0,3.66,0,-0.006674,-0.01037394, 0.0010291,-0.0082896, 0.00102908,buy
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,2.79,0,-0.024701,-0.02460591,-0.0207507,-0.0243964,-0.02075065,sell
2010-01-06,0,0,0,0,0,3.6,0,0,3.6,0,0,1.06,0, 0.005378, 0.00137344, 0.0031521, 0.0079722, 0.00998479,buy
2010-01-07,0,0,0,0,0,1.02,0,0,1.02,0,0,1.3,0,-0.027790,-0.03956363,-0.0004894, 0.0156480,-0.00183538,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1.61,0, 0.002618,-0.01607868, 0.0001100,-0.0136821, 0.00226976,sell
2010-01-09,0.73,0.53,0,0,0,0,0,0,0,0,0,1.99,1.26,-0.004166,-0.01018381,-0.0463134,-0.0298264,-0.02768651,sell
2010-01-10,1.44,2.52,0,0,0,0,0,0,0,0,0,2.47,3.96,-0.020104,-0.02123402,-0.0047679,-0.0225975,-0.01417431,sell
2010-01-11,2.51,5.95,0,0,0,0,0,0.52,0,0,0.52,3,8.46,-0.029248,-0.02973136,-0.0279186,-0.0264654,-0.04012841,sell
2010-01-12,3,4.74,0,0,0,0,0,0.81,0,0,0.81,2.92,7.74,-0.028600,-0.03242757,-0.0301412,-0.0301412,-0.03901025,sell
2010-01-13,2.4,1.64,0,0,0,0,0,1.1,0,0,1.1,2.36,4.04, 0.016941, 0.01094185, 0.0174777, 0.0109706, 0.01466991,buy
2010-01-14,1.92,0,0,0,0,0,0,1.3,0,0.61,1.3,1.9,1.92,-0.006039,-0.00515556, 0.0026890, 0.0015276, 0.00262540,buy
2010-01-15,1.85,0,0,0,0,0,0,1.34,0,0.65,1.34,1.55,1.85, 0.017608, 0.02136607, 0.0149621, 0.0394815, 0.02122107,buy
2010-01-16,2.2,0,0,0,0.59,0,0,1.33,0.59,0.65,1.33,1.25,2.2, 0.041190, 0.04144761, 0.0412989, 0.0382862, 0.03757993,buy
2010-01-17,2.97,0,0,0,1.48,0,0,1.2,1.48,0.6,1.2,1.01,2.97, 0.033766, 0.04224955, 0.0422495, 0.0198283, 0.04224955,buy
