Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,1,0,0,2,0,0,4.06,0,0.85,2.33,-0.01359221, 0.0108268,-0.0103118,-0.0255094,-0.020487243,sell
2010-01-02,0,1,1,0,0,1,1,1,0,1.98,2.87,3.26,2.69, 0.01702905, 0.0160140, 0.0154449, 0.0154449, 0.017029053,buy
2010-01-03,0,0,0,1,1,0,2,0,0,2.84,1.96,2.65,0, 0.00956704, 0.0062397,-0.0057874, 0.0057453, 0.016549257,buy
2010-01-04,1,0,0,0,1,1,1,0,0,0.43,2.49,0,0.89,-0.02880097, 0.0011595,-0.0278858,-0.0309613,-0.021028758,sell
2010-01-05,0,0,0,1,1,0,0,0,0,2.95,0,1.61,0, 0.00441918, 0.0260950, 0.0284165, 0.0336009, 0.030704620,buy
2010-01-06,1,0,1,1,1,1,1,0,0,4.57,0.96,0.06,2.4, 0.01907432, 0.0090193, 0.0056480, 0.0090863, 0.011100115,buy
2010-01-07,0,1,1,1,0,0,2,0,0,3.19,0,2.77,1.85,-0.00829743, 0.0103353,-0.0101079,-0.0105167,-0.011583964,sell
2010-01-08,0,2,1,1,0,1,2,1,0,2.76,2.38,2.39,3.2,-0.00072994, 0.0032641,-0.0263493,-0.0218338,-0.026349347,sell
2010-01-09,0,1,2,0,0,1,2,1,0,1,1.84,3.5,1.88, 0.00801389, 0.0089951, 0.0072796, 0.0086467, 0.003180163,buy
2010-01-10,0,2,1,0,0,0,2,2,2,2.1,1.59,1.01,1.99, 0.00527629, 0.0072553, 0.0157252, 0.0013691, 0.014941265,buy
2010-01-11,0,1,1,0,0,0,1,2,2,0.19,3.19,0.62,6.53,-0.02238782,-0.0129421,-0.0149405,-0.0311937,-0.023183119,sell
2010-01-12,0,1,1,0,0,1,0,2,2,3.3,0.54,3.74,4.12,-0.00015190,-0.0017084,-0.0017084, 0.0034853,-0.001708417,sell
2010-01-13,0,2,1,0,0,1,1,2,2,2.59,2.58,2.97,2.57, 0.02251192, 0.0300401, 0.0321292, 0.0300401, 0.032926682,buy
2010-01-14,0,1,2,0,0,1,1,2,1,4.83,0.87,1.87,4.25,-0.00006526,-0.0086120,-0.0086120,-0.0071403,-0.000499358,sell
2010-01-15,0,2,1,0,0,2,0,2,1,4.76,1.1,3.35,3.74,-0.00565820,-0.0062022,-0.0062215,-0.0070569,-0.006316654,sell
2010-01-16,0,2,0,1,0,1,1,0,1,0.68,1.77,1.75,3.29,-0.01348095,-0.0152641,-0.0152641,-0.0148821,-0.015525030,sell
2010-01-17,1,1,1,0,0,2,0,0,1,1.08,4.43,2.6,0.99, 0.01222986, 0.0101997, 0.0130572, 0.0121934, 0.012229864,buy
2010-01-18,1,1,0,1,1,0,0,0,1,0.2,3.24,0,2.94, 0.00551306, 0.0053345, 0.0022600,-0.0021203, 0.014550042,buy
2010-01-19,1,2,0,0,1,0,0,0,1,0,0.54,0.04,0.79,-0.01213152,-0.0095412,-0.0158571,-0.0178679,-0.010818790,sell
