Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2,-0.02192204,-0.0121417,-0.035215,-0.0230375,-0.012133,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.00645404,-0.0049558,-0.004132,-0.0134287,-0.003842,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.00080713, 0.0156635, 0.003642,-0.0067273, 0.001527,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.00063341, 0.0037800, 0.006859,-0.0088658, 0.000918,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.04984030,-0.0467905,-0.040099,-0.0470380,-0.010718,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.00162409, 0.0098107, 0.002152, 0.0165622,-0.001811,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1, 0.00787891,-0.0204397,-0.029305,-0.0293047,-0.018672,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.02380319, 0.0176905, 0.001184,-0.0001256, 0.016941,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.02861549,-0.0397760,-0.037913,-0.0149619,-0.030678,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.01388095, 0.0317144, 0.009055, 0.0137947, 0.009246,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.01272145, 0.0197509, 0.015251, 0.0214140, 0.014282,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.04357329,-0.0299989,-0.048837,-0.0334440,-0.047455,sell
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1, 0.04377987, 0.0495883, 0.011629, 0.0498661, 0.034557,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.00816841, 0.0097990, 0.007899, 0.0052717,-0.014459,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1, 0.01833713, 0.0278593, 0.012612, 0.0159888,-0.001696,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.01873438,-0.0151133,-0.020162,-0.0186507,-0.017683,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.00044944, 0.0004494,-0.008772,-0.0262001,-0.015655,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.01146480, 0.0220890, 0.019039, 0.0356284, 0.002948,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2, 0.00615598,-0.0012564,-0.002152, 0.0013725, 0.000545,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.04125556,-0.0315369,-0.016155,-0.0315369,-0.018780,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.01315198,-0.0064422,-0.006625,-0.0061157,-0.008242,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.00105195, 0.0048533, 0.001168, 0.0011677, 0.001180,buy
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.02774536,-0.0199012,-0.027715,-0.0253937,-0.030577,sell
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.03664646, 0.0365186, 0.031341, 0.0392444, 0.038847,buy
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0,-0.02063153, 0.0046065,-0.023792,-0.0266891,-0.027211,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1,-0.01363885,-0.0069669,-0.012667,-0.0200623,-0.008147,sell
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2, 0.02530325, 0.0094748, 0.016484, 0.0193492,-0.003708,buy
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1, 0.00713774, 0.0330650, 0.041503, 0.0320279, 0.041146,buy
2017-01-29,2,1,1,0,1,0,4,3,2,2,3,2,1,3,3,3,1, 0.00604120, 0.0413636, 0.037408, 0.0407345, 0.005850,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.03456644, 0.0208665, 0.026741, 0.0341977, 0.033858,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.02030508, 0.0266658, 0.012056, 0.0301341,-0.000678,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.01427636, 0.0076763, 0.019269, 0.0158764, 0.013058,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.00444835,-0.0020982, 0.030668,-0.0045135,-0.011610,buy
2017-02-03,2,2,0,1,0,1,5,3,1,2,2,2,4,3,3,1,2,-0.02107479,-0.0199667,-0.011048,-0.0111643,-0.008943,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.01342543,-0.0200836,-0.016795,-0.0191963,-0.016206,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.01584133, 0.0292859, 0.027676, 0.0292859,-0.008011,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.01039406, 0.0055795, 0.009704, 0.0047493, 0.000080,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.01855024,-0.0034697, 0.012756, 0.0080210, 0.009673,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.00684184, 0.0007104,-0.003619, 0.0002402,-0.000428,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.01251629, 0.0146107, 0.018637,-0.0027627, 0.014180,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.00444052, 0.0151171, 0.011727, 0.0140892, 0.018617,buy
2017-02-11,1,3,3,4,2,1,1,3,4,0,4,3,2,2,5,3,3,-0.00188041,-0.0018804,-0.016127, 0.0014720,-0.002447,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.00793961,-0.0063663,-0.005235,-0.0092842,-0.015092,sell
2017-02-13,1,3,2,0,1,1,4,2,4,1,3,3,3,1,5,2,2,-0.00452942,-0.0147108,-0.009427,-0.0018970,-0.010153,sell
2017-02-14,1,3,1,0,1,2,3,2,3,0,1,4,4,1,4,0,2, 0.01633768, 0.0144082, 0.014643,-0.0139159, 0.014333,buy
2017-02-15,2,1,1,1,1,2,3,2,4,1,2,4,5,1,4,1,1, 0.01938095, 0.0157979, 0.003253, 0.0027907, 0.003253,buy
2017-02-16,2,1,1,1,1,1,4,3,3,1,1,3,5,2,5,1,1,-0.01197703,-0.0131554,-0.005459,-0.0140412,-0.005459,sell
2017-02-17,1,1,1,0,3,0,5,3,3,1,1,4,4,3,4,1,1, 0.00936426, 0.0093654, 0.009365,-0.0417071, 0.009365,sell
2017-02-18,1,2,0,2,1,0,4,3,4,1,1,3,2,5,3,3,1, 0.00172761, 0.0017709, 0.005170,-0.0253185, 0.001728,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.00140885, 0.0007210,-0.004016, 0.0032529, 0.008553,buy
2017-02-20,2,2,3,0,0,1,3,2,3,2,3,3,2,4,2,3,1, 0.02910123, 0.0340448, 0.022113, 0.0389030, 0.024661,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.01103690, 0.0112578, 0.013797, 0.0108528, 0.006589,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.01571586, 0.0084348, 0.008882, 0.0101893,-0.026079,buy
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1,-0.00659034, 0.0019947, 0.001806,-0.0102640,-0.016005,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.01915046,-0.0057113,-0.016516,-0.0163512,-0.021668,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.00588671, 0.0053661, 0.007073, 0.0150908,-0.011002,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.00408775,-0.0080982,-0.009172,-0.0088214,-0.004162,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.06134333,-0.0698613,-0.037422,-0.0466442,-0.037268,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.00145946,-0.0204111,-0.015112,-0.0114153,-0.028767,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.00359652,-0.0140223,-0.001153,-0.0010932,-0.017352,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,-0.00355330,-0.0097051,-0.010636, 0.0048775, 0.000190,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.02585561,-0.0143135,-0.018053,-0.0101831,-0.025582,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.00701629,-0.0010452,-0.002510,-0.0006606,-0.000356,buy
2017-03-05,3,2,2,1,1,2,2,5,3,1,3,3,6,2,3,3,2,-0.00043827,-0.0163807,-0.018360,-0.0090838,-0.016886,sell
2017-03-06,3,3,2,0,1,2,2,3,4,0,3,3,5,3,3,2,1,-0.00548642,-0.0052880,-0.007055,-0.0022834,-0.005634,sell
2017-03-07,3,3,2,0,1,2,2,3,2,3,4,2,5,4,2,2,2, 0.01762394, 0.0099904, 0.011799,-0.0113599, 0.016701,buy
2017-03-08,1,4,1,1,3,1,3,1,2,3,3,1,4,4,3,4,1,-0.00654436, 0.0080503,-0.000502,-0.0007217,-0.000502,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.00769316,-0.0094842, 0.001085,-0.0058409,-0.012411,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.02738221,-0.0198267,-0.020363,-0.0183421,-0.038154,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.02281406, 0.0203972, 0.023863,-0.0143473, 0.019903,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.01936919, 0.0218627, 0.028934, 0.0210905, 0.008585,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.01287095, 0.0124457, 0.014664, 0.0146853,-0.000881,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.02825764, 0.0279246, 0.015827,-0.0218367, 0.022036,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.03700626, 0.0248248, 0.022151, 0.0089826, 0.022117,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.02227102,-0.0222933,-0.021571,-0.0207219,-0.022244,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.02761746, 0.0243952, 0.022967, 0.0556720, 0.002309,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.02502982, 0.0367087, 0.026560, 0.0266420, 0.025030,buy
2017-03-19,2,3,2,2,1,0,5,0,1,2,1,4,3,1,4,2,3, 0.01285586, 0.0240911, 0.015166, 0.0137419, 0.015166,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.03797605,-0.0313000,-0.024419,-0.0450358,-0.030541,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.02143959, 0.0189060, 0.021080, 0.0210801, 0.020992,buy
2017-03-22,2,2,0,1,0,1,3,1,2,4,2,2,4,2,4,2,0,-0.01258086,-0.0111321,-0.013171,-0.0111321,-0.013402,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.00597125, 0.0005928, 0.020757,-0.0439651,-0.000088,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.02195438,-0.0174553,-0.002710,-0.0174104,-0.011162,sell
2017-03-25,2,0,0,2,0,1,1,2,3,1,2,0,2,2,2,3,1,-0.02483269,-0.0228636,-0.031952,-0.0233804,-0.029756,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.00011431, 0.0049407, 0.001776, 0.0019149,-0.001701,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.01359172,-0.0161012,-0.018809,-0.0138656,-0.052853,sell
2017-03-28,3,2,1,1,0,2,2,1,1,1,2,1,3,1,4,2,1,-0.01743045,-0.0176888,-0.019762,-0.0285956,-0.032058,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.02801982,-0.0078125,-0.019019,-0.0167519,-0.012399,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.02991138,-0.0348646,-0.019208,-0.0154520,-0.029370,sell
2017-03-31,2,2,3,3,3,0,3,3,2,1,3,2,3,4,5,2,3,-0.03770506,-0.0402943,-0.036286,-0.0452351,-0.036646,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.00701431, 0.0043959,-0.007014,-0.0116676,-0.013370,sell
2017-04-02,0,4,3,1,2,2,4,3,2,2,4,4,4,3,5,1,2,-0.00174945,-0.0034129,-0.007801,-0.0029355,-0.004113,sell
2017-04-03,0,4,2,0,1,3,3,2,1,3,4,4,2,3,3,0,3,-0.00467118,-0.0099121,-0.004842,-0.0037008, 0.003868,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.02099587,-0.0424251,-0.042541,-0.0201773,-0.018572,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.04280782, 0.0254617, 0.026509, 0.0200461, 0.023386,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.02559001,-0.0118736,-0.002006,-0.0020059,-0.005345,sell
2017-04-07,1,2,3,2,2,2,3,1,0,2,3,2,1,4,2,5,1,-0.04691669,-0.0428709,-0.038725,-0.0496724,-0.027015,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.01330464,-0.0181752,-0.021076,-0.0325392,-0.004156,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.00251404,-0.0009184, 0.006004, 0.0074341, 0.005911,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.02269373, 0.0137471, 0.017255, 0.0258047, 0.025214,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.01783250, 0.0503170, 0.018506, 0.0305590, 0.018608,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.01379968,-0.0137997,-0.020432,-0.0094132,-0.012099,sell
2017-04-13,1,1,3,1,2,2,5,1,2,2,2,3,1,3,5,4,2, 0.01073063, 0.0113248,-0.017709,-0.0144444, 0.011325,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.01768491, 0.0145538, 0.011146, 0.0071175, 0.012098,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.00955551, 0.0350614, 0.019431, 0.0237684, 0.009853,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.02077908, 0.0193635, 0.016602, 0.0168967, 0.016602,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.03080851,-0.0216855,-0.002074,-0.0182709,-0.027899,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.02548705, 0.0178566, 0.024537, 0.0236571, 0.023657,buy
2017-04-19,3,3,3,1,1,0,6,3,2,2,2,4,3,3,5,5,2, 0.01419859, 0.0276851, 0.010507, 0.0117378, 0.029741,buy
2017-04-20,2,3,3,1,1,0,6,4,1,1,2,4,3,3,5,3,2,-0.04077499,-0.0458130,-0.034464,-0.0317645,-0.043856,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.03488104,-0.0409656,-0.029050,-0.0336997,-0.035625,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.02001629,-0.0100864, 0.016463,-0.0081352, 0.017703,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.01486546, 0.0141683,-0.017982,-0.0159274, 0.014367,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.01216325,-0.0137204,-0.009436,-0.0279988,-0.016312,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,-0.02399928,-0.0290137,-0.036477,-0.0307808,-0.026685,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.01782910,-0.0011219,-0.013889,-0.0107804,-0.023986,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.02597586,-0.0259759,-0.026015,-0.0259759,-0.005626,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.02897208,-0.0460815,-0.045751,-0.0473789,-0.044331,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.01954816, 0.0122723, 0.017875,-0.0314614, 0.006476,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.01315645,-0.0147894,-0.014344,-0.0160460,-0.016539,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.04554771,-0.0545564,-0.058590,-0.0540399,-0.059840,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.00289189,-0.0049519, 0.002003, 0.0009718, 0.042635,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.01182208, 0.0337886, 0.027131, 0.0257403, 0.016805,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.00974220, 0.0001462,-0.014712,-0.0078569,-0.002670,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.05016834,-0.0500543,-0.055198,-0.0546538,-0.038544,sell
