Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.0111191, 0.0073569, 0.0087051, 0.00903428, 0.0088741,buy
2010-01-02,a150,none,none,none,none,a150,none,a150,a60,none,a150,a45,none,none,none,none, 0.0114333, 0.0086056, 0.0035054, 0.00914001, 0.0089901,buy
2010-01-03,a150,none,none,none,none,a180,a0,none,none,a150,none,a45,none,none,none,none,-0.0031166,-0.0063557, 0.0087610, 0.00289267, 0.0038298,buy
2010-01-04,none,none,none,none,a0,a180,none,a120,none,none,a120,a45,none,none,none,none, 0.0128438, 0.0119281, 0.0150668, 0.01542009, 0.0168538,buy
2010-01-05,none,none,none,none,a0,a150,none,none,none,a180,a120,a45,none,none,none,none, 0.0064489, 0.0066021, 0.0093467, 0.00879090, 0.0097819,buy
2010-01-06,none,none,none,none,a0,a150,none,a90,a0,none,none,a45,none,none,none,none, 0.0152468, 0.0163412, 0.0151997, 0.01519971, 0.0156380,buy
2010-01-07,none,none,none,none,none,none,a60,none,none,a150,a90,none,a150,none,none,none,-0.0065159,-0.0047104, 0.0068246,-0.00114955, 0.0004917,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none,none, 0.0027720, 0.0026793, 0.0085490, 0.00224935, 0.0099031,buy
2010-01-09,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none, 0.0003699, 0.0023048, 0.0047412,-0.00427882, 0.0059954,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none, 0.0072068, 0.0099599, 0.0055214,-0.00643726, 0.0060994,buy
