Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,110.461666666667,288.485,-0.0052263,-0.008068,-0.0220746,-0.070866, 0.0059158,sell
2010-01-02,a150,none,none,none,a150,none,none,none,a60,a150,a45,none,a45,none,125.530833333333,287.3325, 0.0468771, 0.020922, 0.0050327,-0.063554, 0.0153000,buy
2010-01-03,a150,none,none,a0,a180,a0,a150,a180,none,a150,a45,none,a45,none,140.504166666667,286.07375, 0.0512940, 0.009195,-0.0081560,-0.068098, 0.0175360,buy
2010-01-04,a150,none,none,a0,a180,none,a120,a180,none,a120,a45,none,a45,none,155.259583333333,284.745833333333, 0.0205294, 0.007966,-0.0135506,-0.066298,-0.0165091,sell
2010-01-05,none,none,none,a0,a150,none,a120,a150,none,a120,a45,none,none,none,169.700833333333,283.395,-0.0949314,-0.030638,-0.0438320,-0.037344,-0.0539583,sell
2010-01-06,none,a45,none,a0,a150,none,a90,a150,a0,none,a45,a150,none,none,183.778333333333,282.06375, 0.0807075, 0.037272, 0.0502126, 0.061775, 0.0597703,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,a90,a45,a150,none,none,197.477083333333,280.79375, 0.0796858, 0.000281, 0.0334047, 0.050840, 0.0262511,buy
2010-01-08,none,a45,none,none,a120,none,a60,a120,none,none,none,a150,none,none,210.808333333333,279.6225, 0.0808997, 0.054313, 0.0578047, 0.072097, 0.0374811,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,none,a60,none,a150,none,none,223.804583333333,278.574583333333, 0.0666414,-0.003475, 0.0567491, 0.066116, 0.0519776,buy
2010-01-10,none,a45,a90,none,a90,none,none,a90,a60,a60,none,a150,none,none,236.506666666667,277.67125, 0.0841535, 0.041762, 0.0593901, 0.084982, 0.0667604,buy
2010-01-11,none,a45,a90,none,none,a120,none,none,a60,none,none,none,none,none,248.962916666667,276.928333333333,-0.0278759, 0.003393,-0.0087569,-0.033216,-0.0108526,sell
2010-01-12,none,none,a90,none,a60,a120,none,a60,none,none,none,none,a30,none,261.217083333333,276.345833333333, 0.0131689, 0.019647, 0.0144656, 0.023927, 0.0180333,buy
2010-01-13,none,none,a90,none,a60,none,a0,a60,a90,none,none,none,a30,none,273.305833333333,275.9275, 0.0472317, 0.031045, 0.0112985, 0.012619, 0.0037817,buy
2010-01-14,none,none,a90,none,none,a150,a0,none,none,none,none,none,a30,none,285.27375,275.67,-0.0053827, 0.017267,-0.0116299,-0.013273,-0.0124851,sell
2010-01-15,none,none,a90,none,none,none,none,none,a120,a0,a30,none,a30,none,297.148333333333,275.56375, 0.0631913, 0.070134,-0.0141353, 0.056528, 0.0006450,buy
2010-01-16,none,none,a90,none,none,a180,none,none,a120,none,a30,none,a30,none,308.965833333333,275.601666666667, 0.0590082, 0.051291,-0.0011282, 0.032566, 0.0106131,buy
