Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.18,1.25,0,0.04,2.37,0,0.45, 0.080790, 0.080790, 0.0673954,-0.0101421, 0.0807900,buy
2010-01-02,0.13,0.22,0.65,0,0.02,1.83,0,0.42,-0.050522,-0.012452,-0.0146374,-0.0505220,-0.0096035,sell
2010-01-03,0,0.24,0.26,0,0.01,1.04,0,0.43, 0.041435, 0.057979, 0.0541359, 0.0385408, 0.0337016,buy
2010-01-04,0,0.21,0,0,0.01,0.6,0,0.44,-0.028773,-0.040271,-0.0287735,-0.0134527,-0.0245220,sell
2010-01-05,0,0.17,0,0,0.01,0.43,0,0.45,-0.085352,-0.084691,-0.0836118,-0.0756902,-0.0834938,sell
2010-01-06,0,0.14,0.46,0,0,0.6,0,0.45,-0.025111,-0.009198,-0.0290319, 0.0074305,-0.0189850,sell
2010-01-07,0,0.11,1.85,0,0.02,0.87,0,0.47, 0.032439, 0.048476, 0.0042259, 0.0416041, 0.0424689,buy
2010-01-08,0.13,0.09,2.33,0,0.09,1.27,0,0.47, 0.003347, 0.017097,-0.0048411, 0.0173840, 0.0043781,buy
2010-01-09,0.29,0.14,0.98,0,0.3,1.05,0,0.52,-0.035573,-0.032497,-0.0345996,-0.0281107,-0.0303016,sell
2010-01-10,0.58,0.38,0,0,0.32,0.6,0,0.56, 0.036075, 0.035623, 0.0447652, 0.0398828, 0.0345538,buy
2010-01-11,1,0.79,0,0,0.22,0.4,0,0.61,-0.016350, 0.030875, 0.0038874,-0.0021260, 0.0014991,buy
2010-01-12,1.2,0.63,0,0,0.39,0.4,0,0.69,-0.037854, 0.020009,-0.0180399,-0.0124848,-0.0114871,buy
2010-01-13,0.96,0.22,0,0,0.89,0.66,0,0.77,-0.058828,-0.057600,-0.0682031,-0.0689314,-0.0700990,sell
2010-01-14,0.77,0,0,0,1.26,1.02,0,0.82, 0.036217, 0.043666, 0.0365987, 0.0355054, 0.0238518,buy
2010-01-15,0.74,0,0,0,0.94,1.02,0,0.85, 0.000212, 0.002352, 0.0016863,-0.0208765,-0.0100398,buy
2010-01-16,0.88,0,0,0,0.46,0.67,0,0.87, 0.054058, 0.056584, 0.0578972, 0.0396450, 0.0510123,buy
2010-01-17,1.19,0,0,0,0.24,0.35,0,0.87, 0.027265, 0.026113, 0.0272654,-0.0892284, 0.0272654,buy
2010-01-18,1.26,0,0,0,0.22,0.19,0,0.84,-0.035092,-0.032149,-0.0350925,-0.0687217,-0.0350925,sell
2010-01-19,0.94,0,0,0,0.23,0.15,0,0.81, 0.009012, 0.000637, 0.0033191,-0.0769697,-0.0122976,buy
