Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,6,0,1,1,2,2,2,1,0,-0.0061353, 0.0016026, 0.0021917,-0.0007050, 0.0018467,buy
2010-01-02,0,0,0,0,0,0,0,6,0,0,0,2,2,2,0,0,-0.0051643, 0.0019908, 0.0039258,-0.0006226, 0.0020013,buy
2010-01-03,0,0,0,0,0,0,0,5,0,0,0,1,2,2,0,0, 0.0016729, 0.0069737, 0.0037092, 0.0040495, 0.0071382,buy
2010-01-04,0,1,0,0,0,0,0,5,0,0,0,1,2,2,1,0, 0.0000400, 0.0058950, 0.0030840, 0.0030840, 0.0061282,buy
2010-01-05,0,2,0,0,0,0,0,3,0,0,0,0,2,1,2,0,-0.0011181,-0.0039682, 0.0009787,-0.0011181,-0.0008319,buy
2010-01-06,0,2,0,0,0,0,0,2,0,0,0,0,2,0,2,0,-0.0040456,-0.0035534,-0.0004981,-0.0036826,-0.0035854,sell
2010-01-07,0,2,0,0,0,0,0,2,0,0,0,0,2,0,2,0,-0.0040456,-0.0035534,-0.0004981,-0.0036826,-0.0035854,sell
2010-01-08,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.0015289,-0.0018836, 0.0001448,-0.0017911,-0.0018779,sell
2010-01-09,0,2,0,0,0,0,0,2,1,0,2,0,0,0,2,1,-0.0049725,-0.0012067,-0.0046193, 0.0041929,-0.0049725,sell
2010-01-10,0,2,0,0,0,0,2,2,2,0,2,2,0,0,2,2,-0.0114126,-0.0032728,-0.0120484, 0.0000103,-0.0117780,sell
2010-01-11,0,2,0,0,0,0,4,2,2,0,2,2,0,2,2,2,-0.0023477,-0.0031168,-0.0013733,-0.0013733, 0.0017151,buy
2010-01-12,0,0,0,0,0,0,4,2,2,0,2,2,0,2,0,2,-0.0056058,-0.0024040,-0.0045706,-0.0047112, 0.0012916,sell
2010-01-13,0,0,0,0,0,0,4,2,2,0,2,2,0,2,0,2,-0.0056058,-0.0024040,-0.0045706,-0.0047112, 0.0012916,sell
2010-01-14,0,0,0,0,0,0,5,2,2,0,2,2,1,2,0,2,-0.0058723, 0.0012306,-0.0009316,-0.0005774, 0.0021599,sell
2010-01-15,0,0,0,0,0,0,6,2,2,0,2,2,2,2,0,2,-0.0069773,-0.0033590,-0.0039611,-0.0037781,-0.0017393,sell
2010-01-16,0,0,0,0,0,0,6,2,2,0,2,2,2,2,0,2,-0.0069773,-0.0033590,-0.0039611,-0.0037781,-0.0017393,sell
2010-01-17,0,0,0,0,0,0,6,2,1,0,2,2,2,2,0,1,-0.0068798,-0.0040962,-0.0038053,-0.0038666,-0.0013567,sell
2010-01-18,0,0,0,0,0,0,4,2,0,0,2,1,2,1,0,0,-0.0065047, 0.0003013, 0.0025688, 0.0009034, 0.0012780,buy
2010-01-19,0,0,1,0,0,0,3,2,0,0,2,0,2,1,1,0, 0.0000773, 0.0036849, 0.0056226, 0.0007705, 0.0008757,buy
2010-01-20,0,0,2,0,0,0,2,1,0,0,1,0,2,0,2,0,-0.0104833,-0.0082597,-0.0050735,-0.0183509,-0.0163305,sell
2010-01-21,0,0,2,0,0,0,2,1,0,0,1,0,2,0,2,0,-0.0104833,-0.0082597,-0.0050735,-0.0183509,-0.0163305,sell
2010-01-22,0,0,2,0,0,0,2,1,0,0,0,0,2,0,2,1,-0.0150447,-0.0162286,-0.0035411,-0.0197779,-0.0194737,sell
2010-01-23,0,0,2,0,0,0,1,1,0,0,0,0,1,0,2,1,-0.0128728,-0.0137818, 0.0044312,-0.0139787,-0.0129464,sell
2010-01-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,2,1,-0.0128728,-0.0137818, 0.0044312,-0.0139787,-0.0129464,sell
2010-01-25,0,0,2,0,0,0,1,2,0,0,0,0,1,0,2,2,-0.0042299,-0.0107480, 0.0044580,-0.0057773,-0.0097293,sell
2010-01-26,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.0072376, 0.0045037, 0.0034522, 0.0036951, 0.0072376,buy
2010-01-27,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,2,-0.0069557,-0.0096497,-0.0073719,-0.0101792,-0.0030108,sell
2010-01-28,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,2,-0.0069557,-0.0096497,-0.0073719,-0.0101792,-0.0030108,sell
2010-01-29,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,-0.0107438,-0.0146833,-0.0118794,-0.0119433,-0.0104910,sell
2010-01-30,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1, 0.0045094, 0.0012496, 0.0017846, 0.0051162, 0.0009530,buy
2010-01-31,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1, 0.0045094, 0.0012496, 0.0017846, 0.0051162, 0.0009530,buy
2010-02-01,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,1, 0.0058509, 0.0063440,-0.0009597, 0.0062991, 0.0017047,buy
