Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,0.29,0,0,0.28,2,0.27,0.14, 0.0031391, 0.0010442,-0.0028465, 0.0009414,-0.0020181,buy
2010-01-02,0.03,0.26,0,0,0.18,1.97,0.19,0.16, 0.0024275,-0.0004271,-0.0034033,-0.0004271,-0.0024985,buy
2010-01-03,0.02,0.25,0,0,0.13,1.43,0.14,0.19, 0.0068550, 0.0086212,-0.0005212, 0.0026374,-0.0011534,buy
2010-01-04,0.01,0.24,0,0,0.1,1.27,0.1,0.25, 0.0105333, 0.0111208, 0.0065671,-0.0002056, 0.0089663,buy
2010-01-05,0.01,0.23,0,0,0.07,1.3,0.07,0.32, 0.0118523, 0.0092635, 0.0046423, 0.0014054, 0.0107014,buy
2010-01-06,0.01,0.22,0,0,0.06,1.13,0.05,0.36,-0.0012637,-0.0006178,-0.0085354,-0.0112852,-0.0086981,sell
2010-01-07,0.01,0.21,0,0,0.07,1.04,0.03,0.29,-0.0009277, 0.0033374,-0.0064015,-0.0098128,-0.0062407,sell
2010-01-08,0.02,0.24,0,0,0.15,1.01,0.02,0.22, 0.0012216, 0.0091394, 0.0022961,-0.0138317, 0.0022961,buy
2010-01-09,0.05,0.26,0,0,0.43,0.67,0.03,0.19, 0.0003100, 0.0051864, 0.0012100,-0.0045005, 0.0053993,buy
2010-01-10,0.08,0.39,0,0,0.44,0.43,0.04,0.16, 0.0068308, 0.0080836, 0.0068308, 0.0078777, 0.0068308,buy
2010-01-11,0.12,0.64,0,0,0.3,0.39,0.1,0.15,-0.0091303,-0.0081745,-0.0055269, 0.0018736,-0.0081966,sell
2010-01-12,0.14,0.55,0,0,0.46,0.51,0.24,0.15, 0.0055944, 0.0055944, 0.0059062, 0.0085251, 0.0055944,buy
2010-01-13,0.12,0.33,0,0,1.08,0.86,0.44,0.15,-0.0097804, 0.0036872, 0.0113251,-0.0082040,-0.0005328,sell
