Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,4,0,1,2,2,2,2,1,-0.007328,-0.0066255,-0.0067683,-0.0080562,-0.0060538,sell
2017-01-02,3,0,1,1,0,0,0,2,3,0,2,2,2,1,1,2,-0.000079, 0.0040858, 0.0030748, 0.0036720, 0.0031451,sell
2017-01-03,2,0,0,1,1,0,1,1,4,0,2,2,2,1,2,1,-0.016741,-0.0124551,-0.0167409,-0.0167409,-0.0167409,sell
2017-01-04,0,0,0,0,1,0,2,0,2,0,1,1,0,0,1,2,-0.006270,-0.0006456,-0.0064311,-0.0114614,-0.0014724,sell
2017-01-05,1,0,0,0,0,0,3,1,2,1,0,2,1,1,1,3, 0.017461, 0.0174611, 0.0174611, 0.0235776, 0.0117570,buy
2017-01-06,1,1,0,0,0,1,0,3,3,2,1,2,1,2,2,3, 0.027864, 0.0169430, 0.0432535, 0.0493469, 0.0410840,buy
2017-01-07,0,1,1,0,0,0,0,1,4,2,1,3,1,2,1,1, 0.030432, 0.0246614, 0.0316834, 0.0434231, 0.0275235,buy
2017-01-08,0,0,1,1,1,0,1,0,2,2,2,2,0,2,2,0, 0.037183, 0.0354290, 0.0158036, 0.0114393, 0.0051102,buy
2017-01-09,0,0,0,2,0,0,0,1,1,5,2,2,1,1,2,1, 0.064923, 0.0558179, 0.0546221, 0.0430228, 0.0546221,buy
2017-01-10,0,3,1,0,1,0,0,0,2,3,2,3,1,1,2,1, 0.004895, 0.0180453, 0.0000797, 0.0033717, 0.0130549,buy
2017-01-11,0,2,3,0,0,0,0,1,1,2,2,3,2,0,1,1, 0.010538, 0.0271273, 0.0179700, 0.0190670, 0.0118948,buy
2017-01-12,0,0,1,2,0,1,0,1,0,4,2,1,2,1,2,1, 0.040684, 0.0460667, 0.0440615, 0.0428051, 0.0429740,buy
2017-01-13,0,1,0,1,2,0,0,1,0,2,1,1,2,0,2,1, 0.026348, 0.0465913, 0.0258125, 0.0273944, 0.0242708,buy
2017-01-14,0,0,1,0,4,0,0,1,1,2,2,1,2,1,2,1,-0.025953,-0.0105923, 0.0020579,-0.0125846,-0.0135601,sell
2017-01-15,0,0,0,2,1,2,0,2,0,1,2,0,2,2,1,1,-0.022833,-0.0582141,-0.0305508,-0.0552185,-0.0277847,sell
2017-01-16,0,0,1,1,1,3,1,2,0,1,3,1,2,2,1,1,-0.009902,-0.0244094,-0.0157266,-0.0141943,-0.0117799,sell
2017-01-17,0,1,1,0,1,1,1,1,0,0,1,1,1,1,2,0, 0.039979, 0.0240420, 0.0185914, 0.0210553, 0.0399270,buy
2017-01-18,0,2,0,0,2,1,0,1,0,0,0,0,2,1,2,1,-0.011760, 0.0134264,-0.0181906, 0.0084214, 0.0169900,buy
2017-01-19,1,2,0,2,2,1,0,1,0,1,1,1,2,2,2,2, 0.004241,-0.0041112, 0.0029853, 0.0059300, 0.0029853,sell
2017-01-20,0,1,1,2,0,0,0,0,1,1,0,1,2,1,1,1,-0.042388,-0.0188336,-0.0241674,-0.0055675,-0.0055675,sell
2017-01-21,0,3,3,1,1,0,1,0,1,0,2,2,3,0,2,1,-0.018055,-0.0160950,-0.0250710,-0.0034584,-0.0184587,sell
2017-01-22,0,4,1,1,1,0,1,1,2,0,3,1,2,1,3,1,-0.014431,-0.0104211,-0.0067611, 0.0021863,-0.0066460,sell
2017-01-23,0,4,1,1,0,0,0,2,2,2,2,1,2,2,3,2, 0.026234, 0.0231163, 0.0195422, 0.0179906, 0.0198983,buy
2017-01-24,0,2,1,0,0,0,0,1,2,2,2,1,1,1,2,1, 0.030062, 0.0287907,-0.0209214,-0.0169212, 0.0077414,sell
2017-01-25,0,3,0,0,0,0,1,0,2,1,1,1,2,1,2,0,-0.010780,-0.0072600,-0.0127211,-0.0075330,-0.0021042,sell
2017-01-26,0,1,0,0,0,0,1,1,3,2,2,0,4,0,1,1, 0.046563, 0.0497238, 0.0497238, 0.0700159, 0.0402339,buy
2017-01-27,1,2,0,0,0,0,2,2,3,1,3,1,4,1,0,2, 0.008275, 0.0128901,-0.0052139,-0.0178323,-0.0020541,sell
2017-01-28,1,2,1,0,0,0,2,2,1,0,3,1,2,1,1,1, 0.028720, 0.0237224, 0.0180706, 0.0251338, 0.0160820,buy
2017-01-29,0,1,1,0,0,0,3,1,1,1,2,1,1,0,3,1, 0.047452, 0.0441689, 0.0474523, 0.0487322, 0.0322092,buy
2017-01-30,1,0,0,1,0,0,4,1,0,2,2,1,2,1,3,0,-0.025120,-0.0037527, 0.0011276, 0.0273085,-0.0243700,sell
2017-01-31,2,0,0,0,1,0,2,1,0,2,2,1,1,1,2,1,-0.012260,-0.0087414,-0.0076820,-0.0038928,-0.0206091,sell
2017-02-01,2,0,0,0,0,0,2,2,1,2,1,1,3,2,1,1, 0.033332, 0.0211199, 0.0345908, 0.0271301, 0.0224446,buy
2017-02-02,1,0,0,0,0,1,2,2,1,2,2,0,3,1,2,1, 0.013266,-0.0063707, 0.0164183,-0.0104245, 0.0189728,buy
2017-02-03,0,0,0,0,0,0,3,3,1,3,1,1,4,1,1,2,-0.003309,-0.0096606,-0.0094929,-0.0094459,-0.0029787,sell
2017-02-04,0,1,0,0,1,0,1,3,1,3,2,1,2,2,2,1, 0.000704, 0.0006283, 0.0272770,-0.0025801, 0.0004373,sell
2017-02-05,0,1,0,1,0,0,0,2,4,2,2,1,2,1,2,2, 0.018984, 0.0280737, 0.0274401, 0.0180790, 0.0274401,buy
2017-02-06,0,1,2,1,0,0,0,2,3,1,2,1,3,1,2,1, 0.025894, 0.0454572, 0.0118567, 0.0121744,-0.0095818,buy
