Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,a180,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.00154414, 0.001312631, 0.0028110, 0.00031166, 0.002736941,buy
2010-01-02,a150,none,none,none,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.00285424, 0.002783167, 0.0026786, 0.00214086, 0.003098913,buy
2010-01-03,a180,a0,a150,a180,a150,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.00414985, 0.002262260, 0.0035441, 0.00363681, 0.003949226,buy
2010-01-04,a180,none,a120,a180,none,a120,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.00476138, 0.003738406, 0.0038035, 0.00322406, 0.004916801,buy
2010-01-05,a150,none,a120,a150,a120,none,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.00511437, 0.004499139, 0.0055306, 0.00346001, 0.004694398,buy
2010-01-06,a150,none,a90,a150,none,a90,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00187737, 0.001152453, 0.0015760, 0.00206721, 0.001152453,buy
2010-01-07,none,a60,a90,a120,a90,none,a90,none,none,a150,none,a0,none,none,a45,a150,none,none,none,none, 0.00231102, 0.002089242, 0.0020892, 0.00227302, 0.002061833,buy
2010-01-08,a120,none,a60,a120,none,a60,none,a60,none,a150,none,a0,none,none,none,a150,none,a0,none,none,-0.00072160,-0.000478613,-0.0004282,-0.00031875,-0.000428196,sell
2010-01-09,none,a90,a60,none,a60,none,a60,a60,none,a150,none,a0,none,a135,none,a150,none,a0,none,a135,-0.00079283, 0.000010594,-0.0004662, 0.00063237,-0.000177924,sell
2010-01-10,a90,none,none,a90,a60,none,a60,none,none,a150,none,a0,none,a135,none,a150,none,a0,none,a135,-0.00055808,-0.000759553,-0.0008717, 0.00008782,-0.000759553,sell
2010-01-11,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,a135,none,none,none,a0,none,a135,-0.00168101, 0.004796068, 0.0015066, 0.00387433, 0.002827381,buy
2010-01-12,a60,a120,none,a60,none,none,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a135,-0.00239983,-0.001459690,-0.0006383,-0.00114499,-0.002076863,sell
2010-01-13,a60,none,a0,a60,none,a0,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a135,-0.00217350,-0.000499918,-0.0005569,-0.00054927,-0.001404755,sell
2010-01-14,none,a150,a0,none,a0,none,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a135, 0.00029696, 0.001632439, 0.0012616, 0.00187538,-0.001948248,buy
2010-01-15,none,none,none,none,a0,none,a0,none,none,none,a30,a0,none,none,a30,none,a30,none,none,none, 0.00100153, 0.001015713, 0.0009449, 0.00069129, 0.000441933,buy
2010-01-16,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.00109154, 0.000952162, 0.0009077, 0.00083380, 0.000396972,buy
2010-01-17,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.00072002,-0.000725894,-0.0009783,-0.00107750,-0.000184054,sell
2010-01-18,a0,none,a60,a0,none,a60,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,none, 0.00007215,-0.000432884,-0.0004909,-0.00035453, 0.000730753,sell
2010-01-19,none,a150,a60,none,a60,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a30,none,-0.00172749,-0.001101573,-0.0014871,-0.00075313, 0.000395544,sell
