Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,0.2,0,0.09,-0.00151230,-0.00193018,-0.0031206,-0.00180010,-0.00093476,sell
2010-01-02,0.28,0,0,0,0,0,0,0.53,0,0, 0.00219024, 0.00227952, 0.0029373,-0.00001706, 0.00351706,buy
2010-01-03,0.35,0,0,0,0,0,0,1.4,0,0,-0.00118829,-0.00133377, 0.0001893,-0.00126586,-0.00136659,sell
2010-01-04,0.44,0,0,0,0,0,0,2,0,0, 0.00787093, 0.00886251, 0.0074926, 0.00762850, 0.00844259,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.05,0,0, 0.00094955, 0.00172694, 0.0008057, 0.00000984, 0.00094955,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0, 0.00250283, 0.00372434, 0.0023383, 0.00417347, 0.00304125,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0, 0.00163545, 0.00179136, 0.0008299, 0.00153502, 0.00168357,buy
2010-01-08,1.14,1.96,0,0,1.98,0,0,0.06,0,0, 0.00286156, 0.00222638, 0.0023085, 0.00225148, 0.00252483,buy
2010-01-09,1.62,1.53,0,0,0.99,0,0,0,0,0,-0.00295603,-0.00086301,-0.0031747,-0.00317474, 0.00093453,sell
2010-01-10,2.65,0.49,0,0,0.25,0,0,0,0,0, 0.00154985,-0.00227640, 0.0041078, 0.00214593,-0.00209145,buy
2010-01-11,3.96,0.16,0,0,0.06,0,0,0,0,0,-0.00228718, 0.00130075, 0.0033515, 0.00227361,-0.00191288,buy
2010-01-12,3.06,0,0,0,0,0,0,0,0,0,-0.00284745,-0.00086012, 0.0041866, 0.00048372,-0.00375105,buy
2010-01-13,1.9,0,0,0,0,0,0,0,0,0, 0.00092305, 0.00327571, 0.0019623, 0.00196226, 0.00092305,buy
2010-01-14,1.35,0,0,0,0,0,0.06,0,0,0, 0.00403059, 0.00277105, 0.0037728, 0.00403059, 0.00403059,buy
2010-01-15,1.02,0,0,0,0,0,0.15,0,0,0, 0.00009117, 0.00454498, 0.0044993,-0.00028915, 0.00000691,buy
2010-01-16,0.81,0,0,0,0,0,0.38,0,0,0, 0.00012720, 0.00169518, 0.0016952,-0.00076807, 0.00010083,buy
2010-01-17,0.65,0,0,0,0,0,0.97,0,0,0, 0.00203049, 0.00224334, 0.0020110, 0.00233830, 0.00075995,buy
2010-01-18,0.52,0,0,0,0,0,1.98,0,0,0, 0.00226972, 0.00270806, 0.0035622, 0.00195712, 0.00239649,buy
2010-01-19,0.42,0,0.14,0,0,0,1.53,0,0,0, 0.00138525, 0.00181486, 0.0013609, 0.00196354, 0.00068737,buy
2010-01-20,0.34,0,0.45,0,0,0,0.6,0,0,0,-0.00144700,-0.00180144,-0.0014470,-0.00147456,-0.00147456,sell
2010-01-21,0.27,0,1.41,0,0,0,0.23,0,0,0,-0.00107766,-0.00179571, 0.0051101, 0.00559329,-0.00108929,sell
2010-01-22,0.22,0,1.98,0,0,0,0.09,0,0,0, 0.00225723, 0.00380588,-0.0036376, 0.00253274, 0.00220784,buy
2010-01-23,0.17,0,0.84,0,0,0,0,0,0,0, 0.00084778, 0.00133413, 0.0024797, 0.00208202, 0.00265897,buy
2010-01-24,0.14,0,0.26,0,0,0.06,0,0,0,0, 0.00377187, 0.00382626, 0.0023920, 0.00087464, 0.00298114,buy
2010-01-25,0.11,0,0.08,0,0,0.29,0,0,0,0,-0.00032667, 0.00312507,-0.0003489,-0.00028023,-0.00000829,buy
2010-01-26,0.09,0,0,0,0,1.32,0,0,0,0, 0.00135486,-0.00020110, 0.0004523, 0.00137365, 0.00113434,buy
2010-01-27,0.07,0,0,0,0,1.95,0,0,0,0, 0.00268198, 0.00135544, 0.0012189, 0.00093414, 0.00097310,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0,0,0,-0.00393327,-0.00155413,-0.0043822,-0.00394018,-0.00084925,sell
2010-01-29,0,0,0,0,0,0.14,0,0,0,0, 0.00201559, 0.00171701,-0.0014970,-0.00144023,-0.00093219,buy
2010-01-30,0,0,0,0.06,0,0,0,0,0,0,-0.00025260, 0.00005506,-0.0003393, 0.00000623, 0.00001732,sell
2010-01-31,0,0,0,0.19,0,0,0.1,0,0,0, 0.00312809, 0.00573991, 0.0037862, 0.00757853, 0.00426650,buy
2010-02-01,0,0,0,0.61,0,0,0.35,0,0,0, 0.00071906,-0.00077835,-0.0013500,-0.00047215,-0.00208895,sell
2010-02-02,0,0,0,2,0,0,1.14,0,0,0, 0.00556680, 0.00488184, 0.0051026, 0.00575076, 0.00575076,buy
2010-02-03,0,0,0,1.91,0,0,1.98,0,0,0, 0.00525867, 0.00484169, 0.0048031, 0.00411702, 0.00713391,buy
2010-02-04,0,0,0,0.59,0,0,1.01,0,0,0, 0.00172719,-0.00558156,-0.0047563,-0.00542250,-0.00617948,sell
2010-02-05,0,0,0,0.18,0,0,0.3,0,0,0,-0.00920954,-0.00353328,-0.0090892,-0.00816548,-0.00920954,sell
2010-02-06,0,0,0,0.05,0,0,0.09,0,0,0, 0.00562376, 0.00618065, 0.0059907, 0.00638112, 0.00576958,buy
2010-02-11,0,0,0,0,0.09,0,0,0.06,0,0, 0.00072108,-0.00041398, 0.0022244, 0.00130546, 0.00223194,buy
2010-02-12,0,0,0,0,0.48,0,0,0.2,0,0, 0.00190352, 0.00155546, 0.0017239, 0.00233511, 0.00159535,buy
2010-02-13,0.11,0,0,0,1.72,0,0,0.64,0,0, 0.00180298, 0.00105399, 0.0013400, 0.00051853, 0.00134000,buy
2010-02-14,0.28,0,0,0,3.92,0,0,1.98,0,0, 0.00058120, 0.00100840,-0.0002797, 0.00100840, 0.00080752,buy
2010-02-15,0.7,0,0,0,2.4,0,0,1.78,0,0, 0.00457203, 0.00475054, 0.0029097, 0.00475054, 0.00298904,buy
2010-02-16,1.78,0,0,0,0.65,0,0,0.54,0,0, 0.00588363, 0.00617465, 0.0044778, 0.00778390, 0.00768680,buy
2010-02-17,1.98,0,0,0,0.18,0,0,0.16,0,0, 0.00201911, 0.00170669, 0.0034723, 0.00347233, 0.00238472,buy
2010-02-18,0.86,0,0,0,0,0,0,0,0,0, 0.00270620, 0.00235254, 0.0027221, 0.00126551, 0.00219157,buy
2010-02-19,0.34,0,0,0,0,0,0,0,0,0,-0.00175588, 0.00020398, 0.0006585, 0.00019381, 0.00252971,buy
