Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a180,a150,a180,none,a180,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0092516, 0.0026874, 0.006707,-0.0012693, 0.000058,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0196710, 0.0074642, 0.014113, 0.0067262, 0.019342,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0567446, 0.0465131, 0.039240, 0.0338047, 0.058804,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0621382, 0.0495032, 0.047203, 0.0433108, 0.056652,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0380033, 0.0298292, 0.027842, 0.0346117, 0.027017,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0041117, 0.0185543, 0.011952, 0.0054801, 0.006019,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0089180, 0.0127865, 0.002619,-0.0073485,-0.014268,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,a150,none,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,a0,none,none, 0.0175146,-0.0009250, 0.012737, 0.0210509, 0.010837,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a60,none,a60,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,a0,none,a135, 0.0068341,-0.0106703,-0.008488, 0.0227094,-0.006501,sell
2010-01-10,none,none,a45,none,a0,none,none,none,a120,a90,none,none,a90,a60,none,a60,a120,a60,none,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a0,a60,a135,-0.0202006,-0.0296062,-0.006573,-0.0107880,-0.024614,sell
2010-01-11,none,none,a45,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a0,a60,a135,-0.0115226,-0.0096604,-0.016393, 0.0165644,-0.013588,sell
2010-01-12,none,none,none,none,a0,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135, 0.0186460, 0.0347623, 0.020461, 0.0177513, 0.017972,buy
2010-01-13,none,none,none,none,a0,none,none,none,a120,a60,none,a0,a60,none,a0,none,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135, 0.0357598, 0.0372020, 0.036148, 0.0241634, 0.032891,buy
2010-01-14,none,none,none,none,a0,none,none,none,a120,none,a150,a0,none,a0,none,a0,a60,none,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135, 0.0291359, 0.0276319, 0.008944, 0.0333838, 0.021522,buy
2010-01-15,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a0,none,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a0,a60,none, 0.0382891, 0.0290111, 0.023060, 0.0276002, 0.028280,buy
