Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.08,0,0,0.49,0,0, 0.0336879, 0.0342922, 0.0246459, 0.0353795, 0.0368191,buy
2017-01-02,0,0,0,0,0.25,0,0,0.6,0,0, 0.0208782, 0.0160847, 0.0231753, 0.0304642, 0.0244247,buy
2017-01-03,0,0,0,0,0.82,0,0,0.94,0,0,-0.0044562,-0.0100399,-0.0100399,-0.0126636,-0.0053179,sell
2017-01-04,0,0,0,0,2,0,0,1.89,0,0, 0.0128697,-0.0053832,-0.0162862, 0.0128697,-0.0084260,buy
2017-01-05,0,0,0,0.06,1.41,0.11,0,2.47,0,0, 0.0169157,-0.0209861,-0.0229626, 0.0184636,-0.0209710,sell
2017-01-06,0,0,0,0.15,0.43,0.31,0,1.74,0,0,-0.0142904,-0.0172161,-0.0075184,-0.0126518,-0.0127976,sell
2017-01-07,0,0,0,0.35,0.13,0.85,0,1.78,0,0,-0.0089250,-0.0129980,-0.0160881,-0.0218785,-0.0163229,sell
2017-01-08,0.05,0,0,0.85,0,1.96,0,2.42,0,0,-0.0036432,-0.0087654,-0.0074316, 0.0007527,-0.0044192,sell
2017-01-09,0.13,0,0,1.96,0,1.65,0,1.74,0,0, 0.0055034, 0.0051173,-0.0017609, 0.0074793,-0.0008776,buy
2017-01-10,0.34,0,0,1.89,0,0.61,0,0.83,0,0,-0.0090427,-0.0285628,-0.0056125,-0.0099042, 0.0077109,sell
2017-01-11,0.85,0,0,0.79,0,0.23,0,0.49,0,0,-0.0063075,-0.0249454,-0.0131904,-0.0239686,-0.0095059,sell
2017-01-12,2,0,0,0.33,0,0.08,0,0.36,0,0,-0.0003953, 0.0169034, 0.0141227,-0.0018728, 0.0035744,buy
2017-01-13,1.84,0,0,0.26,0,0,0,0.28,0,0, 0.0012866, 0.0204082, 0.0134300, 0.0009299, 0.0022988,buy
2017-01-14,0.75,0,0,0.44,0,0,0,0.29,0,0,-0.0010933,-0.0295907,-0.0207500,-0.0124939,-0.0075600,sell
2017-01-15,0.31,0,0,1.21,0,0,0,0.29,0,0, 0.0268756, 0.0265943, 0.0271378, 0.0174290, 0.0268756,buy
2017-01-16,0.13,0,0,1.96,0,0,0,0.3,0.09,0,-0.0274445,-0.0333293,-0.0300170,-0.0300170,-0.0316135,sell
2017-01-17,0.05,0,0,1,0,0,0,0.31,0.21,0, 0.0313385, 0.0282339, 0.0284931, 0.0121185, 0.0271792,buy
2017-01-18,0,0,0,0.32,0,0,0,0.32,0.5,0,-0.0053025,-0.0050092,-0.0102350,-0.0085716,-0.0070803,sell
2017-01-19,0,0,0,0.1,0,0,0.06,0.34,1.18,0, 0.0142025, 0.0110191, 0.0104736, 0.0150534, 0.0150534,buy
2017-01-20,0,0,0,0,0,0,0.15,0.36,2,0, 0.0510923, 0.0422249, 0.0499499, 0.0510923, 0.0480726,buy
2017-01-21,0,0,0,0,0.06,0,0.36,0.38,1.41,0, 0.0179117, 0.0179117, 0.0272211, 0.0162794, 0.0179117,buy
2017-01-22,0,0,0,0,0.13,0,0.83,0.41,0.61,0.06,-0.0049310,-0.0038618,-0.0096003, 0.0096164,-0.0088753,sell
2017-01-23,0,0,0,0,0.3,0,1.91,0.44,0.26,0.12,-0.0154118,-0.0073619,-0.0151876,-0.0127678,-0.0151876,sell
2017-01-24,0,0,0,0,0.67,0,1.98,0.48,0.12,0.26, 0.0026250,-0.0002285, 0.0024690, 0.0028651, 0.0024690,buy
2017-01-25,0,0,0.09,0,1.48,0,0.89,0.53,0.05,0.54,-0.0221978,-0.0188554,-0.0201108,-0.0247114,-0.0183730,sell
2017-01-26,0,0,0.25,0,2,0,0.4,0.6,0,1.13,-0.0220741, 0.0147376,-0.0146895,-0.0253493,-0.0196202,sell
2017-01-27,0,0,0.73,0,1.18,0,0.18,0.67,0,2, 0.0122914,-0.0086166,-0.0228639,-0.0105459,-0.0143612,sell
2017-01-28,0,0,1.96,0,0.54,0,0.08,0.76,0,1.67,-0.0085803,-0.0112921, 0.0021671,-0.0045959,-0.0193498,sell
2017-01-29,0,0,1.88,0,0.25,0,0,0.88,0,0.81, 0.0084618, 0.0033703, 0.0090022, 0.0084618, 0.0017254,buy
2017-01-30,0,0,0.68,0,0.12,0,0,1.02,0,0.4, 0.0197986, 0.0209157, 0.0334805, 0.0265476, 0.0123321,buy
2017-01-31,0,0,0.25,0,0.05,0,0,1.22,0,0.2, 0.0116759, 0.0267660, 0.0297271, 0.0287880, 0.0287880,buy
2017-02-01,0,0,0.09,0,0,0,0,1.45,0,0.1, 0.0192964, 0.0238337, 0.0275750, 0.0114159, 0.0310150,buy
2017-02-02,0,0,0,0,0,0,0,1.76,0,0.05,-0.0009430,-0.0037900, 0.0061377,-0.0007385, 0.0002283,sell
2017-02-03,0,0,0,0,0,0,0,1.98,0,0,-0.0127901,-0.0150298, 0.0009013,-0.0027794,-0.0061663,sell
2017-02-04,0,0,0,0,0.09,0,0,1.84,0,0,-0.0102883,-0.0108681, 0.0022428,-0.0011254,-0.0014320,sell
2017-02-05,0,0,0,0,0.19,0,0,1.48,0,0, 0.0096482, 0.0059516, 0.0186670, 0.0047640, 0.0045231,buy
2017-02-06,0,0,0,0,0.4,0,0,1.18,0,0,-0.0058858,-0.0103499,-0.0015412, 0.0042331, 0.0197854,buy
2017-02-07,0,0,0,0,0.81,0,0,0.91,0,0,-0.0022435,-0.0081941,-0.0081941,-0.0125997,-0.0063379,sell
2017-02-08,0,0,0,0,1.63,0,0,0.7,0,0, 0.0178480, 0.0121651, 0.0093795, 0.0179960, 0.0178480,buy
2017-02-09,0,0.06,0,0,2,0,0,0.53,0,0, 0.0338705, 0.0118553, 0.0057912, 0.0242663, 0.0300225,buy
2017-02-10,0,0.11,0,0,1.21,0,0,0.4,0,0,-0.0011424, 0.0146295, 0.0080274, 0.0080274, 0.0021190,buy
2017-02-11,0,0.28,0,0,0.62,0,0,0.29,0,0,-0.0133299,-0.0118359,-0.0147183,-0.0140103,-0.0040727,sell
2017-02-12,0,0.5,0,0,0.33,0,0,0.2,0,0, 0.0044623, 0.0047378, 0.0088982, 0.0049030, 0.0010167,buy
2017-02-13,0,0.9,0,0,0.18,0,0.05,0.14,0,0,-0.0029245, 0.0028461,-0.0017472,-0.0202741,-0.0033867,sell
2017-02-14,0,1.59,0,0,0.1,0,0.09,0.1,0,0, 0.0297934, 0.0177857, 0.0242385, 0.0196102, 0.0263222,buy
2017-02-15,0,2.77,0,0,0.05,0,0.15,0.07,0,0, 0.0149081, 0.0122419, 0.0166251, 0.0115127, 0.0061684,buy
2017-02-16,0,3.82,0,0,0,0,0.23,0,0,0, 0.0068207, 0.0059475, 0.0092229, 0.0028252, 0.0017072,buy
2017-02-17,0,3.35,0,0,0,0,0.35,0,0,0, 0.0066097, 0.0059475, 0.0089783, 0.0036076, 0.0027726,buy
2017-02-18,0,2.18,0,0,0,0,0.52,0,0,0, 0.0188855, 0.0171664, 0.0233589, 0.0205609, 0.0357583,buy
2017-02-19,0,1.43,0,0,0,0,0.76,0,0,0,-0.0000233,-0.0176260,-0.0139812,-0.0115580,-0.0180624,sell
2017-02-20,0,0.95,0,0,0,0,1.09,0,0,0,-0.0018153,-0.0070132,-0.0084123,-0.0052446,-0.0064772,sell
2017-02-21,0,0.67,0,0,0,0,1.51,0,0,0,-0.0089118,-0.0209376,-0.0115309,-0.0203207,-0.0218976,sell
2017-02-22,0,0.48,0,0,0,0,2,0,0,0,-0.0204675,-0.0252347,-0.0263298,-0.0224134,-0.0263298,sell
2017-02-23,0,0.35,0,0,0,0,1.96,0,0,0,-0.0193167,-0.0199190,-0.0209565,-0.0191089,-0.0209565,sell
2017-02-24,0,0.23,0,0,0,0,1.51,0,0,0,-0.0049509,-0.0091614,-0.0045443,-0.0049509,-0.0037899,sell
2017-02-25,0,0.18,0,0,0,0,1.18,0,0,0,-0.0039793,-0.0058098,-0.0037089,-0.0039793,-0.0030964,sell
2017-02-26,0,0.15,0,0,0,0,0.96,0,0,0,-0.0013945,-0.0022659, 0.0021808, 0.0009545,-0.0068358,sell
2017-02-27,0,0.13,0,0,0,0,0.91,0,0,0,-0.0065698,-0.0048423,-0.0048303,-0.0035864,-0.0068928,sell
2017-02-28,0,0.12,0,0,0,0,0.94,0,0,0,-0.0024108,-0.0024235,-0.0013334,-0.0000895,-0.0046655,sell
2017-03-01,0,0.11,0,0,0,0,1.16,0,0,0,-0.0058580,-0.0053817,-0.0057005,-0.0057319,-0.0052140,sell
2017-03-02,0,0.1,0,0,0,0,1.79,0,0,0,-0.0046487, 0.0058016,-0.0046487,-0.0022420,-0.0046487,sell
2017-03-03,0,0.1,0,0,0,0,2.56,0,0,0, 0.0129619, 0.0043343, 0.0050336,-0.0001684,-0.0138288,buy
2017-03-04,0,0.11,0,0,0,0,1.91,0,0,0, 0.0009742, 0.0007734, 0.0007188, 0.0020703, 0.0007188,buy
2017-03-05,0,0.12,0,0,0,0,1.16,0,0,0,-0.0058580,-0.0053817,-0.0057005,-0.0057319,-0.0052140,sell
2017-03-06,0,0.13,0,0,0,0,0.92,0,0,0,-0.0053255,-0.0053255,-0.0058841,-0.0046403,-0.0068928,sell
2017-03-07,0,0.16,0,0,0,0,0.91,0,0,0,-0.0148702,-0.0107151,-0.0120874,-0.0067882,-0.0109481,sell
2017-03-08,0,0.19,0,0,0,0,1.02,0,0,0, 0.0017399, 0.0051206, 0.0016672, 0.0012671,-0.0016273,buy
2017-03-09,0,0.24,0,0,0,0,1.26,0,0,0,-0.0038891,-0.0046855,-0.0034672,-0.0038891,-0.0018146,sell
2017-03-10,0,0.32,0,0,0,0,1.67,0,0,0,-0.0214995,-0.0246561,-0.0271986,-0.0271986,-0.0277759,sell
2017-03-11,0,0.43,0,0,0,0,1.98,0,0,0,-0.0207966,-0.0207162,-0.0221249,-0.0188970,-0.0221249,sell
2017-03-12,0,0.61,0,0,0,0,1.76,0,0,0,-0.0202804,-0.0231947,-0.0264293,-0.0276676,-0.0272708,sell
2017-03-13,0,0.93,0,0,0,0,1.24,0,0,0,-0.0020334,-0.0078987,-0.0056817,-0.0067484,-0.0069701,sell
2017-03-14,0,1.42,0,0,0,0,0.85,0,0,0,-0.0110282,-0.0176260,-0.0204992,-0.0115580,-0.0221552,sell
2017-03-15,0,2.13,0,0,0,0,0.56,0,0,0, 0.0443643, 0.0426453, 0.0456761, 0.0312093, 0.0357583,buy
2017-03-16,0,2.1,0,0,0,0,0.36,0,0,0, 0.0328375, 0.0323254, 0.0424338, 0.0330589, 0.0436952,buy
2017-03-17,0,1.54,0,0,0,0,0.29,0,0,0, 0.0397241, 0.0318391, 0.0310695, 0.0307876, 0.0391441,buy
2017-03-18,0,1.36,0,0,0,0,0.36,0,0,0, 0.0215629, 0.0083769, 0.0097553, 0.0128614, 0.0209810,buy
2017-03-19,0,1.58,0,0,0,0,0.77,0,0,0, 0.0034428,-0.0001754,-0.0001754, 0.0004080,-0.0033228,sell
2017-03-20,0,2.23,0,0,0,0,1.96,0,0,0,-0.0159778,-0.0206269,-0.0193903,-0.0194541,-0.0146868,sell
2017-03-21,0,1.96,0,0,0,0,1.67,0,0,0,-0.0118942,-0.0152082,-0.0120475,-0.0153872,-0.0099960,sell
2017-03-22,0.05,1.04,0,0,0,0,0.5,0,0,0, 0.0069166,-0.0107908, 0.0013835,-0.0003034, 0.0029524,sell
2017-03-23,0.23,0.49,0,0,0.05,0,0.15,0,0,0, 0.0091984, 0.0111472,-0.0066733, 0.0132826, 0.0069160,buy
2017-03-24,1,0.25,0,0,0.09,0,0,0,0,0,-0.0065041,-0.0107097,-0.0116108,-0.0049443,-0.0053821,sell
2017-03-25,1.96,0.13,0,0,0.15,0,0,0,0,0, 0.0000088, 0.0180563, 0.0156886,-0.0018728, 0.0036178,buy
2017-03-26,0.85,0.06,0,0,0.25,0,0,0,0,0,-0.0031887,-0.0195866,-0.0189468,-0.0026168,-0.0093482,sell
2017-03-27,0.2,0,0,0,0.42,0,0,0,0,0,-0.0071443,-0.0439977,-0.0147253,-0.0147874,-0.0277438,sell
2017-03-28,0,0,0,0,0.7,0,0,0,0,0,-0.0099733,-0.0186493,-0.0104202,-0.0069047,-0.0082403,sell
2017-03-29,0,0,0,0,1.14,0,0,0.14,0,0,-0.0033105, 0.0159289, 0.0061788, 0.0103969, 0.0065236,buy
2017-03-30,0,0,0,0,1.86,0,0,0.45,0,0.06, 0.0222715, 0.0094290, 0.0053432, 0.0222715, 0.0193408,buy
2017-03-31,0,0,0,0,2,0,0,1.41,0,0.1, 0.0170064, 0.0075469, 0.0213815, 0.0170064, 0.0214041,buy
2017-04-01,0,0,0,0,1.35,0,0,1.96,0,0.16, 0.0168966, 0.0026408, 0.0051364, 0.0103718, 0.0046127,buy
2017-04-02,0,0,0,0,0.87,0,0,0.87,0,0.26, 0.0001496,-0.0095137,-0.0092998,-0.0139868,-0.0106071,sell
