Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,3,1,3,0,1,5,2,1,1,1,1,1,1,1,2,1,-0.0052548,-0.001582,-0.004631,-0.012859, 0.001945,sell
2017-01-02,0,1,2,0,0,3,1,0,1,4,1,1,0,1,1,0,1,0,2,2,-0.0221310,-0.022872,-0.024359,-0.018891,-0.012736,sell
2017-01-03,0,2,3,0,0,2,3,1,1,9,1,3,1,2,2,1,2,1,2,3, 0.0262076, 0.026208, 0.035029, 0.026208, 0.025774,buy
2017-01-04,1,0,3,0,0,2,0,1,1,4,0,3,1,1,0,0,1,1,1,3,-0.0455319,-0.051690,-0.046168,-0.001634,-0.046389,sell
2017-01-05,0,0,2,0,2,2,0,2,1,4,1,3,0,0,1,1,3,0,2,2,-0.0120577,-0.000355,-0.011982,-0.000960, 0.000696,buy
2017-01-06,1,0,2,1,1,4,0,2,1,7,1,3,1,1,1,1,3,1,1,3,-0.0213155, 0.010616, 0.031218,-0.019408,-0.022090,sell
2017-01-07,2,2,1,0,0,2,2,1,1,7,1,2,1,1,1,1,3,1,1,2, 0.0025100,-0.002872, 0.001796, 0.012931,-0.023807,buy
2017-01-08,2,2,3,0,0,0,3,0,1,8,1,1,1,2,1,0,3,1,1,2, 0.0204216,-0.007339, 0.023258, 0.018984,-0.007289,buy
2017-01-09,0,4,2,0,0,1,2,2,1,8,2,1,1,2,1,1,3,0,1,3,-0.0240677,-0.019751,-0.019633,-0.016179,-0.013302,sell
2017-01-10,1,1,3,1,2,1,1,3,1,8,3,2,2,3,1,1,1,2,1,3, 0.0244635,-0.022737,-0.022795,-0.013378,-0.013453,sell
2017-01-11,1,1,1,0,2,0,1,1,1,2,3,2,1,2,0,2,0,1,0,2,-0.0636943,-0.078277,-0.064248,-0.077661,-0.071923,sell
2017-01-12,2,2,2,2,1,0,1,2,1,8,3,2,2,3,1,2,1,2,1,2, 0.0099190, 0.010467, 0.009534, 0.010437, 0.014036,buy
2017-01-13,0,3,2,0,1,1,1,1,1,5,4,1,2,1,1,3,0,2,0,2,-0.0445737,-0.080073,-0.044574,-0.078854,-0.048697,sell
2017-01-14,1,1,5,0,2,1,1,1,1,7,3,2,1,2,1,2,1,2,1,3, 0.0014255,-0.022481,-0.015245,-0.003735,-0.013490,sell
2017-01-15,0,3,0,1,1,2,0,0,0,5,1,1,0,1,0,2,1,0,1,2,-0.0131109,-0.018187,-0.016238,-0.018899,-0.020331,sell
2017-01-16,1,2,0,4,1,2,0,1,0,8,2,1,1,1,1,2,1,1,1,3, 0.0438611, 0.013538, 0.032501, 0.042425, 0.042197,buy
2017-01-17,1,1,0,1,1,1,1,1,0,4,2,1,0,1,0,1,0,1,1,3,-0.0399432,-0.024925,-0.027881,-0.027881,-0.011484,sell
2017-01-18,0,0,1,1,0,1,1,1,0,2,1,2,0,0,0,1,2,0,1,1,-0.0351331, 0.009187,-0.059644,-0.060331,-0.030544,sell
2017-01-19,0,1,2,1,0,1,2,3,0,8,1,2,1,1,1,1,2,1,2,2, 0.0243110, 0.028819, 0.023923, 0.028654, 0.024200,buy
2017-01-20,1,2,0,0,0,2,1,1,0,5,0,2,1,0,1,1,1,1,2,0,-0.0271612,-0.020292,-0.032842,-0.025018,-0.031981,sell
2017-01-21,2,0,0,0,2,1,2,0,0,5,0,2,1,1,1,0,2,1,1,0, 0.0221260,-0.028136, 0.022107, 0.024788, 0.027991,buy
2017-01-22,2,0,0,0,2,3,3,0,1,7,0,2,0,2,1,1,2,1,2,1,-0.0042329, 0.013484, 0.008451, 0.009146, 0.011465,buy
2017-01-23,0,1,0,0,1,3,1,1,1,5,0,2,1,1,0,2,1,0,2,1, 0.0260590,-0.006851, 0.019868, 0.021302, 0.017714,buy
2017-01-24,0,0,2,0,1,3,2,2,1,7,1,3,3,2,1,1,1,1,2,1,-0.0198207, 0.000712,-0.002001, 0.005503,-0.018788,sell
2017-01-25,0,0,1,0,1,2,2,1,1,2,1,4,2,1,0,2,0,1,2,0, 0.0209950,-0.025870, 0.003596, 0.003237, 0.003775,sell
2017-01-26,0,0,1,1,1,4,1,2,0,6,2,4,3,2,0,1,1,3,1,1,-0.0499748,-0.040049,-0.040068,-0.048320,-0.038599,sell
2017-01-27,1,0,1,1,1,6,1,1,0,7,2,5,3,1,1,1,0,4,2,2,-0.0689376,-0.069346,-0.012303,-0.052333,-0.056816,sell
2017-01-28,1,0,1,0,4,6,0,1,1,7,3,4,3,1,1,2,2,3,2,1,-0.0628369,-0.064176, 0.000444,-0.062842,-0.064563,sell
2017-01-29,2,0,1,0,3,3,1,1,1,6,2,3,1,1,1,1,2,3,1,2, 0.0028317,-0.001608,-0.001104, 0.007894,-0.007664,sell
2017-01-30,1,2,0,0,2,3,1,1,1,6,2,3,0,1,0,2,3,2,2,2, 0.0108769, 0.010424, 0.010100, 0.003834, 0.005532,buy
2017-01-31,1,0,1,0,1,3,2,1,2,6,2,1,2,1,0,1,2,2,2,1, 0.0177372, 0.017426, 0.017426, 0.017939, 0.017426,buy
2017-02-01,0,0,0,0,2,1,2,1,2,3,1,1,1,1,1,2,0,0,2,0, 0.0022862, 0.002345, 0.002428, 0.005181,-0.002531,buy
2017-02-02,1,0,0,2,2,2,2,3,4,7,0,1,2,2,0,1,1,2,2,2, 0.0080138, 0.001424,-0.006417, 0.002657,-0.008251,buy
2017-02-03,0,1,0,1,2,3,2,1,5,4,0,1,2,1,1,2,0,2,1,1,-0.0447662,-0.030451, 0.005900,-0.030495, 0.000637,sell
2017-02-04,1,0,2,1,2,3,2,2,4,7,1,1,1,2,1,1,2,2,2,2,-0.0221521,-0.023465,-0.023481,-0.023806,-0.022152,sell
2017-02-05,0,2,0,0,2,3,1,1,2,5,1,1,0,1,1,2,2,1,1,1,-0.0329263,-0.031718,-0.007432,-0.032814,-0.010919,sell
2017-02-06,2,0,1,1,2,1,0,2,0,7,1,1,1,1,0,1,2,1,2,1,-0.0231651,-0.033360,-0.040131,-0.033530,-0.035843,sell
2017-02-07,1,1,0,1,1,1,0,1,0,4,1,1,0,0,1,1,1,1,2,0,-0.0127913,-0.008800,-0.004287,-0.004232,-0.011267,sell
2017-02-08,2,0,2,1,1,1,0,1,0,7,1,1,1,1,0,1,2,1,2,1,-0.0217849,-0.020214,-0.025393,-0.030884,-0.029569,sell
2017-02-09,3,2,2,0,1,1,0,1,0,7,3,1,3,2,1,1,0,1,1,2, 0.0256806, 0.023472, 0.006160, 0.021128, 0.022036,buy
2017-02-10,2,2,4,1,2,1,1,0,0,9,3,1,3,2,1,1,1,1,2,2, 0.0245134, 0.030600, 0.015016, 0.026099, 0.029415,buy
2017-02-11,2,2,2,1,2,1,1,0,1,7,3,0,3,2,1,0,1,1,1,2,-0.0045968,-0.008455,-0.008514,-0.009830,-0.009579,sell
2017-02-12,2,0,2,1,1,3,1,0,1,5,4,0,2,2,1,1,1,1,0,2,-0.0105671,-0.009613,-0.007250,-0.010313,-0.015285,sell
2017-02-13,2,0,1,1,3,3,2,1,3,6,4,0,3,2,1,1,1,3,1,1, 0.0093877, 0.020647, 0.006524, 0.022294, 0.006022,buy
2017-02-14,0,1,1,1,1,2,2,0,3,3,2,0,0,0,3,2,0,2,1,0, 0.0008269, 0.024306, 0.005774,-0.007043, 0.005345,sell
2017-02-15,1,1,1,1,1,2,3,2,3,8,2,0,1,1,3,2,1,3,1,1, 0.0166472, 0.015845,-0.005964, 0.016647,-0.003958,buy
2017-02-16,1,2,0,0,0,1,3,0,1,4,2,0,1,0,2,1,0,2,1,0, 0.0047030, 0.005548, 0.007964, 0.005396, 0.002628,buy
2017-02-17,2,1,1,0,1,2,2,0,1,6,1,1,1,0,3,2,1,1,0,1, 0.0001459, 0.020513,-0.005954,-0.003534, 0.016326,buy
2017-02-18,2,1,0,0,4,2,1,1,2,7,1,1,1,1,3,1,2,1,1,1, 0.0219684, 0.025565, 0.012526, 0.018200, 0.016214,buy
2017-02-19,0,2,1,0,2,3,0,1,2,5,1,1,0,1,2,2,2,0,0,2,-0.0335970,-0.047522,-0.021944,-0.033597,-0.031626,sell
2017-02-20,2,0,2,0,4,2,1,1,4,6,2,1,2,2,2,1,3,1,0,2, 0.0082841, 0.008302, 0.007195, 0.000888, 0.007377,buy
2017-02-21,1,0,1,0,2,2,1,0,3,2,2,1,1,1,1,1,1,1,1,1, 0.0138530, 0.016703, 0.013520, 0.007422, 0.006519,buy
2017-02-22,1,1,0,1,2,3,2,1,3,5,3,1,1,1,2,2,2,1,1,2,-0.0052450,-0.016739,-0.019339,-0.003879,-0.003879,sell
2017-02-23,0,1,0,1,3,4,2,2,2,7,3,1,2,1,2,2,1,2,1,2,-0.0252684,-0.016552,-0.021004, 0.017626,-0.020390,sell
2017-02-24,0,2,0,0,3,4,1,0,1,4,4,1,1,1,1,2,1,2,1,1, 0.0388767, 0.006859, 0.010672, 0.017685, 0.012129,buy
2017-02-25,1,2,1,0,3,1,3,0,1,6,3,1,1,2,2,1,1,2,0,2,-0.0022135,-0.002081,-0.007541,-0.033416,-0.014556,sell
2017-02-26,0,3,0,0,1,4,0,0,1,6,2,1,0,2,2,2,2,0,1,1, 0.0076246, 0.008113, 0.018042, 0.018042, 0.004194,buy
2017-02-27,1,2,1,0,2,2,1,1,2,7,2,1,1,2,2,2,2,1,0,2,-0.0111997, 0.007966, 0.012381, 0.017792, 0.019252,buy
2017-02-28,0,2,0,0,3,2,0,1,3,3,2,1,0,1,1,3,1,1,1,1,-0.0570673,-0.056361,-0.016480,-0.056006,-0.019675,sell
2017-03-01,1,2,0,1,5,4,0,2,4,10,1,2,1,2,2,4,2,1,3,2, 0.0368520, 0.032915, 0.032086, 0.042062, 0.018439,buy
2017-03-02,1,1,0,0,3,4,0,0,2,6,1,2,2,1,2,3,0,1,2,0,-0.0017176,-0.018837, 0.008263,-0.042372,-0.026749,sell
2017-03-03,1,2,1,0,2,2,4,0,3,8,1,2,2,2,1,4,1,1,2,1, 0.0201469, 0.022808, 0.018319, 0.024152, 0.022808,buy
2017-03-04,0,2,2,0,3,2,1,0,3,7,1,2,1,2,2,3,1,1,2,1, 0.0072940, 0.007897, 0.007897, 0.024109, 0.035878,buy
2017-03-05,1,1,1,0,3,2,0,2,3,7,0,2,0,2,2,3,1,0,3,1,-0.0142288,-0.000332, 0.003542, 0.002982,-0.010000,sell
2017-03-06,1,0,0,1,1,0,1,1,1,4,0,1,1,1,1,1,0,1,1,0, 0.0171720, 0.023762, 0.027925, 0.027373, 0.027925,buy
2017-03-07,3,0,0,1,1,0,2,1,3,5,1,1,0,1,0,2,3,0,2,2, 0.0225255, 0.024410, 0.024410, 0.047778, 0.031872,buy
2017-03-08,3,2,2,1,1,0,2,2,4,8,2,1,1,2,1,2,3,1,2,3, 0.0074790, 0.025489, 0.006762, 0.026314, 0.007554,buy
2017-03-09,2,3,3,0,1,0,2,0,4,5,2,1,1,1,0,2,3,1,2,2,-0.0082827, 0.013053, 0.039247, 0.013367, 0.011742,buy
2017-03-10,3,0,5,0,2,0,2,0,2,7,3,1,2,3,1,1,2,1,1,2, 0.0099530,-0.006629, 0.014679,-0.010620, 0.011637,buy
2017-03-11,2,1,1,1,1,2,1,1,2,5,3,1,1,2,1,2,2,1,0,2,-0.0037320, 0.021477,-0.005777, 0.048899, 0.024491,buy
2017-03-12,2,1,1,2,2,0,1,2,2,7,2,1,2,2,1,1,1,2,1,2, 0.0016282,-0.005680,-0.012037,-0.007353,-0.003395,sell
2017-03-13,0,0,2,0,1,0,0,2,1,2,2,1,1,1,1,1,0,2,0,0,-0.0110799, 0.002640, 0.005020,-0.000492, 0.004508,buy
