Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,1,1,0,0,3.61,5.64,2.32,0,0.61,2.56,0,-0.0131726,-0.0147212,-0.0181404,-0.0272978,-0.0181929,sell
2010-01-02,1,0,1,5,0,0,1,0,0,1.45,1.54,0,2.95,2.79,2.44,2.67, 0.0079285, 0.0094624, 0.0246275, 0.0094624, 0.0239731,buy
2010-01-03,4,0,4,5,1,0,1,0,0,4.99,3.4,3.13,2.87,3.86,2.65,3.1, 0.0012060, 0.0043696, 0.0043696, 0.0051615, 0.0043696,buy
2010-01-04,3,4,3,1,1,0,2,0,0,4.51,0.23,3.22,2.32,6.43,0,3.45, 0.0003586, 0.0132420, 0.0044290, 0.0004562, 0.0004562,buy
2010-01-05,3,3,0,1,1,1,2,0,0,5.15,2.47,2.72,0,5.76,2.42,5.78,-0.0045182,-0.0132930,-0.0060651,-0.0045182,-0.0000863,sell
2010-01-06,3,0,1,2,1,0,3,0,2,6.37,3,1.19,3,1.29,0.1,0.82,-0.0434474,-0.0437530,-0.0433244,-0.0461422,-0.0275823,sell
2010-01-07,1,0,1,2,0,0,2,1,3,4.11,3.86,2.49,0,3.86,2.77,2.49,-0.0092448,-0.0100502,-0.0069647,-0.0300565,-0.0103547,sell
2010-01-08,1,1,1,2,0,0,1,2,0,3.13,2.97,0.5,2.4,1.61,2.05,0,-0.0085564, 0.0156259, 0.0162112, 0.0166921, 0.0151022,buy
2010-01-09,1,0,1,1,0,0,1,3,1,0,3.98,2.38,2.4,4.66,2.62,2.65,-0.0160763,-0.0160763,-0.0160763,-0.0075937,-0.0186626,sell
2010-01-10,2,1,0,1,0,1,3,3,1,2.95,0.39,2.49,1.78,3.88,2.61,1.17,-0.0047181, 0.0009304,-0.0164668, 0.0005567,-0.0017273,sell
2010-01-11,2,1,0,0,0,2,2,1,0,0,0.82,2.62,2.92,5.44,0.62,2.82, 0.0066262, 0.0072337, 0.0124498, 0.0058870, 0.0053681,buy
2010-01-12,2,1,0,0,0,2,0,2,1,0.58,2.74,0,0.36,5.36,4.68,2.82, 0.0123297, 0.0152574,-0.0017077, 0.0123297, 0.0123297,buy
2010-01-13,4,0,1,0,0,0,0,2,0,2.65,2.67,2.49,3.03,2.36,2.97,0,-0.0020843, 0.0028583, 0.0081849, 0.0016406, 0.0045979,buy
2010-01-14,4,0,0,1,0,0,1,2,0,2.65,2.95,0.1,0.61,2.01,1.87,0, 0.0052239, 0.0007033, 0.0024695,-0.0001150,-0.0117813,buy
2010-01-15,4,0,0,0,0,4,0,2,0,3,0,0.26,1.86,4.32,3.35,2.95,-0.0178907,-0.0155924,-0.0161296,-0.0156404,-0.0178539,sell
2010-01-16,2,0,0,0,1,3,1,0,0,0.59,2.74,2.51,3.54,1.25,2.62,0, 0.0266399, 0.0266399, 0.0254193, 0.0359595, 0.0213164,buy
2010-01-17,3,0,0,0,1,4,2,0,0,1.61,2.1,2.42,3.2,1.93,2.6,0.25, 0.0163315, 0.0163315, 0.0215506, 0.0163315, 0.0143187,buy
2010-01-18,3,0,0,0,0,3,0,2,0,5.53,0,2.77,3.17,3.73,0,2.67, 0.0074222, 0.0048545, 0.0121964, 0.0044972, 0.0074222,buy
2010-01-19,3,0,0,1,0,2,2,1,0,2.32,2.62,0.33,0.78,3.48,0.13,2.74, 0.0041303, 0.0014051, 0.0013346, 0.0013346,-0.0088470,buy
2010-01-20,3,0,1,0,0,3,0,2,1,3.69,2.47,0,2.05,3.42,2.87,1.55,-0.0256145,-0.0262789,-0.0260617,-0.0245219,-0.0235905,sell
2010-01-21,2,1,0,0,0,3,1,2,2,1.71,2.95,2.49,5.53,0.98,0,2.58, 0.0503340, 0.0503340, 0.0435310, 0.0503340, 0.0458072,buy
2010-01-22,2,1,0,0,0,2,1,0,0,2.67,0.46,0,2.56,0.35,2.92,0,-0.0031805,-0.0068123,-0.0048475,-0.0068123,-0.0088225,sell
2010-01-23,1,2,0,1,0,2,2,1,3,2.79,0.67,2.82,3.4,3.15,3.22,2.79,-0.0118417,-0.0124371,-0.0119772,-0.0117745,-0.0123284,sell
2010-01-24,1,1,2,1,1,2,2,1,1,0,3.88,1.73,3.1,0.23,3.56,0.39,-0.0117331,-0.0115588,-0.0117331,-0.0061513,-0.0115588,sell
2010-01-25,1,2,1,2,1,1,1,1,1,2.79,3.08,2.84,2.38,2.78,5.41,0.87,-0.0066775,-0.0128137,-0.0112507,-0.0144929,-0.0128137,sell
2010-01-26,1,2,1,2,1,1,1,1,0,0,7.38,2.84,0,2.24,2.22,3.19,-0.0053645,-0.0049787,-0.0053645,-0.0043243,-0.0060244,sell
2010-01-27,1,1,2,2,2,1,2,0,1,2.42,6.71,0,2.89,3.07,3.57,3.42, 0.0111963, 0.0111963, 0.0135289, 0.0131594, 0.0275583,buy
2010-01-28,1,0,1,3,3,2,1,0,0,2.67,4.16,2.51,0.56,2.82,0.25,3.91,-0.0038937,-0.0064322,-0.0100962,-0.0100962,-0.0019878,sell
2010-01-29,0,1,0,2,1,1,1,0,0,2.84,0.22,0,2.87,0,2.7,1.14,-0.0010071, 0.0070062,-0.0000384, 0.0050603,-0.0011937,buy
2010-01-30,1,0,2,2,2,1,1,0,0,0.83,2.47,2.36,2.87,2.58,2.32,4, 0.0186357, 0.0145914, 0.0141450, 0.0141450, 0.0181611,buy
2010-01-31,0,1,2,1,1,2,2,0,0,4.41,0.23,2.79,3.31,0,2.7,1.36,-0.0089433,-0.0109406,-0.0122300,-0.0109406,-0.0106792,sell
2010-02-01,0,2,0,2,2,2,3,0,0,3.08,2.61,2.7,1.26,2.87,0.17,4.02,-0.0166624,-0.0053689,-0.0051766,-0.0073831,-0.0014196,sell
2010-02-02,0,1,2,1,1,1,3,1,1,4.43,3.31,0.27,5.65,2.67,2.58,3.88, 0.0008577, 0.0001085, 0.0009914, 0.0017682, 0.0032584,buy
2010-02-03,0,2,2,1,0,1,2,2,2,3.46,2.74,0.71,3.56,2.67,0.21,3.49, 0.0048313, 0.0050819,-0.0074578,-0.0183960, 0.0049124,sell
