Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,-0.0002375,-0.00257775,-0.0008728,-0.00204675,-0.00169136,sell
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0050898, 0.00541964, 0.0048446, 0.01318236, 0.00482848,buy
2010-01-03,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,1,1,0,2,2,0,1,1,2,0,0, 0.0026353, 0.00128816, 0.0024775, 0.00247754, 0.00223735,buy
2010-01-04,1,0,0,0,2,1,0,1,0,2,1,1,0,1,0,1,1,0,2,2,0,0,1,2,1,0, 0.0025046, 0.00215843, 0.0021608, 0.00250458, 0.00095388,buy
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0, 0.0051646, 0.00411267, 0.0053882, 0.00505857, 0.00497660,buy
2010-01-06,0,1,1,1,2,2,1,1,1,0,1,2,0,0,1,0,1,0,2,0,0,1,1,0,1,0,-0.0005583,-0.00512516, 0.0045229, 0.00727557, 0.00445384,buy
2010-01-07,2,0,1,2,2,1,0,2,1,0,1,2,1,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.0015922,-0.00205274, 0.0018269,-0.00019707, 0.00038106,sell
2010-01-08,3,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,2,0,0,1,2,-0.0014912,-0.00199098,-0.0018564,-0.00271615,-0.00253681,sell
2010-01-09,2,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,2,0,1,1,0,1,0,1,0,3, 0.0010937, 0.00251731,-0.0019253,-0.00681870,-0.00180617,buy
2010-01-10,1,0,2,0,1,0,0,1,1,0,2,0,1,1,3,0,2,1,1,1,0,2,1,1,0,2,-0.0009435,-0.00088504,-0.0005493,-0.00116467,-0.00049352,sell
2010-01-11,3,0,2,0,0,0,0,1,1,0,1,0,2,0,2,0,1,1,2,0,0,1,1,0,1,2,-0.0029527,-0.00133717,-0.0028820,-0.00330914,-0.00265019,sell
2010-01-12,2,0,2,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,2,0,1,1,1,0,0,2,-0.0043402,-0.00415193,-0.0062293,-0.00396223,-0.00396223,sell
2010-01-13,2,0,3,0,0,1,0,1,1,0,2,1,1,0,2,0,2,0,1,0,0,1,0,0,0,3,-0.0073245,-0.01017903,-0.0003578,-0.00966133,-0.00976107,sell
2010-01-14,2,0,3,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,2,0,0,2,0,0,0,3,-0.0025243,-0.00285779, 0.0020136,-0.00280549,-0.00266659,sell
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,1,0,2,0,1,1,2,0,0,2,1,0,0,2, 0.0018446, 0.00184455, 0.0034760, 0.00553209, 0.00272665,buy
2010-01-16,1,1,1,0,1,0,0,1,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,2, 0.0052909, 0.00543879, 0.0044056, 0.00439354, 0.00208514,buy
2010-01-17,1,0,1,0,2,0,0,1,1,0,2,0,1,0,2,0,1,1,2,0,1,0,1,0,0,1,-0.0006630,-0.00038862,-0.0002072,-0.00210520,-0.00230039,sell
2010-01-18,0,0,2,0,2,0,0,0,0,1,1,0,1,0,1,1,1,1,2,0,0,0,1,0,0,2, 0.0091046, 0.01001683, 0.0090983, 0.00528427, 0.00891987,buy
2010-01-19,1,0,1,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,2,0,1,0,1,0,0,2, 0.0094783, 0.00566447, 0.0091558, 0.00611193, 0.01007102,buy
