Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.23,0.34,0,0.04,2.27,0,0.02,-0.00010687,-0.00618981, 0.0004330, 0.0000449, 0.00037403,buy
2010-01-02,0.02,0.26,0.19,0,0.01,2.01,0,0,-0.00442391,-0.00567168, 0.0018799,-0.0048321,-0.00409982,sell
2010-01-03,0.01,0.28,0.11,0,0.01,1.35,0,0, 0.00171298, 0.00316483,-0.0004083, 0.0069514, 0.00352903,buy
2010-01-04,0,0.25,0.09,0,0,1.08,0,0, 0.00871315,-0.00286349, 0.0139093, 0.0156079, 0.01347262,buy
2010-01-05,0,0.2,0.13,0,0,0.95,0,0, 0.01543866, 0.00211421, 0.0122489, 0.0154195, 0.01178364,buy
2010-01-06,0,0.16,0.31,0,0,0.86,0,0,-0.00322768,-0.00450682, 0.0016449, 0.0017772, 0.00164491,buy
2010-01-07,0.01,0.13,0.82,0,0.05,0.46,0,0, 0.00795648, 0.00771615, 0.0073048, 0.0077161, 0.00765665,buy
2010-01-08,0.03,0.15,0.83,0,0.19,0.35,0,0, 0.00745353, 0.00745353, 0.0030843, 0.0053929, 0.00720853,buy
2010-01-09,0.06,0.2,0.3,0,0.65,0.39,0,0.03,-0.00416149, 0.00019007, 0.0015949, 0.0025534,-0.00174020,buy
2010-01-10,0.12,0.38,0.09,0,0.65,0.34,0.01,0.05,-0.00482213, 0.00092994, 0.0003030,-0.0003828,-0.00308530,buy
2010-01-11,0.21,0.76,0.01,0,0.32,0.36,0.01,0.1,-0.00631138,-0.00128535,-0.0040882,-0.0027240,-0.00281473,buy
2010-01-12,0.26,0.61,0,0,0.37,0.53,0.04,0.15,-0.00112212, 0.00038076,-0.0011373,-0.0005912,-0.00059120,buy
2010-01-13,0.2,0.23,0,0,0.72,0.9,0.08,0.2, 0.00336229, 0.00165306, 0.0031189, 0.0014610,-0.00538824,buy
2010-01-14,0.16,0.09,0,0,0.87,1.49,0.06,0.24,-0.00078899,-0.00392868, 0.0024818,-0.0003515,-0.00035145,buy
2010-01-15,0.16,0.03,0,0,0.61,1.75,0.02,0.25,-0.00412826,-0.00386361,-0.0047172,-0.0045598,-0.00412826,sell
2010-01-16,0.21,0.01,0,0,0.43,1.27,0.01,0.25,-0.00359037, 0.00001591,-0.0008385,-0.0020666,-0.00134963,buy
2010-01-17,0.29,0,0,0,0.51,0.7,0.01,0.22, 0.00722811, 0.00360172, 0.0035778, 0.0072281,-0.00067292,buy
2010-01-18,0.33,0,0,0,0.88,0.4,0.01,0.18, 0.00458249,-0.00110811, 0.0043255, 0.0080188, 0.00468117,buy
2010-01-19,0.37,0,0,0,1.18,0.23,0.01,0.13, 0.00824313, 0.00787483, 0.0097304, 0.0093891, 0.01022288,buy
2010-01-20,0.57,0,0.05,0,1.66,0.15,0.01,0.09,-0.00485450,-0.00112262,-0.0051326,-0.0015020,-0.00283651,buy
2010-01-21,1.13,0,0.12,0,1.6,0.12,0.01,0.05,-0.01726968,-0.01262834,-0.0164198,-0.0122547,-0.01153241,sell
2010-01-22,1.56,0,0.29,0,1.06,0.1,0.01,0.03,-0.00405020,-0.00344555,-0.0040502,-0.0040400,-0.00366823,sell
2010-01-23,1.48,0,0.39,0,0.95,0.21,0.02,0,-0.00558741,-0.00599535,-0.0047898,-0.0050976,-0.00397347,sell
2010-01-24,1.85,0.01,0.72,0.01,0.94,0.31,0.02,0,-0.01183677,-0.01288481,-0.0073811,-0.0085514,-0.00774044,sell
2010-01-25,1.29,0.01,0.91,0.03,0.53,0.27,0.02,0, 0.00427553, 0.00069757, 0.0051636, 0.0067949, 0.00376944,buy
2010-01-26,0.52,0.01,0.6,0.12,0.28,0.21,0.03,0, 0.00102331, 0.00259645, 0.0012395, 0.0010233, 0.00197570,buy
2010-01-27,0.21,0.02,0.31,0.24,0.26,0.19,0.04,0,-0.00839350,-0.00861633,-0.0086163,-0.0023361,-0.00992333,sell
2010-01-28,0.07,0.03,0.24,0.26,0.36,0.31,0.06,0,-0.00798334,-0.01043108,-0.0107718,-0.0031153,-0.01056317,sell
2010-01-29,0,0.05,0.24,0.6,0.58,0.37,0.1,0, 0.01202475,-0.00613099,-0.0049172, 0.0029446,-0.00105627,sell
2010-01-30,0,0.1,0.31,0.48,0.74,0.41,0.17,0, 0.00061060,-0.00630186,-0.0060509, 0.0024216,-0.00738303,sell
2010-01-31,0,0.2,0.39,0.14,0.53,0.62,0.23,0, 0.00690070, 0.00183650,-0.0001259, 0.0038494, 0.00054105,buy
2010-02-01,0,0.4,0.49,0.04,0.39,0.89,0.21,0, 0.00380438, 0.00362157, 0.0037204, 0.0051241, 0.00314354,buy
2010-02-02,0,0.61,0.64,0,0.5,0.92,0.19,0, 0.00133305, 0.00619217, 0.0061997, 0.0035048, 0.00810809,buy
2010-02-03,0,0.46,0.83,0,0.69,0.86,0.2,0,-0.00120278, 0.00188518, 0.0018500, 0.0021344, 0.00185001,buy
2010-02-04,0,0.24,1.07,0,0.49,0.85,0.3,0, 0.00367478,-0.01044910,-0.0063287,-0.0117612,-0.00980494,sell
2010-02-05,0,0.28,1.19,0,0.44,1.01,0.42,0, 0.00200771,-0.00756356,-0.0107434,-0.0088344,-0.01073852,sell
2010-02-06,0,0.59,1.08,0,0.82,1.35,0.62,0, 0.00551315, 0.00042046,-0.0027440,-0.0013643,-0.01395988,sell
2010-02-07,0,1.44,0.95,0,1.5,1.69,0.77,0,-0.00069908, 0.00041264, 0.0010157,-0.0009528,-0.00228288,buy
2010-02-08,0,1.52,0.94,0,1.99,1.71,0.62,0,-0.00285362,-0.00244278,-0.0004020,-0.0028536,-0.00343863,buy
2010-02-09,0,0.77,1.05,0.01,1.23,1.23,0.43,0, 0.00460880, 0.00089189,-0.0003195,-0.0017846,-0.01068230,sell
2010-02-10,0.04,0.65,1.22,0.02,0.54,0.83,0.32,0, 0.00230579, 0.00552013,-0.0021461,-0.0067880,-0.00714709,buy
2010-02-11,0.15,0.71,1.16,0.11,0.33,0.62,0.29,0, 0.00534486, 0.00809797, 0.0053137,-0.0035515,-0.00041917,buy
2010-02-12,0.55,0.49,0.89,0.25,0.41,0.58,0.28,0, 0.00169487, 0.00168356, 0.0093362,-0.0017122, 0.00049711,buy
2010-02-13,0.62,0.27,0.87,0.29,0.74,0.78,0.31,0,-0.00778283,-0.00670722,-0.0009226,-0.0068973,-0.00580171,sell
2010-02-14,0.18,0.16,1.02,0.11,0.93,1.29,0.36,0,-0.00312421,-0.00423350,-0.0042335,-0.0016657,-0.00143341,sell
2010-02-15,0.05,0.09,0.67,0.06,0.64,0.95,0.41,0, 0.00334652, 0.00440152, 0.0044120, 0.0017606, 0.00441203,buy
2010-02-16,0,0.05,0.3,0.11,0.23,0.43,0.34,0, 0.00499585, 0.00569814, 0.0093950, 0.0089043, 0.01099345,buy
2010-02-17,0,0.03,0.2,0.35,0.1,0.24,0.27,0, 0.00504171, 0.00613149, 0.0066762, 0.0054658, 0.00740712,buy
2010-02-18,0,0,0.24,0.47,0.03,0.15,0.21,0, 0.00420661, 0.00615309, 0.0058512, 0.0061507, 0.00582693,buy
2010-02-19,0,0,0.46,0.2,0.03,0.2,0.19,0, 0.00439200, 0.00680533, 0.0040668, 0.0070329, 0.00407545,buy
2010-02-20,0,0.06,1.15,0.06,0.07,0.39,0.17,0, 0.00051884, 0.00059292,-0.0036285, 0.0002948, 0.00071309,buy
2010-02-21,0,0.24,1.97,0.02,0.2,0.91,0.17,0, 0.00682218, 0.00445958, 0.0073818, 0.0003223, 0.00461747,buy
2010-02-22,0,0.56,1.66,0,0.71,1.7,0.24,0,-0.00818869,-0.00947969,-0.0119479,-0.0103989,-0.00984257,sell
2010-02-23,0,0.35,0.68,0,0.59,1.35,0.36,0,-0.00100171,-0.00759325,-0.0075932,-0.0029647,-0.00668962,sell
2010-02-24,0,0.26,0.28,0,0.14,0.56,0.34,0, 0.00652227, 0.00712488, 0.0071335, 0.0097399, 0.00826592,buy
2010-02-25,0,0.15,0.1,0.01,0.06,0.19,0.4,0, 0.00012128, 0.00595867,-0.0005841, 0.0089273, 0.00110008,sell
2010-02-26,0,0.04,0.01,0.05,0.08,0.07,0.48,0,-0.00412174,-0.00044407,-0.0014808,-0.0026767,-0.00183419,buy
2010-02-27,0,0.01,0.02,0.19,0.07,0,0.26,0, 0.00288843, 0.00288843, 0.0024391, 0.0028677,-0.00192210,buy
2010-02-28,0,0,0.08,0.13,0.02,0,0.11,0.02,-0.00726973,-0.00760259,-0.0056029,-0.0023043,-0.00658393,sell
2010-03-01,0,0,0.36,0.02,0,0.05,0.07,0.04, 0.00441253, 0.00441253, 0.0027405, 0.0058030, 0.00081468,buy
2010-03-02,0,0.03,0.74,0,0.02,0.26,0.06,0.09, 0.00125348, 0.00190634, 0.0001327, 0.0020874, 0.00055014,buy
2010-03-03,0,0.09,0.74,0,0.06,0.63,0.09,0.22, 0.00787768, 0.00838594, 0.0063780, 0.0083859, 0.00827275,buy
2010-03-04,0.01,0.23,0.33,0,0.15,0.29,0.15,0.38, 0.00664882, 0.00335272, 0.0026460, 0.0002499, 0.00233388,buy
2010-03-05,0.03,0.6,0.12,0,0.21,0.06,0.13,0.26, 0.00878571, 0.00899363, 0.0050304, 0.0082226, 0.00929711,buy
2010-03-06,0.09,0.7,0.07,0.02,0.11,0,0.17,0.11, 0.00138909, 0.00440683,-0.0028716, 0.0056301, 0.00440683,buy
2010-03-07,0.24,0.34,0.06,0.07,0.04,0,0.32,0.05, 0.00652909, 0.00510706, 0.0058651, 0.0100364, 0.00627988,buy
2010-03-08,0.19,0.18,0.07,0.23,0.01,0,0.65,0.03,-0.00094407, 0.00069069, 0.0012742, 0.0007578,-0.00130848,buy
2010-03-09,0.06,0.31,0.08,0.35,0,0,0.57,0.02, 0.00510697, 0.00651026, 0.0065103, 0.0078659, 0.00653608,buy
2010-03-10,0.02,0.34,0.1,0.17,0,0,0.35,0.07, 0.01134487, 0.00347000, 0.0048422, 0.0124487, 0.00875595,buy
2010-03-11,0,0.12,0.16,0.05,0,0,0.38,0.17, 0.01131522, 0.00641876, 0.0058340, 0.0122137, 0.01184077,buy
2010-03-12,0,0.09,0.27,0.02,0,0,0.2,0.13, 0.01228530,-0.00082818, 0.0003182, 0.0046925, 0.00837841,buy
2010-03-13,0,0.15,0.59,0,0.01,0,0.09,0.04,-0.00047712,-0.00517095,-0.0071228,-0.0063016,-0.00198966,buy
2010-03-14,0,0.25,0.97,0,0.06,0,0.08,0.01, 0.00325712, 0.00498772,-0.0060233,-0.0043657, 0.00325712,buy
2010-03-15,0.01,0.18,0.61,0,0.2,0.02,0.09,0.09,-0.00062493,-0.00627164,-0.0064066,-0.0064066,-0.00199577,sell
2010-03-16,0.06,0.14,0.38,0.03,0.52,0.07,0.12,0.31, 0.01169463, 0.01187241, 0.0034762, 0.0097112, 0.00342797,buy
2010-03-17,0.35,0.14,0.33,0.19,0.74,0.17,0.14,0.64, 0.00540078, 0.00494236, 0.0049992, 0.0062355, 0.00518862,buy
2010-03-18,0.4,0.15,0.32,0.54,1.15,0.17,0.16,0.54,-0.00146119,-0.00235553, 0.0000756,-0.0023716,-0.00455069,buy
2010-03-19,0.26,0.17,0.35,0.35,1.03,0.07,0.2,0.81,-0.00338156,-0.00409391,-0.0072046,-0.0100566,-0.00571744,sell
2010-03-20,0.45,0.26,0.38,0.46,0.43,0.02,0.24,1.62,-0.01073879,-0.01354064,-0.0136670,-0.0131579,-0.01431327,sell
2010-03-21,0.8,0.42,0.41,1.13,0.18,0.01,0.29,1.75,-0.00232606,-0.00143369,-0.0031523,-0.0011450,-0.00190545,buy
2010-03-22,0.67,0.31,0.43,1.19,0.08,0.02,0.36,0.94, 0.00239958, 0.00108361, 0.0023996, 0.0036424, 0.00267987,buy
2010-03-23,0.34,0.25,0.46,0.47,0.07,0.14,0.39,0.48, 0.00318847, 0.00944402, 0.0044262, 0.0057851, 0.00032006,buy
2010-03-24,0.25,0.3,0.48,0.18,0.22,0.25,0.36,0.44,-0.00155329,-0.00067321,-0.0033114,-0.0005568,-0.00323653,buy
2010-03-25,0.26,0.38,0.5,0.07,0.57,0.09,0.35,0.85, 0.00372071, 0.00335417, 0.0033466,-0.0009955,-0.00134174,buy
2010-03-26,0.14,0.55,0.5,0,0.3,0.01,0.36,1.15, 0.00076526, 0.00187691, 0.0005326,-0.0056035,-0.00353267,buy
2010-03-27,0.09,0.87,0.49,0,0.08,0,0.37,0.43, 0.00789041, 0.01078502, 0.0076286,-0.0020397, 0.01195341,buy
2010-03-28,0.26,0.78,0.5,0,0.03,0,0.44,0.14, 0.00739944, 0.00618302, 0.0103241,-0.0025051, 0.00642329,buy
2010-03-29,0.19,0.51,0.52,0,0.05,0.02,0.52,0.05, 0.00295827,-0.00150772,-0.0012416, 0.0065600, 0.00194852,buy
2010-03-30,0.07,0.41,0.59,0,0.05,0.07,0.61,0.03,-0.00177092,-0.00202528,-0.0014030, 0.0063806, 0.00117106,sell
2010-03-31,0.07,0.37,0.85,0,0.08,0.15,0.59,0.02,-0.00254135,-0.00185174,-0.0017788, 0.0034545,-0.00038344,buy
2010-04-01,0.22,0.34,1.03,0,0.07,0.35,0.49,0.06, 0.00196838, 0.00233307, 0.0001041, 0.0007872,-0.00186681,buy
2010-04-02,0.54,0.34,1.15,0,0.02,0.81,0.39,0.21, 0.01212316, 0.00282298, 0.0012004, 0.0026079, 0.00008726,buy
2010-04-03,0.76,0.34,0.87,0,0.05,1.16,0.25,0.42, 0.00390667, 0.00528618,-0.0018907, 0.0006244,-0.00070358,buy
2010-04-04,0.92,0.34,0.5,0,0.09,1.18,0.19,0.7, 0.00894840, 0.00908435,-0.0029849, 0.0116375, 0.01081982,buy
2010-04-05,0.72,0.33,0.41,0,0.18,0.67,0.13,1.19,-0.00222561,-0.00223538,-0.0031420, 0.0018305, 0.00207244,buy
2010-04-06,0.45,0.33,0.37,0,0.35,0.27,0.11,1.55,-0.00124548,-0.00622324,-0.0018421,-0.0012455,-0.00124548,sell
2010-04-07,0.23,0.31,0.37,0,0.69,0.1,0.08,0.95,-0.00655975,-0.00793977,-0.0040103,-0.0058600,-0.00655975,sell
2010-04-08,0.14,0.3,0.37,0,1.36,0.05,0.06,0.38, 0.00992633, 0.01035355, 0.0085275, 0.0088933, 0.00962463,buy
2010-04-09,0.16,0.3,0.39,0,1.44,0.01,0.05,0.15, 0.00446801, 0.00465606, 0.0057645, 0.0046932, 0.00397068,buy
2010-04-10,0.36,0.33,0.43,0,0.76,0.03,0.04,0.06,-0.00762731,-0.00712525,-0.0054299,-0.0067440,-0.00639025,sell
2010-04-11,0.68,0.44,0.41,0,0.38,0.06,0.03,0,-0.00380353,-0.00428318,-0.0042832,-0.0058429,-0.00370502,sell
2010-04-12,0.67,0.69,0.32,0,0.2,0.03,0.02,0,-0.00173185,-0.00196331,-0.0018281,-0.0046732,-0.00486198,sell
2010-04-13,0.7,0.57,0.25,0,0.1,0.03,0.02,0,-0.00168552,-0.00188380,-0.0013489,-0.0035786,-0.00187556,buy
2010-04-14,0.53,0.46,0.2,0,0.06,0.02,0.01,0, 0.00506608, 0.00506608, 0.0050661,-0.0009770, 0.00449764,buy
2010-04-15,0.2,0.61,0.21,0,0.02,0.03,0.05,0.01,-0.00002006, 0.00092227, 0.0002361,-0.0006295, 0.00003469,buy
2010-04-16,0.09,0.76,0.27,0,0.05,0.03,0.09,0.03,-0.00317763,-0.00267875,-0.0065439,-0.0052072,-0.00317763,sell
2010-04-17,0.04,0.64,0.46,0,0.12,0.03,0.21,0.07,-0.00926267,-0.00984214,-0.0114060,-0.0102801,-0.00699529,sell
2010-04-18,0.03,0.42,1.02,0,0.18,0.03,0.26,0.17, 0.00346134, 0.00430766, 0.0034613, 0.0043077, 0.00346134,buy
2010-04-19,0.03,0.3,1.45,0,0.12,0.03,0.23,0.14,-0.00810201,-0.00602446,-0.0099447,-0.0095760,-0.00826089,sell
2010-04-20,0.08,0.24,0.82,0,0.05,0.03,0.21,0.06, 0.00901025, 0.00902968, 0.0090102, 0.0089607, 0.00902920,buy
2010-04-21,0.21,0.21,0.32,0,0.02,0.02,0.11,0.05,-0.00473164,-0.00612910,-0.0081786,-0.0070608,-0.00595614,buy
2010-04-22,0.46,0.19,0.13,0,0.01,0.02,0.05,0.08,-0.00013273,-0.00636714,-0.0048934,-0.0048934,-0.00410297,sell
2010-04-23,1.12,0.19,0.05,0,0,0.08,0.04,0.15, 0.00807906, 0.00762683, 0.0064878, 0.0066136, 0.00659403,buy
2010-04-24,2.24,0.29,0,0,0,0.17,0.03,0.31, 0.00091378, 0.00174206, 0.0009161,-0.0025207, 0.00192325,buy
2010-04-25,2.17,0.51,0.01,0,0,0.3,0.01,0.41,-0.00623430,-0.00584868,-0.0062343,-0.0064915,-0.00632707,sell
2010-04-26,1.1,0.37,0.05,0,0,0.58,0,0.24, 0.00108559, 0.00208968, 0.0010856, 0.0066248, 0.00610018,buy
2010-04-27,0.47,0.14,0.15,0,0,1.14,0,0.12,-0.00902256,-0.01159702,-0.0096363,-0.0092552,-0.00963627,sell
2010-04-28,0.23,0.07,0.47,0,0.03,1.92,0,0.08, 0.00655884, 0.00448064, 0.0087702, 0.0044801, 0.00688583,buy
2010-04-29,0.16,0.04,0.58,0,0.07,1.67,0,0.08, 0.00575347, 0.00083542, 0.0051121, 0.0009489, 0.00488725,buy
2010-04-30,0.15,0.13,0.29,0,0.23,1.03,0,0.12,-0.00713834,-0.00871226,-0.0089616,-0.0084800,-0.00829168,sell
2010-05-01,0.31,0.27,0.16,0,0.2,0.84,0,0.2,-0.00822962,-0.00962477,-0.0087483,-0.0070824,-0.00874833,sell
2010-05-02,0.57,0.61,0.15,0,0.07,0.9,0,0.32,-0.00448558,-0.00165080,-0.0047817,-0.0018286,-0.00786180,sell
2010-05-03,1,1.41,0.2,0,0.06,0.98,0.01,0.53, 0.00462285, 0.00452933, 0.0046229, 0.0063199,-0.00317013,buy
2010-05-04,1.63,1.46,0.33,0.03,0.06,0.77,0.01,0.7, 0.00452264, 0.00306688, 0.0032197, 0.0032197,-0.00853330,buy
2010-05-05,2.24,0.63,0.53,0.04,0.08,0.53,0.02,0.56,-0.00912125,-0.01087781,-0.0091212,-0.0093272,-0.00468984,sell
2010-05-06,1.63,0.38,0.92,0.05,0.1,0.33,0.05,0.35,-0.00642693,-0.00833208,-0.0070722,-0.0062893,-0.00674820,sell
2010-05-07,0.8,0.37,1.08,0.06,0.12,0.22,0.1,0.21, 0.00118590, 0.00053094,-0.0010401,-0.0015298, 0.00048173,buy
2010-05-08,0.45,0.63,0.69,0.07,0.14,0.19,0.09,0.13, 0.00064479, 0.00137478,-0.0032267,-0.0014917,-0.00056111,buy
2010-05-09,0.3,1.5,0.36,0.09,0.17,0.27,0.05,0.08, 0.00253361, 0.00732414,-0.0007286,-0.0007286, 0.00020074,buy
2010-05-10,0.19,1.9,0.21,0.11,0.21,0.22,0.03,0.05, 0.00537668, 0.00985263, 0.0057545, 0.0089475, 0.00888966,buy
2010-05-11,0.19,1.16,0.12,0.13,0.26,0.08,0.02,0.03, 0.00866679, 0.00745429, 0.0065616, 0.0065888, 0.00784974,buy
2010-05-12,0.21,0.64,0.08,0.16,0.33,0.02,0.03,0.02, 0.00008600, 0.00462988,-0.0015026,-0.0015026,-0.00254056,buy
2010-05-13,0.24,0.52,0.05,0.19,0.4,0.01,0.04,0.04,-0.00060332, 0.00007201,-0.0057192,-0.0057192,-0.00668154,buy
2010-05-14,0.32,0.6,0.03,0.23,0.5,0,0.08,0.08,-0.00499424, 0.00072523,-0.0092821,-0.0103477,-0.00949886,buy
2010-05-15,0.55,0.73,0,0.28,0.56,0,0.13,0.22,-0.00798292,-0.01083804,-0.0114297,-0.0143764,-0.01429713,sell
2010-05-16,0.91,0.72,0,0.34,0.52,0,0.26,0.48, 0.00190227,-0.00038273,-0.0013201,-0.0041487,-0.00104027,buy
2010-05-17,1.34,0.71,0,0.4,0.44,0,0.55,0.99,-0.01534139,-0.00840774,-0.0103981,-0.0091726,-0.01524216,sell
2010-05-18,2.11,0.84,0,0.47,0.38,0,0.56,1.3,-0.02065590,-0.01547299,-0.0137697,-0.0114110,-0.02094781,sell
2010-05-19,2.13,1.24,0,0.58,0.32,0,0.3,1.06,-0.01859031,-0.01448775,-0.0093324,-0.0065649,-0.02190687,sell
2010-05-20,1.18,1.57,0.07,0.72,0.28,0,0.19,0.68, 0.00472461, 0.00447952, 0.0091029, 0.0084300, 0.00524738,buy
2010-05-21,0.6,0.9,0.18,0.96,0.25,0,0.13,0.62, 0.01126063, 0.00990673, 0.0122465, 0.0091829, 0.01239710,buy
2010-05-22,0.26,0.39,0.5,1.29,0.24,0.01,0.05,0.52, 0.00487950, 0.00140193, 0.0034662, 0.0045618, 0.00456184,buy
2010-05-23,0.09,0.16,1.34,1.25,0.22,0.01,0.02,0.24,-0.00359209,-0.00718286,-0.0016565,-0.0053216,-0.00362958,sell
2010-05-24,0.02,0.07,1.41,1.04,0.22,0.03,0.01,0.1,-0.00479837,-0.00821267,-0.0021202,-0.0025548,-0.00402878,sell
2010-05-25,0.01,0.04,0.91,0.81,0.21,0.07,0.01,0.04, 0.00723639, 0.00387548, 0.0072004, 0.0053028, 0.00416955,buy
2010-05-26,0.04,0.09,0.73,0.65,0.27,0.14,0.01,0.02, 0.01641619, 0.01641619, 0.0160232, 0.0147112, 0.01520358,buy
2010-05-27,0.1,0.21,0.36,0.55,0.3,0.27,0.01,0, 0.01175611, 0.01159376, 0.0111602, 0.0080560, 0.01178998,buy
2010-05-28,0.26,0.58,0.14,0.49,0.33,0.46,0.01,0,-0.00341995,-0.00345392, 0.0067252, 0.0070406, 0.00628678,sell
2010-05-29,0.63,0.65,0.08,0.47,0.37,0.7,0.01,0,-0.00295672,-0.00180887, 0.0057800, 0.0073066, 0.00721017,sell
2010-05-30,0.52,0.45,0.06,0.56,0.45,0.65,0.01,0,-0.00047939,-0.00032195, 0.0084693, 0.0125924, 0.00879479,buy
2010-05-31,0.17,0.78,0.14,0.68,0.56,0.33,0.01,0,-0.00603406,-0.01296227,-0.0099409,-0.0021485,-0.00679638,sell
2010-06-01,0.07,0.85,0.28,0.51,0.75,0.17,0.01,0, 0.00274968,-0.00338770,-0.0016082,-0.0029979,-0.00148253,buy
2010-06-02,0.04,0.74,0.59,0.35,1.05,0.15,0.01,0, 0.01025118, 0.00788455, 0.0091239, 0.0048685, 0.00859789,buy
2010-06-03,0.08,0.91,1.31,0.29,1.09,0.2,0.01,0,-0.00416036,-0.00536558,-0.0060293,-0.0092798,-0.00532993,sell
2010-06-04,0.15,0.83,1.63,0.28,0.8,0.17,0.01,0,-0.00717500,-0.00733278,-0.0073328,-0.0057801,-0.00893726,sell
2010-06-05,0.28,0.53,1.02,0.26,0.6,0.08,0.01,0,-0.00686273, 0.00071200,-0.0032017,-0.0105762,-0.00306357,buy
2010-06-06,0.58,0.32,0.77,0.24,0.48,0.04,0,0,-0.00731340, 0.00425353,-0.0050543,-0.0077673,-0.00415127,buy
2010-06-07,0.86,0.28,0.76,0.25,0.41,0.02,0.01,0.01,-0.00064737, 0.00583026,-0.0006474,-0.0002376, 0.00072066,buy
2010-06-08,1.13,0.53,0.7,0.3,0.39,0.01,0.02,0.06, 0.00635489, 0.00762372, 0.0065922, 0.0065922, 0.00634599,buy
2010-06-09,0.88,0.61,0.88,0.3,0.37,0,0.1,0.15, 0.00901903, 0.00941834, 0.0085824, 0.0085824, 0.00900544,buy
2010-06-10,0.3,0.2,0.77,0.23,0.38,0,0.24,0.35, 0.01354030, 0.00497185, 0.0019240, 0.0097893, 0.01324126,buy
2010-06-11,0.17,0.05,0.42,0.16,0.39,0,0.21,0.47, 0.00850561, 0.00921693, 0.0080680, 0.0074090, 0.00829716,buy
2010-06-12,0.17,0,0.64,0.13,0.42,0,0.2,0.31, 0.00771204, 0.00430297, 0.0042125, 0.0049363, 0.00269509,buy
2010-06-13,0.27,0,0.7,0.1,0.45,0,0.13,0.31, 0.00202528, 0.00226824,-0.0016651, 0.0013710, 0.00176849,buy
2010-06-14,0.56,0,0.39,0.09,0.45,0,0.04,0.18, 0.00925629, 0.00806114, 0.0018239, 0.0077744, 0.00226303,buy
2010-06-15,0.74,0,0.31,0.12,0.41,0,0.02,0.14, 0.00912761, 0.00912761, 0.0065307, 0.0098063, 0.00455153,buy
2010-06-16,0.48,0,0.49,0.21,0.38,0,0.01,0.21, 0.00280785, 0.00529449, 0.0011662, 0.0028079, 0.00087467,buy
2010-06-17,0.26,0,0.74,0.44,0.39,0,0,0.41,-0.00322710,-0.00362696,-0.0072323,-0.0067063,-0.00677030,sell
2010-06-18,0.22,0,0.32,1.12,0.42,0,0,0.95, 0.00342972,-0.00110373,-0.0018111, 0.0006335, 0.00090766,buy
