Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,2,2,4,2,1,4,0,0,6,9,6,9,9,6,3,0,9, 0.00065858, 0.00244720, 0.00336206, 0.00237459, 0.0019996,buy
2010-01-02,4,2,1,4,0,1,3,0,0,6,6,3,6,6,6,3,3,6, 0.00295541, 0.00074736, 0.00077127, 0.00190405, 0.0023507,buy
2010-01-03,6,0,2,5,2,0,2,0,0,0,9,6,9,3,12,3,9,0, 0.00134707, 0.00134707, 0.00200829, 0.00091339, 0.0032429,buy
2010-01-04,6,2,3,1,1,0,1,0,1,3,3,3,9,3,12,0,9,3, 0.00175448, 0.00209453, 0.00264547, 0.00118945, 0.0025723,buy
2010-01-05,5,3,0,2,1,1,0,0,0,0,6,3,6,3,9,3,6,0, 0.00136968, 0.00142857, 0.00133317, 0.00049875, 0.0010847,buy
2010-01-06,5,0,2,2,1,1,3,1,0,3,9,6,12,0,6,3,3,3, 0.00173476, 0.00173476,-0.00004418, 0.00173476, 0.0043858,buy
2010-01-07,2,2,2,2,0,1,4,1,3,6,9,6,12,3,6,3,3,3, 0.00261789, 0.00324300, 0.00267942, 0.00354426, 0.0025998,buy
2010-01-08,3,3,1,2,0,2,4,1,0,9,6,3,9,3,3,6,0,9, 0.00024089,-0.00004451,-0.00004451,-0.00046399, 0.0000399,sell
2010-01-09,3,1,2,1,0,2,2,4,1,6,3,6,6,6,6,3,3,9,-0.00130865, 0.00180347,-0.00128318,-0.00134923,-0.0010387,sell
2010-01-10,3,2,1,1,0,1,3,4,2,3,6,3,9,6,6,6,6,6, 0.00122187, 0.00119698, 0.00296299, 0.00115156,-0.0005467,buy
2010-01-11,4,2,1,0,0,2,6,1,1,9,6,3,6,6,6,3,3,9, 0.00428392, 0.00396077, 0.00396077, 0.00416245, 0.0043187,buy
2010-01-12,3,2,1,0,0,6,2,3,1,6,9,3,9,6,6,6,3,6,-0.00032864,-0.00072901, 0.00048971,-0.00046054,-0.0005355,sell
2010-01-13,3,2,2,0,0,3,4,2,0,6,9,3,12,3,3,3,0,9,-0.00015214,-0.00044519,-0.00033959,-0.00033959,-0.0001138,sell
2010-01-14,4,1,2,1,0,4,3,2,0,6,9,3,6,6,6,6,0,9,-0.00286338,-0.00286902,-0.00293572,-0.00276096,-0.0028972,sell
2010-01-15,4,1,1,0,0,4,2,2,0,6,6,0,6,3,6,6,3,6, 0.00007296,-0.00149746,-0.00154969, 0.00013870,-0.0003433,sell
2010-01-16,1,1,0,1,1,2,2,1,0,6,3,3,3,0,3,3,0,6,-0.00227082,-0.00262597,-0.00236206,-0.00282062,-0.0026351,sell
2010-01-17,3,1,0,0,1,5,1,0,0,3,3,3,6,3,6,3,3,3, 0.00089332, 0.00083130,-0.00064073, 0.00079833,-0.0005122,buy
2010-01-18,3,2,0,0,1,2,2,0,0,3,6,0,3,3,6,0,3,6,-0.00339394,-0.00229349,-0.00339394,-0.00345058,-0.0037974,sell
2010-01-19,2,2,0,1,1,0,3,1,1,6,3,3,0,3,6,3,3,6,-0.00233894,-0.00260606,-0.00233894,-0.00253171,-0.0026519,sell
2010-01-20,2,2,1,1,0,2,2,3,0,3,6,3,6,3,6,3,3,6,-0.00437051,-0.00065886,-0.00549415,-0.00444084,-0.0043896,sell
2010-01-21,1,4,0,2,0,0,4,2,0,6,6,3,6,0,6,0,3,9,-0.00313144,-0.00243249,-0.00274591,-0.00399515,-0.0031314,sell
2010-01-22,1,4,2,1,0,1,2,2,1,9,6,3,6,3,3,3,0,9, 0.00089823, 0.00164919, 0.00144433,-0.00113474, 0.0016492,buy
2010-01-23,1,2,1,2,0,1,4,1,3,6,3,6,6,0,6,6,6,6, 0.00056572, 0.00070756, 0.00070756, 0.00070756, 0.0010613,buy
2010-01-24,1,2,1,3,1,1,4,1,3,6,6,9,6,3,3,12,3,3,-0.00156007,-0.00227649,-0.00207585,-0.00207585,-0.0020758,sell
2010-01-25,1,3,2,1,1,2,3,1,3,6,6,6,6,3,6,9,6,3, 0.00032388, 0.00107546, 0.00107546, 0.00107484, 0.0009024,buy
2010-01-26,1,3,3,2,2,2,3,1,1,9,3,9,3,6,9,6,6,3,-0.00134889,-0.00086278,-0.00134889,-0.00086278, 0.0002859,sell
2010-01-27,1,2,3,3,1,2,5,1,1,3,6,9,6,6,9,9,6,3,-0.00142770,-0.00142770,-0.00139464,-0.00153199,-0.0003076,sell
2010-01-28,1,0,3,4,2,3,4,2,0,9,3,9,6,6,6,6,6,6,-0.00331462,-0.00331462,-0.00205067,-0.00331462,-0.0032871,sell
2010-01-29,0,1,2,2,2,3,2,1,0,9,3,3,3,6,0,6,3,6,-0.00270920,-0.00211245,-0.00289003,-0.00240513,-0.0029762,sell
2010-01-30,2,1,3,1,2,3,1,1,0,9,0,3,0,9,3,6,6,6, 0.00087700,-0.00061976, 0.00029967, 0.00087700, 0.0024062,buy
2010-01-31,2,0,3,2,2,3,1,1,0,6,3,3,3,12,0,6,3,6, 0.00099438, 0.00211913, 0.00155235, 0.00155799, 0.0018636,buy
2010-02-01,2,1,3,2,1,4,2,1,1,9,0,6,0,15,3,6,6,6, 0.00015214, 0.00018628, 0.00113840, 0.00056092, 0.0013424,buy
2010-02-02,1,1,4,2,1,4,2,2,0,6,3,6,3,12,3,6,6,6, 0.00087184, 0.00083958, 0.00144154, 0.00103217, 0.0010912,buy
2010-02-03,1,2,5,0,0,3,2,4,1,6,3,3,3,12,3,6,9,9, 0.00175850, 0.00156493, 0.00194857, 0.00197767, 0.0019419,buy
2010-02-04,3,3,1,1,0,4,3,3,1,6,9,0,6,12,0,12,6,6,-0.00276719,-0.00493116,-0.00495438,-0.00615147,-0.0049540,sell
2010-02-05,3,0,2,0,0,6,2,2,2,6,6,3,6,9,3,12,3,3,-0.00197777,-0.00480483,-0.00253281,-0.00238236,-0.0025154,sell
2010-02-06,2,1,1,0,0,5,1,2,5,3,9,0,9,6,3,12,6,3,-0.00344321,-0.00331973,-0.00572680,-0.00211954,-0.0052850,sell
2010-02-07,2,1,2,0,0,4,2,1,1,3,6,3,6,6,0,9,3,3,-0.00295708,-0.00146442,-0.00295932,-0.00090658,-0.0011728,sell
2010-02-08,3,0,2,0,0,5,1,5,1,6,9,3,9,6,3,9,6,0,-0.00003006,-0.00083872,-0.00005300, 0.00365742, 0.0003275,sell
2010-02-09,2,1,1,2,1,4,2,3,1,3,9,3,9,3,3,6,6,9, 0.00197303,-0.00162493, 0.00196965, 0.00162970, 0.0019696,buy
2010-02-10,3,0,2,2,1,2,5,0,0,6,6,3,6,6,3,0,6,9, 0.00456044, 0.00270252, 0.00301817, 0.00280689, 0.0030182,buy
2010-02-11,3,0,2,2,2,6,2,1,0,9,6,3,6,6,3,3,6,12,-0.00163596,-0.00152009,-0.00265097,-0.00088702,-0.0020225,sell
2010-02-12,0,0,1,3,3,2,5,0,0,9,0,9,0,6,0,3,6,9,-0.00308429,-0.00276193,-0.00308565,-0.00308565,-0.0045212,sell
2010-02-13,3,0,1,2,2,3,4,1,0,9,3,6,3,9,3,6,3,6, 0.00190662, 0.00140085, 0.00103238, 0.00262741, 0.0019066,buy
2010-02-14,4,0,1,2,3,2,4,0,0,6,3,9,3,9,3,3,6,6,-0.00423361,-0.00389176,-0.00449170,-0.00360958,-0.0017853,sell
2010-02-15,1,0,2,2,1,1,5,1,0,6,0,12,0,12,0,3,6,0,-0.00356304,-0.00231156,-0.00243849,-0.00291170,-0.0030011,sell
2010-02-16,1,0,2,2,0,4,4,1,1,9,3,6,3,9,3,6,3,3, 0.00143678,-0.00058268,-0.00034877, 0.00035592, 0.0011739,buy
2010-02-17,0,1,0,1,0,3,7,0,0,3,3,3,3,6,6,3,6,3,-0.00008444,-0.00058276,-0.00013575,-0.00059236, 0.0003490,sell
2010-02-18,0,1,1,0,0,1,5,2,1,3,6,0,6,3,3,6,3,3,-0.00379195,-0.00328235,-0.00382813,-0.00406135, 0.0016719,sell
2010-02-19,0,2,1,0,0,1,2,3,1,6,3,3,3,0,3,6,3,3,-0.00108530,-0.00061930,-0.00065335,-0.00140554,-0.0012122,sell
2010-02-20,0,1,1,0,0,0,1,1,0,3,0,0,0,3,0,3,3,0,-0.00087531,-0.00005604,-0.00110689, 0.00010974,-0.0009996,sell
2010-02-21,0,1,1,1,0,1,0,2,4,3,3,3,3,9,3,3,0,3,-0.00288108,-0.00117037,-0.00234592, 0.00131145,-0.0032069,sell
2010-02-22,0,0,2,1,0,1,1,1,2,0,0,9,0,9,3,0,3,0, 0.00168040, 0.00086927, 0.00123101, 0.00123101, 0.0004260,buy
2010-02-23,0,2,1,1,1,2,1,1,2,3,3,9,3,6,0,3,3,3,-0.00123582,-0.00321153,-0.00293570,-0.00293570,-0.0028274,sell
2010-02-24,0,2,3,0,0,2,1,3,0,3,3,6,3,6,3,0,3,6,-0.00091691,-0.00250228,-0.00210379,-0.00181368,-0.0021167,sell
2010-02-25,3,2,3,3,2,2,1,2,0,6,9,6,6,6,3,6,3,9, 0.00312450, 0.00155923, 0.00085672, 0.00157148, 0.0015445,buy
2010-02-26,3,0,4,3,1,2,0,2,0,6,6,6,6,3,3,6,3,6, 0.00410412, 0.00296685, 0.00105465, 0.00315800, 0.0030071,buy
2010-02-27,3,1,0,3,3,2,0,2,0,6,6,3,6,6,0,6,3,6,-0.00285785,-0.00369544, 0.00112500,-0.00369544,-0.0002178,sell
2010-02-28,4,0,1,1,4,2,1,2,0,3,6,9,6,6,3,6,0,6,-0.00083857,-0.00064356,-0.00026896,-0.00064356,-0.0008057,sell
2010-03-01,3,1,0,3,3,1,2,1,2,6,6,9,6,6,0,6,3,6,-0.00033580,-0.00134327,-0.00108840,-0.00134327, 0.0003821,sell
2010-03-02,2,0,2,5,1,2,2,1,1,3,12,6,9,3,3,6,0,6, 0.00123404, 0.00263328, 0.00223532, 0.00217309, 0.0027545,buy
2010-03-03,1,2,3,5,0,2,1,2,3,6,9,6,9,6,6,6,3,6, 0.00265436, 0.00279206, 0.00305675, 0.00409436, 0.0035595,buy
2010-03-04,1,3,3,2,0,2,2,2,2,9,6,3,6,3,6,9,3,6,-0.00003052,-0.00007068, 0.00089749, 0.00099082,-0.0005502,sell
2010-03-05,1,4,2,1,0,3,2,1,4,9,6,3,6,6,3,9,6,6,-0.00418286,-0.00397702,-0.00522289,-0.00152990,-0.0043935,sell
2010-03-06,1,4,0,2,0,3,1,0,4,6,9,6,6,3,0,6,3,6, 0.00150726, 0.00074625, 0.00088670, 0.00074625, 0.0005468,buy
2010-03-07,1,1,1,1,0,3,0,0,2,3,6,6,3,3,3,3,0,0, 0.00156161, 0.00034910, 0.00053280, 0.00079559,-0.0010432,buy
2010-03-08,1,2,1,3,0,0,0,2,2,6,6,9,3,0,0,3,3,3, 0.00137241, 0.00066551, 0.00069144, 0.00019316, 0.0006038,buy
2010-03-09,1,1,2,2,0,0,2,1,1,3,6,6,3,6,0,0,3,3, 0.00015605,-0.00212546,-0.00218511,-0.00205727,-0.0004272,sell
2010-03-10,2,1,1,3,1,3,1,3,0,6,9,9,3,6,6,3,0,3, 0.00196460,-0.00053417,-0.00069177, 0.00065206, 0.0006625,buy
2010-03-11,1,0,1,3,1,3,2,3,0,6,6,6,3,3,6,6,3,3, 0.00318721, 0.00353580, 0.00237747, 0.00314092, 0.0022640,buy
2010-03-12,1,0,1,2,1,2,4,1,0,6,3,0,0,6,9,3,3,6, 0.00088971, 0.00089933, 0.00020539, 0.00134835, 0.0011640,buy
2010-03-13,4,0,1,4,1,3,2,2,0,6,6,3,3,9,6,6,3,9,-0.00046282,-0.00117058,-0.00117058, 0.00084229,-0.0026995,sell
2010-03-14,2,0,2,4,0,2,2,0,0,3,3,6,6,3,3,3,3,6, 0.00059106,-0.00206286, 0.00127290, 0.00072226, 0.0001062,buy
2010-03-15,4,0,2,4,0,4,2,1,1,6,12,3,9,3,6,6,0,9,-0.00093202,-0.00054245,-0.00096358,-0.00011344,-0.0008728,sell
2010-03-16,5,2,2,2,0,4,2,0,2,9,12,6,9,0,6,6,3,6, 0.00003264,-0.00036424,-0.00054935,-0.00123838,-0.0001534,sell
2010-03-17,3,2,1,2,0,2,4,0,2,6,12,3,9,3,3,3,3,6, 0.00136528, 0.00046956, 0.00101375, 0.00203027, 0.0013653,buy
2010-03-18,1,3,0,2,0,3,2,2,2,9,12,6,6,0,6,3,0,3,-0.00239140, 0.00080941,-0.00266528,-0.00236306,-0.0025098,sell
2010-03-19,0,2,1,2,0,1,4,0,2,9,6,3,3,6,3,3,3,0,-0.00364902,-0.00160911,-0.00356488,-0.00348801,-0.0036624,sell
2010-03-20,0,1,2,4,0,1,3,4,4,9,12,3,3,9,6,3,6,6,-0.00202018,-0.00169239,-0.00067629,-0.00201833,-0.0022844,sell
2010-03-21,0,0,2,4,0,0,1,4,3,6,9,3,3,9,3,3,3,3,-0.00139189,-0.00018816,-0.00129623,-0.00190004,-0.0012195,sell
2010-03-22,0,2,1,4,0,0,3,3,2,3,12,3,6,9,0,3,3,6,-0.00189090,-0.00204634, 0.00047532,-0.00189709,-0.0020131,sell
2010-03-23,0,3,1,3,1,1,3,1,3,6,12,3,9,6,3,3,0,6, 0.00040302,-0.00105968, 0.00123564, 0.00004902, 0.0005782,buy
2010-03-24,0,1,2,3,1,1,3,1,2,3,12,0,6,9,0,0,3,9,-0.00257593,-0.00381588,-0.00018960,-0.00381588,-0.0029621,sell
2010-03-25,1,3,0,6,1,1,2,1,2,6,12,3,6,6,3,6,3,6,-0.00441534,-0.00441534,-0.00397035,-0.00521311,-0.0040824,sell
2010-03-26,1,2,3,4,1,0,1,1,1,6,9,0,0,9,3,6,3,6, 0.00163228, 0.00134488, 0.00015514, 0.00017664, 0.0016381,buy
2010-03-27,1,4,3,4,3,2,0,2,1,6,6,3,6,9,6,9,6,9, 0.00252277, 0.00390509, 0.00413975, 0.00390509, 0.0039051,buy
2010-03-28,0,2,1,3,1,2,1,3,0,3,6,3,3,6,3,6,3,6, 0.00076484, 0.00064403,-0.00107356, 0.00165930, 0.0001504,buy
2010-03-29,1,1,0,6,3,2,1,4,1,6,9,3,9,3,3,9,6,9, 0.00315301, 0.00260087, 0.00287111, 0.00311944, 0.0018310,buy
2010-03-30,1,1,2,3,2,2,1,5,1,3,9,0,12,6,3,9,3,9,-0.00067336,-0.00077621,-0.00068787,-0.00035196,-0.0006245,sell
2010-03-31,1,3,0,4,2,2,0,7,2,9,12,6,12,3,0,12,6,3,-0.00050728, 0.00020943, 0.00020943, 0.00005806, 0.0004720,sell
2010-04-01,1,1,1,4,1,2,1,6,2,9,9,3,9,6,3,12,3,3, 0.00258194, 0.00195057, 0.00264965, 0.00270288, 0.0018074,buy
2010-04-02,1,4,1,4,1,2,1,4,5,12,12,9,9,6,3,9,6,3,-0.00409899,-0.00192658,-0.00410613,-0.00232709,-0.0023273,sell
2010-04-03,1,4,2,4,1,2,1,3,2,12,6,12,6,9,3,3,9,0, 0.00194550, 0.00036406, 0.00077040,-0.00225612, 0.0011240,buy
2010-04-04,1,4,2,3,1,1,0,4,3,9,9,9,6,6,3,6,6,3,-0.00334586,-0.00260252,-0.00296935,-0.00284282,-0.0014283,sell
2010-04-05,2,3,1,4,1,0,1,3,3,12,6,9,9,3,0,6,6,3,-0.00426202,-0.00319369,-0.00374408,-0.00248648,-0.0031937,sell
2010-04-06,2,1,0,4,1,0,2,1,3,6,6,6,6,6,3,3,3,3, 0.00034951,-0.00180917,-0.00129552,-0.00132334, 0.0003424,sell
2010-04-07,1,1,0,4,2,3,0,2,1,9,6,6,6,3,0,6,3,3,-0.00194558,-0.00234572, 0.00004386,-0.00208272,-0.0019596,sell
2010-04-08,1,0,0,3,2,2,3,2,2,9,3,6,3,6,3,9,6,0,-0.00427994,-0.00060209,-0.00077960,-0.00347762,-0.0033660,sell
2010-04-09,3,0,0,3,2,2,3,2,0,6,6,0,6,9,3,9,3,3, 0.00294788, 0.00038504, 0.00284687, 0.00289877, 0.0029521,buy
2010-04-10,3,0,0,4,1,1,3,3,0,6,6,3,6,6,3,9,6,0, 0.00360872, 0.00163767, 0.00364502, 0.00373699, 0.0036749,buy
2010-04-11,1,1,1,4,1,1,2,2,0,3,3,3,3,6,3,9,6,3,-0.00314248,-0.00328064, 0.00108069,-0.00209587,-0.0051014,sell
2010-04-12,2,2,2,4,1,3,3,0,1,6,6,6,6,3,3,12,6,6, 0.00533978, 0.00540488, 0.00536963,-0.00045872,-0.0000424,buy
2010-04-13,1,2,2,3,1,1,4,0,2,9,6,3,6,6,0,9,6,3,-0.00075892,-0.00114442,-0.00068940,-0.00120715,-0.0006894,sell
