Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.66,1.15,0,0.14,2.48,0.38,0.04,-0.0039577, 0.0048115, 0.0006669674,-0.0015229, 0.0001789,buy
2010-01-02,0.01,0.73,0.66,0,0.08,2.36,0.27,0.03, 0.0036734, 0.0041278, 0.0042365091, 0.0036349, 0.0049155,buy
2010-01-03,0,0.78,0.33,0,0.06,2.26,0.19,0.04, 0.0063774, 0.0045210, 0.0065874697, 0.0071374, 0.0054226,buy
2010-01-04,0,0.7,0.22,0,0.05,2.52,0.14,0.06, 0.0061835, 0.0001344, 0.0043552006, 0.0061835, 0.0055543,buy
2010-01-05,0,0.6,0.19,0,0.04,2.54,0.1,0.09, 0.0007106,-0.0026102,-0.0008727554, 0.0006612, 0.0013408,buy
2010-01-06,0,0.51,0.38,0,0.03,2.3,0.07,0.1, 0.0053107, 0.0058176, 0.0096910373, 0.0067176, 0.0072997,buy
2010-01-07,0,0.43,1.05,0,0.06,1.57,0.05,0.07, 0.0091410, 0.0028368, 0.0103298219, 0.0031028, 0.0087837,buy
2010-01-08,0.01,0.37,1.59,0,0.17,1.41,0.04,0.05, 0.0051039, 0.0014211, 0.0051038629, 0.0030784, 0.0029930,buy
2010-01-09,0.02,0.33,0.71,0,0.51,1.14,0.03,0.05,-0.0022964,-0.0030439, 0.0010438041, 0.0033231, 0.0033167,buy
2010-01-10,0.05,0.35,0.2,0,0.53,0.69,0.12,0.06, 0.0031027,-0.0042153, 0.0067992743, 0.0028579, 0.0028579,buy
2010-01-11,0.09,0.41,0.04,0,0.34,0.47,0.3,0.09, 0.0081567, 0.0048499, 0.0062661876, 0.0086525, 0.0071946,buy
2010-01-12,0.11,0.34,0,0,0.54,0.44,0.83,0.12, 0.0010919,-0.0035566, 0.0010919253,-0.0018638, 0.0001964,buy
2010-01-13,0.09,0.24,0,0,1.14,0.59,1.42,0.16,-0.0001985, 0.0006416,-0.0003780731, 0.0049821,-0.0006706,buy
2010-01-14,0.07,0.2,0,0,1.47,0.82,0.86,0.17,-0.0000237,-0.0000237,-0.0020142024, 0.0027752,-0.0011120,buy
2010-01-15,0.07,0.19,0,0,0.98,0.65,0.31,0.18,-0.0021327,-0.0075076,-0.0087406660,-0.0041830,-0.0074407,sell
2010-01-16,0.11,0.19,0,0,0.59,0.38,0.11,0.18,-0.0010863,-0.0022536,-0.0017718781, 0.0040900,-0.0005604,buy
2010-01-17,0.17,0.17,0,0,0.75,0.21,0.02,0.16, 0.0069413, 0.0014765, 0.0069412780, 0.0014350, 0.0035115,buy
2010-01-18,0.22,0.18,0,0,1.25,0.15,0,0.13,-0.0021006, 0.0000566,-0.0004752141,-0.0001710,-0.0062359,buy
2010-01-19,0.34,0.19,0,0,1.12,0.12,0,0.09,-0.0007826,-0.0010820,-0.0014653608,-0.0014654,-0.0102469,sell
2010-01-20,0.61,0.2,0.01,0,0.86,0.14,0,0.06,-0.0081817,-0.0079507,-0.0081816677,-0.0081817,-0.0107156,sell
2010-01-21,1.23,0.19,0.04,0,0.87,0.2,0,0.04,-0.0134802,-0.0135071,-0.0135071314,-0.0072687,-0.0135731,sell
2010-01-22,1.53,0.25,0.15,0,0.62,0.39,0,0.02,-0.0065658,-0.0059483,-0.0058456948,-0.0033008,-0.0040306,sell
2010-01-23,0.9,0.26,0.19,0.01,0.38,0.82,0,0,-0.0058559,-0.0065275,-0.0058398222,-0.0066498,-0.0066498,sell
2010-01-24,0.56,0.29,0.34,0.05,0.35,1.43,0,0,-0.0008409,-0.0044863,-0.0036067317,-0.0009639,-0.0017464,sell
2010-01-25,0.32,0.35,0.92,0.19,0.29,1.86,0,0,-0.0062282, 0.0024408,-0.0001211665,-0.0030701,-0.0001212,buy
2010-01-26,0.17,0.44,0.99,0.82,0.3,1.23,0,0, 0.0074960, 0.0100133, 0.0071993918, 0.0088194, 0.0082676,buy
2010-01-27,0.11,0.58,0.33,1.24,0.37,0.57,0.04,0,-0.0082572,-0.0086426,-0.0088674634,-0.0040561,-0.0088675,sell
2010-01-28,0.07,0.79,0.09,0.56,0.48,0.51,0.08,0,-0.0036930,-0.0017053, 0.0064795256,-0.0081181,-0.0016627,sell
2010-01-29,0.06,1.13,0,0.53,0.69,0.52,0.18,0, 0.0043276, 0.0057962, 0.0100046204,-0.0053383, 0.0037407,buy
2010-01-30,0.05,1.64,0,0.4,0.81,0.43,0.39,0, 0.0078805, 0.0057130, 0.0067662117, 0.0013669, 0.0037058,buy
2010-01-31,0.04,1.96,0,0.21,0.74,0.68,0.59,0, 0.0045481, 0.0012137, 0.0007237135, 0.0045481, 0.0004992,buy
2010-02-01,0.03,1.71,0,0.2,0.75,1.02,0.41,0, 0.0069788, 0.0035977, 0.0068413226, 0.0058760,-0.0002168,buy
2010-02-02,0.03,1.54,0.02,0.18,1.18,0.9,0.22,0, 0.0013194, 0.0031616, 0.0059698280, 0.0038764,-0.0023799,buy
2010-02-03,0.02,1.17,0.09,0.12,1.7,0.58,0.19,0, 0.0008111,-0.0003456, 0.0031295096,-0.0001414,-0.0009711,buy
2010-02-04,0.02,0.63,0.14,0.08,1.29,0.23,0.32,0,-0.0159259,-0.0153538,-0.0180804582,-0.0153182,-0.0089261,sell
2010-02-05,0.01,0.42,0.23,0.05,1.3,0.09,0.73,0,-0.0114235,-0.0113857,-0.0113121441,-0.0116917,-0.0086827,sell
2010-02-06,0.01,0.36,0.38,0.04,2.38,0.04,1.13,0, 0.0076248, 0.0080639, 0.0050990513, 0.0056494, 0.0073323,buy
2010-02-07,0.01,0.43,0.62,0.02,3.04,0.08,0.74,0,-0.0028855,-0.0034932,-0.0065478126,-0.0034932,-0.0013395,sell
2010-02-08,0.01,0.47,1.03,0.02,2.16,0.12,0.43,0,-0.0035292, 0.0026510, 0.0003878395,-0.0022649,-0.0019129,buy
2010-02-09,0.01,0.53,1.71,0.02,1.69,0.07,0.32,0, 0.0087278, 0.0002154, 0.0132508708, 0.0115717,-0.0001596,buy
2010-02-10,0.02,0.72,2.2,0.03,1.44,0.04,0.31,0, 0.0037881,-0.0028382, 0.0123842642, 0.0129900,-0.0040369,buy
2010-02-11,0.09,1.02,1.94,0.18,1.1,0.09,0.36,0, 0.0038692,-0.0094423, 0.0037914587, 0.0064105,-0.0093046,buy
2010-02-12,0.35,0.79,1.61,0.59,1.12,0.23,0.48,0,-0.0020974,-0.0076787,-0.0060340556,-0.0035638,-0.0076787,sell
2010-02-13,0.39,0.44,1.68,1.02,1.51,0.69,0.64,0, 0.0013654,-0.0038071,-0.0014705980,-0.0012443,-0.0038071,buy
2010-02-14,0.11,0.26,2.32,0.42,1.72,1.74,0.94,0.03, 0.0038016, 0.0046671, 0.0010496349, 0.0013205, 0.0037673,buy
2010-02-15,0.03,0.15,1.51,0.08,1.19,1.55,1.15,0.04,-0.0021545,-0.0006767,-0.0014535922, 0.0048863,-0.0014593,buy
2010-02-16,0,0.08,0.61,0.01,0.52,1.1,0.91,0.05,-0.0048296, 0.0036217, 0.0039272365, 0.0064574, 0.0048907,buy
2010-02-17,0,0.05,0.32,0.05,0.26,1.05,0.67,0.06,-0.0017672, 0.0064814, 0.0065775284, 0.0081465, 0.0081109,buy
2010-02-18,0,0,0.17,0.06,0.12,0.33,0.53,0.08,-0.0044648, 0.0006379, 0.0017074455,-0.0005439, 0.0063983,buy
2010-02-19,0,0,0.25,0.04,0.09,0.11,0.46,0.1,-0.0002507, 0.0070435, 0.0082719138, 0.0031974, 0.0037761,buy
2010-02-20,0,0.04,0.5,0.03,0.13,0.08,0.4,0.12, 0.0018660, 0.0043748, 0.0045223176, 0.0043267, 0.0033637,buy
2010-02-21,0,0.17,0.61,0.04,0.28,0.25,0.39,0.16, 0.0019757, 0.0016273, 0.0014997067, 0.0030528, 0.0016233,buy
2010-02-22,0,0.51,0.36,0.05,0.98,0.53,0.39,0.19,-0.0034550,-0.0086967,-0.0063249450,-0.0068551,-0.0090409,sell
2010-02-23,0,0.64,0.18,0.06,0.81,0.57,0.54,0.24,-0.0042792,-0.0042792,-0.0078977161,-0.0052510,-0.0061826,sell
2010-02-24,0,1.21,0.1,0.09,0.24,0.27,0.71,0.3, 0.0084811, 0.0066007, 0.0059144787, 0.0028421, 0.0029856,buy
2010-02-25,0.01,0.85,0.07,0.11,0.27,0.08,1.37,0.37, 0.0042842,-0.0060575,-0.0051829430,-0.0054765,-0.0034956,sell
2010-02-26,0.01,0.24,0.06,0.16,0.89,0.03,2.06,0.45,-0.0052761,-0.0072074,-0.0119826895,-0.0040239,-0.0075844,sell
2010-02-27,0.02,0.07,0.1,0.28,0.82,0,1.22,0.56,-0.0027193,-0.0021796,-0.0009754427,-0.0024995,-0.0015292,buy
2010-02-28,0.03,0,0.29,0.26,0.19,0,0.66,0.71,-0.0048530, 0.0001861, 0.0067849908,-0.0037054,-0.0037083,buy
2010-03-01,0.05,0,1.11,0.18,0.06,0.08,0.54,0.9, 0.0092249, 0.0092249, 0.0098628447, 0.0092249, 0.0099954,buy
2010-03-02,0.08,0.02,1.51,0.13,0.12,0.41,0.55,1.05, 0.0034139, 0.0020452, 0.0066377465, 0.0016710, 0.0010007,buy
2010-03-03,0.1,0.05,0.92,0.1,0.33,0.99,0.74,1.14, 0.0032138, 0.0017029,-0.0014153241,-0.0023785, 0.0035633,buy
2010-03-04,0.12,0.13,0.54,0.08,0.95,0.45,1,1.25,-0.0009116, 0.0019483, 0.0002703948,-0.0010235,-0.0004095,buy
2010-03-05,0.19,0.34,0.36,0.06,1.18,0.09,1,0.95, 0.0030009,-0.0037847,-0.0087214712, 0.0019348,-0.0068467,sell
2010-03-06,0.49,0.4,0.31,0.08,0.52,0,1.05,0.62, 0.0018061, 0.0041682, 0.0042766080, 0.0094133, 0.0051194,buy
2010-03-07,1.2,0.27,0.28,0.12,0.18,0,1.16,0.44, 0.0021975, 0.0037002, 0.0004661711, 0.0022389,-0.0039027,buy
2010-03-08,0.97,0.3,0.29,0.33,0.06,0,1.37,0.36, 0.0037397, 0.0061386, 0.0027014692,-0.0003197, 0.0017262,buy
2010-03-09,0.32,0.94,0.31,0.49,0,0,1.35,0.31, 0.0029854, 0.0037276, 0.0009339281, 0.0046273, 0.0045589,buy
2010-03-10,0.11,1.13,0.33,0.24,0,0,1.41,0.37, 0.0084845, 0.0017328, 0.0010515101, 0.0010515, 0.0022942,buy
2010-03-11,0,0.36,0.37,0.08,0,0,1.81,0.54,-0.0002969, 0.0014510,-0.0001965458, 0.0002345, 0.0056743,buy
2010-03-12,0.05,0.24,0.41,0.03,0,0,1.12,0.44, 0.0029381, 0.0054285, 0.0032981463, 0.0042687, 0.0029068,buy
2010-03-13,0.05,0.28,0.49,0.01,0.01,0,0.71,0.24,-0.0040279,-0.0011850, 0.0020807167,-0.0019478,-0.0018911,buy
2010-03-14,0.05,0.38,0.62,0.01,0.12,0.06,0.59,0.17, 0.0000904,-0.0050191, 0.0032463511, 0.0000904, 0.0000802,buy
2010-03-15,0.08,0.38,0.58,0,0.55,0.19,0.56,0.19, 0.0021182, 0.0016294, 0.0037516930, 0.0072121, 0.0037517,buy
2010-03-16,0.23,0.38,0.58,0.03,1.27,0.54,0.56,0.38,-0.0005583, 0.0044723, 0.0037078009, 0.0072996, 0.0036520,buy
2010-03-17,1.03,0.42,0.6,0.16,1.17,1.08,0.56,0.65, 0.0055422, 0.0055422, 0.0036764099, 0.0050911, 0.0039558,buy
2010-03-18,1.05,0.48,0.66,0.41,1.55,0.91,0.58,0.5, 0.0031526, 0.0012749, 0.0017883050, 0.0017492, 0.0022520,buy
2010-03-19,0.28,0.55,0.7,0.17,1.31,0.36,0.62,0.64,-0.0053072,-0.0092619,-0.0044438389,-0.0051366,-0.0046938,sell
2010-03-20,0.25,0.64,0.75,0.08,0.55,0.13,0.67,1.28, 0.0047844, 0.0056188, 0.0082991345, 0.0032653, 0.0036307,buy
