Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0075397, 0.0075862, 0.0042645, 0.0032159, 0.00762772,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0, 0.0032054,-0.0019642,-0.0004714,-0.0019642,-0.00250674,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,-0.0042941,-0.0009286, 0.0059962, 0.0021575, 0.00215748,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0, 0.0039461,-0.0014983, 0.0086273, 0.0056343, 0.01156165,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,-0.0040042,-0.0040659, 0.0017902, 0.0029390, 0.00347706,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0053031,-0.0044838,-0.0047840,-0.0004440,-0.00323936,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0061389, 0.0065575, 0.0050548, 0.0054407, 0.00993460,buy
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0070770,-0.0004523,-0.0016809,-0.0031161, 0.00497450,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0098502, 0.0093765, 0.0084735, 0.0069614, 0.00847350,buy
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0014193, 0.0062200,-0.0029399,-0.0035135, 0.00251160,sell
2010-01-11,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019016, 0.0118368,-0.0017771,-0.0019760,-0.00304709,sell
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0012509, 0.0120166,-0.0024615,-0.0009737,-0.00070718,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0000473, 0.0058406, 0.0016381, 0.0035115, 0.00273289,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0029798, 0.0045404, 0.0053867, 0.0041996, 0.00474255,buy
2010-01-15,0,0,0,1,1,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0111137,-0.0120463,-0.0057881,-0.0114918,-0.01298660,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0032625, 0.0037554, 0.0077581, 0.0042201, 0.00379897,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0041596, 0.0052791, 0.0064770, 0.0068107, 0.00551971,buy
