Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.3,1.19,0,0,0, 0.041501, 0.0214144, 0.035758, 0.0080038,-0.002623,buy
2010-01-02,0,0.36,0.61,0,0,0,-0.035641,-0.0904722,-0.035641,-0.0350528, 0.024857,sell
2010-01-03,0,0.4,0.24,0,0,0,-0.013619,-0.0267049,-0.027446,-0.0136186, 0.031409,sell
2010-01-04,0,0.36,0,0,0,0, 0.018051, 0.0413804, 0.035399, 0.0062927, 0.054581,buy
2010-01-05,0,0.29,0,0,0,0,-0.040318,-0.0169385,-0.044915,-0.0431932,-0.049385,sell
2010-01-06,0,0.23,0.43,0,0,0,-0.010271,-0.0484541,-0.054235, 0.0478385,-0.000210,buy
2010-01-07,0,0.18,1.76,0,0,0, 0.028564, 0.0077564, 0.032210, 0.0307646, 0.033686,buy
2010-01-08,0,0.14,2.22,0,0,0,-0.045222,-0.0402258,-0.043589,-0.0354458,-0.036131,sell
2010-01-09,0.05,0.18,0.93,0,0,0, 0.037615, 0.0292718, 0.052440, 0.1026568, 0.052868,buy
2010-01-10,0.1,0.41,0,0,0,0, 0.041152, 0.0402659, 0.024399, 0.0411521, 0.053632,buy
2010-01-11,0.17,0.79,0,0,0.49,0.07, 0.028164, 0.0449188, 0.040274, 0.0349597, 0.038690,buy
2010-01-12,0.2,0.63,0,0,1.31,0.11, 0.037575, 0.0443158, 0.037575, 0.0452572, 0.063260,buy
2010-01-13,0.16,0.22,0,0,2.37,0.15,-0.029850,-0.0349510,-0.031594,-0.0355842,-0.031624,sell
2010-01-14,0.13,0,0,0,1.62,0.17,-0.048999,-0.0401833, 0.013308,-0.0137997, 0.012798,sell
2010-01-15,0.12,0,0,0,0.62,0.18,-0.015410,-0.0114912,-0.042880,-0.0083461,-0.005353,sell
2010-01-16,0.15,0,0,0,0,0.18,-0.018779,-0.0112500,-0.064889, 0.0020622, 0.045241,sell
2010-01-17,0.2,0,0,0,0,0.16, 0.006249, 0.0062493, 0.004711, 0.0062493, 0.013829,buy
2010-01-18,0.2,0,0,0,0,0.13, 0.019714, 0.0197143, 0.019714, 0.0097034, 0.019714,buy
2010-01-19,0.13,0,0,0,0,0.09, 0.015330, 0.0055547, 0.042229, 0.0159964, 0.012759,buy
2010-01-20,0.13,0,0,0,0,0, 0.032341, 0.0124421, 0.032341, 0.0248538, 0.019125,buy
2010-01-21,0.18,0,0.42,0,0,0,-0.028017,-0.0355586,-0.031431,-0.0171098,-0.049619,sell
2010-01-22,0.24,0,1.18,0,0,0,-0.027917,-0.0355878, 0.042798,-0.0405044,-0.039470,sell
2010-01-23,0.2,0,1.33,0,0,0,-0.024945,-0.0358733, 0.018461,-0.0450904,-0.028320,sell
2010-01-24,0.2,0,1.71,0,0,0, 0.029489, 0.0284907, 0.038850, 0.0204864, 0.013479,buy
2010-01-25,0.15,0,2.25,0,0,0, 0.062614, 0.0176421,-0.020597, 0.0224430,-0.000050,buy
2010-01-26,0.06,0.07,1.62,0.54,0,0,-0.034269,-0.0352773, 0.049075,-0.0485474,-0.034269,sell
2010-01-27,0,0.1,0.39,0.78,0,0,-0.044194,-0.0384734,-0.034612,-0.0033398,-0.033833,sell
2010-01-28,0,0.15,0,0.53,0,0,-0.021020,-0.0210204,-0.062814,-0.0242309,-0.059604,sell
2010-01-29,0,0.23,0,0.79,0,0,-0.012895,-0.0125081,-0.019821,-0.0128946,-0.025385,sell
2010-01-30,0,0.34,0,0.64,0,0, 0.041847, 0.0456185, 0.022414, 0.0444939, 0.028361,buy
2010-01-31,0,0.56,0,0.18,0,0, 0.020825, 0.0200531, 0.020107, 0.0318863, 0.011699,buy
2010-02-01,0,0.84,0,0,0,0, 0.062978, 0.0705034, 0.055361, 0.0335031, 0.063065,buy
2010-02-02,0,0.87,0,0,0,0, 0.062978, 0.0705034, 0.055361, 0.0335031, 0.063065,buy
2010-02-03,0,0.59,0,0,0,0, 0.017993, 0.0121087,-0.000256, 0.0186487, 0.004017,buy
2010-02-04,0,0.22,0,0,0.25,0,-0.068829,-0.0677136,-0.076434,-0.0575426,-0.055779,sell
2010-02-05,0,0,0,0,0.78,0, 0.001029, 0.0343851,-0.014367,-0.0008669,-0.000867,buy
2010-02-06,0,0.15,0,0,1.2,0, 0.063930, 0.0160619, 0.061750, 0.0395328,-0.016966,buy
2010-02-07,0,0.39,0.59,0,0.56,0,-0.004973,-0.0304118,-0.047053,-0.0035625,-0.022562,sell
