Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2.72,0,3.68,3.46,0,0,2.82,0,2.53,1.79,2.72, 0.027950, 0.030868, 0.029235, 0.007100, 0.030642,buy
2017-01-02,0,0,5.47,0,0,5.75,2.95,0,2.95,0,2.53,3.22,5.47, 0.017239, 0.029501, 0.014798, 0.009595, 0.021670,buy
2017-01-03,0,2.38,2.91,0,0,1.46,5.54,0,0,2.89,3.71,3.29,5.29,-0.001313,-0.021065,-0.021065,-0.021065,-0.014783,sell
2017-01-04,2.87,0,3.98,0,0,2.79,0,2.65,2.65,0,2.24,0.55,6.85,-0.018855,-0.017876,-0.071646,-0.045798,-0.018855,sell
2017-01-05,0,0,2.83,0,2.51,3.49,0,5.32,0,2.51,5.59,3.22,2.83,-0.073995,-0.063478,-0.049548,-0.067455,-0.064693,sell
2017-01-06,2.56,0,1.23,0,0,4.46,0,4.09,2.56,2.42,2.76,0.5,4.1,-0.026695,-0.029224,-0.008934, 0.032362,-0.019239,sell
2017-01-07,1.55,2.36,0.58,0,0,0.62,2.87,0.98,2.36,2.87,1.62,0.55,1.56, 0.045210,-0.008236, 0.045267,-0.008444, 0.046968,buy
2017-01-08,5.42,0.68,3.35,0,0,0,2.74,0,2.62,0,3.63,2.47,3.47,-0.026799,-0.037665,-0.032116,-0.051384,-0.045419,sell
2017-01-09,0,5.3,1.58,0,0,2.72,1.58,2.53,0,2.53,3.11,2.72,5.35, 0.007966, 0.012405, 0.008122, 0.021244, 0.012252,buy
2017-01-10,0,0,7.4,2.47,2.58,1.55,0,0,2.47,0.53,2.77,2.95,5.81, 0.056068, 0.064095, 0.049361, 0.046631, 0.065037,buy
2017-01-11,2.87,0,2.97,0.85,1.48,0,0,0,0.85,4.17,0,0,4.45,-0.025769,-0.025769,-0.013509,-0.021618,-0.032812,sell
2017-01-12,0,2.74,4.3,5.27,0,0,0,0,1.38,5.74,2.87,2.4,5.64, 0.000616,-0.014213,-0.001233,-0.047962, 0.001923,sell
2017-01-13,0,0,6.66,0,0,0,0,0,2.36,5.59,0,0,3.42, 0.000872, 0.020408, 0.023621, 0.022133, 0.001757,buy
2017-01-14,0,3.34,5.86,0,0.69,0,0,0,2.74,1.16,2.62,2.56,1.97,-0.003734,-0.019792,-0.002438, 0.002902,-0.016165,sell
2017-01-15,2.97,6.64,0,2.82,2.82,0,0,0,2.97,2.82,2.7,2.1,4.66, 0.010706, 0.013654, 0.025285, 0.022830, 0.020168,buy
2017-01-16,2.53,5.67,0,1.21,0,2.38,0,0,0,1.21,2.53,2.72,5.33,-0.004903,-0.003880,-0.005847,-0.008978,-0.012873,sell
2017-01-17,2.82,1.52,0,0,0,0,3,2.56,2.56,0,0,2.82,4.52,-0.021145,-0.031312,-0.030924,-0.026547,-0.024247,sell
2017-01-18,0,0,2.92,0,0,0.5,0.78,2.53,0,2.92,3.31,0.5,0,-0.035669,-0.036344,-0.033744,-0.042829,-0.032098,sell
2017-01-19,0,2.53,0,0,0,0.53,1.79,6.11,0,2.53,2.71,3.25,2.47,-0.033226,-0.020341,-0.024052,-0.016831,-0.012032,sell
2017-01-20,2.77,0,0,0,0,0.56,5.72,1.46,2.72,2.77,3,2.02,0,-0.049040,-0.021513,-0.046070,-0.013095, 0.007545,sell
2017-01-21,0,0,0,0,0,3.19,4.81,0,2.6,0,4.81,0.59,0,-0.013330,-0.072172,-0.011972,-0.042805,-0.008216,sell
2017-01-22,2.58,0,0,0,0,4.21,4.57,0,0.78,1.16,3.73,3.11,2.58, 0.009028, 0.014857, 0.021811, 0.020979, 0.014324,buy
2017-01-23,0,2.67,0,0,5.37,1.81,2.95,2.53,2.84,5.48,2.53,1.81,2.67,-0.025643,-0.024812,-0.038047,-0.020620,-0.001799,sell
2017-01-24,0,0,2.42,0,1.46,3.31,2.7,0,0,2.7,1.46,3.31,2.42, 0.018218, 0.021679,-0.000027, 0.019099, 0.012879,buy
2017-01-25,0,0,0,0,2.67,0.83,3.78,0,2.01,3.78,0,3.5,0, 0.001768, 0.001768, 0.039954,-0.000795, 0.016851,buy
2017-01-26,0,0,0,1.43,0,2.77,0,0,2.95,1.85,2.53,0.92,1.43,-0.013970,-0.030836, 0.011226,-0.037821,-0.009928,sell
2017-01-27,1.13,0,0,2.42,0,4.01,0,0,0,2.97,0,2.88,3.55,-0.022294,-0.021809,-0.006111,-0.022312,-0.021086,sell
2017-01-28,2.95,0,0,0,8.42,1.18,0,0,2.89,2.56,4.05,4.02,2.95, 0.024892, 0.032805, 0.032805, 0.022073, 0.010546,buy
2017-01-29,2.82,0,2.51,0,0,6.25,0,0,2.51,0,5.33,1.36,5.33,-0.018181,-0.017591,-0.013238,-0.033032,-0.035048,sell
2017-01-30,1.06,2.95,0,0,2.53,3.45,1.46,0,1.03,2.6,4.83,4.09,4.01, 0.040694, 0.042022, 0.042022, 0.040268, 0.040208,buy
2017-01-31,2.58,0,0,0,0,4.25,4.78,0,2.4,0,3.16,4.25,2.58,-0.017213, 0.003334, 0.003334,-0.003997, 0.003334,buy
2017-02-01,0,0,0,0,2.4,2.2,2.77,0,0,2.4,0,4.97,0, 0.040891, 0.056538, 0.034341, 0.044875, 0.038135,buy
2017-02-02,0,0,0,1.94,0,5.03,0.67,8.16,2.84,2.38,2.67,3.32,4.59,-0.026441,-0.026712,-0.003917,-0.020414,-0.028168,sell
2017-02-03,0,0,0,3,0,4.51,2.74,0,0,4.28,0,2.97,3,-0.001915,-0.009494, 0.023711,-0.009562, 0.004117,sell
2017-02-04,5.09,0,0,1,0,5.74,2.92,2.56,2.6,2.97,2.49,5.33,3.92,-0.024715,-0.049266,-0.013732,-0.004467,-0.028809,sell
2017-02-05,1.61,3.5,0,0,0,6.67,0,2.82,2.11,4.41,3,2.24,2.84,-0.042839,-0.061380,-0.014486,-0.040792,-0.036466,sell
2017-02-06,2.53,2.67,2.7,0,2.51,1.79,0,1.67,2.67,1.67,2.7,4.32,2.51,-0.044601,-0.019308,-0.018578,-0.043549,-0.033406,sell
2017-02-07,0.88,2.6,2.67,0,0,1.39,0,0,2.67,0.88,0,3.99,0, 0.019227, 0.013922, 0.000093,-0.002305, 0.026416,buy
2017-02-08,2.56,0,2.87,2.53,0,1.09,0,0,0,2.56,2.53,3.96,2.38,-0.030443,-0.011217,-0.026417,-0.016298,-0.026198,sell
2017-02-09,0,2.6,0,2.47,0,0.82,0,0,2.47,2.6,0,0.82,0.77,-0.051849,-0.027221,-0.053037,-0.029818, 0.023576,sell
2017-02-10,0,0,4.99,1.46,1.44,0.62,0,0,0,2.32,2.67,2.08,1.44,-0.016036,-0.011302,-0.019222,-0.016036,-0.007077,sell
2017-02-11,0,2.7,0.61,2.42,2.42,0,0,0,0.61,0,2.7,2.42,2.42,-0.013219, 0.018635,-0.027379,-0.012506, 0.010606,buy
2017-02-12,2.95,0,2.56,2.58,0,2.65,0,0,2.56,2.58,2.95,0,2.65,-0.031746,-0.033547,-0.037498,-0.030532,-0.029742,sell
