Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.34,3.21,0.06,1.52,8.68,2.87,0.17,3.47,3.03,3.05,4.23,3.45,5.12,0.36,-0.00021982, 0.0005238, 0.00037260, 0.0010730, 0.0006131,buy
2010-01-02,0.16,5.54,1.76,0,1.17,7.56,2.04,0,1.3,3.83,1.54,4.09,3.59,3.88,0.52,-0.00113584,-0.0010681,-0.00369754,-0.0017129,-0.0017129,sell
2010-01-03,0.17,5.67,0.65,0,0.98,7,1.46,0,0.45,3.83,0.65,4.23,3.68,3.09,1.07,-0.00426596,-0.0054139,-0.00592441,-0.0059244,-0.0060976,sell
2010-01-04,0.17,5.23,0.38,0,0.84,7.62,1.04,0,0.02,4.3,0.38,4.9,3.21,2.47,3.66,-0.00902737,-0.0102825,-0.01056534,-0.0102825,-0.0093454,sell
2010-01-05,0.18,4.6,0.46,0,0.75,7.96,0.73,0,0.06,4.14,0.46,5.41,2.63,2,2.79,-0.00657324,-0.0088515,-0.00879461,-0.0077037,-0.0083983,sell
2010-01-06,0.19,4.08,1.47,0,0.5,6.99,0.52,0,0.21,3.6,1.47,4.92,1.93,1.67,1.29,-0.00017769,-0.0035094,-0.00346725,-0.0035127,-0.0018432,sell
2010-01-07,0.2,3.66,4.39,0,0.52,4.15,0.37,0.02,0.67,1.27,4.39,4.14,1.58,1.42,1.3, 0.00605865, 0.0040642, 0.00449399, 0.0048148, 0.0046402,buy
2010-01-08,0.21,3.3,5.55,0,0.58,3.74,0.26,0.06,1.94,0.29,5.55,3.79,1.31,1.27,1.61, 0.00530380, 0.0043629, 0.00507396, 0.0035828, 0.0056047,buy
2010-01-09,0.23,3.02,2.33,0,0.69,4.04,0,0.13,3.08,0,2.33,4.18,1.1,1.02,1.99,-0.00018678, 0.0022066, 0.00151230, 0.0049039, 0.0036620,buy
2010-01-10,0.24,2.84,0.65,0,0.93,2.57,0,0.29,2.14,0,0.67,6.15,1,1.14,2.47, 0.00688773, 0.0064891, 0.00472384, 0.0031091, 0.0040319,buy
2010-01-11,0.27,2.69,0,0,1.51,1.17,0,0.52,1.71,0,0.03,8.45,0.97,1.14,3, 0.00556830, 0.0058260, 0.00504807, 0.0038903, 0.0054013,buy
2010-01-12,0.29,2.59,0,0,3.02,0.66,0,0.81,2.78,0.01,0.03,5.87,1.01,1.47,2.92, 0.00280358, 0.0014182, 0.00487601, 0.0014182, 0.0022519,buy
2010-01-13,0.32,2.54,0,0,6.15,0.26,0,1.1,5.65,0.06,0.03,3.44,1.09,1.8,2.36,-0.00529408,-0.0057389,-0.00233375,-0.0062865,-0.0057965,sell
2010-01-14,0.36,2.32,0,0,6.18,0,0,1.3,5.28,0.14,0,2.58,0.97,2.06,1.9,-0.00422163,-0.0050703,-0.00076767,-0.0052184,-0.0050703,sell
2010-01-15,0.4,2.38,0,0,3.46,0,0,1.34,2.31,0.33,0,2.38,1.05,2.16,1.55, 0.00375264, 0.0020706, 0.00072747,-0.0008116, 0.0031348,buy
2010-01-16,0.45,2.49,0,0,2.61,0,0.02,1.33,0.92,0.81,0,2.49,1.12,2.21,1.25, 0.00320715, 0.0009023,-0.00147903, 0.0015143, 0.0009023,buy
2010-01-17,0.53,2.6,0,0.02,3.19,0.16,0.02,1.2,0.44,1.93,0,2.6,1.15,2.2,1.01,-0.00015196, 0.0037459,-0.00346018,-0.0019393,-0.0000356,sell
2010-01-18,0.67,2.74,0,0.02,5.03,0.21,0,0.97,0.21,3.82,0,2.74,1.24,2.13,0.81, 0.00231435, 0.0058504, 0.00224562, 0.0019301, 0.0019301,buy
2010-01-19,0.92,2.89,0,0.03,5.65,0.3,0,0.7,0.3,4.03,0,2.89,1.51,2.14,0.66, 0.00436997, 0.0060562, 0.00343146, 0.0039610, 0.0039610,buy
2010-01-20,1.57,3,0,0.04,6.52,0.46,0,0.46,0.46,3.91,0,3,2.38,2.56,0.53, 0.00688321, 0.0104378, 0.00792887, 0.0092117, 0.0062712,buy
2010-01-21,3.28,2.89,0.03,0.05,7.75,0.77,0,0.28,0.77,2.98,0.03,2.89,4.25,4.13,0.43, 0.00739307, 0.0078533, 0.00914073, 0.0084186, 0.0078175,buy
2010-01-22,4.64,2.7,0.09,0.07,6.35,1.38,0,0,1.38,1.33,0.09,2.7,4.49,5.22,0.37, 0.00108673, 0.0031774, 0.00754471, 0.0040009, 0.0038651,buy
2010-01-23,4.09,2.47,0.27,0.12,5.68,2.65,0,0,2.65,0.72,0.29,2.47,4.42,4.71,0.3, 0.00304304, 0.0053494, 0.00733965, 0.0054026, 0.0071298,buy
2010-01-24,4.82,2.26,0.82,0.25,5.64,2.95,0,0,2.95,0.45,0.93,2.26,4.69,5.44,0.25, 0.00552308, 0.0062037, 0.00839497, 0.0059940, 0.0082515,buy
2010-01-25,3.92,2.06,2.62,0.69,3.93,1.62,0,0,1.62,0.21,3.1,2.06,3.26,4.56,0.03, 0.00347227,-0.0017409,-0.00081910,-0.0016021,-0.0008214,sell
2010-01-26,2.94,1.87,2.95,2.39,3.39,0.8,0,0,0.76,0.34,5.04,1.89,2.72,3.56,0.03, 0.00605328,-0.0019325, 0.00066404, 0.0014786,-0.0000469,buy
2010-01-27,2.85,1.68,0.97,3.64,3.32,0.42,0,0,0.34,0.51,4.18,1.71,2.77,3.34,0.03, 0.00675064, 0.0007785, 0.00266578, 0.0048068, 0.0009383,buy
2010-01-28,3,1.5,0.29,2.59,2.96,0.17,0.02,0,0,0.78,2.25,1.54,3.02,2.91,0.03, 0.00753570, 0.0004369,-0.00088175, 0.0000199,-0.0008818,sell
2010-01-29,2.92,1.36,0.02,4.06,2.59,0.4,0.03,0,0,1.26,3.17,1.45,2.97,2.57,0, 0.00701105, 0.0025509, 0.00263561, 0.0044048, 0.0026356,buy
2010-01-30,2.4,1.28,0.03,3.71,2.31,0.93,0.04,0,0,2.14,2.4,1.44,2.53,2.32,0, 0.00732170, 0.0024429, 0.00282304, 0.0032325, 0.0027534,buy
2010-01-31,1.96,1.33,0.07,2.62,2.16,2.2,0.05,0,0,3.86,0.68,1.69,2.31,2.22,0, 0.00098833,-0.0033856,-0.00324456,-0.0032094,-0.0034941,sell
2010-02-01,1.59,1.86,0.1,2.87,2.33,3.84,0.07,0,0,5.85,0,2.79,2.55,2.63,0, 0.00081264,-0.0047556,-0.00478391,-0.0047839,-0.0046802,sell
2010-02-02,1.29,3.82,0.16,2.97,3.4,4.57,0.1,0,0.04,4.92,0,5.79,4.07,4.5,0, 0.00002471,-0.0026714,-0.00227509,-0.0018044,-0.0023481,sell
2010-02-03,1.03,3.62,0.25,2.06,4.61,3.78,0.13,0,0.13,2.92,0,6.39,4.2,4.24,0, 0.00520355, 0.0055958, 0.00537521, 0.0055759, 0.0052035,buy
2010-02-04,0.82,1.66,0.38,1.37,3.37,1.54,0.18,0,0.38,1.84,0,3.44,2.27,2.24,0, 0.00135668, 0.0030500, 0.00135668, 0.0013567, 0.0019497,buy
2010-02-05,0.66,1.24,0.6,0.92,3.08,0.7,0.24,0,1.14,1.2,0,2.17,1.68,1.82,0,-0.00270211,-0.0028787,-0.00287872,-0.0026611, 0.0021815,sell
2010-02-06,0.53,1.58,0.96,0.6,4.84,0.8,0.33,0,3.45,1.09,0,2.12,1.8,2.19,0,-0.00292669,-0.0039859,-0.00177665,-0.0011748,-0.0021235,sell
2010-02-07,0.41,3.28,1.48,0.39,6.77,1.92,0.43,0,5.86,1.21,0,3.57,2.99,3.94,0,-0.00628880,-0.0039176,-0.00623000,-0.0064643,-0.0049883,sell
2010-02-08,0.33,3.28,2.34,0.26,6.6,3,0.57,0,4.11,1.67,0,5.29,4.26,4.04,0,-0.00577907,-0.0023167,-0.00625836,-0.0052780,-0.0057791,sell
2010-02-09,0.31,1.41,3.74,0.02,5.48,1.87,0.76,0,1.45,2.42,0,4.92,3.48,2.4,0,-0.00660778,-0.0026238,-0.00774231,-0.0040775,-0.0055346,sell
2010-02-10,0.18,0.67,4.84,0.08,4.21,0.81,1.01,0,0.49,3.02,0.06,3.96,2.73,2.01,0,-0.00581889,-0.0048922,-0.00662179,-0.0060830,-0.0064551,sell
2010-02-11,0.69,0,4.93,0.32,3.27,0.42,1.37,0,0.31,2.34,0.36,2.6,3.28,2.4,0,-0.00974071,-0.0070745,-0.00852137,-0.0085459,-0.0077771,sell
2010-02-12,2.6,0,5.07,1.46,3.42,0.31,1.89,0,0.65,1.76,1.69,1.89,4.45,4.97,0,-0.00125805,-0.0092877,-0.00081736,-0.0067868,-0.0013595,buy
2010-02-13,2.92,0,5.99,2.97,5.24,0.99,2.78,0,1.46,2.11,4,2.12,6.22,6.54,0, 0.00402261,-0.0029114, 0.00475134, 0.0023285, 0.0014629,buy
2010-02-14,0.85,0,8.29,1.3,5.72,2.97,4.67,0,3.05,3.9,4.18,3.78,5.88,6.4,0,-0.00150103,-0.0019411,-0.00173334,-0.0019411,-0.0018439,sell
2010-02-15,0.22,0,5.37,0.34,3.61,2.67,5.99,0,2.87,3.9,2.21,3.24,4.89,4.92,0, 0.00033704, 0.0002660,-0.00096144, 0.0005881,-0.0003411,sell
2010-02-16,0,0,2.13,0.13,1.23,0.85,4.21,0,1.37,3.49,0.52,1.26,2.45,3.32,0,-0.00247403, 0.0013871,-0.00445479,-0.0074368,-0.0022818,sell
2010-02-17,0,0,0.95,0.17,0.57,0.3,2.84,0,0.75,3.24,0.09,0.6,1.29,2.34,0,-0.00140334,-0.0003574,-0.00187146,-0.0065001,-0.0014033,sell
2010-02-18,0,0.02,1.06,0.23,0.21,0.1,2,0,0.53,1.32,0.29,0.31,0.67,2.04,0,-0.00864427,-0.0072259,-0.00908407,-0.0085758,-0.0086059,sell
2010-02-19,0,0.07,1.77,0.31,0.04,0.27,1.77,0,0.41,0.54,0.89,0.29,0.61,2.03,0,-0.00641306,-0.0065600,-0.00651470,-0.0065147,-0.0065600,sell
2010-02-20,0,0.3,4.13,0.41,0.19,0.72,1.72,0,0.56,0.24,2.7,0.83,0.73,2.65,0,-0.00546588,-0.0049015,-0.00851663,-0.0054659,-0.0085166,sell
2010-02-21,0,1.39,5.96,0.56,0.81,1.97,1.98,0,0.74,0.04,3.05,2.48,1.28,5.12,0, 0.00029916, 0.0039252,-0.00153917, 0.0001531,-0.0015392,sell
2010-02-22,0,3.2,4.3,0.75,2.92,4.28,2.81,0,0.98,0.07,1.37,5.94,3.13,6.84,0, 0.00305714, 0.0043086, 0.00293461, 0.0032307, 0.0022059,buy
2010-02-23,0,2.58,1.64,1.01,2.4,5.04,4.22,0,1.29,0.14,1.48,4.61,5.95,3.56,0, 0.00034855, 0.0004893, 0.00051442, 0.0004893,-0.0003933,buy
2010-02-24,0,3.25,0.53,1.36,0.54,2.35,3.91,0,1.75,0.28,2.92,1.89,3.85,1.58,0, 0.00754894, 0.0069356, 0.00693562, 0.0069356, 0.0055961,buy
2010-02-25,0,2.12,0.06,1.82,0,0.68,3.77,0,2.46,0.55,2.12,2.08,1.32,0.69,0, 0.00447210, 0.0056909, 0.00657492, 0.0044804, 0.0065749,buy
2010-02-26,0,0.6,0.09,2.42,0,0,4.45,0,3.83,1.09,0.62,3,0.39,0.62,0, 0.00191009, 0.0102758, 0.00183371, 0.0008766,-0.0008417,sell
2010-02-27,0,0,0.2,3,0,0,2.63,0,6.58,2.14,0.1,1.52,0,0.6,0,-0.00445558,-0.0002052,-0.00406856,-0.0039381,-0.0039381,sell
2010-02-28,0,0.02,0.73,2.74,0,0.05,1.65,0,5.7,2.97,0.56,0.52,0,0.63,0,-0.00369770, 0.0006533, 0.00063703,-0.0006554,-0.0006554,buy
2010-03-01,0,0.07,3.31,2.06,0.08,0.25,1.34,0,3.55,2.08,2.79,0.25,0.06,0.96,0,-0.00874120,-0.0078456,-0.01062482,-0.0075044,-0.0099925,sell
2010-03-02,0,0.17,5.37,1.56,0.23,1.24,1.71,0,2.87,1.08,3.11,1.24,0.28,2.75,0,-0.00540687,-0.0066296,-0.00827137,-0.0054069,-0.0083924,sell
2010-03-03,0.03,0.43,3.7,1.18,0.65,2.97,2.94,0,3.12,0.56,1,3,1.32,3.43,0,-0.00292125,-0.0022050,-0.00162583,-0.0057589,-0.0026953,sell
2010-03-04,0.11,1.06,0.91,0.92,1.87,1.34,4.86,0,4.29,0.36,1.1,1.42,2.99,1.22,0,-0.00206084,-0.0007034, 0.00105156, 0.0009648,-0.0001763,sell
2010-03-05,0.36,2.65,0.2,0.75,2.97,0.27,3.65,0.02,5.47,0.21,2.92,0.48,1.39,0.55,0,-0.00192394,-0.0021268,-0.00141045,-0.0005165, 0.0011219,sell
2010-03-06,1.15,3.13,0.23,0.71,1.62,0,3.2,0.04,4.3,0.7,4.17,0.53,0.33,0.67,0,-0.00185748,-0.0027656, 0.00061959,-0.0030301, 0.0003006,sell
2010-03-07,2.95,1.55,0.25,0.99,0.57,0,4.16,0.08,3.52,2.63,4.36,1.37,0.09,1.11,0, 0.00147225, 0.0021428,-0.00009679, 0.0012246, 0.0014722,buy
2010-03-08,2.4,1.16,0.27,2.21,0,0,6.27,0.18,3.3,3.1,3.38,3.04,0.19,2.45,0.03,-0.00162963, 0.0002694,-0.00372046,-0.0010042,-0.0016456,sell
