Date,MEMA,MESU,MEUR,MOMA,MOME,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a180,none,a120,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.018235, 0.0182350,-0.0196446, 0.0138236, 0.001601,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667,-0.039076,-0.0150073,-0.0595293,-0.0272906,-0.025469,sell
2010-01-03,none,none,none,a0,a150,a150,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.027471,-0.0057984, 0.0135780,-0.0275195,-0.020721,sell
2010-01-04,none,a0,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.030947,-0.0167250,-0.0300640, 0.0084965, 0.005365,sell
2010-01-05,none,a0,none,none,a120,a120,a180,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333,-0.013550,-0.0139189,-0.0048638, 0.0067892,-0.013486,sell
2010-01-07,none,none,none,a60,a90,a90,a150,a150,none,a150,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.018685, 0.0270990,-0.0155246,-0.0196274,-0.017139,sell
2010-01-08,none,none,none,none,none,none,none,a150,none,a150,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.019489, 0.0295790,-0.0138555,-0.0256992,-0.008623,sell
2010-01-09,none,none,none,a90,a60,a60,none,none,none,a150,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.045186, 0.0456941, 0.0405614, 0.0408155, 0.040584,buy
2010-01-10,none,none,none,none,none,a60,a120,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895, 0.038687, 0.0624536,-0.0073550, 0.0200967, 0.005953,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375, 0.018661, 0.0027016, 0.0133574, 0.0152414, 0.023554,buy
2010-01-12,none,none,none,a120,none,none,a90,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.111099,-0.1155370,-0.0853693,-0.0993918,-0.108562,sell
2010-01-13,none,none,none,none,a0,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.123069,-0.1314510,-0.1416903,-0.1232346,-0.090137,sell
2010-01-14,none,none,none,a150,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667,-0.114285,-0.1084153,-0.1119519,-0.0962466,-0.098668,sell
2010-01-15,none,none,none,none,none,a0,a60,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975, 0.039033, 0.0889802, 0.0666028, 0.0816955, 0.070568,buy
2010-01-16,none,none,none,a180,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667, 0.026341, 0.0031611,-0.0010318, 0.0331670, 0.016843,buy
2010-01-17,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.029690,-0.0098247,-0.0028627, 0.0273982, 0.013870,buy
2010-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333,-0.102677,-0.0621577,-0.0298810,-0.0115759, 0.016305,sell
2010-01-19,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.043348, 0.0176812, 0.0457124, 0.0200141, 0.018159,buy
2010-01-20,none,none,none,none,none,a60,a0,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275, 0.017174, 0.0219749, 0.0176141, 0.0230326, 0.025776,buy
2010-01-21,none,none,none,a120,a90,none,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.029903,-0.0673315,-0.0399495,-0.0640678,-0.073471,sell
2010-01-23,none,none,none,none,a120,a90,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025,-0.003936, 0.0022537,-0.0154794,-0.0268349, 0.002634,buy
2010-01-24,none,none,none,a90,a120,none,a60,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.032590, 0.0505720, 0.0005308, 0.0005308, 0.009585,buy
2010-01-25,a150,none,none,none,none,a120,a60,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.025396, 0.0008757,-0.0342946,-0.0101894,-0.005037,sell
2010-01-26,a150,none,none,a60,a150,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333, 0.019077, 0.0052229,-0.0150722, 0.0204600, 0.019077,buy
2010-01-27,none,none,none,none,none,none,a90,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54, 0.026074, 0.0237737, 0.0261728, 0.0247045, 0.023716,buy
2010-01-28,none,none,none,none,a180,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.057245,-0.0276698,-0.0130045,-0.0266399,-0.058551,sell
2010-01-29,none,none,none,none,none,none,a120,a180,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.016408, 0.0169461,-0.0146351,-0.0137094,-0.015571,sell
2010-01-30,none,none,none,a0,a150,a180,none,a180,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667, 0.008724, 0.0326005, 0.0225155, 0.0236513, 0.008457,buy
2010-01-31,none,none,none,none,none,none,a150,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.072440,-0.0347878,-0.0208558,-0.0166367,-0.030972,sell
