Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,0,0,0,0.12,0, 0.00061212, 0.0012314, 0.0016401, 0.0011054,-0.00039052,buy
2010-01-26,0,0,0,0,0,0.29,0,-0.00062300,-0.0005197, 0.0004095,-0.0007932,-0.00051552,sell
2010-01-27,0,0,0,0,0,0.71,0,-0.00312021,-0.0031202,-0.0028431,-0.0031202,-0.00261019,sell
2010-01-28,0,0,0,0,0,1.74,0,-0.00170699,-0.0010598,-0.0013003,-0.0023445,-0.00113536,sell
2010-01-29,0,0,0,0,0,1.98,0,-0.00482957,-0.0073106,-0.0074973,-0.0074974,-0.00732387,sell
2010-01-30,0,0,0,0,0,0.91,0,-0.00148052,-0.0023376,-0.0016356,-0.0018078,-0.00183915,sell
2010-01-31,0,0,0,0,0,0.37,0,-0.00244181,-0.0022127,-0.0009914,-0.0022222,-0.00463703,sell
2010-02-01,0,0,0,0,0,0.15,0,-0.00248387,-0.0027648,-0.0027648,-0.0023627,-0.00248387,sell
2010-02-02,0,0,0,0,0,0.06,0, 0.00241564, 0.0027633, 0.0026122, 0.0030017, 0.00136945,buy
2010-03-13,0.11,0,0,0,0,0,0, 0.00062361,-0.0026318, 0.0010459,-0.0027170,-0.00150336,sell
2010-03-14,0.27,0,0,0,0,0,0, 0.00086999,-0.0020616,-0.0024023,-0.0025511,-0.00052985,sell
2010-03-15,0.64,0,0,0,0,0,0,-0.00261630,-0.0015096,-0.0005248,-0.0032217,-0.00313204,sell
2010-03-16,1.52,0,0,0,0,0,0, 0.00110962, 0.0003513, 0.0006881, 0.0007759,-0.00131005,buy
2010-03-17,1.98,0,0,0,0,0,0, 0.00249417, 0.0023575, 0.0030091, 0.0026862, 0.00237132,buy
2010-03-18,1.08,0,0,0,0,0,0,-0.00093880,-0.0011781,-0.0022379, 0.0004201,-0.00267891,sell
2010-03-19,0.46,0,0,0,0,0,0,-0.00406705,-0.0037242,-0.0034261,-0.0034261,-0.00350604,sell
2010-03-20,0.2,0,0,0,0,0,0, 0.00420110, 0.0056023, 0.0025872, 0.0039162, 0.00553073,buy
