Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0,-0.0042279, 0.00419021,-0.0040596,-0.0029374,-0.0055863,sell
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.0001072,-0.00235909,-0.0040483, 0.0048483,-0.0021236,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3,-0.0117877,-0.01178773,-0.0142434,-0.0125391,-0.0117877,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.0127745,-0.01282155,-0.0128215,-0.0151559,-0.0132817,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2,-0.0030214, 0.00772241, 0.0082994, 0.0205130, 0.0072616,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2,-0.0034055,-0.00218268,-0.0036831,-0.0047023,-0.0034055,sell
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1,-0.0051511,-0.00126656,-0.0055660,-0.0043063,-0.0069416,sell
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.0058613, 0.00505029, 0.0078186, 0.0031537, 0.0059576,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1, 0.0062256,-0.00093865, 0.0007611,-0.0055308, 0.0022132,buy
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.0060873, 0.00002747,-0.0055392, 0.0015860, 0.0014914,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.0049355,-0.00437673,-0.0027009,-0.0014994,-0.0084002,sell
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.0153875,-0.01624913,-0.0175465,-0.0170804,-0.0157649,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.0049359,-0.00557844,-0.0064058,-0.0058246,-0.0061310,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.0015068, 0.00150684, 0.0019233,-0.0019052, 0.0019233,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.0017443,-0.00351099,-0.0015659,-0.0035894,-0.0026532,sell
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.0042714, 0.00432649, 0.0043265, 0.0011822, 0.0035281,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1, 0.0053964, 0.00202316, 0.0022772, 0.0048069, 0.0031910,buy
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.0056122, 0.00631725, 0.0049612, 0.0048435, 0.0064535,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.0005726,-0.00361323,-0.0006623,-0.0051681,-0.0041462,sell
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2, 0.0028784, 0.00099248, 0.0009922, 0.0010384, 0.0034810,buy
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2, 0.0037587, 0.00380112, 0.0044807, 0.0037587, 0.0066083,buy
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.0127792,-0.01228463,-0.0076661,-0.0057534,-0.0066722,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2,-0.0123858,-0.01319849,-0.0086021,-0.0095497,-0.0067899,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.0092342, 0.00960431, 0.0059108, 0.0113413, 0.0096043,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.0105454,-0.01106596,-0.0101979,-0.0011781,-0.0097377,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2,-0.0021288,-0.00052821,-0.0055048, 0.0083710, 0.0036060,sell
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2, 0.0042728, 0.01080317, 0.0092513, 0.0105603, 0.0136434,buy
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2, 0.0003596, 0.01311274, 0.0101141, 0.0127908, 0.0123369,buy
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1, 0.0013228, 0.00176181, 0.0042415, 0.0018283, 0.0037229,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.0230399,-0.02309977,-0.0230399,-0.0257909,-0.0230399,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.0263595,-0.02832575,-0.0295527,-0.0305204,-0.0296370,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.0205054,-0.02194320,-0.0245643,-0.0274612,-0.0238277,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3,-0.0001963,-0.00030214,-0.0028169,-0.0024247,-0.0024605,sell
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.0091982, 0.00919817, 0.0091982, 0.0091916, 0.0084381,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2, 0.0010705, 0.00251755, 0.0026299, 0.0015242,-0.0014805,buy
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.0085904,-0.00800857,-0.0036251,-0.0081896,-0.0086057,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.0074059, 0.00410216, 0.0018307,-0.0005080,-0.0106729,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1, 0.0011925, 0.00604964, 0.0043944, 0.0067685, 0.0011925,buy
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.0075994,-0.00198624, 0.0076098,-0.0002467, 0.0084620,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.0051726, 0.00612930, 0.0051726, 0.0045438, 0.0170996,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2,-0.0040746, 0.00681637,-0.0013948,-0.0008436, 0.0043485,sell
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2,-0.0046837, 0.00552226, 0.0007450, 0.0014108, 0.0067232,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.0026551, 0.00046136,-0.0021713, 0.0001663,-0.0016277,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1,-0.0002776, 0.00580013, 0.0056057, 0.0034765, 0.0038649,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2,-0.0029522,-0.00579954, 0.0083635, 0.0019304, 0.0033196,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2,-0.0006955,-0.00371160, 0.0059121,-0.0018583, 0.0016429,sell
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.0026158, 0.00593021, 0.0114061, 0.0059209, 0.0045955,buy
