Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.41,0.05,0,0.52,3.45,0.65,0.46, 0.0108024, 0.0108024, 0.0099068, 0.01092180, 0.01095885,buy
2010-01-02,0.11,1.28,0.03,0,0.5,3.25,0.52,0.56, 0.0050571, 0.0074602, 0.0026381, 0.00568427, 0.00301066,buy
2010-01-03,0.04,1.19,0.02,0,0.48,2.78,0.43,0.78,-0.0009933,-0.0017809,-0.0039872, 0.00106397,-0.00756067,buy
2010-01-04,0.01,1.12,0.01,0,0.46,2.91,0.36,1.1,-0.0020492,-0.0009723,-0.0010486,-0.00701210,-0.00249477,buy
2010-01-05,0.01,1.05,0.01,0,0.44,3,0.3,1.54,-0.0028852,-0.0002674,-0.0027616,-0.00342933,-0.00534158,buy
2010-01-06,0.01,0.99,0.03,0,0.41,2.76,0.26,1.69,-0.0017929,-0.0034982,-0.0040225,-0.00524348,-0.00549443,sell
2010-01-07,0.05,0.95,0.07,0,0.39,1.9,0.23,1.28,-0.0101419,-0.0086828,-0.0088422,-0.01225010,-0.00897425,sell
2010-01-08,0.1,1.06,0.07,0,0.4,1.81,0.2,0.9,-0.0008772,-0.0027200,-0.0049254,-0.00443526,-0.00163220,buy
2010-01-09,0.23,1.3,0.03,0,0.44,1.6,0.2,0.67, 0.0028350, 0.0007097,-0.0077809,-0.00029522, 0.00056541,buy
2010-01-10,0.44,2.04,0.01,0,0.47,0.95,0.31,0.53,-0.0012343,-0.0052152, 0.0034907,-0.00464006,-0.00431354,buy
2010-01-11,0.76,3.69,0,0,0.48,0.54,0.55,0.46, 0.0013725,-0.0020122, 0.0079218,-0.00019842, 0.00508083,buy
2010-01-12,0.91,3.11,0,0,0.65,0.39,1.22,0.44,-0.0011624,-0.0027475, 0.0063036,-0.00217336,-0.00034158,buy
2010-01-13,0.73,1.63,0,0,1.03,0.38,2.08,0.46, 0.0054163, 0.0077255, 0.0062973,-0.00685949, 0.00604586,buy
2010-01-14,0.59,1.13,0,0,1.19,0.43,1.44,0.47,-0.0003072,-0.0005540,-0.0050333,-0.00628386, 0.00371726,buy
2010-01-15,0.57,0.96,0,0,0.91,0.35,0.62,0.46,-0.0035378,-0.0026630,-0.0079385,-0.00905157,-0.00757429,sell
2010-01-16,0.67,0.94,0,0,0.67,0.24,0.29,0.41, 0.0041438, 0.0057385, 0.0030697, 0.00646178, 0.00678789,buy
2010-01-17,0.92,0.97,0,0,0.66,0.16,0.14,0.38, 0.0026891, 0.0016222,-0.0013380, 0.00399975, 0.00090911,buy
2010-01-18,0.92,1.02,0,0,0.83,0.14,0.08,0.33,-0.0040202,-0.0033893,-0.0026736, 0.00063213,-0.00103224,buy
2010-01-19,0.66,1.08,0.01,0,0.83,0.15,0.07,0.27,-0.0037810,-0.0072182,-0.0032307,-0.00063980,-0.00331772,sell
2010-01-20,0.52,1.12,0.02,0,0.82,0.19,0.06,0.22,-0.0078788,-0.0089581,-0.0035110,-0.00478800,-0.00279901,sell
2010-01-21,0.62,1.08,0.07,0,0.79,0.31,0.07,0.18,-0.0109238,-0.0079451,-0.0094231,-0.00420012,-0.00764542,sell
2010-01-22,0.71,1.07,0.2,0,0.63,0.62,0.06,0.16,-0.0116608,-0.0071267,-0.0116608,-0.00194653,-0.01101300,sell
2010-01-23,0.52,1.01,0.2,0,0.55,1.3,0.06,0.12,-0.0145962,-0.0137397,-0.0133882,-0.00983781,-0.01324662,sell
2010-01-24,0.53,0.97,0.23,0.01,0.54,2.2,0.06,0.13,-0.0042806,-0.0059861,-0.0058953,-0.00708083,-0.00646997,sell
2010-01-25,0.39,0.96,0.23,0.02,0.52,2.98,0.05,0.13,-0.0029770,-0.0073740,-0.0037600,-0.00335349,-0.00491829,sell
2010-01-26,0.19,0.98,0.12,0.04,0.54,2.17,0.05,0.14, 0.0050791, 0.0029271, 0.0050412,-0.00113930,-0.00260034,buy
2010-01-27,0.13,1.05,0.04,0.06,0.58,1.41,0.07,0.15,-0.0007962,-0.0007962,-0.0001977, 0.00119895,-0.00079618,buy
2010-01-28,0.12,1.18,0.02,0.04,0.59,1.98,0.06,0.15,-0.0108537,-0.0109671,-0.0115957,-0.01556551,-0.00823622,sell
2010-01-29,0.1,1.47,0.02,0.08,0.6,2.13,0.08,0.16,-0.0133912,-0.0133912,-0.0168121,-0.02221278,-0.01296525,sell
2010-01-30,0.08,1.99,0.02,0.08,0.6,1.34,0.1,0.17, 0.0005043, 0.0005043,-0.0209563,-0.00190894, 0.00522280,buy
2010-01-31,0.07,2.63,0.03,0.09,0.61,1.31,0.13,0.18, 0.0054636, 0.0033701, 0.0006327, 0.00517345, 0.00517345,buy
2010-02-01,0.05,3.22,0.04,0.11,0.64,1.58,0.11,0.18, 0.0049670,-0.0057449, 0.0057325, 0.00292756, 0.00385025,buy
2010-02-02,0.04,2.7,0.04,0.12,0.77,1.32,0.1,0.17, 0.0094284, 0.0013292, 0.0074660, 0.00524689, 0.00841596,buy
2010-02-03,0.03,1.69,0.06,0.08,0.97,0.99,0.17,0.16,-0.0003875,-0.0002475, 0.0054701, 0.00113627,-0.00208830,buy
2010-02-04,0.03,0.9,0.08,0.05,0.86,0.88,0.33,0.15,-0.0131732,-0.0156314,-0.0002502,-0.01196887,-0.01110008,sell
2010-02-05,0.02,0.61,0.09,0.04,0.94,0.97,0.81,0.14,-0.0099050,-0.0035731,-0.0094373,-0.00925296,-0.00989288,sell
2010-02-06,0.02,0.61,0.09,0.02,1.53,1.21,1.21,0.13,-0.0065814,-0.0048543, 0.0034568,-0.00397994,-0.00392671,sell
2010-02-07,0.01,0.9,0.08,0.02,1.91,1.38,0.71,0.13, 0.0018188, 0.0024831, 0.0019910, 0.00955123, 0.00223198,buy
2010-02-08,0.01,0.86,0.12,0.01,1.5,1.23,0.39,0.12,-0.0019770,-0.0023400,-0.0039898,-0.00011180,-0.00200774,buy
2010-02-09,0.01,0.46,0.17,0.02,1.18,0.92,0.25,0.11,-0.0135151,-0.0116334,-0.0118197,-0.01331764,-0.00993914,sell
2010-02-10,0.03,0.29,0.27,0.03,0.97,0.69,0.2,0.1,-0.0038234, 0.0022496,-0.0007208,-0.00072077, 0.00044159,buy
2010-02-11,0.1,0.27,0.31,0.11,0.84,0.55,0.22,0.1,-0.0013226, 0.0025494,-0.0013226,-0.00046626,-0.00159580,buy
2010-02-12,0.35,0.18,0.15,0.2,0.93,0.55,0.28,0.09, 0.0120368, 0.0090324, 0.0090365, 0.01459221, 0.00945214,buy
2010-02-13,0.39,0.12,0.12,0.11,1.24,0.81,0.33,0.08,-0.0098949,-0.0102502,-0.0107922,-0.00826352,-0.00634125,sell
2010-02-14,0.11,0.08,0.16,0.04,1.22,1.75,0.45,0.14, 0.0015380, 0.0015380, 0.0006875,-0.00222460, 0.00153804,buy
2010-02-15,0.03,0.05,0.11,0.01,0.82,1.76,0.52,0.15, 0.0026271, 0.0031176, 0.0015330,-0.00288684, 0.00366641,buy
2010-02-16,0,0.01,0.05,0.04,0.47,1.81,0.44,0.17,-0.0008830,-0.0005512, 0.0013682,-0.00585798,-0.00055458,buy
2010-02-17,0,0.01,0.01,0.14,0.32,2.02,0.33,0.18, 0.0004061, 0.0042934, 0.0077152, 0.00031366, 0.00091730,buy
2010-02-18,0,0,0,0.19,0.24,0.75,0.28,0.22, 0.0079112, 0.0086751, 0.0092898, 0.00964238, 0.00815413,buy
2010-02-19,0,0,0.03,0.1,0.22,0.33,0.25,0.25, 0.0064998, 0.0067935, 0.0061848, 0.00618481, 0.00649978,buy
2010-02-20,0,0.06,0.08,0.04,0.25,0.32,0.23,0.3, 0.0030450, 0.0022124, 0.0015100, 0.00230769, 0.00156209,buy
2010-02-21,0,0.28,0.12,0.04,0.28,0.71,0.23,0.36,-0.0045271, 0.0015016, 0.0020120, 0.00070690, 0.00011141,buy
2010-02-22,0,0.65,0.11,0.04,0.59,1.33,0.24,0.42,-0.0059340,-0.0023605,-0.0064516,-0.00593397,-0.00627988,sell
2010-02-23,0,0.43,0.05,0.05,0.52,1.04,0.33,0.52,-0.0045144,-0.0045144,-0.0038059,-0.00395214,-0.00713901,sell
2010-02-24,0.04,0.38,0.04,0.07,0.3,0.43,0.42,0.63, 0.0077452, 0.0065252, 0.0065252, 0.00652522, 0.00774521,buy
2010-02-25,0.07,0.23,0.04,0.1,0.35,0.15,0.7,0.78, 0.0098384, 0.0102836, 0.0136544, 0.01293347, 0.01020932,buy
2010-02-26,0.11,0.06,0.05,0.16,0.77,0.06,1.02,0.94,-0.0010332, 0.0030559,-0.0071248, 0.00003807, 0.00490302,buy
2010-02-27,0.17,0.02,0.06,0.33,0.7,0,0.66,1.14,-0.0024366,-0.0080618,-0.0087586,-0.00243655, 0.00106366,buy
2010-02-28,0.27,0,0.09,0.27,0.29,0,0.39,1.41, 0.0000907,-0.0081095,-0.0079031, 0.00357342,-0.00013505,buy
2010-03-01,0.44,0,0.17,0.15,0.19,0.11,0.34,1.73, 0.0042052, 0.0043504, 0.0043504, 0.00451818, 0.00278782,buy
2010-03-02,0.71,0.02,0.27,0.1,0.19,0.52,0.38,1.86, 0.0006428, 0.0006428, 0.0037084, 0.00375311,-0.00350546,buy
2010-03-03,0.89,0.04,0.41,0.08,0.29,1.25,0.46,1.69,-0.0046370,-0.0021468,-0.0024085,-0.00817682,-0.00641268,sell
2010-03-04,0.73,0.11,0.41,0.06,0.53,0.56,0.59,1.51,-0.0043392,-0.0051406,-0.0006403,-0.01073071,-0.00331832,sell
2010-03-05,0.47,0.27,0.24,0.04,0.64,0.11,0.69,1.21, 0.0080902, 0.0049383, 0.0049383, 0.00355068, 0.00389424,buy
2010-03-06,0.37,0.32,0.16,0.04,0.38,0,0.81,0.96, 0.0014865, 0.0039038, 0.0014865, 0.00469868, 0.00415982,buy
2010-03-07,0.39,0.18,0.11,0.04,0.24,0,1.05,0.78,-0.0008218,-0.0004659, 0.0069034, 0.00125793,-0.00106202,buy
2010-03-08,0.28,0.15,0.09,0.07,0.19,0,1.45,0.64, 0.0049974, 0.0003519, 0.0051499, 0.00332831, 0.00149387,buy
2010-03-09,0.13,0.33,0.07,0.1,0.16,0,1.39,0.55, 0.0035553,-0.0008264, 0.0061312, 0.00674533, 0.00253677,buy
2010-03-10,0.07,0.39,0.06,0.06,0.17,0,1.22,0.52, 0.0044746, 0.0029414, 0.0069155, 0.00534067, 0.00384606,buy
2010-03-11,0.04,0.2,0.06,0.02,0.17,0,1.39,0.57, 0.0070984, 0.0061443, 0.0084695, 0.00841303, 0.00361797,buy
2010-03-12,0.03,0.32,0.09,0,0.17,0,0.85,0.48,-0.0034302, 0.0004455, 0.0008084,-0.00062966,-0.00435622,buy
2010-03-13,0.03,0.83,0.21,0,0.18,0,0.53,0.35,-0.0044194,-0.0044194,-0.0017166,-0.00178867,-0.00441942,sell
2010-03-14,0.03,1.56,0.4,0,0.22,0.07,0.43,0.31,-0.0016645,-0.0011673,-0.0016964,-0.00166446,-0.00199733,buy
2010-03-15,0.04,0.96,0.21,0,0.42,0.2,0.4,0.3,-0.0060645,-0.0119505,-0.0113412,-0.00736358,-0.01134122,sell
2010-03-16,0.07,0.43,0.08,0.01,0.83,0.6,0.39,0.37, 0.0019588, 0.0011685, 0.0017691, 0.00096333, 0.00152979,buy
2010-03-17,0.23,0.29,0.04,0.03,0.86,1.26,0.39,0.48, 0.0049302, 0.0033720, 0.0035875, 0.00115538, 0.00336433,buy
