Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,0.31,0.06,0.72,10.5,2.95,0.17,2,3.47,3.03,4.23,5.12,0.15, 0.0045721, 0.0024804, 0.0060624, 0.0060987, 0.0060987,buy
2010-01-02,0,0,0,0,0.46,4.88,0,0,0,0,3.83,1.05,0.46,0,-0.0037122,-0.0109706, 0.0036813,-0.0130315, 0.0016995,sell
2010-01-03,0,0,0,0,0.47,3.81,0,0,0,0,2.25,1.56,0.47,0,-0.0004169,-0.0043234, 0.0076188, 0.0079354, 0.0009570,sell
2010-01-04,0,0,0,0,0.47,5.9,0,0,0,0.02,3.54,2.34,0.47,0, 0.0106310,-0.0087100, 0.0126020,-0.0003021, 0.0102066,buy
2010-01-05,0,0,0,0,0.48,5.19,0,0,0,0.06,2.16,2.99,0.48,0, 0.0093584,-0.0065153, 0.0109985, 0.0023565, 0.0147735,buy
2010-01-06,0,0,0,0,0.55,3.2,0,0,0.07,0.21,2.97,0.05,0.5,0, 0.0022651, 0.0019083, 0.0019854, 0.0029256, 0.0037802,buy
2010-01-07,0,0,0,0,0.75,0.72,0.02,0.02,0.29,0.67,0,0.16,0.53,0.02,-0.0076097,-0.0023520,-0.0056003,-0.0063146,-0.0048974,sell
2010-01-08,0,0,0,0,1.46,2,0.06,0.06,0.99,1.94,0,0.43,0.59,0.06, 0.0077169,-0.0054537, 0.0069947, 0.0069947, 0.0069947,buy
2010-01-09,0,0,0,0,3.69,3.16,0.17,0.13,3.21,3.08,0,1.22,0.69,0.17,-0.0006071,-0.0087611,-0.0014627,-0.0066371, 0.0152786,sell
2010-01-10,0,0,0,0,0.93,0.4,0.46,0.29,0.4,0.34,0,3.46,0.88,0.46,-0.0011761,-0.0120964,-0.0141150,-0.0123963,-0.0096270,sell
2010-01-11,0,2.18,0,0,1.51,0.79,1.23,0.52,0.79,0.89,0,8.1,1.14,1.23, 0.0048136, 0.0031882, 0.0024427, 0.0024427, 0.0028753,buy
2010-01-12,0,2.2,0,0,3.02,1.56,3.3,0.81,1.56,2.35,0.01,2.2,1.47,3.3,-0.0094803, 0.0112967,-0.0081531,-0.0102462,-0.0109642,sell
2010-01-13,0,2.24,0,0,6.15,3.08,5.92,1.1,3.08,5.39,0.06,2.24,1.8,5.92, 0.0177785, 0.0032507, 0.0055408,-0.0032738, 0.0067954,buy
2010-01-14,0.03,2.32,0,0,3.9,5.11,0,1.3,5.14,3,0.14,2.32,2.06,0, 0.0101623, 0.0066112, 0.0100559, 0.0092783, 0.0061721,buy
2010-01-15,0.05,2.38,0,0,1.15,2.97,0,1.34,3.02,0,0.33,2.38,2.16,0,-0.0175740,-0.0181525,-0.0182084,-0.0130649,-0.0138310,sell
2010-01-16,0.09,2.49,0,0,1.67,0,0.02,0,0.09,0,0.81,2.49,0.88,0, 0.0004419,-0.0034580, 0.0063168, 0.0017048, 0.0004419,buy
2010-01-17,0.2,2.62,0,0.02,2.87,0.16,0.02,0,0.18,0.16,1.93,2.6,1,0.02,-0.0036940,-0.0053069, 0.0094886, 0.0099429,-0.0048204,sell
2010-01-18,0.43,2.77,0,0.02,4.87,0.21,0,0,0.34,0.21,3.82,2.74,1.16,0.03,-0.0111832,-0.0094853,-0.0059255, 0.0007173,-0.0111692,sell
2010-01-19,0.92,2.93,0,0.03,2.89,0.3,0,0,0.69,0.3,1.71,2.89,1.44,0.04,-0.0106349,-0.0073698, 0.0065184, 0.0114878,-0.0086566,buy
2010-01-20,2.1,3.05,0,0.04,4.28,0.48,0,0,1.33,0.46,2.99,3,2.1,0.07,-0.0112375,-0.0122031,-0.0013311, 0.0138526,-0.0119499,sell
2010-01-21,4.92,0.08,0,0.05,1.5,0.82,0,0,2.57,0.77,0.05,0,3.85,0.13,-0.0158296,-0.0192028,-0.0144006,-0.0225943,-0.0151108,sell
2010-01-22,6.57,0.11,0,0.07,1.68,1.54,0,0,3.03,1.38,0.07,0,5.22,0.27, 0.0086655, 0.0032859,-0.0052284,-0.0012363, 0.0032215,buy
2010-01-23,1.58,0.16,0,0.1,1.92,3.13,0,0,0.08,2.65,0.1,0,3.42,0.64, 0.0142564, 0.0137881, 0.0102240, 0.0153010, 0.0141050,buy
